arm,fold,patientId,map,viewpos,point_auc,point_auc_lung,hit,mass,area,lung_area,degenerate
em,1,001916b8-3d30-4935-a5d1-8eaddb1646cd,Kopf,AP,0.9899065417173508,0.971773343933195,True,0.1335393718982023,0.0224210778061224,0.3650350765306122,False
em,1,001916b8-3d30-4935-a5d1-8eaddb1646cd,Lagepriore,AP,0.9262539261856708,0.8043015789915912,False,0.075711228346568,0.0224210778061224,0.3650350765306122,False
em,1,00aecb01-a116-45a2-956c-08d2fa55433f,Kopf,AP,0.9859613905978374,0.8501674794345107,True,0.1885961912832039,0.0302136479591836,0.1078802614795918,False
em,1,00aecb01-a116-45a2-956c-08d2fa55433f,Lagepriore,AP,0.8482716146282373,0.4882716170583763,False,0.0753628961108624,0.0302136479591836,0.1078802614795918,False
em,1,00f08de1-517e-4652-a04f-d1dc9ee48593,Kopf,AP,0.9564038393982758,0.886804914014285,True,0.3753598189833432,0.204360650510204,0.4049545599489796,False
em,1,00f08de1-517e-4652-a04f-d1dc9ee48593,Lagepriore,AP,0.9609615090366336,0.8940164743183542,True,0.5845482977300063,0.204360650510204,0.4049545599489796,False
em,1,0101174b-6643-4d4e-b4ba-b6d41d0ce46a,Kopf,AP,0.9962076139294253,0.9920615779864836,True,0.2481728117799091,0.0595703125,0.3682637117346938,False
em,1,0101174b-6643-4d4e-b4ba-b6d41d0ce46a,Lagepriore,AP,0.8943070785688197,0.731619072976842,False,0.1723169783516181,0.0595703125,0.3682637117346938,False
em,1,01a6eaa6-222f-4ea8-9874-bbd89dc1a1ce,Kopf,AP,0.98832505806461,0.9526106023048664,True,0.3227328734936008,0.1510283801020408,0.3072385204081632,False
em,1,01a6eaa6-222f-4ea8-9874-bbd89dc1a1ce,Lagepriore,AP,0.9440919915143026,0.8766960797261124,True,0.4500817321259193,0.1510283801020408,0.3072385204081632,False
em,1,02e93c9a-c063-4bf2-9fa1-cb26692d58f8,Kopf,AP,0.9600081278595368,0.9238473545370788,False,0.0560312387573805,0.0333625637755102,0.4315409757653061,False
em,1,02e93c9a-c063-4bf2-9fa1-cb26692d58f8,Lagepriore,AP,0.830107499785571,0.6415257077278813,False,0.0775224325175296,0.0333625637755102,0.4315409757653061,False
em,1,031d627f-e6af-4588-8cca-6be8aa1222c7,Kopf,AP,0.9311178555755932,0.8101447842037551,False,0.2176638594561871,0.0900829081632653,0.2969347895408163,False
em,1,031d627f-e6af-4588-8cca-6be8aa1222c7,Lagepriore,AP,0.9231238278057844,0.8136985822188518,True,0.2778439628338284,0.0900829081632653,0.2969347895408163,False
em,1,03a9498c-549d-4e7d-800b-e74797f7f625,Kopf,AP,0.9208141325814904,0.8576169942644565,True,0.3903872516880536,0.1282286352040816,0.418148118622449,False
em,1,03a9498c-549d-4e7d-800b-e74797f7f625,Lagepriore,AP,0.884755181379976,0.7210295575477172,True,0.3291878327768714,0.1282286352040816,0.418148118622449,False
em,1,040a0743-f663-4746-8224-f0e3bacc7ba5,Kopf,AP,0.8906720761852839,0.6855327383406822,True,0.4245300522769126,0.1855070153061224,0.4053332270408163,False
em,1,040a0743-f663-4746-8224-f0e3bacc7ba5,Lagepriore,AP,0.9431066737065666,0.8497343165926275,True,0.5191070312244378,0.1855070153061224,0.4053332270408163,False
em,1,0499513a-5d48-4cf9-aac8-115e2a52fe1a,Kopf,AP,0.9804955448157306,0.9472942873777198,True,0.1365893884125707,0.0432477678571428,0.3741230867346938,False
em,1,0499513a-5d48-4cf9-aac8-115e2a52fe1a,Lagepriore,AP,0.8079663429168128,0.5282463110742006,False,0.090765401790487,0.0432477678571428,0.3741230867346938,False
em,1,05083068-f4df-464a-b669-3c084ee05f1f,Kopf,PA,0.998782630958172,0.995381056752471,False,0.1351433704614926,0.0167410714285714,0.2758888711734694,False
em,1,05083068-f4df-464a-b669-3c084ee05f1f,Lagepriore,PA,0.903614247202854,0.7183676019819603,False,0.0514301235062503,0.0167410714285714,0.2758888711734694,False
em,1,05b2d676-777a-4a4d-82ab-bf3f5f9b4d60,Kopf,AP,0.9739039292496812,0.9357743511889748,True,0.166630252720486,0.0711495535714285,0.2549824617346938,False
em,1,05b2d676-777a-4a4d-82ab-bf3f5f9b4d60,Lagepriore,AP,0.7931082856693293,0.7209601765913995,False,0.1479888150583001,0.0711495535714285,0.2549824617346938,False
em,1,05dad446-45f7-44df-bd2f-4673d9502348,Kopf,AP,0.9901377883806688,0.9750485883246892,True,0.2770871930787217,0.0583545918367346,0.3783282844387755,False
em,1,05dad446-45f7-44df-bd2f-4673d9502348,Lagepriore,AP,0.9219100724649748,0.8018272953438681,True,0.19105577280737,0.0583545918367346,0.3783282844387755,False
em,1,06893030-14ab-456d-a22d-05070773e370,Kopf,AP,0.9642391459934656,0.9154879092615792,True,0.4199309166125679,0.1262755102040816,0.2010522959183673,False
em,1,06893030-14ab-456d-a22d-05070773e370,Lagepriore,AP,0.9472160930559012,0.9512969643814694,True,0.3928246938228293,0.1262755102040816,0.2010522959183673,False
em,1,068b608d-f71c-4859-b909-62c1665b507f,Kopf,PA,0.9906741225785234,0.984775299239246,False,0.4802760185187412,0.055484693877551,0.4649433992346938,False
em,1,068b608d-f71c-4859-b909-62c1665b507f,Lagepriore,PA,0.6727969275393005,0.4725077095539836,False,0.0707922706766935,0.055484693877551,0.4649433992346938,False
em,1,0697baae-e475-4fa3-ad82-51b319a026cc,Kopf,PA,0.9444490672052236,0.8032468042005158,True,0.4904867592387669,0.1225884885204081,0.2591677295918367,False
em,1,0697baae-e475-4fa3-ad82-51b319a026cc,Lagepriore,PA,0.9289405609037962,0.9108134121594677,True,0.3712148727318253,0.1225884885204081,0.2591677295918367,False
em,1,06d3f696-82ea-4c71-b162-f18b3e0eeeac,Kopf,AP,0.9869376722278388,0.9612992657351062,True,0.3741132837974926,0.0564413265306122,0.3515824298469387,False
em,1,06d3f696-82ea-4c71-b162-f18b3e0eeeac,Lagepriore,AP,0.8277992647395764,0.5519122161168598,True,0.1379302281346741,0.0564413265306122,0.3515824298469387,False
em,1,07075b45-c83b-4e9a-971e-4b6c4554a0ef,Kopf,AP,0.9161648800474111,0.8081873117963698,True,0.8247661103122043,0.4927056760204081,0.456851881377551,False
em,1,07075b45-c83b-4e9a-971e-4b6c4554a0ef,Lagepriore,AP,0.9368296713480778,0.9284111957658858,True,0.8947034757597518,0.4927056760204081,0.456851881377551,False
em,1,07d8eecd-8160-4f1f-8e26-d35de039cef6,Kopf,AP,0.9888927639189076,0.9453452955809508,True,0.571216756982445,0.3138552295918367,0.2981704400510204,False
em,1,07d8eecd-8160-4f1f-8e26-d35de039cef6,Lagepriore,AP,0.9551373059844992,0.8065669078118614,True,0.7536540674967501,0.3138552295918367,0.2981704400510204,False
em,1,081a1f56-6c47-4b80-988a-3d357c977d65,Kopf,AP,0.9772184956014028,0.9608867658781012,True,0.6424295867878302,0.2796556122448979,0.3493303571428571,False
em,1,081a1f56-6c47-4b80-988a-3d357c977d65,Lagepriore,AP,0.9515934859005636,0.9403052526881848,True,0.703115600525011,0.2796556122448979,0.3493303571428571,False
em,1,082fd63e-aec4-401a-822b-eb10d98b562c,Kopf,AP,0.9744508320105114,0.9162232801023962,True,0.6094133618021002,0.2588488520408163,0.2802933673469387,False
em,1,082fd63e-aec4-401a-822b-eb10d98b562c,Lagepriore,AP,0.9159110099280298,0.7182275284068883,True,0.6221641954128513,0.2588488520408163,0.2802933673469387,False
em,1,084aa98a-91aa-45d8-aa52-4fad8344b0bf,Kopf,AP,0.9833374886792589,0.937478864556728,True,0.5806296849612783,0.1942960778061224,0.3115234375,False
em,1,084aa98a-91aa-45d8-aa52-4fad8344b0bf,Lagepriore,AP,0.8355781187530974,0.668436822943797,True,0.4147812498582792,0.1942960778061224,0.3115234375,False
em,1,08ab87a3-886f-4b5a-9818-889337c63d0b,Kopf,AP,0.9853980529964904,0.978627490935262,True,0.6088017202908783,0.2500398596938775,0.6760204081632653,False
em,1,08ab87a3-886f-4b5a-9818-889337c63d0b,Lagepriore,AP,0.8944006460159645,0.8695699628106456,True,0.5981382066567162,0.2500398596938775,0.6760204081632653,False
