patientId,hit,mass,area,n_boxes
9e14bba9-48f8-4382-b606-d47030e9b893,False,0.1977420598268509,0.04544005102040816,1
401afe9b-4c20-41cc-b52d-21995c71e872,True,0.24031580984592438,0.11981823979591837,2
8570eacc-7d96-40b8-9be9-11a7b56db4c7,True,0.38220930099487305,0.21538185586734693,2
aee1a1e1-5de4-4a11-96e6-13de381cf308,True,0.2674804627895355,0.2218391262755102,2
8d469ff7-e46f-4102-9e95-fdd63753b34c,True,0.6716252565383911,0.5163424744897959,2
8c2aa2bb-ac88-4f14-a322-72d7e23749e8,True,0.44703203439712524,0.29625717474489793,2
859ec41e-8eb9-4aca-a0bf-c17a0984b894,True,0.5656070709228516,0.17482461734693877,1
bcbcf3f5-244b-4979-9405-9cfe410b37a7,False,0.11309760063886642,0.09544403698979592,2
ba0e4666-cf09-4ba1-a758-f4960ef162c9,False,0.16193436086177826,0.18598533163265307,2
515ab870-a80e-47f1-bd51-05a6fc02cba0,True,0.4311104416847229,0.29324776785714285,2
3de7efd4-d074-4fee-95d7-4718e4d7df91,True,0.3726801574230194,0.08065609056122448,1
5e875cfe-01a5-4433-a953-f460c315838a,False,0.10171066224575043,0.039381377551020405,1
bacb9e6d-ad87-4841-99e0-685aa0249bbe,True,0.324032723903656,0.2066326530612245,2
88d25c7b-029a-484e-b860-284e164422cf,False,0.1483413428068161,0.10024713010204081,2
fc3759df-79a4-41f1-a461-a2d12f09f489,True,0.22902481257915497,0.10833864795918367,2
7002c25e-83ce-4af1-9cdb-a9d4899d6104,True,0.5594249367713928,0.40708705357142855,2
8e09afee-7a2c-4a53-84ed-ed2dad8d02be,True,0.2253812700510025,0.06676498724489796,1
4f1112bd-389c-4689-988f-14f6ff4687ce,False,0.17328396439552307,0.058274872448979595,1
ab17c7e8-3447-431f-afcd-efec89229fe2,True,0.6859069466590881,0.45169005102040816,2
f9bf7579-e589-4953-bd68-d92f44f0aa95,True,0.22999030351638794,0.06919642857142858,1
1505f53a-4da5-416e-a279-66849672051c,False,0.11865999549627304,0.07055165816326531,2
fc6f309f-f4b2-45af-bfee-c756cabdd3c1,False,0.23067706823349,0.07150829081632654,1
0edfe5b2-0ff9-42dc-9412-ac0c7ec5d87f,True,0.10747767239809036,0.04456313775510204,2
b2dca982-bfb0-4201-9a43-255cb277682d,True,0.17701995372772217,0.1136001275510204,2
b35d3c12-7c68-4747-b4a1-49c291b6ff94,True,0.4835470914840698,0.37021683673469385,2
363a77dc-eb92-45ec-9872-aaf32a4bc920,True,0.32693007588386536,0.18518813775510204,2
9ed655dd-cc93-4bde-be51-804bac051f25,True,0.3763992190361023,0.234375,1
905cf7dc-9b4f-4c3d-816c-65c3b6be7237,False,0.0,0.06865832270408163,1
df07876c-6dc6-480b-8b62-440dc2c1a73a,False,0.15321150422096252,0.08422353316326531,2
3b081d12-6804-4a33-85cd-712a886e4e01,False,0.19047985970973969,0.20071348852040816,2
722ad9c3-919a-4c08-bb67-cafd603ba754,True,0.18328669667243958,0.05883290816326531,1
b0d3f19f-10f9-487b-9cf8-8c2d6dc5d746,False,0.061162013560533524,0.04027822066326531,1
13acd418-a94d-4b36-900d-c13b9bd048c9,True,0.32183757424354553,0.17169563137755103,2
3fd78890-11cf-4bb2-88ac-0a8e7fc54c61,True,0.31747692823410034,0.07077088647959184,1
abcb43a2-7b1d-428a-b909-e54c92acbd5b,True,0.1852051466703415,0.050701530612244895,1
a2ddccd7-9c2b-4d81-9375-928b418da482,True,0.43501487374305725,0.21177455357142858,1
8dee40b1-4d3a-4d8b-853d-5651925b0ffa,True,0.4324512481689453,0.25283003826530615,2
fe1289af-87c8-49c6-800c-1e87b2296df8,True,0.24201206862926483,0.15252311862244897,2
b7f5ecee-6ab8-4dab-a4b7-fefee43cd079,False,0.0,0.10395408163265306,2
e4f130d7-0a85-4d4d-a989-936db8cbf598,False,8.246384822996333e-05,0.023477359693877552,1
b1f2db42-68ac-4c11-a4f4-3f6b8b6be999,False,0.07938022166490555,0.0341796875,1
0953df2c-f969-4fa1-a872-022475ecd5ef,True,0.4466273784637451,0.24220742984693877,2
e6063bd8-e46c-4430-a63c-03adc37511f7,False,0.052667636424303055,0.013452646683673469,1
bc41e91e-506d-4ff9-8dba-3fd085f38491,True,0.5981427431106567,0.44056919642857145,2
b06a0fe5-dd0c-448e-bbbd-b773b17e5537,True,0.4996248185634613,0.36429767219387754,2
c1415e26-fddf-4a0c-a7eb-7b9a0d9e9983,True,0.3383725583553314,0.22749920280612246,2
564eac4e-bec9-4cd6-94cb-cc6ba78983b9,True,0.2712915539741516,0.08936543367346939,1
47bb2ad1-6ee1-4bd2-858e-ade3df967177,True,0.08462407439947128,0.046875,1
2050fb88-70cb-40db-810d-038337613147,True,0.33553025126457214,0.2049186862244898,2
419e1001-50d6-40bb-a448-57abdb795117,True,0.23205959796905518,0.10076530612244898,1
084aa98a-91aa-45d8-aa52-4fad8344b0bf,True,0.4687175154685974,0.3464405293367347,2
1ab17a65-3c93-467b-9c36-6a27d67f0cbc,False,0.09585490077733994,0.022600446428571428,1
a30e9f7b-4de5-4e40-afc3-cf23361a14e2,False,0.012420334853231907,0.0486686862244898,1
b6276787-bf66-4151-9f7a-b3d7fdf5ae30,True,0.20331670343875885,0.09542410714285714,2
afe1b6e2-203e-4ee5-856a-2f205d8bca2a,False,0.08115014433860779,0.07724808673469388,2
cb683934-8d2d-4cda-b996-55cfc8d012f6,False,0.1578301340341568,0.14600605867346939,1
bc5360ed-0247-47b8-93a0-c34ebbf936bb,False,0.08928217738866806,0.1519451530612245,3
6ec7e05c-1bbe-40ae-8d65-ec917da68f16,False,0.23866617679595947,0.18076371173469388,3
998e3a78-6d50-43e2-af5c-56a1b747092b,False,0.05860777571797371,0.18478954081632654,1
70df055d-95ca-4ea1-bae5-d98a6a17aecc,False,0.11043056100606918,0.05524553571428571,1
e84da550-d09e-46cd-94c1-617b6d7aa461,False,0.07205555588006973,0.03802614795918367,1
36cf3250-2ea6-4ef9-8143-c1bbafe83475,False,0.0,0.025111607142857144,1
aead3682-bdf4-4f43-8468-8e6ac3cd41fa,True,0.38048210740089417,0.10008769132653061,1
b9a50c1f-4b93-4a91-963f-a8d06fe077ee,False,0.040273796766996384,0.23090720663265307,2
737030d6-07d1-43de-9e11-82b31accd240,True,0.2692108452320099,0.12248883928571429,2
2bbcfa00-cfcb-4761-b3e3-83687fd65d5b,True,0.4690491855144501,0.21675701530612246,2
dde8d2fb-aa94-4fbf-a3eb-3a58ea13ea75,False,0.01703794300556183,0.1090561224489796,1
803c7f34-9b41-41b2-8cac-1b78147e3c32,True,0.12687072157859802,0.03766741071428571,1
97d33835-1ad8-4c7b-8fce-4552d9dbe2f4,True,0.7410324215888977,0.59375,2
45877324-19f1-49c8-90f2-037d0a6ebfae,True,0.40921926498413086,0.2790377869897959,2
ea4e3c77-6956-4ba1-9c73-3bc93c1f0398,False,0.014913174323737621,0.022799744897959183,1
13e0c332-c269-40a3-9026-02a0f11a4dbd,True,0.2764508128166199,0.17867107780612246,3
06893030-14ab-456d-a22d-05070773e370,True,0.4744560718536377,0.269710618622449,2
5f40e828-88a4-4f07-8286-b5446f4d4790,True,0.23241238296031952,0.13584183673469388,2
87122134-7b22-4c4b-b447-2a4056846af9,False,0.05012601986527443,0.07290338010204081,1
ab6619ee-546c-4245-be8d-6e0eece3581a,True,0.430686354637146,0.32993861607142855,2
79bb5ea3-ca6c-4d75-a379-a6ee6c6da659,False,0.06831599026918411,0.019252232142857144,1
9dd62ca4-f07b-4843-97bb-a69b7bf8d327,True,0.3680800497531891,0.19541214923469388,2
39dfdacc-9000-4dc5-94e5-252e14307c10,True,0.33732667565345764,0.2661830357142857,2
fc412463-62af-401b-aa44-3caef9de2352,True,0.22698238492012024,0.07077088647959184,1
1e57ff83-f0cb-4f2a-b8c5-f916ccd0e2c0,True,0.1978759765625,0.1379344706632653,2
cf6e4dd7-5d71-4ff8-aa41-2bfdb80e2e3e,True,0.4520701467990875,0.12747130102040816,1
7ebeb647-d104-412c-a202-247b650f7cc0,True,0.2965342104434967,0.1407844387755102,2
a5282399-d86c-4e4a-a91e-bd62a535d2ad,False,0.04994577541947365,0.10881696428571429,1
09eed5c5-e0e9-463c-b6f7-24e2de881287,True,0.320847749710083,0.10176179846938775,1
76cee8c3-d2a0-47c8-9755-b65d3c152134,False,0.09020137041807175,0.0244140625,1
fd2af0f9-4bfa-4f2a-87c4-4ba774e2fcec,True,0.1834837794303894,0.0517578125,1
254d15d9-dfc5-42a2-b2d6-f208527d6396,False,0.0,0.01594387755102041,1
edf1fe7e-46a9-47be-8f65-132b2f8dd56a,False,0.08943285793066025,0.02100605867346939,1
a30808af-7822-4f47-beaf-0c1a840cd980,True,0.5621416568756104,0.13903061224489796,1
73cd5772-d381-4e83-a022-3fab0f78b035,True,0.3505362272262573,0.18706154336734693,2
bf1103d5-18c7-4578-9ad2-a7e279d9a6a3,True,0.5679193735122681,0.4209781568877551,2
70338dbe-6db2-410b-89b6-3d4e3fef82d2,False,0.004688412416726351,0.026785714285714284,1
