patientId,hit,mass,area,n_boxes
9fd4b2e7-d443-417a-8436-b5921152ddd7,True,0.3931976556777954,0.22391183035714285,2
3db7e979-5f97-4985-bf0c-cdea7951e246,False,0.18377654254436493,0.32497608418367346,2
86936d5f-73fb-462e-bcbc-5815879cb3d6,True,0.2674022912979126,0.15547273596938777,2
ae5ace0c-758d-4f0d-9acd-3f4817b0634c,False,0.11636268347501755,0.0390625,1
91c00a0a-b2fc-446c-930a-0567100f54e7,True,0.5225312113761902,0.38847257653061223,2
8fefb690-a1b7-4948-98a6-088e5dd8b3da,False,0.011368540115654469,0.053989955357142856,1
86f92091-0f8b-400e-9a13-f3d61ad724a5,True,0.7123473882675171,0.5931521045918368,2
bca2cc4f-0482-4a86-9bee-2ed85b8dbd75,True,0.18361268937587738,0.1431560905612245,2
b8c6fd19-ac22-441f-8d13-d7433934baf2,False,0.1227458268404007,0.18572624362244897,2
4e99be88-ebed-4cb1-ab69-09764a51c417,False,0.2078004628419876,0.317203443877551,2
3ae783bc-9fd3-4e66-b9cd-101a43f122bd,True,0.1908702552318573,0.12155213647959184,2
5c26b94b-78f6-49ff-95a7-a2e4fce83778,True,0.33160510659217834,0.11180644132653061,1
b997fc0a-eb76-40c3-8924-4b2ecf0d49a6,False,0.00528756994754076,0.18160076530612246,2
8b60f253-6ae0-4b16-89bc-f3e3163dbbae,False,0.08429976552724838,0.048329878826530615,2
fba69c73-b836-4af1-8c84-4526ee8fdde3,True,0.14970546960830688,0.06473214285714286,1
71576c22-51ce-4510-98d8-6933e0b9b810,False,0.21018989384174347,0.16735092474489796,2
93870d09-4d81-4d16-b703-791700c8eb57,True,0.7366909980773926,0.5764708227040817,2
4b6f8c4f-f093-4b85-a22f-4e5da0be7eeb,False,0.4901110827922821,0.4594626913265306,2
aaf0cb77-efe2-4129-ba1e-a7b153132427,True,0.1328611820936203,0.09901147959183673,2
f9715e1e-5d0f-4616-9bb4-c98e105acab1,True,0.20543789863586426,0.14821827168367346,2
11e0e617-cc49-478e-bcba-209866654fde,True,0.4323400855064392,0.38540338010204084,2
fd676e0b-14e6-40d4-8c4a-85d028559ad1,False,0.07970485836267471,0.05275430484693878,2
0c24e2a2-9fca-463a-a1fa-fbcda2712260,False,0.08070025593042374,0.06995376275510204,1
b261b9bd-4ff0-4fb9-a1f4-c7d44a2e45c9,True,0.2715221047401428,0.18540736607142858,2
b2fca33f-a7d4-4a8e-a6fe-2fcc48b7d1d9,False,5.396087999542942e-06,0.06333705357142858,2
33e18761-b2d9-43d1-a9f4-b16a99a2664e,False,0.4318523705005646,0.2855947066326531,2
a058e58a-be32-4941-86ce-b01a36285658,True,0.4306580722332001,0.38462611607142855,2
94c389e6-2850-4ce8-994f-11bf91f656e1,False,0.1205274686217308,0.055982940051020405,1
dc244dca-9414-4555-a2b0-935933366861,False,0.00406202208250761,0.027184311224489797,1
3748c51e-06c7-488e-97be-dac0614f5c17,False,0.1313105970621109,0.2208625637755102,2
73e02b82-d818-45fe-80bd-3f8fd75bf95d,True,0.22528129816055298,0.1255779655612245,2
afe73151-621d-439f-a42f-b970900e2bfa,False,0.0,0.016940369897959183,1
1015e103-bda6-4664-978d-f761cd2982cb,False,0.23952707648277283,0.12111367984693877,1
3cfd007a-77cd-4125-900e-e0e014592a35,True,0.44457441568374634,0.33944515306122447,2
ab9069f0-1511-414d-b37a-2920517004d4,False,0.22656381130218506,0.08631616709183673,1
a2b6217a-2c7b-4cc3-b313-ec48bf272a2f,False,0.4107677638530731,0.24318399234693877,2
9353a231-323a-469f-a7ad-706f900b1202,False,0.5677707195281982,0.4423230229591837,2
fe79ab03-4727-45c9-9c42-813f2b34f111,True,0.18525244295597076,0.1641422193877551,2
b60b8b4f-2130-42a6-b476-d9e1d80e3ad8,False,0.36031320691108704,0.2580715880102041,2
e260b5f7-5cce-41bd-a63b-baef4cdfd3bb,False,0.21012739837169647,0.17334980867346939,2
b1a24561-8456-4032-9ad4-23a6d5a2b999,False,0.1607457846403122,0.051060267857142856,1
0862f2ff-7e56-4cd1-8c26-c3f25a86d257,True,0.34509676694869995,0.3303372130102041,2
e2fbe7af-e71f-40e5-9cf1-2c41caea4527,False,0.22541525959968567,0.13295200892857142,2
bb50d849-8c22-4e5a-8607-a14c01772941,True,0.37734732031822205,0.3734853316326531,2
af6610f4-df97-4703-a786-cdbfbed483fe,False,0.20498722791671753,0.13990752551020408,1
c2974ad2-07ba-4353-9172-1375acd88d9a,False,0.0006900093285366893,0.0341796875,1
52ec4779-e0e9-4b01-8b61-a2222cb76a10,True,0.5845471620559692,0.44033003826530615,2
41abed8d-8781-4564-b0cc-9d4abbfcad5f,True,0.1842097043991089,0.05835459183673469,1
19720da5-a262-4c83-9ae9-fe6f7f5cc5fb,False,0.010501774027943611,0.05313297193877551,1
3f151141-a3bb-47aa-a213-4a90e8c55502,False,0.08301050215959549,0.18616470025510204,2
0798f0c3-bf7d-4f04-bd5e-b119163ea1b0,True,0.7073320746421814,0.5561423788265306,2
1636e48a-74eb-48d3-9a84-83f99af0a1fc,True,0.3946017026901245,0.32657047193877553,2
a37dc7a9-8b22-461b-99d2-c77109da8220,False,0.30203378200531006,0.2197863520408163,2
b47a751f-a3d5-4c63-a738-ca2b7761c58a,False,7.139043009374291e-05,0.10184151785714286,2
ae7c7ec3-778f-415c-a933-524fb2027eab,False,0.06071250140666962,0.02098612882653061,1
cd7ed4b2-eae7-4fef-ba8d-5c1825efc0f7,False,0.09253957122564316,0.0663265306122449,1
bbadc8c2-77eb-420e-af31-a238a11856e8,False,0.10568037629127502,0.08779097576530612,2
6ed32587-0518-4b4b-95e6-a4b0651b1a6d,True,0.4732353985309601,0.3416374362244898,2
9d1ea51d-29fc-4aa1-a4b0-fa1f1c979d0f,True,0.2795020341873169,0.17297114158163265,2
722503cf-a801-415b-a10e-848bfea55911,False,0.03197440132498741,0.028698979591836735,1
e666d579-2ff0-4ce0-a5a2-903919fa5668,False,0.307631254196167,0.20099250637755103,2
34e19eb5-78d1-42b9-bc47-b043d97feefb,False,0.03870202973484993,0.09749681122448979,2
ade2b6b7-5ee9-4480-844c-5eb07e2c08fc,False,0.1399683803319931,0.35794005102040816,2
b829458e-0a00-4d7f-9b19-0efd59f2cd7a,False,0.232436403632164,0.10586734693877552,1
761418cc-7757-4cfe-8b26-9e76c955487a,False,0.13239657878875732,0.09219547193877552,2
25ba8a50-bc9a-4ca8-81c3-9f635f52243b,True,0.14632542431354523,0.10036670918367346,2
db8433df-a208-4416-a35d-d131d8e334e3,False,0.0,0.012914540816326531,1
81fb1d2e-b163-4c60-8c75-9ec4d724285c,False,0.05941091477870941,0.0973373724489796,1
9b4ecc3e-5499-4d0f-a218-0dc17aa963e2,True,0.408356636762619,0.22767857142857142,1
3fcd4b0a-c575-40a8-95ce-34eab7025d62,True,0.4942610263824463,0.393734056122449,2
e8a7fd94-3616-448a-a57d-f4507987f185,True,0.10697361826896667,0.035076530612244895,1
103451bb-1f8c-4209-abce-0be7e9a6c8fb,False,0.008146516047418118,0.09853316326530612,2
0638709c-d31d-4a59-a9e4-fc408ae36145,True,0.7329010963439941,0.5825892857142857,2
5d76b90a-e59d-4031-a49a-fca0f14aef78,False,0.02602367475628853,0.019730548469387755,1
893b6861-0bfc-4e9f-94d4-3a967dda4223,True,0.4291200041770935,0.38588169642857145,2
aafca7fa-b482-4e37-bbc4-96da4b744847,False,0.5701108574867249,0.4480827487244898,2
7bf09d53-83de-418a-ac0f-1c29a9dcf6fe,True,0.30932533740997314,0.17891023596938777,2
9f3f5192-ef06-4085-bfbe-17ec62087fd4,True,0.35025039315223694,0.16685267857142858,1
36994bd6-13dc-405e-9f98-680a0e5b2eea,True,0.4689195454120636,0.26590401785714285,2
fd43dbd5-4dcb-4b62-ae2a-e991a703b48d,True,0.19898666441440582,0.09741709183673469,1
18cded58-0cce-4b19-93de-48082a7b7d4c,True,0.4652620553970337,0.18415178571428573,1
d037df85-c86e-43cb-a14e-7bf57ee9b5ad,True,0.351885050535202,0.22712053571428573,1
80ef86fd-e36a-4c00-b25a-1101e5d9b2de,False,0.4677932560443878,0.33573820153061223,2
a58b8dca-87bc-4461-be69-11acd06067d3,True,0.20223450660705566,0.09646045918367346,2
088d4414-e057-45cb-a206-4dd3bb02dd6c,False,0.6349494457244873,0.545280612244898,2
791e72c5-ecb4-43bc-aeda-7756af052534,False,0.04526656121015549,0.03274473852040816,1
fdd20e4d-879e-4ff9-bc4e-8ec4184cfff9,True,0.2490338832139969,0.1145766900510204,2
20f39b8e-be82-4f24-8791-651533a73184,False,0.5317564010620117,0.4306042729591837,2
ec3f8f76-e644-4905-a379-8c8b33cc0dc6,False,0.037285514175891876,0.031568877551020405,1
a2cd771c-cc13-4676-806e-73bd45e25373,False,0.1242416575551033,0.1480986926020408,2
77a50626-2a5d-44a8-8013-af001549b769,True,0.13224151730537415,0.054807079081632654,1
bf8609b1-a24f-4129-855e-fe3a0862da91,False,0.06327150017023087,0.06796077806122448,1
71813eab-6524-4c28-a978-b518a631585c,True,0.4650599956512451,0.3538145727040816,2
c37d38fe-a11e-453a-88a5-5d919bf9f760,False,0.2078855037689209,0.17707669005102042,2
6f2b836b-d150-45cd-ad9d-2ba6a6d4a508,True,0.18587851524353027,0.10546875,2
94c4e247-1228-4f50-b8b4-316754d5828f,False,0.26376768946647644,0.1702606823979592,2
1d193b54-7f79-4a6a-bcaf-352a03025019,False,0.062362950295209885,0.04496173469387755,2
80ff754b-9ce9-4c0c-8155-f64a5752b0a4,True,0.36744457483291626,0.14150191326530612,1
bca35324-a10c-435e-8af3-c14753706834,False,0.03646259382367134,0.1275908801020408,1
209147a3-a77b-4b6f-b2be-b74e38355bcf,True,0.1863052397966385,0.0869140625,1
9d49e8a3-a382-4765-a6e7-1c865d8b7712,False,0.1262059211730957,0.09805484693877552,1
b7fecc2a-df32-457b-bfa7-141769dd48e7,True,0.336952805519104,0.2686144770408163,2
0d45f420-10d0-41a2-9b87-f5ea81c28599,True,0.5427599549293518,0.38881138392857145,2
2c0efede-becf-44a0-b762-10e97cf178de,True,0.2500320374965668,0.1591198979591837,2
89692e2b-c54d-4104-acba-8ff010111524,False,0.2612239718437195,0.3061423788265306,2
4672156e-25e5-4bf4-8891-9e0e4a742c49,False,0.05838199704885483,0.19973692602040816,2
d18f4964-da90-4c37-bb7b-4ce1b2bbb6af,True,0.3070566654205322,0.32491629464285715,2
3580d303-401f-4f0b-ac88-0729834349a8,False,0.4270309805870056,0.4588647959183674,2
718cee3f-4cff-4edc-92d3-80f0169e3b5c,False,0.31454265117645264,0.23118622448979592,2
34fbff70-fa6e-4709-ab07-17f739fce394,True,0.16913391649723053,0.06915656887755102,2
3df8778b-822d-4cae-8f94-9fe156c601b7,True,0.2363664209842682,0.07908163265306123,1
32f3d89e-418f-4146-8036-7583ad6f1f0a,True,0.16396477818489075,0.08737244897959184,2
639a7b70-1b46-42c1-bc8d-05b1861292ef,False,0.36572685837745667,0.28513632015306123,2
6966f0a9-201d-4ec6-a077-fe9d77c199eb,False,0.103748619556427,0.044842155612244895,1
ac7bdc8e-b181-41c1-8186-f12472ad3899,True,0.5210552215576172,0.34299266581632654,2
bfbbedfe-0ab1-42bd-ac7f-e67b2a8e842a,True,0.2249610424041748,0.14959343112244897,2
b75a77fe-d336-4c9f-994f-3d158521fa28,True,0.3205738663673401,0.12890625,1
73286fe9-2e42-4a75-b071-a4c2173672a4,True,0.41850996017456055,0.2771045918367347,2
cf9c397a-14e3-4668-bfdd-b632a4b4e45a,False,0.46745431423187256,0.3614477040816326,2
c3670fac-87af-4e1b-a1d4-3181427a60fc,False,0.0,0.04065688775510204,1
d57b47b7-2324-4bdc-a0ee-27ad6925d9e0,False,0.03878702595829964,0.020089285714285716,1
0b5fa34f-5c96-4cc5-becc-317acdff3221,True,0.15374188125133514,0.10678411989795919,1
ab27263e-592a-43ef-a1dd-6bea8a934e6a,True,0.0767245665192604,0.0274234693877551,1
3642d117-1150-46a2-9e21-1cc388f1db2f,False,0.5556064248085022,0.5414341517857143,2
bc6dbf80-6754-4d9e-8bd8-2c225594cf7c,False,0.00012314705236349255,0.051658163265306124,1
