patientId,hit,mass,area,n_boxes
a3f5a3d9-78a1-4689-8b1e-15f146e14b4a,True,0.2679634094238281,0.15816326530612246,2
3fa13d7f-8b18-443d-8dfe-2b098bfec24a,True,0.41427382826805115,0.22979113520408162,2
8c68ceb7-2d5c-450e-bfda-052b862de063,True,0.5782730579376221,0.34347098214285715,2
b0c0a6a2-cbd3-4aae-b488-e871db0b78b7,True,0.4970022141933441,0.37063536352040816,2
98692be3-a420-4f98-bffb-4f98187059a8,False,0.09762439131736755,0.07497608418367346,1
9760925f-858b-4470-aaeb-5908bf03672a,False,0.11431918293237686,0.1018813775510204,1
8c984367-b094-429a-b8cf-a9aba99e8ff9,True,0.3801437020301819,0.1774952168367347,1
bdd44f36-4634-44d1-b90f-3cbc8dc639f1,True,0.3447559177875519,0.19130660076530612,2
baf86877-7802-4dff-8870-cf2f38bc082a,True,0.4352203607559204,0.3598533163265306,2
51fbcba7-7bdb-49de-818c-066ec4ff155f,True,0.4624118208885193,0.31967474489795916,2
3d7cde16-cbce-4a84-997c-11b9befe3f23,False,0.004310395568609238,0.06295838647959184,2
62f42357-5ae3-4eed-a5b2-f189b545e579,True,0.28182199597358704,0.15680803571428573,2
bb6164ee-9b30-4b94-85ca-5f9d94b2ce4a,True,0.5865918397903442,0.42647879464285715,2
91671d38-4311-4998-85d5-870181df120d,True,0.6871819496154785,0.4814453125,2
f9cddf36-c6d7-4936-87b3-e307a77dbbf2,False,0.10434836149215698,0.042849170918367346,1
772e6245-dac6-4f17-999c-368d4593f98b,False,0.24951142072677612,0.1403858418367347,2
9960c058-8c83-46c9-b311-5dd7e927eb34,False,0.0,0.058294802295918366,1
50533ed3-bfb4-4e56-82f7-678e03864265,True,0.4994722306728363,0.3090919961734694,2
ad49beb0-b610-4b07-adf1-60b4a6413159,True,0.15327386558055878,0.08424346301020408,2
f919d3cb-dc68-46b6-8c29-2d3914fbaec0,True,0.44284793734550476,0.2967554209183674,2
112bf6f9-0ac8-4ca0-a84b-ea29811fd871,True,0.4973596930503845,0.31650589923469385,2
fa493720-2b2a-456e-a8a8-6ba60e90fb8b,True,0.34563565254211426,0.22823660714285715,2
09afc58a-053c-420e-b379-e331aec15a7f,False,0.0,0.04065688775510204,1
b45197ea-5abe-4fb2-8cd9-40ab9771fac0,True,0.31360647082328796,0.10632573341836735,1
b4a86f67-272e-4204-9dab-749ec2ec627f,True,0.5024685859680176,0.34550382653061223,2
376a6f4e-a470-48e7-9092-b6179f296e46,True,0.42064741253852844,0.20165019132653061,2
a445b3e6-a5ab-4eda-93d8-7f26d4076748,True,0.6466526985168457,0.5596301020408163,2
9b90c3f5-5126-4ef4-b109-244c88676697,False,0.4803224802017212,0.2735172193877551,2
dc995045-8ec6-4cef-ba20-350c66732a9b,False,0.13282479345798492,0.09072066326530612,2
