patientId,hit,mass,area,n_boxes,degenerate
9e14bba9-48f8-4382-b606-d47030e9b893,False,0.24835053086280823,0.037670135498046875,1,False
401afe9b-4c20-41cc-b52d-21995c71e872,False,0.26492536067962646,0.065185546875,2,False
8570eacc-7d96-40b8-9be9-11a7b56db4c7,True,0.3670836389064789,0.12840652465820312,2,False
aee1a1e1-5de4-4a11-96e6-13de381cf308,True,0.3318755626678467,0.15676116943359375,2,False
8d469ff7-e46f-4102-9e95-fdd63753b34c,False,0.2906542718410492,0.2551841735839844,2,False
8c2aa2bb-ac88-4f14-a322-72d7e23749e8,True,0.44123750925064087,0.25604248046875,2,False
859ec41e-8eb9-4aca-a0bf-c17a0984b894,False,0.22607479989528656,0.09735107421875,1,False
bcbcf3f5-244b-4979-9405-9cfe410b37a7,False,0.0784737765789032,0.06399917602539062,2,False
ba0e4666-cf09-4ba1-a758-f4960ef162c9,True,0.6361610293388367,0.13332748413085938,2,False
515ab870-a80e-47f1-bd51-05a6fc02cba0,False,0.3628411889076233,0.17593002319335938,2,False
3de7efd4-d074-4fee-95d7-4718e4d7df91,False,0.16395212709903717,0.06516265869140625,1,False
5e875cfe-01a5-4433-a953-f460c315838a,False,0.07317812740802765,0.03826141357421875,1,False
bacb9e6d-ad87-4841-99e0-685aa0249bbe,True,0.2729650139808655,0.10990142822265625,2,False
88d25c7b-029a-484e-b860-284e164422cf,False,0.20320764183998108,0.08404922485351562,2,False
fc3759df-79a4-41f1-a461-a2d12f09f489,False,0.19538389146327972,0.07635879516601562,2,False
7002c25e-83ce-4af1-9cdb-a9d4899d6104,True,0.3570377826690674,0.2210845947265625,2,False
8e09afee-7a2c-4a53-84ed-ed2dad8d02be,False,0.247030109167099,0.047733306884765625,1,False
4f1112bd-389c-4689-988f-14f6ff4687ce,False,0.20758023858070374,0.05414581298828125,1,False
ab17c7e8-3447-431f-afcd-efec89229fe2,False,0.4488278925418854,0.25742340087890625,2,False
f9bf7579-e589-4953-bd68-d92f44f0aa95,False,0.14002877473831177,0.049480438232421875,1,False
1505f53a-4da5-416e-a279-66849672051c,False,0.13368450105190277,0.05496978759765625,2,False
fc6f309f-f4b2-45af-bfee-c756cabdd3c1,False,0.2494748830795288,0.0640869140625,1,False
0edfe5b2-0ff9-42dc-9412-ac0c7ec5d87f,False,0.11416564136743546,0.028972625732421875,2,False
b2dca982-bfb0-4201-9a43-255cb277682d,False,0.08763939887285233,0.06800079345703125,2,False
b35d3c12-7c68-4747-b4a1-49c291b6ff94,False,0.2990369498729706,0.20616912841796875,2,False
363a77dc-eb92-45ec-9872-aaf32a4bc920,False,0.2052307277917862,0.12616729736328125,2,False
9ed655dd-cc93-4bde-be51-804bac051f25,True,0.3533426821231842,0.14029693603515625,1,False
905cf7dc-9b4f-4c3d-816c-65c3b6be7237,True,0.29477375745773315,0.051670074462890625,1,False
df07876c-6dc6-480b-8b62-440dc2c1a73a,False,0.133045494556427,0.06616592407226562,2,False
3b081d12-6804-4a33-85cd-712a886e4e01,False,0.27811989188194275,0.14861297607421875,2,False
722ad9c3-919a-4c08-bb67-cafd603ba754,False,0.22840797901153564,0.056854248046875,1,False
b0d3f19f-10f9-487b-9cf8-8c2d6dc5d746,False,0.16236676275730133,0.041164398193359375,1,False
