patientId,hit,mass,area,n_boxes,degenerate
9de4153d-5383-4dc7-977c-e064fb2734c7,False,0.0010301613947376609,0.06732559204101562,1,False
3c0a97d7-6d90-46a6-a10a-1df9e4064d52,False,0.34082406759262085,0.1190338134765625,2,False
825548ba-023d-4e18-960b-e2470130c200,False,0.08506915718317032,0.08136749267578125,1,False
ae6a227c-27d7-48f1-b424-ba091d4c1c08,True,0.33501043915748596,0.11180496215820312,2,False
8fdda05d-cfd6-4a9f-bc0e-cd4f542a8c0d,True,0.6458576321601868,0.378936767578125,2,False
8e372481-be5f-488e-92e6-ebaefe9a7147,True,0.7462966442108154,0.3457450866699219,2,False
831dbfc0-b9b0-4201-9609-ace98fa96deb,True,0.44425326585769653,0.15752792358398438,2,False
bb8367d7-725f-46e9-afd8-90e89043b032,True,0.3155156373977661,0.045719146728515625,1,False
b82c9155-f643-4853-abe6-ea3420ab1d02,True,0.43746456503868103,0.113250732421875,2,False
408c1583-d078-45f4-9369-2fbaf03be8a8,False,0.03329595923423767,0.048980712890625,1,False
3a3e5ddf-0b42-4c84-b13b-8e3ac1e8b2c0,True,0.7316951751708984,0.2833404541015625,2,False
53a939bb-ceff-43fe-a013-5b3179dfc804,True,0.5595772862434387,0.281097412109375,2,False
b852140e-62d4-4ddb-b344-bc694bf9f167,True,0.7411941289901733,0.0504150390625,1,False
8917b2df-a22a-4da0-935c-397926ad5a1a,True,0.6412157416343689,0.08187484741210938,1,False
fbbd0b3f-2305-450b-950f-0f88754ebd94,True,0.3219340145587921,0.051361083984375,1,False
68fce9ea-3122-49bd-8968-85e8f9315c83,False,0.30056232213974,0.19333267211914062,2,False
9130c6ff-ef18-413c-af5b-7c7f8de455fc,True,0.5569392442703247,0.09202957153320312,1,False
3f797a7b-4239-433a-8131-a1e3585712b3,False,0.5163857936859131,0.13427352905273438,2,False
ab1131b2-d179-4087-b32b-463a3e615ba6,False,0.3797185719013214,0.1112823486328125,2,False
f9471bff-686b-4d20-932b-bb0c76c8b77f,False,0.011441448703408241,0.084075927734375,1,False
11827075-47dd-4f3c-a7b5-aae992cce35b,True,0.4240591824054718,0.06447601318359375,2,False
fde83ad1-3d9e-4a66-8f10-bb6ead510d52,False,0.21722082793712616,0.1109771728515625,2,False
0ac2fb38-efab-454a-971e-d8349b8ad28d,True,0.6362278461456299,0.12605667114257812,2,False
b1c607c2-6651-4bfa-8a6c-ba85c349927a,True,0.38774076104164124,0.08551406860351562,2,False
b21e0de5-4fee-4584-9ee1-31af96400c21,True,0.26928383111953735,0.06508255004882812,1,False
34985379-397f-4afb-9ca7-538cc629703b,False,0.31680038571357727,0.1067962646484375,2,False
9f2e86d5-cf74-4c4f-84f9-c9e842c8ef0d,False,0.3199845254421234,0.073822021484375,1,False
93986f45-f0ed-44c0-bbc4-15bfe78ec6da,True,0.8122982978820801,0.34677886962890625,2,False
dcca67c4-14b9-483e-bb8d-adbcbb767533,False,0.08725524693727493,0.06549453735351562,1,False
378ef52a-cbc7-4e92-bd6b-ecb4045508f3,False,0.17245164513587952,0.061801910400390625,2,False
6dffc01a-6230-40c0-aa0d-196ce0c995bc,False,0.32074493169784546,0.16366958618164062,2,False
