patientId,hit,mass,area,n_boxes,degenerate
9fd4b2e7-d443-417a-8436-b5921152ddd7,False,0.22085288166999817,0.11773681640625,2,False
3db7e979-5f97-4985-bf0c-cdea7951e246,False,0.12555760145187378,0.20068740844726562,2,False
86936d5f-73fb-462e-bcbc-5815879cb3d6,False,0.3283758759498596,0.110076904296875,2,False
ae5ace0c-758d-4f0d-9acd-3f4817b0634c,False,0.15484432876110077,0.025970458984375,1,False
91c00a0a-b2fc-446c-930a-0567100f54e7,True,0.33566880226135254,0.1949920654296875,2,False
8fefb690-a1b7-4948-98a6-088e5dd8b3da,False,0.03491847217082977,0.034656524658203125,1,False
86f92091-0f8b-400e-9a13-f3d61ad724a5,False,0.5096487402915955,0.4436492919921875,2,False
bca2cc4f-0482-4a86-9bee-2ed85b8dbd75,False,0.06135816127061844,0.10081100463867188,2,False
b8c6fd19-ac22-441f-8d13-d7433934baf2,False,0.17436745762825012,0.077606201171875,2,False
4e99be88-ebed-4cb1-ab69-09764a51c417,False,0.2837626338005066,0.2794189453125,2,False
3ae783bc-9fd3-4e66-b9cd-101a43f122bd,True,0.32876265048980713,0.0743560791015625,2,False
5c26b94b-78f6-49ff-95a7-a2e4fce83778,False,0.14576734602451324,0.07306671142578125,1,False
b997fc0a-eb76-40c3-8924-4b2ecf0d49a6,False,0.040354061871767044,0.180419921875,2,False
8b60f253-6ae0-4b16-89bc-f3e3163dbbae,False,0.04413770139217377,0.03878021240234375,2,False
fba69c73-b836-4af1-8c84-4526ee8fdde3,False,0.06032349914312363,0.05086517333984375,1,False
71576c22-51ce-4510-98d8-6933e0b9b810,False,0.08782756328582764,0.10240554809570312,2,False
93870d09-4d81-4d16-b703-791700c8eb57,True,0.482288122177124,0.3753662109375,2,False
4b6f8c4f-f093-4b85-a22f-4e5da0be7eeb,False,0.3513197898864746,0.421478271484375,2,False
aaf0cb77-efe2-4129-ba1e-a7b153132427,False,0.12437072396278381,0.07426834106445312,2,False
f9715e1e-5d0f-4616-9bb4-c98e105acab1,False,0.12419456988573074,0.0757904052734375,2,False
11e0e617-cc49-478e-bcba-209866654fde,False,0.3043956756591797,0.31600189208984375,2,False
fd676e0b-14e6-40d4-8c4a-85d028559ad1,False,0.07931996881961823,0.05162811279296875,2,False
0c24e2a2-9fca-463a-a1fa-fbcda2712260,False,0.037072259932756424,0.0382537841796875,1,False
b261b9bd-4ff0-4fb9-a1f4-c7d44a2e45c9,False,0.46280843019485474,0.15699005126953125,2,False
b2fca33f-a7d4-4a8e-a6fe-2fcc48b7d1d9,False,0.1848604381084442,0.062046051025390625,2,False
33e18761-b2d9-43d1-a9f4-b16a99a2664e,False,0.46611514687538147,0.285003662109375,2,False
a058e58a-be32-4941-86ce-b01a36285658,False,0.3913005590438843,0.3423309326171875,2,False
94c389e6-2850-4ce8-994f-11bf91f656e1,False,0.19184191524982452,0.0385284423828125,1,False
dc244dca-9414-4555-a2b0-935933366861,False,0.05610419437289238,0.018680572509765625,1,False
3748c51e-06c7-488e-97be-dac0614f5c17,False,0.3416495621204376,0.21141433715820312,2,False
73e02b82-d818-45fe-80bd-3f8fd75bf95d,False,0.0872652605175972,0.09671783447265625,2,False
afe73151-621d-439f-a42f-b970900e2bfa,True,0.2752701938152313,0.014556884765625,1,False
1015e103-bda6-4664-978d-f761cd2982cb,False,0.1368592083454132,0.0978546142578125,1,False
3cfd007a-77cd-4125-900e-e0e014592a35,False,0.3460080623626709,0.2733268737792969,2,False
ab9069f0-1511-414d-b37a-2920517004d4,False,0.018443698063492775,0.0640869140625,1,False
a2b6217a-2c7b-4cc3-b313-ec48bf272a2f,True,0.2843007743358612,0.16032028198242188,2,False
9353a231-323a-469f-a7ad-706f900b1202,False,0.25537821650505066,0.28351593017578125,2,False
fe79ab03-4727-45c9-9c42-813f2b34f111,False,0.09577175974845886,0.12265777587890625,2,False
b60b8b4f-2130-42a6-b476-d9e1d80e3ad8,True,0.22900894284248352,0.15435791015625,2,False
e260b5f7-5cce-41bd-a63b-baef4cdfd3bb,False,0.14944736659526825,0.1216583251953125,2,False
b1a24561-8456-4032-9ad4-23a6d5a2b999,False,0.1340249627828598,0.0299224853515625,1,False
0862f2ff-7e56-4cd1-8c26-c3f25a86d257,False,0.3549296259880066,0.2921333312988281,2,False
e2fbe7af-e71f-40e5-9cf1-2c41caea4527,False,0.12075963616371155,0.09494781494140625,2,False
bb50d849-8c22-4e5a-8607-a14c01772941,False,0.3341934084892273,0.3080635070800781,2,False
af6610f4-df97-4703-a786-cdbfbed483fe,False,0.1593666523694992,0.10076904296875,1,False
c2974ad2-07ba-4353-9172-1375acd88d9a,False,0.015676477923989296,0.031429290771484375,1,False
52ec4779-e0e9-4b01-8b61-a2222cb76a10,False,0.1876813918352127,0.2647895812988281,2,False
41abed8d-8781-4564-b0cc-9d4abbfcad5f,False,0.09108880162239075,0.03151702880859375,1,False
