patientId,hit,mass,area,n_boxes,degenerate
a3f5a3d9-78a1-4689-8b1e-15f146e14b4a,False,0.1790832281112671,0.11682891845703125,2,False
3fa13d7f-8b18-443d-8dfe-2b098bfec24a,False,0.2587267756462097,0.16334152221679688,2,False
8c68ceb7-2d5c-450e-bfda-052b862de063,True,0.4082338511943817,0.2987937927246094,2,False
b0c0a6a2-cbd3-4aae-b488-e871db0b78b7,True,0.3684714138507843,0.24421310424804688,2,False
98692be3-a420-4f98-bffb-4f98187059a8,False,0.12422928959131241,0.072265625,1,False
9760925f-858b-4470-aaeb-5908bf03672a,True,0.33109039068222046,0.10010910034179688,1,False
8c984367-b094-429a-b8cf-a9aba99e8ff9,True,0.4899761974811554,0.13747787475585938,1,False
bdd44f36-4634-44d1-b90f-3cbc8dc639f1,False,0.22101013362407684,0.1430511474609375,2,False
baf86877-7802-4dff-8870-cf2f38bc082a,False,0.35534361004829407,0.3232574462890625,2,False
51fbcba7-7bdb-49de-818c-066ec4ff155f,False,0.22162647545337677,0.2307891845703125,2,False
3d7cde16-cbce-4a84-997c-11b9befe3f23,False,0.02398453839123249,0.046970367431640625,2,False
62f42357-5ae3-4eed-a5b2-f189b545e579,False,0.10974385589361191,0.09568405151367188,2,False
bb6164ee-9b30-4b94-85ca-5f9d94b2ce4a,True,0.45327451825141907,0.24584197998046875,2,False
91671d38-4311-4998-85d5-870181df120d,True,0.517583429813385,0.31807708740234375,2,False
f9cddf36-c6d7-4936-87b3-e307a77dbbf2,False,3.1147061235969886e-05,0.0418701171875,1,False
772e6245-dac6-4f17-999c-368d4593f98b,True,0.11770974099636078,0.08567047119140625,2,False
9960c058-8c83-46c9-b311-5dd7e927eb34,False,0.0,0.038707733154296875,1,False
50533ed3-bfb4-4e56-82f7-678e03864265,False,0.1637338250875473,0.18601608276367188,2,False
ad49beb0-b610-4b07-adf1-60b4a6413159,False,0.07751345634460449,0.055484771728515625,2,False
f919d3cb-dc68-46b6-8c29-2d3914fbaec0,False,0.17402499914169312,0.23988723754882812,2,False
112bf6f9-0ac8-4ca0-a84b-ea29811fd871,False,0.2599952816963196,0.2838401794433594,2,False
fa493720-2b2a-456e-a8a8-6ba60e90fb8b,False,0.06829635053873062,0.17465591430664062,2,False
09afc58a-053c-420e-b379-e331aec15a7f,False,0.08419975638389587,0.0249176025390625,1,False
b45197ea-5abe-4fb2-8cd9-40ab9771fac0,False,0.21760967373847961,0.08491897583007812,1,False
b4a86f67-272e-4204-9dab-749ec2ec627f,False,0.19148430228233337,0.186614990234375,2,False
376a6f4e-a470-48e7-9092-b6179f296e46,False,0.15621809661388397,0.10758590698242188,2,False
a445b3e6-a5ab-4eda-93d8-7f26d4076748,True,0.48163101077079773,0.454345703125,2,False
9b90c3f5-5126-4ef4-b109-244c88676697,True,0.3755400478839874,0.23601150512695312,2,False
dc995045-8ec6-4cef-ba20-350c66732a9b,False,0.0954183042049408,0.055877685546875,2,False
3b2cd577-6e31-4b41-8349-dacac273aadf,False,0.09749507904052734,0.0456695556640625,1,False
79956cb1-e48b-4b95-92f0-c4f41a6bd1f5,False,0.01830267161130905,0.02105712890625,1,False
b1cd1f20-1ea8-4520-8875-97fa8c83dd9f,False,0.09966112673282623,0.07546234130859375,1,False
0e03c2d7-9cea-4dc7-8e91-794a8b3ff58d,False,0.056546635925769806,0.10428619384765625,4,False
3f283405-31fa-4865-acbc-0be1e297546d,False,0.16173988580703735,0.026218414306640625,1,False
add35dae-274e-4e32-acd7-babdcb3e390f,False,0.13320958614349365,0.03276824951171875,2,False
a65ddf29-a6d5-430b-8096-4528c45b47b1,False,0.07920701056718826,0.064605712890625,1,False
9937dc6d-2541-4b08-90c9-7d9e5231d6b0,False,0.22263236343860626,0.08988189697265625,1,False
fe16b6d8-add2-4d0d-b052-96b1986b67e0,False,0.12179424613714218,0.1309661865234375,2,False
b93bc9fc-3863-4ac7-a097-c8977df98d4b,False,0.0,0.03076934814453125,1,False
e38ab400-f316-4091-8316-ddaf0b75f4dc,False,0.061251524835824966,0.021484375,1,False
b364396e-eb60-471b-9065-1eac897e5d69,False,0.07731996476650238,0.035060882568359375,1,False
06cc9b59-b8ff-4a6b-9e5b-f127c7c1208d,True,0.3136611878871918,0.06346511840820312,1,False
e3b1e7ed-b9ae-4061-a210-5444b7a9c9b1,False,0.1061459556221962,0.0583648681640625,1,False
bd20a471-4892-4763-ae4a-936878eefede,False,0.12887102365493774,0.050334930419921875,1,False
b19a9422-a790-4a43-b59f-65a3bf0f16be,False,0.10901419818401337,0.08656692504882812,3,False
c38ac8c2-2de1-4e9c-8c38-1b09d89dec5e,False,0.10030237585306168,0.20853424072265625,2,False
55bf665e-e53b-4320-baa7-4fdaa54447db,False,0.05449173226952553,0.01393890380859375,1,False
464d7389-cbe4-46df-a2fe-b5c9bfca664e,False,0.12424083799123764,0.19919586181640625,2,False
1b9d9477-b479-46bc-890a-663fad2e3358,False,0.052153147757053375,0.06914520263671875,2,False
41c35afe-fac7-4688-943c-7127cd7dd136,False,0.16319327056407928,0.0351104736328125,1,False
06634f15-9c78-47a1-97eb-f10f4c210765,True,0.6419793367385864,0.30431365966796875,2,False
175c8be2-76a4-469b-9595-ed33ecedb3cb,False,0.04605897143483162,0.0525054931640625,1,False
a6a38450-9151-4178-a830-a08e0223f8a5,True,0.20061618089675903,0.075225830078125,1,False
b680c111-22a5-4ad1-94b7-34e866815e79,True,0.25015801191329956,0.23370361328125,2,False
b1243623-70de-4b30-884c-775a3edd978e,False,0.06028743088245392,0.15472793579101562,2,False
d03f855d-a0b8-45b9-afdb-8844186c11eb,False,0.1754491925239563,0.2325897216796875,2,False
bd56f37d-5561-40f9-bd09-1363786eab67,False,0.29608482122421265,0.06375885009765625,1,False
738524e2-9e98-43cb-8c56-b480a2a0ae2f,False,0.0027391703333705664,0.016536712646484375,1,False
a195a887-4e7e-44d9-b9d0-a2a72b1c243c,False,0.15815281867980957,0.0733184814453125,1,False
7894c061-9fc1-4226-83b9-4f22483a02b1,False,0.12540197372436523,0.06844329833984375,2,False
e6dfc127-5e23-4a60-b784-efa008f59587,False,0.06699322164058685,0.0291595458984375,1,False
37da4826-2d0a-41dc-8a81-720bef416a37,False,0.013574582524597645,0.10960769653320312,2,False
b0502b9f-b85c-4cac-9e8f-325ed59315e0,False,0.053400419652462006,0.0699462890625,2,False
ba8d3130-4063-4339-bbfa-474259060f5b,True,0.25870856642723083,0.15618515014648438,2,False
7bca5ce8-2b0c-4fcb-95b5-f43470092618,False,0.19839534163475037,0.055095672607421875,1,False
2aae181e-a4b7-47f4-ac47-e99001b9008b,True,0.20402124524116516,0.08571624755859375,2,False
dbfdfa23-441c-4f30-b386-ecc3276d5552,False,0.12086831778287888,0.02722930908203125,1,False
892ff532-34fc-4006-8af2-8d914136848d,True,0.2694423496723175,0.1116943359375,1,False
a0c6c07c-17b8-4d76-9c54-e88deb2b5039,False,0.16659122705459595,0.0921478271484375,1,False
442882b2-28f4-4994-9ae2-5072b566687b,False,0.1311427354812622,0.07794570922851562,1,False
e821a416-aed0-411d-ab8a-7813185384b9,False,0.008092747069895267,0.01318359375,1,False
0e08846c-ab58-48d1-9919-f5ea1f47d032,False,0.2240888625383377,0.07020950317382812,2,False
04f9bcc7-8886-4e1a-a938-122d3a065e12,False,0.12647971510887146,0.01953125,1,False
649895e4-23f6-4e75-baad-3210eadbd9fd,False,0.07755833864212036,0.023670196533203125,1,False
9012a0fd-7354-4934-8a18-de81af9a153a,True,0.45326557755470276,0.2257232666015625,2,False
ad50d85f-8915-4dc4-b048-74de08e2059b,False,0.148077130317688,0.08769607543945312,1,False
82b9a505-f0ed-4bdd-a3d8-be9b13d720d7,True,0.2151070237159729,0.17184066772460938,2,False
a35df48c-325d-4b85-8f4d-5b96e886634e,False,0.21174871921539307,0.203277587890625,2,False
39d69ac2-14d7-4659-af55-125893812ad8,True,0.34347984194755554,0.3912315368652344,2,False
fa2e48d0-4326-48e9-bb10-9ee2d6600f9e,False,0.028972232714295387,0.12042999267578125,2,False
1a7606e0-4d81-4bbe-ae22-93ca30540cb9,False,0.03318966552615166,0.02173614501953125,1,False
d2bc881e-3183-4c82-9852-26ee582b5764,False,0.2707796096801758,0.0740203857421875,1,False
87ddbd40-b218-4bfd-9a82-2ea252e08c1e,False,6.263427349040285e-05,0.026142120361328125,1,False
a8d39eb7-7495-410b-8c23-0723b5245dae,False,0.14047418534755707,0.06709671020507812,1,False
06df5d57-6f34-43c0-99ad-b9b5f9346cbd,False,0.38487738370895386,0.179443359375,2,False
810b8ef8-f65f-4f24-9798-aa13ed4fc828,False,0.263496458530426,0.2204132080078125,2,False
fbd80ae9-ddf4-414f-a6ab-77da639c33c1,False,0.13127973675727844,0.12651443481445312,2,False
2635357b-8865-4551-9ed8-3f90b996c982,False,0.053934164345264435,0.036624908447265625,2,False
ecc176d8-c3c7-43d8-bcd8-355bbfb84971,False,0.023061219602823257,0.06426239013671875,2,False
a68a107d-2929-430e-bcab-d68d6de7802a,False,0.16563411056995392,0.047000885009765625,1,False
7d3f2d28-c21b-4a64-940c-c635176f35e1,False,0.13081128895282745,0.0914306640625,2,False
c20862cf-d556-41a3-9acd-2c254144b396,False,0.02038826048374176,0.040241241455078125,1,False
777a8a88-5c76-4de9-96fa-7cdd9149e59e,False,0.044649966061115265,0.083038330078125,2,False
c3e28b77-4477-4e36-89a7-ec0713349d4b,False,0.00014128089242149144,0.023967742919921875,1,False
74480045-29f4-478e-b1c0-322b2f4ccdc2,False,7.756677223369479e-05,0.0208740234375,1,False
9bb53dc0-28ed-47ed-bff3-9e6cc3c03d62,False,0.21992084383964539,0.08518600463867188,1,False
1ffee791-10f6-4b8f-bfcd-35220e8e0003,True,0.1493670791387558,0.08813095092773438,2,False
87e4af8b-1110-481d-86de-f315ca03936d,False,0.07946956902742386,0.09105682373046875,1,False
bdfd8e85-cf42-4353-add4-2cb713d87bd5,False,0.05506416782736778,0.1002960205078125,2,False
261341d3-1df2-4cf4-b9a8-b1e02a124900,False,0.08706523478031158,0.08776473999023438,3,False
a20667cb-b7b3-454c-8fa8-2acdd4bd0604,False,0.04706890508532524,0.0601043701171875,1,False
ba66a843-4afd-473a-82a6-7cc80bb74757,False,0.17594480514526367,0.07764816284179688,1,False
0b323a31-28e6-45b2-a07c-cc9b60571053,False,0.20710593461990356,0.0537872314453125,1,False
2e853bc6-714b-4092-b570-ec70dcc13911,False,0.14273738861083984,0.21131515502929688,2,False
908a9eb7-dc6d-4113-ba9a-28a50140563f,False,0.12913888692855835,0.1553497314453125,2,False
4b8b9a8e-c100-46ad-9a21-5699b33656bf,False,0.21588249504566193,0.293731689453125,2,False
d57802e4-da7a-4a7b-b5ca-c662ab5b1411,False,0.10480216145515442,0.10831069946289062,2,False
