patientId,hit,mass,area,n_boxes,degenerate
9fd4b2e7-d443-417a-8436-b5921152ddd7,True,0.18543151021003723,0.11730707908163265,2,False
3db7e979-5f97-4985-bf0c-cdea7951e246,False,0.22195105254650116,0.19886001275510204,2,False
86936d5f-73fb-462e-bcbc-5815879cb3d6,True,0.25750938057899475,0.10967394770408163,2,False
ae5ace0c-758d-4f0d-9acd-3f4817b0634c,True,0.11411182582378387,0.025510204081632654,1,False
91c00a0a-b2fc-446c-930a-0567100f54e7,False,0.2082996368408203,0.19583067602040816,2,False
8fefb690-a1b7-4948-98a6-088e5dd8b3da,False,0.0,0.03455835459183673,1,False
86f92091-0f8b-400e-9a13-f3d61ad724a5,True,0.6310727596282959,0.44272161989795916,2,False
bca2cc4f-0482-4a86-9bee-2ed85b8dbd75,True,0.14023220539093018,0.10044642857142858,2,False
b8c6fd19-ac22-441f-8d13-d7433934baf2,False,0.10974156111478806,0.07684948979591837,2,False
4e99be88-ebed-4cb1-ab69-09764a51c417,True,0.25537580251693726,0.28126992984693877,2,False
3ae783bc-9fd3-4e66-b9cd-101a43f122bd,False,0.000863288005348295,0.07362085459183673,2,False
5c26b94b-78f6-49ff-95a7-a2e4fce83778,False,0.11688733100891113,0.07288345025510204,1,False
b997fc0a-eb76-40c3-8924-4b2ecf0d49a6,False,0.06029968708753586,0.18160076530612246,2,False
8b60f253-6ae0-4b16-89bc-f3e3163dbbae,False,0.09582249075174332,0.03822544642857143,2,False
fba69c73-b836-4af1-8c84-4526ee8fdde3,True,0.16194602847099304,0.0498046875,1,False
71576c22-51ce-4510-98d8-6933e0b9b810,False,0.12561649084091187,0.10082509566326531,2,False
93870d09-4d81-4d16-b703-791700c8eb57,True,0.6368793249130249,0.37595663265306123,2,False
4b6f8c4f-f093-4b85-a22f-4e5da0be7eeb,True,0.5676180124282837,0.4225526147959184,2,False
aaf0cb77-efe2-4129-ba1e-a7b153132427,False,0.14020738005638123,0.07479671556122448,2,False
f9715e1e-5d0f-4616-9bb4-c98e105acab1,False,0.11998003721237183,0.07661033163265306,2,False
11e0e617-cc49-478e-bcba-209866654fde,True,0.4632841944694519,0.3146125637755102,2,False
