patientId,hit,mass,area,n_boxes,degenerate
9e14bba9-48f8-4382-b606-d47030e9b893,False,0.016773413866758347,0.0372688137755102,1,False
401afe9b-4c20-41cc-b52d-21995c71e872,False,0.14251777529716492,0.06580835459183673,2,False
8570eacc-7d96-40b8-9be9-11a7b56db4c7,False,0.1080605536699295,0.12926498724489796,2,False
aee1a1e1-5de4-4a11-96e6-13de381cf308,True,0.2578534483909607,0.1564891581632653,2,False
8d469ff7-e46f-4102-9e95-fdd63753b34c,False,0.5254138112068176,0.25566007653061223,2,False
8c2aa2bb-ac88-4f14-a322-72d7e23749e8,True,0.3761695325374603,0.25550063775510207,2,False
859ec41e-8eb9-4aca-a0bf-c17a0984b894,True,0.3272963762283325,0.09859295280612244,1,False
bcbcf3f5-244b-4979-9405-9cfe410b37a7,False,0.06535886228084564,0.06529017857142858,2,False
ba0e4666-cf09-4ba1-a758-f4960ef162c9,False,0.06881415098905563,0.1335499043367347,2,False
515ab870-a80e-47f1-bd51-05a6fc02cba0,True,0.36330100893974304,0.17404735331632654,2,False
3de7efd4-d074-4fee-95d7-4718e4d7df91,True,0.2448778599500656,0.06505102040816327,1,False
5e875cfe-01a5-4433-a953-f460c315838a,True,0.1160198226571083,0.037607621173469385,1,False
bacb9e6d-ad87-4841-99e0-685aa0249bbe,False,0.11655046790838242,0.11180644132653061,2,False
88d25c7b-029a-484e-b860-284e164422cf,True,0.18729554116725922,0.08394451530612244,2,False
fc3759df-79a4-41f1-a461-a2d12f09f489,False,0.14913871884346008,0.0771484375,2,False
7002c25e-83ce-4af1-9cdb-a9d4899d6104,True,0.3827715814113617,0.22004544005102042,2,False
8e09afee-7a2c-4a53-84ed-ed2dad8d02be,False,0.03744198754429817,0.04799107142857143,1,False
4f1112bd-389c-4689-988f-14f6ff4687ce,False,0.18026377260684967,0.05393016581632653,1,False
ab17c7e8-3447-431f-afcd-efec89229fe2,True,0.48636141419410706,0.25868941326530615,2,False
f9bf7579-e589-4953-bd68-d92f44f0aa95,True,0.1756470501422882,0.048708545918367346,1,False
1505f53a-4da5-416e-a279-66849672051c,False,0.0763196125626564,0.05444834183673469,2,False
fc6f309f-f4b2-45af-bfee-c756cabdd3c1,True,0.23105299472808838,0.06489158163265306,1,False
0edfe5b2-0ff9-42dc-9412-ac0c7ec5d87f,True,0.06330759823322296,0.028838488520408163,2,False
