patientId,hit,mass,area,n_boxes,degenerate
9de4153d-5383-4dc7-977c-e064fb2734c7,False,0.04790905490517616,0.068359375,1,False
3c0a97d7-6d90-46a6-a10a-1df9e4064d52,True,0.20135317742824554,0.1178451849489796,2,False
825548ba-023d-4e18-960b-e2470130c200,True,0.23817576467990875,0.08250956632653061,1,False
ae6a227c-27d7-48f1-b424-ba091d4c1c08,True,0.2333894968032837,0.10935507015306123,2,False
8fdda05d-cfd6-4a9f-bc0e-cd4f542a8c0d,True,0.47517430782318115,0.37779017857142855,2,False
8e372481-be5f-488e-92e6-ebaefe9a7147,False,0.3406738340854645,0.34598214285714285,2,False
831dbfc0-b9b0-4201-9609-ace98fa96deb,True,0.31568118929862976,0.15808354591836735,2,False
bb8367d7-725f-46e9-afd8-90e89043b032,False,0.14353600144386292,0.04571906887755102,1,False
b82c9155-f643-4853-abe6-ea3420ab1d02,True,0.30552294850349426,0.11330117984693877,2,False
408c1583-d078-45f4-9369-2fbaf03be8a8,True,0.15585201978683472,0.048708545918367346,1,False
3a3e5ddf-0b42-4c84-b13b-8e3ac1e8b2c0,True,0.476432740688324,0.28330277423469385,2,False
53a939bb-ceff-43fe-a013-5b3179dfc804,False,0.39177456498146057,0.2822863520408163,2,False
b852140e-62d4-4ddb-b344-bc694bf9f167,False,0.0,0.05078125,1,False
8917b2df-a22a-4da0-935c-397926ad5a1a,True,0.3344162106513977,0.08258928571428571,1,False
fbbd0b3f-2305-450b-950f-0f88754ebd94,True,0.20518918335437775,0.052614795918367346,1,False
68fce9ea-3122-49bd-8968-85e8f9315c83,True,0.3523232042789459,0.19084821428571427,2,False
9130c6ff-ef18-413c-af5b-7c7f8de455fc,True,0.3250601291656494,0.09040178571428571,1,False
3f797a7b-4239-433a-8131-a1e3585712b3,True,0.30846837162971497,0.1331513073979592,2,False
ab1131b2-d179-4087-b32b-463a3e615ba6,True,0.22499024868011475,0.11094945790816327,2,False
f9471bff-686b-4d20-932b-bb0c76c8b77f,False,0.17637810111045837,0.08436304209183673,1,False
11827075-47dd-4f3c-a7b5-aae992cce35b,True,0.22297555208206177,0.06365593112244898,2,False
fde83ad1-3d9e-4a66-8f10-bb6ead510d52,True,0.2195279896259308,0.1100326849489796,2,False
0ac2fb38-efab-454a-971e-d8349b8ad28d,True,0.3051595091819763,0.12569754464285715,2,False
b1c607c2-6651-4bfa-8a6c-ba85c349927a,True,0.14027905464172363,0.08605707908163265,2,False
b21e0de5-4fee-4584-9ee1-31af96400c21,True,0.2067621946334839,0.06321747448979592,1,False
34985379-397f-4afb-9ca7-538cc629703b,True,0.22431246936321259,0.1071029974489796,2,False
9f2e86d5-cf74-4c4f-84f9-c9e842c8ef0d,False,0.14723624289035797,0.07461734693877552,1,False
93986f45-f0ed-44c0-bbc4-15bfe78ec6da,True,0.4729121923446655,0.3500876913265306,2,False
dcca67c4-14b9-483e-bb8d-adbcbb767533,False,0.15496104955673218,0.06529017857142858,1,False
378ef52a-cbc7-4e92-bd6b-ecb4045508f3,False,0.0973377674818039,0.0625797193877551,2,False
6dffc01a-6230-40c0-aa0d-196ce0c995bc,True,0.3262192904949188,0.1637236926020408,2,False
