patientId,hit,mass,area,n_boxes
9e14bba9-48f8-4382-b606-d47030e9b893,False,0.06242316961288452,0.0372688137755102,1
401afe9b-4c20-41cc-b52d-21995c71e872,True,0.15363158285617828,0.06580835459183673,2
8570eacc-7d96-40b8-9be9-11a7b56db4c7,False,0.013368773274123669,0.12926498724489796,2
aee1a1e1-5de4-4a11-96e6-13de381cf308,True,0.24893921613693237,0.1564891581632653,2
8d469ff7-e46f-4102-9e95-fdd63753b34c,False,0.4644682705402374,0.25566007653061223,2
8c2aa2bb-ac88-4f14-a322-72d7e23749e8,True,0.3731912076473236,0.25550063775510207,2
859ec41e-8eb9-4aca-a0bf-c17a0984b894,True,0.16020284593105316,0.09859295280612244,1
bcbcf3f5-244b-4979-9405-9cfe410b37a7,False,0.06707274913787842,0.06529017857142858,2
ba0e4666-cf09-4ba1-a758-f4960ef162c9,False,0.009663455188274384,0.1335499043367347,2
515ab870-a80e-47f1-bd51-05a6fc02cba0,False,0.353514701128006,0.17404735331632654,2
3de7efd4-d074-4fee-95d7-4718e4d7df91,True,0.2304343283176422,0.06505102040816327,1
5e875cfe-01a5-4433-a953-f460c315838a,True,0.11749976873397827,0.037607621173469385,1
bacb9e6d-ad87-4841-99e0-685aa0249bbe,False,0.0702587366104126,0.11180644132653061,2
88d25c7b-029a-484e-b860-284e164422cf,True,0.17231525480747223,0.08394451530612244,2
fc3759df-79a4-41f1-a461-a2d12f09f489,False,0.1468731015920639,0.0771484375,2
7002c25e-83ce-4af1-9cdb-a9d4899d6104,True,0.34223660826683044,0.22004544005102042,2
8e09afee-7a2c-4a53-84ed-ed2dad8d02be,False,0.04764507710933685,0.04799107142857143,1
4f1112bd-389c-4689-988f-14f6ff4687ce,False,0.16129742562770844,0.05393016581632653,1
ab17c7e8-3447-431f-afcd-efec89229fe2,True,0.4603726863861084,0.25868941326530615,2
f9bf7579-e589-4953-bd68-d92f44f0aa95,True,0.1657971292734146,0.048708545918367346,1
1505f53a-4da5-416e-a279-66849672051c,False,0.11260545253753662,0.05444834183673469,2
fc6f309f-f4b2-45af-bfee-c756cabdd3c1,False,0.21427936851978302,0.06489158163265306,1
0edfe5b2-0ff9-42dc-9412-ac0c7ec5d87f,True,0.06813963502645493,0.028838488520408163,2
b2dca982-bfb0-4201-9a43-255cb277682d,True,0.15051516890525818,0.06885762117346939,2
b35d3c12-7c68-4747-b4a1-49c291b6ff94,True,0.2955857515335083,0.20543686224489796,2
363a77dc-eb92-45ec-9872-aaf32a4bc920,False,0.25733351707458496,0.12858737244897958,2
9ed655dd-cc93-4bde-be51-804bac051f25,True,0.28837814927101135,0.13962850765306123,1
905cf7dc-9b4f-4c3d-816c-65c3b6be7237,True,0.14407068490982056,0.05133928571428571,1
df07876c-6dc6-480b-8b62-440dc2c1a73a,False,0.1258288323879242,0.06732302295918367,2
3b081d12-6804-4a33-85cd-712a886e4e01,False,0.18303878605365753,0.1493542729591837,2
722ad9c3-919a-4c08-bb67-cafd603ba754,False,0.18513809144496918,0.05660076530612245,1
b0d3f19f-10f9-487b-9cf8-8c2d6dc5d746,False,0.001014277571812272,0.04027822066326531,1
13acd418-a94d-4b36-900d-c13b9bd048c9,True,0.15141786634922028,0.08545918367346939,2
3fd78890-11cf-4bb2-88ac-0a8e7fc54c61,True,0.1459742933511734,0.03635204081632653,1
abcb43a2-7b1d-428a-b909-e54c92acbd5b,False,0.13919460773468018,0.04027822066326531,1
a2ddccd7-9c2b-4d81-9375-928b418da482,True,0.3423108756542206,0.1348254145408163,1
8dee40b1-4d3a-4d8b-853d-5651925b0ffa,True,0.4509168565273285,0.2200653698979592,2
fe1289af-87c8-49c6-800c-1e87b2296df8,False,0.1624819040298462,0.11840322066326531,2
b7f5ecee-6ab8-4dab-a4b7-fefee43cd079,False,0.0,0.10395408163265306,2
e4f130d7-0a85-4d4d-a989-936db8cbf598,True,0.07217060029506683,0.019650829081632654,1
b1f2db42-68ac-4c11-a4f4-3f6b8b6be999,True,0.14465925097465515,0.033482142857142856,1
0953df2c-f969-4fa1-a872-022475ecd5ef,True,0.3033222258090973,0.12161192602040816,2
e6063bd8-e46c-4430-a63c-03adc37511f7,False,0.04161038622260094,0.011001275510204082,1
bc41e91e-506d-4ff9-8dba-3fd085f38491,True,0.48489513993263245,0.30369100765306123,2
b06a0fe5-dd0c-448e-bbbd-b773b17e5537,True,0.3637907803058624,0.17028061224489796,2
c1415e26-fddf-4a0c-a7eb-7b9a0d9e9983,False,0.1948978453874588,0.16491948341836735,2
564eac4e-bec9-4cd6-94cb-cc6ba78983b9,True,0.2482226938009262,0.07425860969387756,1
47bb2ad1-6ee1-4bd2-858e-ade3df967177,False,0.04280085489153862,0.03431919642857143,1
2050fb88-70cb-40db-810d-038337613147,True,0.2623000741004944,0.16557716836734693,2
419e1001-50d6-40bb-a448-57abdb795117,False,0.1597657948732376,0.09793526785714286,1
084aa98a-91aa-45d8-aa52-4fad8344b0bf,True,0.33925795555114746,0.19429607780612246,2
1ab17a65-3c93-467b-9c36-6a27d67f0cbc,False,0.07283960282802582,0.01558514030612245,1
a30e9f7b-4de5-4e40-afc3-cf23361a14e2,False,0.0,0.03814572704081633,1
b6276787-bf66-4151-9f7a-b3d7fdf5ae30,False,0.16543613374233246,0.09542410714285714,2
afe1b6e2-203e-4ee5-856a-2f205d8bca2a,False,0.021761596202850342,0.06686463647959184,2
cb683934-8d2d-4cda-b996-55cfc8d012f6,False,0.18578042089939117,0.12974330357142858,1
bc5360ed-0247-47b8-93a0-c34ebbf936bb,False,0.020195020362734795,0.10317681760204081,3
6ec7e05c-1bbe-40ae-8d65-ec917da68f16,True,0.2136303335428238,0.12836814413265307,3
998e3a78-6d50-43e2-af5c-56a1b747092b,False,0.024102766066789627,0.11053093112244898,1
70df055d-95ca-4ea1-bae5-d98a6a17aecc,False,0.08517838269472122,0.04276945153061224,1
e84da550-d09e-46cd-94c1-617b6d7aa461,True,0.12690258026123047,0.03802614795918367,1
36cf3250-2ea6-4ef9-8143-c1bbafe83475,False,0.002657971577718854,0.023716517857142856,1
aead3682-bdf4-4f43-8468-8e6ac3cd41fa,False,0.20196805894374847,0.055006377551020405,1
b9a50c1f-4b93-4a91-963f-a8d06fe077ee,False,0.08094637840986252,0.23090720663265307,2
737030d6-07d1-43de-9e11-82b31accd240,True,0.1566002368927002,0.06939572704081633,2
2bbcfa00-cfcb-4761-b3e3-83687fd65d5b,True,0.24470628798007965,0.14911511479591838,2
dde8d2fb-aa94-4fbf-a3eb-3a58ea13ea75,False,0.2366693764925003,0.06473214285714286,1
803c7f34-9b41-41b2-8cac-1b78147e3c32,False,0.06993689388036728,0.019730548469387755,1
97d33835-1ad8-4c7b-8fce-4552d9dbe2f4,True,0.6228652000427246,0.4268375318877551,2
45877324-19f1-49c8-90f2-037d0a6ebfae,True,0.31167900562286377,0.14927455357142858,2
ea4e3c77-6956-4ba1-9c73-3bc93c1f0398,False,0.0068365419283509254,0.01793686224489796,1
13e0c332-c269-40a3-9026-02a0f11a4dbd,True,0.22356458008289337,0.11694834183673469,3
06893030-14ab-456d-a22d-05070773e370,True,0.1997368186712265,0.12627551020408162,2
5f40e828-88a4-4f07-8286-b5446f4d4790,True,0.1875319480895996,0.10670440051020408,2
87122134-7b22-4c4b-b447-2a4056846af9,False,0.021804818883538246,0.07172751913265306,1
ab6619ee-546c-4245-be8d-6e0eece3581a,True,0.385602742433548,0.23915816326530612,2
79bb5ea3-ca6c-4d75-a379-a6ee6c6da659,False,0.03937457501888275,0.011479591836734694,1
9dd62ca4-f07b-4843-97bb-a69b7bf8d327,True,0.2935716509819031,0.15312101403061223,2
39dfdacc-9000-4dc5-94e5-252e14307c10,True,0.23619873821735382,0.21205357142857142,2
fc412463-62af-401b-aa44-3caef9de2352,True,0.277452290058136,0.06576849489795919,1
1e57ff83-f0cb-4f2a-b8c5-f916ccd0e2c0,True,0.16909736394882202,0.0819515306122449,2
cf6e4dd7-5d71-4ff8-aa41-2bfdb80e2e3e,True,0.24460238218307495,0.08155293367346939,1
7ebeb647-d104-412c-a202-247b650f7cc0,True,0.2642005681991577,0.11519451530612244,2
a5282399-d86c-4e4a-a91e-bd62a535d2ad,True,0.15266363322734833,0.048708545918367346,1
09eed5c5-e0e9-463c-b6f7-24e2de881287,True,0.2752315104007721,0.08928571428571429,1
76cee8c3-d2a0-47c8-9755-b65d3c152134,False,0.0690353661775589,0.018534757653061226,1
fd2af0f9-4bfa-4f2a-87c4-4ba774e2fcec,True,0.20000402629375458,0.04974489795918367,1
254d15d9-dfc5-42a2-b2d6-f208527d6396,False,0.0,0.010762117346938776,1
edf1fe7e-46a9-47be-8f65-132b2f8dd56a,True,0.08516508340835571,0.02100605867346939,1
a30808af-7822-4f47-beaf-0c1a840cd980,True,0.40045374631881714,0.12643494897959184,1
73cd5772-d381-4e83-a022-3fab0f78b035,True,0.28861358761787415,0.14012675382653061,2
bf1103d5-18c7-4578-9ad2-a7e279d9a6a3,False,0.31718510389328003,0.13014190051020408,2
70338dbe-6db2-410b-89b6-3d4e3fef82d2,False,4.114641706109978e-05,0.02391581632653061,1
c26c0bb6-125b-497f-a3fa-04a5729b36c0,False,0.36365634202957153,0.2254264987244898,2
6f0797fa-820f-489f-b7d5-75231b307bf7,False,0.022587524726986885,0.009088010204081632,1
908d0efc-973e-4880-84e9-fc1b0a892461,True,0.21547424793243408,0.07174744897959184,1
232f6bcd-2006-459a-9b30-b51beea28044,False,0.09637464582920074,0.0274234693877551,1
7ef28198-53a4-408e-8a54-1d421c97edba,False,0.0,0.027802136479591837,2
bce1a9aa-127b-4535-9e96-d1ca41d72e0c,True,0.4292758107185364,0.28212691326530615,2
25465a29-78c4-44cf-984d-b3b9477f2de2,False,0.1780158281326294,0.09683912627551021,2
9a543e59-766e-4da2-82aa-a891682b2793,True,0.20733822882175446,0.06780133928571429,1
b9683119-5341-4b9a-b423-9c7960446840,False,0.0,0.03188775510204082,2
10866808-61ec-41fa-aefd-89eedfbaec04,True,0.27008914947509766,0.13871173469387754,2
2cafbcf4-4191-44a1-b81e-b3b6c75ecc7d,False,0.015878591686487198,0.00896843112244898,1
