point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.9354740712048004,0.8291352968930771,False,0.0824404018630178,0.0224210778061224,False,0.3650350765306122,1.0,1,001916b8-3d30-4935-a5d1-8eaddb1646cd,bal10,1.0,337932.6861126528
0.8807534334410215,0.4713532489873557,False,0.0505286856672062,0.0302136479591836,False,0.1078802614795918,0.9722955145118732,1,00aecb01-a116-45a2-956c-08d2fa55433f,bal10,2.0,337932.6861126528
0.7290106811754737,0.6746919864192421,False,0.297517801696679,0.204360650510204,False,0.4049545599489796,0.9124244197386384,1,00f08de1-517e-4652-a04f-d1dc9ee48593,bal10,2.0,337932.6861126528
0.8708793525341607,0.7199802509409251,False,0.123747532387317,0.0595703125,False,0.3682637117346938,0.9585145533623284,1,0101174b-6643-4d4e-b4ba-b6d41d0ce46a,bal10,1.0,337932.6861126528
0.8166916409823306,0.6104654421688352,True,0.2394562489721515,0.1510283801020408,False,0.3072385204081632,0.9528899445764054,1,01a6eaa6-222f-4ea8-9874-bbd89dc1a1ce,bal10,2.0,337932.6861126528
0.1814114305451543,0.2005508113268035,False,0.0089234223690797,0.0333625637755102,False,0.4315409757653061,1.0,1,02e93c9a-c063-4bf2-9fa1-cb26692d58f8,bal10,1.0,337932.6861126528
0.7002389962993746,0.4693188115090539,False,0.1245941168939442,0.0900829081632653,False,0.2969347895408163,0.6986725663716814,1,031d627f-e6af-4588-8cca-6be8aa1222c7,bal10,3.0,337932.6861126528
0.3126046978605027,0.2631038591335332,False,0.0478022387167841,0.1282286352040816,False,0.418148118622449,0.8647808517252098,1,03a9498c-549d-4e7d-800b-e74797f7f625,bal10,3.0,337932.6861126528
0.3352594503948461,0.3544165488718033,False,0.0983478622659014,0.1855070153061224,False,0.4053332270408163,0.8838633433605501,1,040a0743-f663-4746-8224-f0e3bacc7ba5,bal10,3.0,337932.6861126528
0.7234232337701259,0.5935030138704928,False,0.0744225624914192,0.0432477678571428,False,0.3741230867346938,0.8608294930875576,1,0499513a-5d48-4cf9-aac8-115e2a52fe1a,bal10,2.0,337932.6861126528
0.5032456981089826,0.1782705822465878,False,0.0065370442977582,0.0167410714285714,False,0.2758888711734694,1.0,1,05083068-f4df-464a-b669-3c084ee05f1f,bal10,1.0,337932.6861126528
0.7534392429245654,0.859372876942644,False,0.1234355610321599,0.0711495535714285,False,0.2549824617346938,0.9521008403361344,1,05b2d676-777a-4a4d-82ab-bf3f5f9b4d60,bal10,1.0,337932.6861126528
0.9747959198929006,0.9326233494270256,False,0.0869710874990251,0.0224210778061224,False,0.3650350765306122,1.0,1,001916b8-3d30-4935-a5d1-8eaddb1646cd,base,1.0,314976.4137849885
0.9060408323003728,0.5279014124144906,False,0.0606927273851503,0.0302136479591836,False,0.1078802614795918,0.9722955145118732,1,00aecb01-a116-45a2-956c-08d2fa55433f,base,2.0,314976.4137849885
0.8746270313907517,0.7929236461233025,True,0.3525838290214748,0.204360650510204,False,0.4049545599489796,0.9124244197386384,1,00f08de1-517e-4652-a04f-d1dc9ee48593,base,2.0,314976.4137849885
0.9785173478502064,0.9554624737138436,False,0.2000968023948674,0.0595703125,False,0.3682637117346938,0.9585145533623284,1,0101174b-6643-4d4e-b4ba-b6d41d0ce46a,base,1.0,314976.4137849885
0.9334299174774188,0.8277129979597335,True,0.2818598152241426,0.1510283801020408,False,0.3072385204081632,0.9528899445764054,1,01a6eaa6-222f-4ea8-9874-bbd89dc1a1ce,base,2.0,314976.4137849885
0.971813273585831,0.941465554961742,True,0.0738112696591572,0.0333625637755102,False,0.4315409757653061,1.0,1,02e93c9a-c063-4bf2-9fa1-cb26692d58f8,base,1.0,314976.4137849885
0.7971162786618203,0.5661517838114478,False,0.1468989707711202,0.0900829081632653,False,0.2969347895408163,0.6986725663716814,1,031d627f-e6af-4588-8cca-6be8aa1222c7,base,3.0,314976.4137849885
0.2195647992871758,0.2138355537294928,False,0.0465759926488813,0.1282286352040816,False,0.418148118622449,0.8647808517252098,1,03a9498c-549d-4e7d-800b-e74797f7f625,base,3.0,314976.4137849885
0.4682664410693621,0.4543599866624108,True,0.2028241080568363,0.1855070153061224,False,0.4053332270408163,0.8838633433605501,1,040a0743-f663-4746-8224-f0e3bacc7ba5,base,3.0,314976.4137849885
0.7736832531110263,0.7182030455901116,False,0.0812416095335555,0.0432477678571428,False,0.3741230867346938,0.8608294930875576,1,0499513a-5d48-4cf9-aac8-115e2a52fe1a,base,2.0,314976.4137849885
0.981525190240682,0.9354692873073248,True,0.0673228951719799,0.0167410714285714,False,0.2758888711734694,1.0,1,05083068-f4df-464a-b669-3c084ee05f1f,base,1.0,314976.4137849885
0.9134208053903448,0.8798341746883886,False,0.175545157740866,0.0711495535714285,False,0.2549824617346938,0.9521008403361344,1,05b2d676-777a-4a4d-82ab-bf3f5f9b4d60,base,1.0,314976.4137849885
0.952004865684016,0.8702480496900833,False,0.1020203860053816,0.0224210778061224,False,0.3650350765306122,1.0,1,001916b8-3d30-4935-a5d1-8eaddb1646cd,crop,1.0,295777.6389691211
0.9427709989187806,0.5734751431515138,False,0.1530924527378214,0.0302136479591836,False,0.1078802614795918,0.9722955145118732,1,00aecb01-a116-45a2-956c-08d2fa55433f,crop,2.0,295777.6389691211
0.7817436193868467,0.6856942277411248,True,0.3135089985346702,0.204360650510204,False,0.4049545599489796,0.9124244197386384,1,00f08de1-517e-4652-a04f-d1dc9ee48593,crop,2.0,295777.6389691211
0.995983854249654,0.9891006387146166,True,0.28207629038679,0.0595703125,False,0.3682637117346938,0.9585145533623284,1,0101174b-6643-4d4e-b4ba-b6d41d0ce46a,crop,1.0,295777.6389691211
0.8496573024150568,0.6102244495855971,True,0.282259351011336,0.1510283801020408,False,0.3072385204081632,0.9528899445764054,1,01a6eaa6-222f-4ea8-9874-bbd89dc1a1ce,crop,2.0,295777.6389691211
0.9584086975782496,0.9646592332941224,False,0.0966046484668826,0.0333625637755102,False,0.4315409757653061,1.0,1,02e93c9a-c063-4bf2-9fa1-cb26692d58f8,crop,1.0,295777.6389691211
0.7899653100291367,0.5478192936537865,False,0.1748227513375818,0.0900829081632653,False,0.2969347895408163,0.6986725663716814,1,031d627f-e6af-4588-8cca-6be8aa1222c7,crop,3.0,295777.6389691211
0.4029656199525385,0.2668498290071362,False,0.0628601709145318,0.1282286352040816,False,0.418148118622449,0.8647808517252098,1,03a9498c-549d-4e7d-800b-e74797f7f625,crop,3.0,295777.6389691211
0.4137355255270892,0.4358359860324051,True,0.1825284838106471,0.1855070153061224,False,0.4053332270408163,0.8838633433605501,1,040a0743-f663-4746-8224-f0e3bacc7ba5,crop,3.0,295777.6389691211
