point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.952004865684016,0.8702480496900833,False,0.10202038600538164,0.022421077806122448,False,0.36503507653061223,1.0,1,001916b8-3d30-4935-a5d1-8eaddb1646cd,crop,1,295777.6389691211
0.9427709989187806,0.5734751431515138,False,0.1530924527378214,0.030213647959183673,False,0.10788026147959184,0.9722955145118733,1,00aecb01-a116-45a2-956c-08d2fa55433f,crop,2,295777.6389691211
0.7817436193868467,0.6856942277411248,True,0.3135089985346702,0.20436065051020408,False,0.4049545599489796,0.9124244197386385,1,00f08de1-517e-4652-a04f-d1dc9ee48593,crop,2,295777.6389691211
0.995983854249654,0.9891006387146166,True,0.28207629038679,0.0595703125,False,0.36826371173469385,0.9585145533623285,1,0101174b-6643-4d4e-b4ba-b6d41d0ce46a,crop,1,295777.6389691211
0.8496573024150568,0.6102244495855971,True,0.28225935101133603,0.1510283801020408,False,0.30723852040816324,0.9528899445764054,1,01a6eaa6-222f-4ea8-9874-bbd89dc1a1ce,crop,2,295777.6389691211
0.9584086975782496,0.9646592332941225,False,0.09660464846688269,0.0333625637755102,False,0.43154097576530615,1.0,1,02e93c9a-c063-4bf2-9fa1-cb26692d58f8,crop,1,295777.6389691211
0.7899653100291367,0.5478192936537865,False,0.17482275133758185,0.09008290816326531,False,0.2969347895408163,0.6986725663716814,1,031d627f-e6af-4588-8cca-6be8aa1222c7,crop,3,295777.6389691211
0.40296561995253855,0.2668498290071362,False,0.06286017091453182,0.12822863520408162,False,0.418148118622449,0.8647808517252098,1,03a9498c-549d-4e7d-800b-e74797f7f625,crop,3,295777.6389691211
0.41373552552708925,0.43583598603240514,True,0.1825284838106471,0.18550701530612246,False,0.4053332270408163,0.8838633433605501,1,040a0743-f663-4746-8224-f0e3bacc7ba5,crop,3,295777.6389691211
0.848256799121308,0.7765242961639529,False,0.12346325115353159,0.043247767857142856,False,0.37412308673469385,0.8608294930875576,1,0499513a-5d48-4cf9-aac8-115e2a52fe1a,crop,2,295777.6389691211
0.9808289561568101,0.9353171246195933,False,0.10757780443837961,0.016741071428571428,False,0.2758888711734694,1.0,1,05083068-f4df-464a-b669-3c084ee05f1f,crop,1,295777.6389691211
0.8334575344105801,0.8658222584014551,False,0.17103565270589174,0.07114955357142858,False,0.25498246173469385,0.9521008403361344,1,05b2d676-777a-4a4d-82ab-bf3f5f9b4d60,crop,1,295777.6389691211
