point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.9354740712048004,0.8291352968930771,False,0.08244040186301785,0.022421077806122448,False,0.36503507653061223,1.0,1,001916b8-3d30-4935-a5d1-8eaddb1646cd,bal10,1,337932.6861126528
0.8807534334410215,0.4713532489873557,False,0.05052868566720623,0.030213647959183673,False,0.10788026147959184,0.9722955145118733,1,00aecb01-a116-45a2-956c-08d2fa55433f,bal10,2,337932.6861126528
0.7290106811754737,0.6746919864192421,False,0.297517801696679,0.20436065051020408,False,0.4049545599489796,0.9124244197386385,1,00f08de1-517e-4652-a04f-d1dc9ee48593,bal10,2,337932.6861126528
0.8708793525341607,0.7199802509409251,False,0.12374753238731703,0.0595703125,False,0.36826371173469385,0.9585145533623285,1,0101174b-6643-4d4e-b4ba-b6d41d0ce46a,bal10,1,337932.6861126528
0.8166916409823306,0.6104654421688352,True,0.23945624897215156,0.1510283801020408,False,0.30723852040816324,0.9528899445764054,1,01a6eaa6-222f-4ea8-9874-bbd89dc1a1ce,bal10,2,337932.6861126528
0.18141143054515432,0.20055081132680352,False,0.008923422369079764,0.0333625637755102,False,0.43154097576530615,1.0,1,02e93c9a-c063-4bf2-9fa1-cb26692d58f8,bal10,1,337932.6861126528
0.7002389962993746,0.46931881150905397,False,0.1245941168939442,0.09008290816326531,False,0.2969347895408163,0.6986725663716814,1,031d627f-e6af-4588-8cca-6be8aa1222c7,bal10,3,337932.6861126528
0.31260469786050277,0.26310385913353324,False,0.047802238716784184,0.12822863520408162,False,0.418148118622449,0.8647808517252098,1,03a9498c-549d-4e7d-800b-e74797f7f625,bal10,3,337932.6861126528
0.3352594503948461,0.35441654887180335,False,0.0983478622659014,0.18550701530612246,False,0.4053332270408163,0.8838633433605501,1,040a0743-f663-4746-8224-f0e3bacc7ba5,bal10,3,337932.6861126528
0.7234232337701259,0.5935030138704928,False,0.07442256249141928,0.043247767857142856,False,0.37412308673469385,0.8608294930875576,1,0499513a-5d48-4cf9-aac8-115e2a52fe1a,bal10,2,337932.6861126528
0.5032456981089826,0.1782705822465878,False,0.006537044297758206,0.016741071428571428,False,0.2758888711734694,1.0,1,05083068-f4df-464a-b669-3c084ee05f1f,bal10,1,337932.6861126528
0.7534392429245654,0.859372876942644,False,0.12343556103215997,0.07114955357142858,False,0.25498246173469385,0.9521008403361344,1,05b2d676-777a-4a4d-82ab-bf3f5f9b4d60,bal10,1,337932.6861126528
