point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.5682566171455169,0.672263951999299,True,0.5576917365484936,0.4621731505102041,False,0.4216159119897959,0.8035360068995256,0,001031d9-f904-4a23-b3e5-2c088acd19c6,base,2,296213.55423469684
0.9097388147687908,0.7724838499659308,True,0.20005160318953982,0.0936702806122449,False,0.3033920599489796,1.0,0,00a05408-8291-4231-886e-13763e103161,base,2,296213.55423469684
0.2844728077028964,0.2907372580153647,False,0.002846395980558904,0.12731186224489796,False,0.3434510522959184,0.9539762053850971,0,00eeb3c9-a892-4fac-a67a-aaa6cc7ffd5c,base,2,296213.55423469684
0.2844080846968239,0.4258705724107009,False,0.0,0.006058673469387755,False,0.2727598852040816,1.0,0,0100515c-5204-4f31-98e0-f35e4b00004a,base,1,296213.55423469684
0.5912411444637734,0.6454401056582545,True,0.2873897248951989,0.14401307397959184,False,0.4060108418367347,0.9447827290340437,0,012a5620-d082-4bb8-9b3b-e72d8938000c,base,2,296213.55423469684
0.8594994177951384,0.741446870050272,True,0.3730274711460759,0.23993542729591838,False,0.36485570790816324,0.9278179250768336,0,0174c4bb-28f5-41e3-a13f-a396badc18bd,base,2,296213.55423469684
0.734868364895328,0.6453070858660546,True,0.2843167017038378,0.1753826530612245,False,0.4075454400510204,0.7019318181818182,0,01cad8d0-45cd-4603-b099-94055d322310,base,2,296213.55423469684
0.8805440931833854,0.9147505322404516,False,0.12067706851053679,0.04448341836734694,False,0.36894132653061223,1.0,0,01cd2ba5-2baf-44b2-bf15-ee57e1ea4599,base,1,296213.55423469684
0.8408257442602326,0.6167386598415154,True,0.26906609086586536,0.16489955357142858,False,0.3753188775510204,1.0,0,02099738-7465-4786-b71c-de8cdac477c3,base,2,296213.55423469684
0.5924671213294164,0.6432112220972377,False,0.04777081990895001,0.04061702806122449,False,0.3872169961734694,0.6722276741903828,0,02363fdb-4cd0-4631-b3d8-7a10fddffa28,base,2,296213.55423469684
0.7124811636070763,0.555166021138881,True,0.09585624734589605,0.06457270408163265,False,0.45810746173469385,0.9901234567901235,0,0361ea80-0215-4bbe-9bca-908ea7c4f8b6,base,2,296213.55423469684
0.978961733819438,0.9888794159769412,True,0.14717011417158635,0.059650031887755105,False,0.17135682397959184,0.6762445706648847,0,03d92597-3e33-4fdf-8db5-a27cf5b8d3eb,base,1,296213.55423469684
0.2454390486433833,0.4077715021091013,False,0.0,0.017916932397959183,False,0.2965760522959184,0.9944382647385984,0,03e4827c-7338-4de3-9ac6-8831ba5637e9,base,1,296213.55423469684
0.2838533290447089,0.46705671165481016,False,0.0,0.00860969387755102,False,0.30837452168367346,1.0,0,0409b97f-7673-42e2-9943-0656c6aaca69,base,1,296213.55423469684
0.2889996783531682,0.4237220447284345,False,0.0,0.00860969387755102,False,0.35794005102040816,1.0,0,0488a028-fb77-46e1-85fb-f0b86cf57fee,base,1,296213.55423469684
0.7090564953624279,0.5006410209336037,False,0.04591149858230677,0.03298389668367347,False,0.27895806760204084,1.0,0,04c08d05-e5f7-4de3-b0b3-d39b3bb9d113,base,2,296213.55423469684
0.8857189536037359,0.9538265264136564,False,0.04692519327743755,0.02224170918367347,False,0.2808314732142857,0.8091397849462365,0,04d59a79-e659-49ca-8790-511f89ac3e1b,base,1,296213.55423469684
0.31280087749588675,0.46525726243229937,False,0.0,0.018833705357142856,False,0.3426538584183674,1.0,0,051e6e97-fda7-4b5c-8d5f-084bf3607d22,base,1,296213.55423469684
0.41103350417297524,0.36515065313550626,True,0.1327987142248986,0.13546316964285715,False,0.4391342474489796,0.9727821097543033,0,05212f46-32b5-4350-812b-2bab7509d93f,base,2,296213.55423469684
0.6151224559527457,0.5119852654149899,False,0.13788444251326032,0.1114078443877551,False,0.3774314413265306,0.9763864042933811,0,0572881e-d1dd-4757-a54e-b240b30da946,base,2,296213.55423469684
0.7463929347005465,,False,0.025881504490232868,0.018176020408163265,False,0.06204161352040816,0.0,0,0587782c-ac6b-4ae1-8ffb-ce894d09f75e,base,1,296213.55423469684
0.626671052631579,0.6365287610194359,True,0.14251910577374616,0.08968431122448979,False,0.30966996173469385,0.9031111111111111,0,05b22cd6-c876-4360-8361-92845c6de8ba,base,2,296213.55423469684
0.6078495382187193,0.5056801076033134,False,0.09743025246245982,0.0797592474489796,False,0.2847377232142857,0.6991504247876063,0,05b970e1-b223-4c17-a6a8-3f78c43c5308,base,2,296213.55423469684
0.8791445612076624,0.745223445181446,False,0.1955352568887089,0.1014827806122449,False,0.29440369897959184,0.9351924587588374,0,05fe70c1-4cc1-42fb-9303-083fd29dac0f,base,1,296213.55423469684
0.8422587316306694,0.9207500207104343,False,0.15088676257423336,0.07254464285714286,False,0.26859454719387754,0.8189560439560439,0,0618a5bc-196d-4afc-9ac4-d0aa940c6e03,base,1,296213.55423469684
0.6168127208310042,0.6725810112279093,False,0.3356591146438923,0.26809630102040816,False,0.5597696109693877,0.8876746952126078,0,0637b804-e693-48d1-8716-f7c63ce6162a,base,1,296213.55423469684
0.9242430114493807,0.7676792850859911,True,0.5033762371402586,0.3022361288265306,False,0.23971619897959184,0.6284207055720409,0,063fed6c-4ecd-4a74-8f0d-c7a906a3afa4,base,2,296213.55423469684
0.9248234879242447,0.9236096324944293,True,0.4457938958772903,0.2596061862244898,False,0.2915138711734694,0.8299554736680486,0,06550cfd-e9d5-415e-bae9-3146329ed9e6,base,2,296213.55423469684
0.9807944918456135,0.954582490298735,True,0.20026425616556104,0.07254464285714286,False,0.2821069834183674,0.8568681318681318,0,06737bed-8dc1-47d9-8c30-324282dcc84d,base,1,296213.55423469684
0.9642965925914482,0.8833764346520974,False,0.2185232616562689,0.07130899234693877,False,0.2744937818877551,0.9482951369480157,0,0695a0d8-d4b6-4dbe-bc04-497897e4516a,base,2,296213.55423469684
0.83519025136708,0.4922382482533994,True,0.5391261458883018,0.37185108418367346,False,0.28928172831632654,0.7207632114910494,0,06b52ffd-71b8-429a-a284-bb39240ed343,base,2,296213.55423469684
0.9489941442609491,0.9863637296152843,True,0.21488681836530696,0.09542410714285714,False,0.15559231505102042,0.6274018379281537,0,06b64e36-9e61-4865-bfe4-d96eef86548c,base,1,296213.55423469684
0.6279239628369552,0.8875618977360118,False,0.277141529898464,0.23489317602040816,False,0.46932796556122447,0.9014084507042254,0,06bf9151-5732-4968-b198-f4109676cd55,base,1,296213.55423469684
0.6121150469030623,0.4868742393095568,True,0.5230700484544527,0.42075892857142855,False,0.30662069515306123,0.6596722243273967,0,070c921f-171c-420c-915b-e49e3f600c38,base,2,296213.55423469684
