point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.952004865684016,0.8702480496900833,False,0.10202038600538164,0.022421077806122448,False,0.36503507653061223,1.0,1,001916b8-3d30-4935-a5d1-8eaddb1646cd,crop,1,295777.6389691211
0.9427709989187806,0.5734751431515138,False,0.1530924527378214,0.030213647959183673,False,0.10788026147959184,0.9722955145118733,1,00aecb01-a116-45a2-956c-08d2fa55433f,crop,2,295777.6389691211
0.7817436193868467,0.6856942277411248,True,0.3135089985346702,0.20436065051020408,False,0.4049545599489796,0.9124244197386385,1,00f08de1-517e-4652-a04f-d1dc9ee48593,crop,2,295777.6389691211
0.995983854249654,0.9891006387146166,True,0.28207629038679,0.0595703125,False,0.36826371173469385,0.9585145533623285,1,0101174b-6643-4d4e-b4ba-b6d41d0ce46a,crop,1,295777.6389691211
0.8496573024150568,0.6102244495855971,True,0.28225935101133603,0.1510283801020408,False,0.30723852040816324,0.9528899445764054,1,01a6eaa6-222f-4ea8-9874-bbd89dc1a1ce,crop,2,295777.6389691211
0.9584086975782496,0.9646592332941225,False,0.09660464846688269,0.0333625637755102,False,0.43154097576530615,1.0,1,02e93c9a-c063-4bf2-9fa1-cb26692d58f8,crop,1,295777.6389691211
0.7899653100291367,0.5478192936537865,False,0.17482275133758185,0.09008290816326531,False,0.2969347895408163,0.6986725663716814,1,031d627f-e6af-4588-8cca-6be8aa1222c7,crop,3,295777.6389691211
0.40296561995253855,0.2668498290071362,False,0.06286017091453182,0.12822863520408162,False,0.418148118622449,0.8647808517252098,1,03a9498c-549d-4e7d-800b-e74797f7f625,crop,3,295777.6389691211
0.41373552552708925,0.43583598603240514,True,0.1825284838106471,0.18550701530612246,False,0.4053332270408163,0.8838633433605501,1,040a0743-f663-4746-8224-f0e3bacc7ba5,crop,3,295777.6389691211
0.848256799121308,0.7765242961639529,False,0.12346325115353159,0.043247767857142856,False,0.37412308673469385,0.8608294930875576,1,0499513a-5d48-4cf9-aac8-115e2a52fe1a,crop,2,295777.6389691211
0.9808289561568101,0.9353171246195933,False,0.10757780443837961,0.016741071428571428,False,0.2758888711734694,1.0,1,05083068-f4df-464a-b669-3c084ee05f1f,crop,1,295777.6389691211
0.8334575344105801,0.8658222584014551,False,0.17103565270589174,0.07114955357142858,False,0.25498246173469385,0.9521008403361344,1,05b2d676-777a-4a4d-82ab-bf3f5f9b4d60,crop,1,295777.6389691211
0.9811226649776369,0.9558621378088376,True,0.28979520891298705,0.05835459183673469,False,0.37832828443877553,0.9863387978142076,1,05dad446-45f7-44df-bd2f-4673d9502348,crop,1,295777.6389691211
0.7464449215293906,0.6051976235782068,True,0.4732239731888178,0.12627551020408162,False,0.20105229591836735,0.7829861111111112,1,06893030-14ab-456d-a22d-05070773e370,crop,2,295777.6389691211
0.9749444267292312,0.96680879269677,True,0.26785639270965067,0.05548469387755102,False,0.46494339923469385,0.805316091954023,1,068b608d-f71c-4859-b909-62c1665b507f,crop,1,295777.6389691211
0.603490069296175,0.5245628328239733,True,0.3038010505358411,0.12258848852040816,False,0.25916772959183676,0.7541863111689157,1,0697baae-e475-4fa3-ad82-51b319a026cc,crop,2,295777.6389691211
0.7177698481769684,0.7376227399127039,False,0.09222246234253068,0.05644132653061224,False,0.35158242984693877,1.0,1,06d3f696-82ea-4c71-b162-f18b3e0eeeac,crop,1,295777.6389691211
0.6158050182443003,0.5366855213033991,True,0.5913724490012078,0.49270567602040816,False,0.456851881377551,0.7998543807135345,1,07075b45-c83b-4e9a-971e-4b6c4554a0ef,crop,2,295777.6389691211
0.8894215487396933,0.5348504052126566,True,0.644252371028745,0.31385522959183676,False,0.2981704400510204,0.8521082042164084,1,07d8eecd-8160-4f1f-8e26-d35de039cef6,crop,2,295777.6389691211
0.8104348756547988,0.708419758630969,True,0.5855718077115105,0.27965561224489793,False,0.34933035714285715,0.6606328392246295,1,081a1f56-6c47-4b80-988a-3d357c977d65,crop,2,295777.6389691211
0.8883474753869658,0.6810283106319963,True,0.569208185213923,0.2588488520408163,False,0.28029336734693877,0.7791037881121035,1,082fd63e-aec4-401a-822b-eb10d98b562c,crop,2,295777.6389691211
0.7637978516661543,0.5771981418926015,True,0.4698857562541707,0.19429607780612246,False,0.3115234375,0.7630526207816186,1,084aa98a-91aa-45d8-aa52-4fad8344b0bf,crop,2,295777.6389691211
