point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.8151879215007133,0.7449919905868279,False,0.3454296762400374,0.2282764668367347,False,0.33711336096938777,0.8830103020778767,4,000fe35a-2649-43d4-b027-e67796d412e0,crop,2,315837.9270547955
0.7352471624938061,0.5829175399924763,False,0.16056132560422617,0.07963966836734694,False,0.2920519770408163,0.9604604604604604,4,002cb550-2e31-42f1-a29d-fbc279977e71,crop,2,315837.9270547955
0.8838776214686133,0.8174037701851752,False,0.12246919026364948,0.03627232142857143,False,0.2501195790816326,0.7532967032967033,4,00704310-78a8-4b38-8475-49f4573b2dbb,crop,2,315837.9270547955
0.8389837345021475,0.7889533374616026,False,0.21291646078504492,0.09468670280612244,False,0.3843470982142857,0.8697116396548095,4,00c0b293-48e7-4e16-ac76-9269ba535a62,crop,2,315837.9270547955
0.6000913029107265,0.4919312485406573,False,0.2089261848151705,0.154296875,False,0.32613201530612246,0.917592353397055,4,018951e6-9fb3-4e92-8ce7-e3a018daf93f,crop,2,315837.9270547955
0.7052682724212962,0.6697061168408237,True,0.23475032623745548,0.07360092474489796,False,0.316226881377551,0.8992688870836718,4,01a7353d-25bb-4ff8-916b-f50dd541dccf,crop,2,315837.9270547955
0.5074351847091971,0.532030759618113,False,0.004768995726479134,0.013153698979591837,False,0.4052136479591837,0.8833333333333333,4,01dc817c-3cfa-49fe-8662-518edc30652a,crop,1,315837.9270547955
0.8609227655838038,0.8290159361278845,True,0.2697894610261196,0.09454719387755102,False,0.2832828443877551,0.7936340640809444,4,01f3abc2-33c7-4ea2-a599-dc49b76fcfae,crop,2,315837.9270547955
0.7574812695046278,0.5328954076219796,True,0.15001804658977355,0.020946269132653062,False,0.09022241709183673,0.9904852521408183,4,01fa0f5e-00c3-41cb-b5c7-10600c8633ae,crop,2,315837.9270547955
0.1517845625478839,0.1638223988881007,False,4.8168811018001106e-05,0.019252232142857144,False,0.3913026147959184,1.0,4,02285fa4-35b7-4af6-b88f-3cac45a7f5c8,crop,1,315837.9270547955
0.7850649189087414,0.7116480529201263,False,0.12851367621667778,0.03631218112244898,False,0.29567920918367346,1.0,4,035789b1-3736-405d-9910-f8f23c62ae9f,crop,2,315837.9270547955
0.9045430301531714,0.8135960084695932,False,0.15524808580310934,0.05857382015306122,False,0.24962133290816327,1.0,4,03e9a70f-3de8-4e13-b3f2-9dd6d75f496d,crop,2,315837.9270547955
0.31657382505528503,0.2949253699415095,False,5.793927232242186e-05,0.017996651785714284,False,0.3295798788265306,1.0,4,049d7317-5a8b-4fc4-b81f-159fe6b45a92,crop,1,315837.9270547955
0.3996401359039826,0.4356636076193414,False,0.0,0.008669483418367346,False,0.5255301339285714,1.0,4,04dd9347-6215-4b34-a98f-a73e577aff9d,crop,1,315837.9270547955
0.34663962582067553,0.4378968857781852,False,0.001599663704489237,0.023955676020408163,False,0.638313137755102,1.0,4,05333c60-bee9-4c69-adc6-fc9de52e8cdb,crop,2,315837.9270547955
0.3865176968219806,0.30605525822702384,False,0.06654790876338387,0.11834343112244898,False,0.40517378826530615,0.6734590771303469,4,0550968f-5ad7-460c-96c5-c2702535e344,crop,2,315837.9270547955
0.7777771896925353,0.9268524943246994,False,0.07946807839965672,0.04858896683673469,False,0.3772520727040816,0.4593929450369155,4,05632b7f-f4c5-4d67-aa93-8f3c04eb7937,crop,1,315837.9270547955
0.9338493689714555,0.8326256452094876,True,0.11607741995965934,0.0450813137755102,False,0.30795599489795916,0.9973474801061007,4,0567d70b-5a94-4363-a162-7207ffaff023,crop,2,315837.9270547955
0.6765355625293453,0.5485800426011902,True,0.5301173257316608,0.41727120535714285,False,0.35054607780612246,0.7809141710846826,4,05fe7d73-5c8c-4349-88c4-2071a00d6d81,crop,2,315837.9270547955
0.9791019506761797,0.9817501809353684,True,0.41787116982360933,0.1363201530612245,False,0.3713528380102041,0.8961988304093568,4,06155af4-88f1-48b3-8860-27578f1b2e04,crop,1,315837.9270547955
0.5446688370820886,0.4930921743881849,False,0.3371618867084815,0.367008131377551,False,0.32376036352040816,0.7527016019549281,4,06250f9d-5ad9-44ca-9283-dbf787e2ad22,crop,2,315837.9270547955
0.9086868658643084,0.913013972827521,False,0.07468468834639641,0.02654655612244898,False,0.2999641262755102,0.933933933933934,4,06327569-4e4f-4fdc-a116-db367c079669,crop,1,315837.9270547955
0.9071737938142761,0.7860454336493192,True,0.5140720493110427,0.18702168367346939,False,0.23288026147959184,0.8967391304347826,4,06cc46b7-50b1-41c1-a406-ccac7a5ac3e2,crop,2,315837.9270547955
0.7168375532528443,0.794378483032332,False,0.39152998660421806,0.24842554209183673,False,0.38895089285714285,0.8644203770557561,4,06efb50a-e30e-4e44-b323-c228c66d80a6,crop,2,315837.9270547955
0.6964351653493034,0.4723180804890083,False,0.32565414532891573,0.2576929209183674,False,0.27812101403061223,0.81430781129157,4,06fc2885-127a-4274-b20c-554d352ea21b,crop,2,315837.9270547955
0.5346017764839738,0.6435706559786235,True,0.27571714229900857,0.23186383928571427,False,0.3246970663265306,0.8711535155578477,4,0702a884-c189-4a05-bcf5-dc72f4f406fc,crop,2,315837.9270547955
0.8668984641049212,0.9793508258020854,True,0.35239337278673705,0.0948062818877551,False,0.36559311224489793,0.6214000420433046,4,07332989-6518-4bd9-96de-f4513948cf4a,crop,1,315837.9270547955
0.7017782565649395,0.42681099735119493,True,0.6442924992701492,0.46129623724489793,False,0.36415816326530615,0.7067311846539359,4,077ff78d-27ef-49d4-9e8e-00e458844a3e,crop,2,315837.9270547955
0.9872474624596814,0.9709292849825253,False,0.08529470586527864,0.023317920918367346,False,0.44033003826530615,1.0,4,07a35aa8-491e-49f2-a9a3-13df10f32484,crop,1,315837.9270547955
0.9039310575110927,0.8588907237631919,False,0.22099459283002496,0.13990752551020408,False,0.5195511798469388,0.9494301994301995,4,07bb7f0d-ef4b-4963-b453-7f9d8c5b7c62,crop,1,315837.9270547955
0.980987769778826,0.9623999517308787,True,0.3030660551601228,0.12418287627551021,False,0.44423628826530615,0.9966297544535387,4,07c379f0-8ceb-4ba9-84be-cfbb29de8ba5,crop,1,315837.9270547955
0.4747813632064729,0.4464079926185859,False,0.04353671380759951,0.13026147959183673,False,0.3171237244897959,0.5215728274173806,4,07d1a89d-351c-4a75-993a-ba315142b419,crop,1,315837.9270547955
0.9545216480028424,0.9645642290640751,True,0.4473994112530799,0.17721619897959184,False,0.3826530612244898,0.8489653621232569,4,07f78db5-7d9a-4ba0-a00f-02c36953020f,crop,1,315837.9270547955
0.971172129263794,0.9874019915793814,True,0.3758309514888471,0.08023756377551021,False,0.40541294642857145,0.9140586189766517,4,088b89f6-6847-4a20-b1ad-5887b56bbae7,crop,1,315837.9270547955
0.3901788098735645,0.06353137503649832,False,0.0017829974962977441,0.07922114158163265,False,0.24278539540816327,0.859622641509434,4,089a996e-425c-4311-b473-6948b3eb1060,crop,1,315837.9270547955
0.6540019335966957,0.6490318514016256,True,0.2556848235048401,0.15613042091836735,False,0.36445711096938777,0.7402348736277764,4,08d8e57a-4835-445b-8c79-8dd31ab17819,crop,2,315837.9270547955
0.8608847653672326,0.9059725242066159,True,0.32041924453541565,0.12290736607142858,False,0.40718670280612246,0.684449489216799,4,08e84251-b9cc-47e7-9486-be7becdd1d84,crop,2,315837.9270547955
0.8143999961294539,0.8977004522944262,True,0.5223044318532829,0.26110092474489793,False,0.36477598852040816,0.7178078009312266,4,08f580ca-6c0e-47ca-9759-851b3c0bb397,crop,2,315837.9270547955
0.7822837009232764,0.6972204663763515,False,0.2995067031270228,0.07838408801020408,False,0.32407924107142855,0.7124332570556827,4,0902e0fc-fcf3-40b5-ac04-c3ecc14c2355,crop,1,315837.9270547955
0.9020878514065387,0.7639743121689353,True,0.7193569283627476,0.3571627869897959,False,0.3016382334183674,0.7501255510295184,4,09137a8c-017a-4bc3-8195-1d152b992cd0,crop,2,315837.9270547955
0.4006155888492272,0.4140264778400488,False,0.000480581607961375,0.05807557397959184,False,0.4794124681122449,1.0,4,091fa211-36c0-42a4-bd7d-c8bced664d9d,crop,1,315837.9270547955
