point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.6350584552682725,0.47379767493865055,False,0.28033087829576014,0.2283561862244898,False,0.30691964285714285,0.8175074183976261,3,0022073f-cec8-42ec-ab5f-bc2314649235,bal10,2,337248.7538243563
0.7305010668030152,0.6507960956004641,True,0.21780124705289494,0.12025669642857142,False,0.2924107142857143,0.9981769970169042,3,013c7df0-d66d-4cb1-b3bc-a70085160311,bal10,2,337248.7538243563
0.6112081242010463,0.5189989549674955,True,0.2372187053077087,0.1327327806122449,False,0.24214764030612246,0.8665165165165165,3,019d950b-dd38-4cf3-a686-527a75728be6,bal10,2,337248.7538243563
0.5695765412271168,0.5099957263232807,True,0.23794417972334544,0.17115752551020408,False,0.3661312181122449,0.882044713553796,3,02002619-3dea-4038-8d4d-458db30ed8de,bal10,2,337248.7538243563
0.722345035429336,0.6281035627068962,True,0.13060162861759397,0.09143813775510204,False,0.43203922193877553,1.0,3,02589621-9494-4801-99a8-a4e89c1b525d,bal10,2,337248.7538243563
0.4507597614925947,0.43221981955111477,False,0.0,0.0674625318877551,False,0.32419882015306123,0.8437223042836042,3,0294b4aa-5614-4b33-80a4-2c31b639e5b3,bal10,2,337248.7538243563
0.66539432697698,0.5834165862370888,False,0.11414240115258678,0.07294323979591837,False,0.3684630102040816,0.9469945355191257,3,02b7b018-0fed-44c2-a9c2-93b2b3952efc,bal10,3,337248.7538243563
0.9482275482189363,0.8671904507888735,True,0.12015379277135273,0.06100526147959184,False,0.3453842474489796,1.0,3,03249840-0a17-448c-bf41-7e156428ab59,bal10,2,337248.7538243563
0.9282253966036491,0.9495042682083066,False,0.2625932981299935,0.07278380102040816,False,0.3140146683673469,0.8496714129244249,3,03d5bd1e-47f5-43cd-a94a-6ed6e456646f,bal10,1,337248.7538243563
0.6847817414719267,0.6062642925131202,True,0.34162668311287464,0.2761080994897959,False,0.4176698022959184,0.9431211202540782,3,03f8bb03-eb04-4365-ac4d-d63d2b5d49cc,bal10,2,337248.7538243563
0.333642451511176,0.315642433459887,False,0.010494929152866372,0.04767219387755102,False,0.3606106505102041,0.8599498327759197,3,0444a527-72cf-4bc9-b17f-100cf7acc889,bal10,2,337248.7538243563
0.6302494828849338,0.6627401874420614,False,0.11206508784376398,0.07892219387755102,False,0.3757374043367347,0.9068181818181819,3,04558d1a-1f4d-47aa-bf07-a6f6595f9cec,bal10,1,337248.7538243563
0.9951766408302928,0.9951117701914516,True,0.16769276050439474,0.028778698979591837,False,0.2734972895408163,0.425207756232687,3,04a6aa6d-bd6d-48b1-822b-21b81c4bdf3a,bal10,1,337248.7538243563
0.9704992607661814,0.9564484392560143,True,0.07095223842593464,0.01953125,False,0.34923070790816324,1.0,3,04f9bcc7-8886-4e1a-a938-122d3a065e12,bal10,1,337248.7538243563
0.7153485165831655,0.7304785913412217,False,0.2899362970724872,0.19415656887755103,False,0.37924505739795916,0.994354342024225,3,051c2709-fbbf-408f-aa19-c869e16a79e2,bal10,2,337248.7538243563
0.24336354158312615,0.3384826434450674,False,0.0,0.005978954081632653,False,0.507194674744898,1.0,3,05744f1d-2fa5-41ce-85d3-3df6a7302064,bal10,1,337248.7538243563
0.6990146749097713,0.8709004580627414,False,0.15501696071661628,0.07710857780612244,False,0.36348054846938777,0.7288705091754976,3,05ead813-3c04-4e42-a5e1-4ca43294ece9,bal10,1,337248.7538243563
0.5769473840598341,0.8791319694568506,False,0.4710358321765736,0.45163026147959184,False,0.26028380102040816,0.5569039318653193,3,06089341-a69b-4777-817b-041be894b436,bal10,2,337248.7538243563
0.7147447373022845,0.6718244570725314,True,0.5642375008970303,0.36509486607142855,False,0.2911352040816326,0.6854631803046017,3,061664a4-6a23-4cb2-a0da-0c5712b6e0a6,bal10,2,337248.7538243563
0.6052077665954022,0.46936336229687536,True,0.5164446864173231,0.37583705357142855,False,0.3013392857142857,0.7340651182522007,3,061d0ff4-a611-42ce-b780-1d1eb55e50ab,bal10,2,337248.7538243563
0.5843779087853768,0.4275907016262311,True,0.3797357379289124,0.32254464285714285,False,0.4194834183673469,0.8834651507661888,3,06420c87-02ee-4315-aa3a-63e911174435,bal10,2,337248.7538243563
0.42512262885737395,0.5457434615934507,False,0.13719399995501383,0.30488679846938777,False,0.46484375,0.8722708850830174,3,06634f15-9c78-47a1-97eb-f10f4c210765,bal10,2,337248.7538243563
0.4437264556386049,0.6289351311080438,False,0.13928917859929468,0.2672592474489796,False,0.5049027423469388,0.8073825503355705,3,06697be9-b1ab-444c-af0d-fd11a053f2b3,bal10,2,337248.7538243563
0.6094663614375722,0.5370241873471493,False,0.22857612927153037,0.18431122448979592,False,0.33516023596938777,0.4899437716262976,3,06a4f477-34ca-4625-945b-81bfa9e77273,bal10,1,337248.7538243563
0.9070738222295284,0.9588464983672645,True,0.5301425988212702,0.23064811862244897,False,0.43594547193877553,0.7334312624211526,3,06c50ad5-8ffd-480b-8424-dd38df7ca86c,bal10,1,337248.7538243563
0.9097254508012591,0.9568838041365683,False,0.16294410783283178,0.06357621173469388,False,0.3250358737244898,0.7661442006269592,3,06cc9b59-b8ff-4a6b-9e5b-f127c7c1208d,bal10,1,337248.7538243563
0.7598627752955799,0.5796411100108757,False,0.2323678002082655,0.16288663903061223,False,0.2887635522959184,0.8285819160650923,3,06cf339f-a71a-4177-b950-ae1fdd5f4762,bal10,2,337248.7538243563
0.3928683090330339,0.5181104356636271,False,0.005667777464648021,0.17966757015306123,False,0.24306441326530612,0.8758735440931781,3,06df5d57-6f34-43c0-99ad-b9b5f9346cbd,bal10,2,337248.7538243563
0.443781750344887,0.49573273262595335,False,0.10238810692450115,0.15092873086734693,False,0.3667091836734694,0.9298824772217087,3,06e09ebb-cb5b-4c30-8d3a-67a6ec34692b,bal10,2,337248.7538243563
0.26209150326797387,0.4936885366211654,False,0.0,0.02423469387755102,False,0.1599968112244898,0.9991776315789473,3,06f5a38a-e4b1-4e5f-8c62-f48630a52504,bal10,1,337248.7538243563
0.9818401768706096,0.9665378596238556,False,0.27402327014794303,0.05807557397959184,False,0.30650111607142855,0.9457789979409746,3,07349035-d546-41ec-813a-612614536f5a,bal10,1,337248.7538243563
0.38886465642651663,0.437750546253062,False,0.13972000046144828,0.2629544005102041,False,0.3127989477040816,0.8660754888585721,3,073630e6-3b52-4b41-a14b-bf8bb57e28ea,bal10,2,337248.7538243563
0.6492936452509722,0.6022117820324006,True,0.2553706310972283,0.14528858418367346,False,0.3014389349489796,0.7441700960219478,3,0808c4af-9ed6-46e3-a936-2cafb0004e6a,bal10,2,337248.7538243563
0.934750062404579,0.9319709677644198,True,0.27915566816259274,0.11969866071428571,False,0.28164859693877553,0.6123876123876124,3,081a54bb-0144-4c22-9909-e3e45b15ff4c,bal10,1,337248.7538243563
0.9515467382359276,0.9120428990273223,True,0.13323471767060138,0.047771843112244895,False,0.3828922193877551,0.9879015435961619,3,08307845-ccbd-4616-b8e9-58532a766dbe,bal10,1,337248.7538243563
0.5574024264140972,0.6107362144366549,False,0.20192527287358378,0.1643016581632653,False,0.28762755102040816,0.7867540029112081,3,083a1a20-f642-42e3-b20b-937383f6da3c,bal10,2,337248.7538243563
0.8526183141377461,0.9755484002004561,True,0.27905606492125934,0.10463169642857142,False,0.34341119260204084,0.6937142857142857,3,084d42b9-0a43-490d-9a8d-e4d7545c44f5,bal10,1,337248.7538243563
0.8951655859870792,0.9077211841064059,True,0.4951315927116263,0.24352279974489796,False,0.6697026466836735,0.9240527048039938,3,0851431b-cad7-436f-acb8-06aed97e5339,bal10,2,337248.7538243563
0.485059580167544,0.4995913782414562,False,0.10851319836669839,0.1192203443877551,False,0.356624681122449,0.9433299899699097,3,085a6486-c3b3-4ca2-80f1-be07d23e853b,bal10,3,337248.7538243563
0.8769644916895165,0.9218801122805054,True,0.2633600369427909,0.11503507653061225,False,0.29918686224489793,0.8555093555093555,3,08af877f-f833-4d4f-b64c-24e014d63311,bal10,1,337248.7538243563
0.9034016795303675,0.8865039233389295,True,0.5777400370680005,0.3246970663265306,False,0.3130580357142857,0.726123250675178,3,08c343b6-9dc4-405b-87b3-b6534abcb990,bal10,2,337248.7538243563
0.908321296830802,0.8622329945147852,False,0.15181987499584124,0.07013313137755102,False,0.4103954081632653,0.9991474850809889,3,09147009-39a9-497a-ac10-a07cf7126d58,bal10,1,337248.7538243563
0.9572959189161014,0.988795034992349,True,0.48357956874712305,0.1834343112244898,False,0.27268016581632654,0.7283789656671013,3,091781dd-be2b-4517-9264-ade2f0c85487,bal10,1,337248.7538243563
0.5155817307026138,0.7144002257142643,False,0.4525825047534905,0.43704161352040816,False,0.3145727040816326,0.6870810342468877,3,0930b0aa-25c2-4624-a3fc-9b60ba0b23f4,bal10,2,337248.7538243563
0.9485608162107068,0.9456960470792786,False,0.05921087829978452,0.016741071428571428,False,0.2425860969387755,0.9988095238095238,3,0949d712-9d3c-424a-99b5-423a598d8b97,bal10,1,337248.7538243563
0.8900127939411041,0.8716833323165833,True,0.19398041678345257,0.083984375,False,0.2855747767857143,0.6383483626008543,3,0983ae59-b906-4fd5-a810-edfe0580fe3b,bal10,1,337248.7538243563
0.9675551374800692,0.8666952442757131,False,0.06079513839346251,0.02196269132653061,False,0.15876116071428573,0.9990925589836661,3,098435af-3834-466a-b17a-038ac4f0e464,bal10,1,337248.7538243563
0.7202517789458278,0.7837952079181436,False,0.4060252482312127,0.2604830994897959,False,0.3680046237244898,0.7525631216526396,3,09852193-d7df-4cce-a616-a536d5de5042,bal10,2,337248.7538243563
0.7647658058657649,0.7500570373397125,True,0.16690450514618127,0.09105947066326531,False,0.38907047193877553,0.9986868023637557,3,09ac8fc5-e8ed-410e-b167-3abaf28f0e2c,bal10,2,337248.7538243563
0.21231432298670547,0.4178680720449412,False,0.000984337770884382,0.024713010204081634,False,0.3022361288265306,1.0,3,09afc58a-053c-420e-b379-e331aec15a7f,bal10,1,337248.7538243563
0.6475565651504671,0.5581108792861015,True,0.3699917454556404,0.27040816326530615,False,0.21677694515306123,0.6508696933962265,3,09c48ba8-4f0b-483c-85ec-9246d7cc6177,bal10,2,337248.7538243563
0.9904070187620756,0.9951087172160643,True,0.4715702871335849,0.1429169323979592,False,0.34436782525510207,0.9322270255194534,3,09db0213-0ad3-4062-bc7b-9a82e5a74097,bal10,1,337248.7538243563
0.3429327644140453,0.2513022449683423,False,0.007845309666838848,0.14897560586734693,False,0.4143813775510204,0.5807357859531772,3,0a51f668-b7b1-4d8d-9ab9-de1f702f071a,bal10,1,337248.7538243563
0.4021205490201444,0.5326641934031472,False,0.014249273872637153,0.05141900510204082,False,0.3170639349489796,0.7864341085271318,3,0ae5dcc7-197d-4d59-991a-3b93f3a1e760,bal10,1,337248.7538243563
0.9046519517205069,0.9384927019678319,True,0.24529494224464227,0.08053651147959184,False,0.36025191326530615,0.7228408809700569,3,0ae738d0-5bdd-4ebf-9c1f-6b10a25be92a,bal10,2,337248.7538243563
0.9051996063849618,0.8185614599334002,False,0.12358121221226187,0.054368622448979595,False,0.25223214285714285,0.999266862170088,3,0b323a31-28e6-45b2-a07c-cc9b60571053,bal10,1,337248.7538243563
0.9627959898005372,0.8882304420128936,True,0.22366169781593243,0.06473214285714286,False,0.3109654017857143,0.9704433497536946,3,0bbb1ff7-dba6-4d5b-affe-b3ca0050d965,bal10,1,337248.7538243563
0.7207365224468552,0.6692845149192832,True,0.26457785487603824,0.13018176020408162,False,0.30937101403061223,0.8224127372933252,3,0c153d93-d65b-4d3e-90bc-8b26350e3476,bal10,2,337248.7538243563
0.4615781355877312,0.5137922386814144,False,0.2865610180865804,0.35714285714285715,False,0.3686623086734694,0.8406808035714286,3,0c294ecf-23d6-4c56-b5e2-0482915cd102,bal10,2,337248.7538243563
0.8118367840610472,0.6015015601548288,True,0.7749504860479765,0.5439652423469388,False,0.39857700892857145,0.6874038250164871,3,0c391e0f-9927-48ce-801f-02eb000f72c3,bal10,2,337248.7538243563
0.4667518074375514,0.5,False,0.0,0.07928093112244898,False,0.27632732780612246,0.7312719959778783,3,0c77d941-5f63-4e2a-9c1e-4a58043acd55,bal10,1,337248.7538243563
0.6230241004126505,0.7401815493286643,True,0.2860727243207019,0.15272241709183673,False,0.44690688775510207,0.5924572621688634,3,0c8199bc-2634-4196-b81b-4732adac9926,bal10,1,337248.7538243563
0.7094773228279353,0.4982061265403368,True,0.524316622966579,0.39548788265306123,False,0.3049465880102041,0.7042430961499697,3,0c8458d8-25e6-44e5-946e-cf729240df59,bal10,2,337248.7538243563
0.6715379986015733,0.5509666656393792,False,0.1422036595485553,0.10337611607142858,False,0.3442881058673469,0.9853479853479854,3,0e03c2d7-9cea-4dc7-8e91-794a8b3ff58d,bal10,4,337248.7538243563
0.8205408745316073,0.843452471035449,False,0.13801540424550698,0.07029257015306123,False,0.34785554846938777,0.821661468670258,3,0e08846c-ab58-48d1-9919-f5ea1f47d032,bal10,2,337248.7538243563
0.3415162518543602,0.6675670741602207,False,0.00625903212734275,0.02423469387755102,False,0.19876036352040816,1.0,3,0e0cfa1a-c097-47bb-bf4b-6b9362940705,bal10,1,337248.7538243563
0.8928125611730972,0.7207181869089698,True,0.25051025395970594,0.13343032525510204,False,0.32955994897959184,1.0,3,0e724a83-c104-4d33-94a5-c7df6174f40f,bal10,2,337248.7538243563
0.7984105628679685,0.5671459401177074,True,0.09725802956599677,0.05590322066326531,False,0.2950414540816326,1.0,3,0ee29524-a273-4e20-a1fd-9df974be263e,bal10,2,337248.7538243563
0.8375689030922534,0.7626848187218024,True,0.2975978121481209,0.16932397959183673,False,0.4459901147959184,0.9339689265536724,3,0ff5bf5b-6af7-4537-90d0-1c47058d0627,bal10,2,337248.7538243563
