point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.7865238711806115,0.6161598244568312,True,0.189127659138502,0.08233019770408163,False,0.28537547831632654,0.9673202614379085,2,010ccb9f-6d46-4380-af11-84f87397a1b8,crop,2,315784.4412232045
0.774308588571829,0.6853813564889571,True,0.21126584070634807,0.08205117984693877,False,0.28455835459183676,0.9281029876123391,2,020380f8-5c5a-4ded-bdf3-9ce3036945b4,crop,2,315784.4412232045
0.36460990327709303,0.456701158394462,False,0.060335951064664835,0.11439732142857142,False,0.48451450892857145,1.0,2,020a16e3-baf9-4cf0-859c-c79b5253d717,crop,2,315784.4412232045
0.9445495073654239,0.9192664603017244,True,0.2928925868978103,0.10833864795918367,False,0.34817442602040816,0.9036055923473142,2,0232c2b8-f7ac-4f42-84be-510ccb7cf351,crop,2,315784.4412232045
0.9175522028099836,0.8854784102043379,False,0.19358854642944018,0.07401945153061225,False,0.33163265306122447,0.8758750673128702,2,02c34d5b-16e9-412e-a385-ccd8cbceae16,crop,2,315784.4412232045
0.8029766945937771,0.6791279599606397,False,0.211915586964092,0.11276307397959184,False,0.4733139349489796,1.0,2,02cfa7d1-61e0-4d9e-8664-9a7469ccab76,crop,2,315784.4412232045
0.8500507813658335,0.9430601841087775,False,0.0103793525471858,0.00430484693877551,False,0.3471779336734694,1.0,2,03a512bc-1162-404e-8c71-dc9e0dc7258f,crop,1,315784.4412232045
0.8437982487845953,0.7077596093422707,False,0.19069296925340173,0.08769132653061225,False,0.29528061224489793,1.0,2,03edb5ed-9e76-4abe-bc35-7bc95fea7e6a,crop,2,315784.4412232045
0.7085891962470734,0.4779739702371049,True,0.23000130325098353,0.1423389668367347,False,0.29235092474489793,0.8608232987958555,2,04ce0574-5d18-4661-973f-7bfbb0707a1c,crop,2,315784.4412232045
0.4586483060525401,0.4105195419656572,False,0.2013577102221927,0.27584901147959184,False,0.4099968112244898,0.9140958023264215,2,05b91b32-5635-4071-b45d-6a73f8eea918,crop,2,315784.4412232045
0.8138344167759866,0.7781228359722024,True,0.26873015758647695,0.12513950892857142,False,0.4174306441326531,0.9961777353081701,2,05bb6f8d-453b-4e56-ae92-2600e058ba65,crop,2,315784.4412232045
0.8754641713076424,0.7481811393873572,True,0.7611863772251325,0.3748804209183674,False,0.23423549107142858,0.5874003189792664,2,05d3817a-5535-4e77-8dda-d4412e496c81,crop,2,315784.4412232045
0.9548702149659185,0.9724683481025171,True,0.3779913898737109,0.07908163265306123,False,0.2780213647959184,0.6887600806451613,2,0620afa3-b2ea-442e-9e4f-c854086ca763,crop,1,315784.4412232045
0.9280146002099625,0.9001529779511492,True,0.7346167829566614,0.3329280931122449,False,0.3067602040816326,0.6726728524393895,2,0638709c-d31d-4a59-a9e4-fc408ae36145,crop,2,315784.4412232045
0.9452981282949505,0.9083996463234582,True,0.31744110774580864,0.08583785076530612,False,0.4109733737244898,0.834687717668911,2,066d9e27-e48f-4453-b1e1-d73c34910722,crop,1,315784.4412232045
0.9730005923728564,0.9625823423959733,True,0.2582681195245496,0.0538703762755102,False,0.32704878826530615,1.0,2,06c3e09b-341b-4fb9-9e28-bfd9cf298c6d,crop,1,315784.4412232045
0.9141536439319852,0.9145456185642814,True,0.6950224969609514,0.30117984693877553,False,0.2559191645408163,0.7090391741662255,2,06d6e209-0bd4-45d4-81b4-4b97546d57fa,crop,2,315784.4412232045
0.2772417620264011,0.17590955898928212,False,0.0008422119838496272,0.057138871173469385,False,0.3336654974489796,0.9766306243460062,2,06ec9278-5144-4b88-87f4-c195bb24857d,crop,1,315784.4412232045
0.6002929738238534,0.2522135959415657,False,0.47527611919010326,0.4402702487244898,False,0.3684231505102041,0.6369562265175863,2,06f35e64-4b8b-404e-933a-c98f0b5614cc,crop,2,315784.4412232045
0.7477421650912831,0.6347768640543957,True,0.27304172957810885,0.1369579081632653,False,0.23963647959183673,0.6669091967403958,2,07464097-0781-4632-90ee-39b0e53cd72c,crop,2,315784.4412232045
0.47478553745808955,0.5404293736377004,True,0.26156366633227135,0.2420280612244898,False,0.4850326849489796,0.7132740447957839,2,074f8729-c5ea-4830-8249-9a04208eab5e,crop,2,315784.4412232045
0.8906835133796522,0.9263655707825904,True,0.7058734301497674,0.31700414540816324,False,0.28097098214285715,0.6877279014208475,2,0798f0c3-bf7d-4f04-bd5e-b119163ea1b0,crop,2,315784.4412232045
0.8082200647980629,0.9160218641848453,True,0.6413987655775375,0.28437898596938777,False,0.3267299107142857,0.5002452869857733,2,07b7b9b0-718a-4750-b1f4-5af45c5607f2,crop,2,315784.4412232045
0.8157279199080829,0.7051687875885028,True,0.40719138182521425,0.1867625956632653,False,0.2724011479591837,0.8705581047913776,2,080f2b35-fcd5-473e-864b-a7dea3054cc7,crop,2,315784.4412232045
0.9227260056953973,0.8615537647097488,False,0.6029009401372518,0.23842075892857142,False,0.24394132653061223,0.6765025495277105,2,082fb468-30f1-43c1-ac04-62d16fdd883b,crop,2,315784.4412232045
0.5791988819583359,0.4769048275574664,True,0.33649075860691086,0.2895009566326531,False,0.36525430484693877,0.869131212997384,2,0862f2ff-7e56-4cd1-8c26-c3f25a86d257,crop,2,315784.4412232045
0.9405033123651503,0.9204270659688041,True,0.29704896550055426,0.12555803571428573,False,0.4548389668367347,0.8871428571428571,2,087bcaa5-2477-4111-8390-fa5f2dec4852,crop,1,315784.4412232045
0.8517627823185819,0.6307751690420812,False,0.6410679009111214,0.3684231505102041,False,0.26963089923469385,0.6558476685058964,2,088d4414-e057-45cb-a206-4dd3bb02dd6c,crop,2,315784.4412232045
0.7775474998669671,0.6416945554222088,True,0.34722293744937177,0.2209422831632653,False,0.36625079719387754,0.8649648204943171,2,08f1b734-cd93-42c0-b978-9e1e1021bb55,crop,2,315784.4412232045
0.619275316584566,0.7934295267758245,False,0.10345490989815835,0.08525988520408163,False,0.5010762117346939,0.9883122954651706,2,09326eb7-f4cb-4d8f-83c6-8ba7fb8b5ac7,crop,1,315784.4412232045
0.22714310627252976,0.3127407009040253,False,0.0007308028407403094,0.0556640625,False,0.49033402423469385,1.0,2,095edab1-09c6-4f83-931e-f0a33b77639c,crop,1,315784.4412232045
0.9062118398867286,0.8683130808823303,False,0.555781486930037,0.24776785714285715,False,0.31230070153061223,0.8047779922779923,2,09a22f6d-5717-4c48-bf4c-531db698aaac,crop,2,315784.4412232045
0.7386380953276479,0.6074565233552698,False,0.035751120040011526,0.021763392857142856,False,0.28886320153061223,1.0,2,09bfe52b-201a-435a-b04f-ada40a64b5b5,crop,1,315784.4412232045
0.7245911818511975,0.661947359946555,False,0.08776745956812412,0.04858896683673469,False,0.2531688456632653,0.5471698113207547,2,09d2a8d3-3ef9-4e91-8abe-d1c127747905,crop,1,315784.4412232045
0.9081707565949364,0.6689824265509036,True,0.6079072735734152,0.228515625,False,0.19142617984693877,0.655590441304727,2,09f0ac0a-2933-45fc-a937-c0da67f5fd0d,crop,2,315784.4412232045
0.43516660802673246,0.49595070265963026,False,0.003002123258463967,0.016442123724489797,False,0.35598692602040816,1.0,2,0a374967-8ef8-4d34-94cc-a06929836723,crop,1,315784.4412232045
0.8244097176341344,0.7941361090207587,True,0.20664727033777722,0.07198660714285714,False,0.24045360331632654,0.8048172757475083,2,0a46eca3-e577-4c7f-a782-9d54754bf096,crop,2,315784.4412232045
0.2416929491198051,0.29785411168357806,False,0.0007879904800393814,0.11802455357142858,False,0.5077925701530612,0.9403917595406958,2,0a578f72-dced-4550-8851-d8005549b724,crop,1,315784.4412232045
0.9569706903928953,0.9865894581227861,True,0.35836182432635666,0.1075015943877551,False,0.3567641900510204,0.8717093066370041,2,0a6a5956-58cf-4f17-9e39-7e0d17310f67,crop,1,315784.4412232045
