point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.6265516044619607,0.5729058638217798,True,0.14143684524176844,0.08233019770408163,False,0.28537547831632654,0.9673202614379085,2,010ccb9f-6d46-4380-af11-84f87397a1b8,bal10,2,299704.5273672802
0.6957382332846862,0.5308476054415289,False,0.12074345882627338,0.08205117984693877,False,0.28455835459183676,0.9281029876123391,2,020380f8-5c5a-4ded-bdf3-9ce3036945b4,bal10,2,299704.5273672802
0.43950850661625707,0.45977599483064996,False,0.0,0.11439732142857142,False,0.48451450892857145,1.0,2,020a16e3-baf9-4cf0-859c-c79b5253d717,bal10,2,299704.5273672802
0.769385122462117,0.7375368599146216,False,0.17537265829017867,0.10833864795918367,False,0.34817442602040816,0.9036055923473142,2,0232c2b8-f7ac-4f42-84be-510ccb7cf351,bal10,2,299704.5273672802
0.9418581092099584,0.9113323369288598,True,0.1660650030245941,0.07401945153061225,False,0.33163265306122447,0.8758750673128702,2,02c34d5b-16e9-412e-a385-ccd8cbceae16,bal10,2,299704.5273672802
0.8946176044447076,0.8148651111630981,True,0.20929735752918507,0.11276307397959184,False,0.4733139349489796,1.0,2,02cfa7d1-61e0-4d9e-8664-9a7469ccab76,bal10,2,299704.5273672802
0.3360288230584468,0.4081318298070216,False,0.0,0.00430484693877551,False,0.3471779336734694,1.0,2,03a512bc-1162-404e-8c71-dc9e0dc7258f,bal10,1,299704.5273672802
0.8424509742103842,0.6878061395929339,True,0.16109293870260707,0.08769132653061225,False,0.29528061224489793,1.0,2,03edb5ed-9e76-4abe-bc35-7bc95fea7e6a,bal10,2,299704.5273672802
0.5475916228318919,0.33927773795033694,False,0.1840047536794175,0.1423389668367347,False,0.29235092474489793,0.8608232987958555,2,04ce0574-5d18-4661-973f-7bfbb0707a1c,bal10,2,299704.5273672802
0.3308722198096654,0.22362778212890844,False,0.10557808588299779,0.27584901147959184,False,0.4099968112244898,0.9140958023264215,2,05b91b32-5635-4071-b45d-6a73f8eea918,bal10,2,299704.5273672802
0.6426931871163477,0.724625386144454,False,0.1969269824477204,0.12513950892857142,False,0.4174306441326531,0.9961777353081701,2,05bb6f8d-453b-4e56-ae92-2600e058ba65,bal10,2,299704.5273672802
0.5582751531260141,0.5583622463777059,True,0.4619648419816621,0.3748804209183674,False,0.23423549107142858,0.5874003189792664,2,05d3817a-5535-4e77-8dda-d4412e496c81,bal10,2,299704.5273672802
0.98081037725715,0.9935377216270544,True,0.245474638297933,0.07908163265306123,False,0.2780213647959184,0.6887600806451613,2,0620afa3-b2ea-442e-9e4f-c854086ca763,bal10,1,299704.5273672802
