point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.9747959198929006,0.9326233494270257,False,0.08697108749902517,0.022421077806122448,False,0.36503507653061223,1.0,1,001916b8-3d30-4935-a5d1-8eaddb1646cd,base,1,314976.4137849885
0.9060408323003729,0.5279014124144906,False,0.06069272738515032,0.030213647959183673,False,0.10788026147959184,0.9722955145118733,1,00aecb01-a116-45a2-956c-08d2fa55433f,base,2,314976.4137849885
0.8746270313907517,0.7929236461233025,True,0.3525838290214748,0.20436065051020408,False,0.4049545599489796,0.9124244197386385,1,00f08de1-517e-4652-a04f-d1dc9ee48593,base,2,314976.4137849885
0.9785173478502065,0.9554624737138436,False,0.20009680239486743,0.0595703125,False,0.36826371173469385,0.9585145533623285,1,0101174b-6643-4d4e-b4ba-b6d41d0ce46a,base,1,314976.4137849885
0.9334299174774189,0.8277129979597335,True,0.28185981522414266,0.1510283801020408,False,0.30723852040816324,0.9528899445764054,1,01a6eaa6-222f-4ea8-9874-bbd89dc1a1ce,base,2,314976.4137849885
0.971813273585831,0.9414655549617421,True,0.07381126965915728,0.0333625637755102,False,0.43154097576530615,1.0,1,02e93c9a-c063-4bf2-9fa1-cb26692d58f8,base,1,314976.4137849885
0.7971162786618203,0.5661517838114478,False,0.14689897077112027,0.09008290816326531,False,0.2969347895408163,0.6986725663716814,1,031d627f-e6af-4588-8cca-6be8aa1222c7,base,3,314976.4137849885
0.21956479928717584,0.21383555372949287,False,0.04657599264888135,0.12822863520408162,False,0.418148118622449,0.8647808517252098,1,03a9498c-549d-4e7d-800b-e74797f7f625,base,3,314976.4137849885
0.4682664410693621,0.45435998666241084,True,0.2028241080568363,0.18550701530612246,False,0.4053332270408163,0.8838633433605501,1,040a0743-f663-4746-8224-f0e3bacc7ba5,base,3,314976.4137849885
0.7736832531110263,0.7182030455901116,False,0.08124160953355555,0.043247767857142856,False,0.37412308673469385,0.8608294930875576,1,0499513a-5d48-4cf9-aac8-115e2a52fe1a,base,2,314976.4137849885
0.981525190240682,0.9354692873073247,True,0.06732289517197991,0.016741071428571428,False,0.2758888711734694,1.0,1,05083068-f4df-464a-b669-3c084ee05f1f,base,1,314976.4137849885
0.9134208053903448,0.8798341746883886,False,0.17554515774086601,0.07114955357142858,False,0.25498246173469385,0.9521008403361344,1,05b2d676-777a-4a4d-82ab-bf3f5f9b4d60,base,1,314976.4137849885
0.9708287157961062,0.9349593802896411,True,0.19847600069605462,0.05835459183673469,False,0.37832828443877553,0.9863387978142076,1,05dad446-45f7-44df-bd2f-4673d9502348,base,1,314976.4137849885
0.5977979678456554,0.5833316722394891,True,0.19973682168619944,0.12627551020408162,False,0.20105229591836735,0.7829861111111112,1,06893030-14ab-456d-a22d-05070773e370,base,2,314976.4137849885
0.9168927971195973,0.9601761141885026,False,0.20702496723285285,0.05548469387755102,False,0.46494339923469385,0.805316091954023,1,068b608d-f71c-4859-b909-62c1665b507f,base,1,314976.4137849885
0.64918693663565,0.58667035517244,True,0.2505578538198291,0.12258848852040816,False,0.25916772959183676,0.7541863111689157,1,0697baae-e475-4fa3-ad82-51b319a026cc,base,2,314976.4137849885
0.9290455351252904,0.9021723362224758,False,0.1637052743650583,0.05644132653061224,False,0.35158242984693877,1.0,1,06d3f696-82ea-4c71-b162-f18b3e0eeeac,base,1,314976.4137849885
0.6904997161585252,0.6665909406332844,True,0.6183012015500597,0.49270567602040816,False,0.456851881377551,0.7998543807135345,1,07075b45-c83b-4e9a-971e-4b6c4554a0ef,base,2,314976.4137849885
0.8714363467924682,0.6113927403591458,True,0.5080609087134489,0.31385522959183676,False,0.2981704400510204,0.8521082042164084,1,07d8eecd-8160-4f1f-8e26-d35de039cef6,base,2,314976.4137849885
0.7295749487716813,0.7079917927318624,True,0.4310037167601545,0.27965561224489793,False,0.34933035714285715,0.6606328392246295,1,081a1f56-6c47-4b80-988a-3d357c977d65,base,2,314976.4137849885
0.8619715064341998,0.6252529624966072,True,0.4397795543017465,0.2588488520408163,False,0.28029336734693877,0.7791037881121035,1,082fd63e-aec4-401a-822b-eb10d98b562c,base,2,314976.4137849885
0.626671516051736,0.584016447378785,True,0.339257959001424,0.19429607780612246,False,0.3115234375,0.7630526207816186,1,084aa98a-91aa-45d8-aa52-4fad8344b0bf,base,2,314976.4137849885
0.6384849668712097,0.6246507931511107,True,0.3177712420483788,0.25003985969387754,False,0.6760204081632653,0.9275466284074605,1,08ab87a3-886f-4b5a-9818-889337c63d0b,base,2,314976.4137849885
0.4154346327510788,0.26863367490555573,False,0.03119257713774208,0.07294323979591837,False,0.23369738520408162,0.7114754098360656,1,08ee8fda-45f1-4f46-a5ac-315a8d4dd196,base,1,314976.4137849885
