point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.8883475393096133,0.6787225613304607,True,0.36673870027513894,0.2282764668367347,False,0.33711336096938777,0.8830103020778767,4,000fe35a-2649-43d4-b027-e67796d412e0,bal10,2,211446.17060075625
0.6895062315455343,0.640645777220785,False,0.13143653200516503,0.07963966836734694,False,0.2920519770408163,0.9604604604604604,4,002cb550-2e31-42f1-a29d-fbc279977e71,bal10,2,211446.17060075625
0.8439826324721684,0.7342626051542798,False,0.05863365864909335,0.03627232142857143,False,0.2501195790816326,0.7532967032967033,4,00704310-78a8-4b38-8475-49f4573b2dbb,bal10,2,211446.17060075625
0.8089341073170935,0.7254438895578746,True,0.17749644203375609,0.09468670280612244,False,0.3843470982142857,0.8697116396548095,4,00c0b293-48e7-4e16-ac76-9269ba535a62,bal10,2,211446.17060075625
0.1965160368726515,0.28533402378485395,False,0.009510898131084992,0.154296875,False,0.32613201530612246,0.917592353397055,4,018951e6-9fb3-4e92-8ce7-e3a018daf93f,bal10,2,211446.17060075625
0.4748112070344583,0.5974875571417209,False,0.009893737281423192,0.07360092474489796,False,0.316226881377551,0.8992688870836718,4,01a7353d-25bb-4ff8-916b-f50dd541dccf,bal10,2,211446.17060075625
0.410101173296908,0.44419844694136107,False,0.0001123732819368545,0.013153698979591837,False,0.4052136479591837,0.8833333333333333,4,01dc817c-3cfa-49fe-8662-518edc30652a,bal10,1,211446.17060075625
0.7042963065160927,0.7243245476002648,True,0.22170644903716596,0.09454719387755102,False,0.2832828443877551,0.7936340640809444,4,01f3abc2-33c7-4ea2-a599-dc49b76fcfae,bal10,2,211446.17060075625
0.21552775861108892,0.4489107796631841,False,0.0014657619131950518,0.020946269132653062,False,0.09022241709183673,0.9904852521408183,4,01fa0f5e-00c3-41cb-b5c7-10600c8633ae,bal10,2,211446.17060075625
0.8073063618421579,0.672154018723596,False,0.032906040338295264,0.019252232142857144,False,0.3913026147959184,1.0,4,02285fa4-35b7-4af6-b88f-3cac45a7f5c8,bal10,1,211446.17060075625
0.737674326648868,0.6881840665722315,False,0.05931978088878101,0.03631218112244898,False,0.29567920918367346,1.0,4,035789b1-3736-405d-9910-f8f23c62ae9f,bal10,2,211446.17060075625
0.8370094360967536,0.463750779373941,False,0.10424243890705845,0.05857382015306122,False,0.24962133290816327,1.0,4,03e9a70f-3de8-4e13-b3f2-9dd6d75f496d,bal10,2,211446.17060075625
0.24022284009498102,0.4209415376742996,False,0.0,0.017996651785714284,False,0.3295798788265306,1.0,4,049d7317-5a8b-4fc4-b81f-159fe6b45a92,bal10,1,211446.17060075625
0.4047867956012143,0.39261201511529265,False,0.0,0.008669483418367346,False,0.5255301339285714,1.0,4,04dd9347-6215-4b34-a98f-a73e577aff9d,bal10,1,211446.17060075625
0.415245326614611,0.4539174744227516,False,0.02544819608489767,0.023955676020408163,False,0.638313137755102,1.0,4,05333c60-bee9-4c69-adc6-fc9de52e8cdb,bal10,2,211446.17060075625
0.6970931397273309,0.5881957446682105,False,0.19039630286671907,0.11834343112244898,False,0.40517378826530615,0.6734590771303469,4,0550968f-5ad7-460c-96c5-c2702535e344,bal10,2,211446.17060075625
0.392747915706565,0.41436913919928126,False,0.0,0.04858896683673469,False,0.3772520727040816,0.4593929450369155,4,05632b7f-f4c5-4d67-aa93-8f3c04eb7937,bal10,1,211446.17060075625
0.673189068633025,0.5033284653742054,False,0.07766934816183836,0.0450813137755102,False,0.30795599489795916,0.9973474801061007,4,0567d70b-5a94-4363-a162-7207ffaff023,bal10,2,211446.17060075625
0.7921771818511629,0.49477313508723864,True,0.581236683859232,0.41727120535714285,False,0.35054607780612246,0.7809141710846826,4,05fe7d73-5c8c-4349-88c4-2071a00d6d81,bal10,2,211446.17060075625
0.4025290751338379,0.5,False,0.0,0.1363201530612245,False,0.3713528380102041,0.8961988304093568,4,06155af4-88f1-48b3-8860-27578f1b2e04,bal10,1,211446.17060075625
0.2987291444296884,0.2837754183554941,False,0.06938602591777329,0.367008131377551,False,0.32376036352040816,0.7527016019549281,4,06250f9d-5ad9-44ca-9283-dbf787e2ad22,bal10,2,211446.17060075625
0.5507731469287648,0.8363088286220444,False,0.008172044708194538,0.02654655612244898,False,0.2999641262755102,0.933933933933934,4,06327569-4e4f-4fdc-a116-db367c079669,bal10,1,211446.17060075625
0.9340985559661248,0.7353218822511861,False,0.3871318865865457,0.18702168367346939,False,0.23288026147959184,0.8967391304347826,4,06cc46b7-50b1-41c1-a406-ccac7a5ac3e2,bal10,2,211446.17060075625
0.6136556556868952,0.5935301726323211,False,0.30665224279425174,0.24842554209183673,False,0.38895089285714285,0.8644203770557561,4,06efb50a-e30e-4e44-b323-c228c66d80a6,bal10,2,211446.17060075625
0.8452271116984424,0.7834971901196135,True,0.5369299319720089,0.2576929209183674,False,0.27812101403061223,0.81430781129157,4,06fc2885-127a-4274-b20c-554d352ea21b,bal10,2,211446.17060075625
0.5539629716774506,0.6499037318115463,True,0.3262191666883306,0.23186383928571427,False,0.3246970663265306,0.8711535155578477,4,0702a884-c189-4a05-bcf5-dc72f4f406fc,bal10,2,211446.17060075625
0.9802114229573059,0.9670509514293865,True,0.3764233872995709,0.0948062818877551,False,0.36559311224489793,0.6214000420433046,4,07332989-6518-4bd9-96de-f4513948cf4a,bal10,1,211446.17060075625
0.5639209743525464,0.45161503904984895,True,0.5497769077278348,0.46129623724489793,False,0.36415816326530615,0.7067311846539359,4,077ff78d-27ef-49d4-9e8e-00e458844a3e,bal10,2,211446.17060075625
0.47649267436640413,0.4896769260179698,False,0.0,0.023317920918367346,False,0.44033003826530615,1.0,4,07a35aa8-491e-49f2-a9a3-13df10f32484,bal10,1,211446.17060075625
0.9727252059645006,0.9508857231314631,True,0.4313637265484284,0.13990752551020408,False,0.5195511798469388,0.9494301994301995,4,07bb7f0d-ef4b-4963-b453-7f9d8c5b7c62,bal10,1,211446.17060075625
0.9529977955147718,0.887343235513255,True,0.27592368504896314,0.12418287627551021,False,0.44423628826530615,0.9966297544535387,4,07c379f0-8ceb-4ba9-84be-cfbb29de8ba5,bal10,1,211446.17060075625
0.9375312728937215,0.948201026649468,True,0.4036238424669923,0.13026147959183673,False,0.3171237244897959,0.5215728274173806,4,07d1a89d-351c-4a75-993a-ba315142b419,bal10,1,211446.17060075625
0.9028795110162174,0.9058497500477497,True,0.3777917580591779,0.17721619897959184,False,0.3826530612244898,0.8489653621232569,4,07f78db5-7d9a-4ba0-a00f-02c36953020f,bal10,1,211446.17060075625
0.9763382003973091,0.9868828869909662,True,0.21064028414580893,0.08023756377551021,False,0.40541294642857145,0.9140586189766517,4,088b89f6-6847-4a20-b1ad-5887b56bbae7,bal10,1,211446.17060075625
0.4336161582170551,0.7296793439600427,False,0.029069448885062913,0.07922114158163265,False,0.24278539540816327,0.859622641509434,4,089a996e-425c-4311-b473-6948b3eb1060,bal10,1,211446.17060075625
0.6858112856678541,0.53405332233274,False,0.22922290159684516,0.15613042091836735,False,0.36445711096938777,0.7402348736277764,4,08d8e57a-4835-445b-8c79-8dd31ab17819,bal10,2,211446.17060075625
