point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.8590629019283994,0.739849568157715,True,0.14502266824035656,0.08233019770408163,False,0.28537547831632654,0.9673202614379085,2,010ccb9f-6d46-4380-af11-84f87397a1b8,base,2,315935.0664595498
0.6940762891253793,0.817398825518855,True,0.11469678105710408,0.08205117984693877,False,0.28455835459183676,0.9281029876123391,2,020380f8-5c5a-4ded-bdf3-9ce3036945b4,base,2,315935.0664595498
0.6673468819267299,0.6407421784780399,False,0.21306500638599415,0.11439732142857142,False,0.48451450892857145,1.0,2,020a16e3-baf9-4cf0-859c-c79b5253d717,base,2,315935.0664595498
0.8903024666596274,0.9127497921046993,False,0.20558708745865087,0.10833864795918367,False,0.34817442602040816,0.9036055923473142,2,0232c2b8-f7ac-4f42-84be-510ccb7cf351,base,2,315935.0664595498
0.9037614615004226,0.878071717378131,True,0.15402308709721554,0.07401945153061225,False,0.33163265306122447,0.8758750673128702,2,02c34d5b-16e9-412e-a385-ccd8cbceae16,base,2,315935.0664595498
0.8986378504603513,0.8198614144637263,True,0.2432570518603491,0.11276307397959184,False,0.4733139349489796,1.0,2,02cfa7d1-61e0-4d9e-8664-9a7469ccab76,base,2,315935.0664595498
0.6692737060018386,0.920076726342711,False,0.00553069462342722,0.00430484693877551,False,0.3471779336734694,1.0,2,03a512bc-1162-404e-8c71-dc9e0dc7258f,base,1,315935.0664595498
0.9151592760994248,0.7782007248463901,True,0.183380561039591,0.08769132653061225,False,0.29528061224489793,1.0,2,03edb5ed-9e76-4abe-bc35-7bc95fea7e6a,base,2,315935.0664595498
0.7677935231950844,0.6577647786932617,False,0.20667221641189862,0.1423389668367347,False,0.29235092474489793,0.8608232987958555,2,04ce0574-5d18-4661-973f-7bfbb0707a1c,base,2,315935.0664595498
0.271262158433908,0.41658675954933466,False,0.018706977632829306,0.27584901147959184,False,0.4099968112244898,0.9140958023264215,2,05b91b32-5635-4071-b45d-6a73f8eea918,base,2,315935.0664595498
0.20951454635642225,0.37036770583533174,False,0.031750129892794625,0.12513950892857142,False,0.4174306441326531,0.9961777353081701,2,05bb6f8d-453b-4e56-ae92-2600e058ba65,base,2,315935.0664595498
0.6361798948078258,0.7595527464435284,True,0.5109773203712766,0.3748804209183674,False,0.23423549107142858,0.5874003189792664,2,05d3817a-5535-4e77-8dda-d4412e496c81,base,2,315935.0664595498
0.8238442899628817,0.9153740429991968,False,0.17640977281252349,0.07908163265306123,False,0.2780213647959184,0.6887600806451613,2,0620afa3-b2ea-442e-9e4f-c854086ca763,base,1,315935.0664595498
0.9110840772953407,0.9069142285772237,True,0.5724201385439969,0.3329280931122449,False,0.3067602040816326,0.6726728524393895,2,0638709c-d31d-4a59-a9e4-fc408ae36145,base,2,315935.0664595498
0.956957410784469,0.9200851287411693,True,0.2919145961949576,0.08583785076530612,False,0.4109733737244898,0.834687717668911,2,066d9e27-e48f-4453-b1e1-d73c34910722,base,1,315935.0664595498
0.98405562523968,0.9678295458995826,True,0.20246799455764802,0.0538703762755102,False,0.32704878826530615,1.0,2,06c3e09b-341b-4fb9-9e28-bfd9cf298c6d,base,1,315935.0664595498
0.8941234919657461,0.9230749746818384,True,0.48319248877549964,0.30117984693877553,False,0.2559191645408163,0.7090391741662255,2,06d6e209-0bd4-45d4-81b4-4b97546d57fa,base,2,315935.0664595498
0.4483299884838639,0.7481604145746664,False,0.007703125801691896,0.057138871173469385,False,0.3336654974489796,0.9766306243460062,2,06ec9278-5144-4b88-87f4-c195bb24857d,base,1,315935.0664595498
0.697670169178266,0.5496592954047235,True,0.5292755970854213,0.4402702487244898,False,0.3684231505102041,0.6369562265175863,2,06f35e64-4b8b-404e-933a-c98f0b5614cc,base,2,315935.0664595498
0.6301721593657273,0.6561594016650527,True,0.22209091433458683,0.1369579081632653,False,0.23963647959183673,0.6669091967403958,2,07464097-0781-4632-90ee-39b0e53cd72c,base,2,315935.0664595498
0.6565770348182628,0.6975329962361035,True,0.41311001244516676,0.2420280612244898,False,0.4850326849489796,0.7132740447957839,2,074f8729-c5ea-4830-8249-9a04208eab5e,base,2,315935.0664595498
