point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.9059613875720508,0.8568913819443401,True,0.37965227244090016,0.2283561862244898,False,0.30691964285714285,0.8175074183976261,3,0022073f-cec8-42ec-ab5f-bc2314649235,base,2,315457.8531441587
0.6380571206099602,0.6089042760066065,True,0.1876143526106882,0.12025669642857142,False,0.2924107142857143,0.9981769970169042,3,013c7df0-d66d-4cb1-b3bc-a70085160311,base,2,315457.8531441587
0.6466480797370585,0.5255087650739712,True,0.23104151748147037,0.1327327806122449,False,0.24214764030612246,0.8665165165165165,3,019d950b-dd38-4cf3-a686-527a75728be6,base,2,315457.8531441587
0.5167377135185398,0.5253517009722461,True,0.23735594953421713,0.17115752551020408,False,0.3661312181122449,0.882044713553796,3,02002619-3dea-4038-8d4d-458db30ed8de,base,2,315457.8531441587
0.8106202058672042,0.6424909181251317,True,0.15698318726759694,0.09143813775510204,False,0.43203922193877553,1.0,3,02589621-9494-4801-99a8-a4e89c1b525d,base,2,315457.8531441587
0.14437605522429528,0.254865408992618,False,0.0,0.0674625318877551,False,0.32419882015306123,0.8437223042836042,3,0294b4aa-5614-4b33-80a4-2c31b639e5b3,base,2,315457.8531441587
0.5120872534839649,0.5012664633513471,False,0.10611798673247477,0.07294323979591837,False,0.3684630102040816,0.9469945355191257,3,02b7b018-0fed-44c2-a9c2-93b2b3952efc,base,3,315457.8531441587
0.8877474790685542,0.7729669358363267,True,0.15085234811562992,0.06100526147959184,False,0.3453842474489796,1.0,3,03249840-0a17-448c-bf41-7e156428ab59,base,2,315457.8531441587
0.20522940473409101,0.33916538016826797,False,0.002101398600857158,0.07278380102040816,False,0.3140146683673469,0.8496714129244249,3,03d5bd1e-47f5-43cd-a94a-6ed6e456646f,base,1,315457.8531441587
0.6554266866686942,0.6155230874794283,True,0.3595047647627246,0.2761080994897959,False,0.4176698022959184,0.9431211202540782,3,03f8bb03-eb04-4365-ac4d-d63d2b5d49cc,base,2,315457.8531441587
0.25891511803114015,0.3659662031552036,False,0.0,0.04767219387755102,False,0.3606106505102041,0.8599498327759197,3,0444a527-72cf-4bc9-b17f-100cf7acc889,base,2,315457.8531441587
0.9325425363204487,0.8841949914755438,True,0.21442241244143243,0.07892219387755102,False,0.3757374043367347,0.9068181818181819,3,04558d1a-1f4d-47aa-bf07-a6f6595f9cec,base,1,315457.8531441587
0.8487421053313697,0.7662444654106647,False,0.06657746537980652,0.028778698979591837,False,0.2734972895408163,0.425207756232687,3,04a6aa6d-bd6d-48b1-822b-21b81c4bdf3a,base,1,315457.8531441587
0.6001781918556511,0.9045820601105098,False,0.014404271926331178,0.01953125,False,0.34923070790816324,1.0,3,04f9bcc7-8886-4e1a-a938-122d3a065e12,base,1,315457.8531441587
0.5371092195663502,0.7286058446325677,False,0.19319220855950692,0.19415656887755103,False,0.37924505739795916,0.994354342024225,3,051c2709-fbbf-408f-aa19-c869e16a79e2,base,2,315457.8531441587
0.28442537492982595,0.36532267684599784,False,0.0,0.005978954081632653,False,0.507194674744898,1.0,3,05744f1d-2fa5-41ce-85d3-3df6a7302064,base,1,315457.8531441587
0.5492549714131836,0.835641690333395,False,0.08299812268861456,0.07710857780612244,False,0.36348054846938777,0.7288705091754976,3,05ead813-3c04-4e42-a5e1-4ca43294ece9,base,1,315457.8531441587
0.5791658922630092,0.4390680377467224,True,0.5196171383806942,0.45163026147959184,False,0.26028380102040816,0.5569039318653193,3,06089341-a69b-4777-817b-041be894b436,base,2,315457.8531441587
0.8417293512163693,0.7345496830891893,True,0.5597032228714955,0.36509486607142855,False,0.2911352040816326,0.6854631803046017,3,061664a4-6a23-4cb2-a0da-0c5712b6e0a6,base,2,315457.8531441587
0.6463058082505034,0.46221552344105454,True,0.5630093695367158,0.37583705357142855,False,0.3013392857142857,0.7340651182522007,3,061d0ff4-a611-42ce-b780-1d1eb55e50ab,base,2,315457.8531441587
0.6339715215478574,0.651254477445693,True,0.5054247755846794,0.32254464285714285,False,0.4194834183673469,0.8834651507661888,3,06420c87-02ee-4315-aa3a-63e911174435,base,2,315457.8531441587
0.2516532114020872,0.2378351051623631,False,0.00923977905564197,0.30488679846938777,False,0.46484375,0.8722708850830174,3,06634f15-9c78-47a1-97eb-f10f4c210765,base,2,315457.8531441587
