point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.8563815538037748,0.6400879112074084,True,0.46511985482260093,0.2283561862244898,False,0.30691964285714285,0.8175074183976261,3,0022073f-cec8-42ec-ab5f-bc2314649235,crop,2,210553.63460264844
0.7601132716338195,0.6589217764630504,True,0.2582440812986301,0.12025669642857142,False,0.2924107142857143,0.9981769970169042,3,013c7df0-d66d-4cb1-b3bc-a70085160311,crop,2,210553.63460264844
0.9338266281264259,0.8161828272020513,True,0.4098480332564751,0.1327327806122449,False,0.24214764030612246,0.8665165165165165,3,019d950b-dd38-4cf3-a686-527a75728be6,crop,2,210553.63460264844
0.6166138595611691,0.5739459120050575,True,0.25600361034446023,0.17115752551020408,False,0.3661312181122449,0.882044713553796,3,02002619-3dea-4038-8d4d-458db30ed8de,crop,2,210553.63460264844
0.9050043181762374,0.7949448289811925,True,0.18100345720941183,0.09143813775510204,False,0.43203922193877553,1.0,3,02589621-9494-4801-99a8-a4e89c1b525d,crop,2,210553.63460264844
0.36909009916721036,0.24827869780378037,False,0.024734531659861315,0.0674625318877551,False,0.32419882015306123,0.8437223042836042,3,0294b4aa-5614-4b33-80a4-2c31b639e5b3,crop,2,210553.63460264844
0.8568938674136216,0.7406490964627145,False,0.1434670551098653,0.07294323979591837,False,0.3684630102040816,0.9469945355191257,3,02b7b018-0fed-44c2-a9c2-93b2b3952efc,crop,3,210553.63460264844
0.9246765899767101,0.8169851375570378,True,0.20203330555010282,0.06100526147959184,False,0.3453842474489796,1.0,3,03249840-0a17-448c-bf41-7e156428ab59,crop,2,210553.63460264844
0.8929707416200785,0.9341192645079337,False,0.21203752038508006,0.07278380102040816,False,0.3140146683673469,0.8496714129244249,3,03d5bd1e-47f5-43cd-a94a-6ed6e456646f,crop,1,210553.63460264844
0.708345710992833,0.71822667244699,True,0.42161311372621363,0.2761080994897959,False,0.4176698022959184,0.9431211202540782,3,03f8bb03-eb04-4365-ac4d-d63d2b5d49cc,crop,2,210553.63460264844
0.6785839852006829,0.6406502718903954,False,0.045710378657008145,0.04767219387755102,False,0.3606106505102041,0.8599498327759197,3,0444a527-72cf-4bc9-b17f-100cf7acc889,crop,2,210553.63460264844
0.9243262560038676,0.8855498652862591,True,0.21665857838567215,0.07892219387755102,False,0.3757374043367347,0.9068181818181819,3,04558d1a-1f4d-47aa-bf07-a6f6595f9cec,crop,1,210553.63460264844
0.7440501648111908,0.7839089339372731,False,0.07377302880164976,0.028778698979591837,False,0.2734972895408163,0.425207756232687,3,04a6aa6d-bd6d-48b1-822b-21b81c4bdf3a,crop,1,210553.63460264844
0.3255955768761688,0.3668923411714925,False,0.0,0.01953125,False,0.34923070790816324,1.0,3,04f9bcc7-8886-4e1a-a938-122d3a065e12,crop,1,210553.63460264844
0.8332254667833274,0.6675368989424654,True,0.4428721088504482,0.19415656887755103,False,0.37924505739795916,0.994354342024225,3,051c2709-fbbf-408f-aa19-c869e16a79e2,crop,2,210553.63460264844
0.40761087496992543,0.4425026840033401,False,0.0,0.005978954081632653,False,0.507194674744898,1.0,3,05744f1d-2fa5-41ce-85d3-3df6a7302064,crop,1,210553.63460264844
0.5086958947042852,0.5701588545763495,False,0.028768280965402678,0.07710857780612244,False,0.36348054846938777,0.7288705091754976,3,05ead813-3c04-4e42-a5e1-4ca43294ece9,crop,1,210553.63460264844
0.8851491156826791,0.5519280363060077,True,0.814817047154175,0.45163026147959184,False,0.26028380102040816,0.5569039318653193,3,06089341-a69b-4777-817b-041be894b436,crop,2,210553.63460264844
0.9259966934605688,0.8383368329932815,True,0.7226522882395728,0.36509486607142855,False,0.2911352040816326,0.6854631803046017,3,061664a4-6a23-4cb2-a0da-0c5712b6e0a6,crop,2,210553.63460264844
0.8854076120244626,0.6112499095602316,False,0.6872287731834266,0.37583705357142855,False,0.3013392857142857,0.7340651182522007,3,061d0ff4-a611-42ce-b780-1d1eb55e50ab,crop,2,210553.63460264844
0.3038617381490827,0.18221238401641254,False,0.12461020488523532,0.32254464285714285,False,0.4194834183673469,0.8834651507661888,3,06420c87-02ee-4315-aa3a-63e911174435,crop,2,210553.63460264844
0.2536470944410898,0.3547439190431222,False,0.006043432700091025,0.30488679846938777,False,0.46484375,0.8722708850830174,3,06634f15-9c78-47a1-97eb-f10f4c210765,crop,2,210553.63460264844
0.779244629649439,0.7866965444345322,True,0.4082122958511467,0.2672592474489796,False,0.5049027423469388,0.8073825503355705,3,06697be9-b1ab-444c-af0d-fd11a053f2b3,crop,2,210553.63460264844
0.6111358949131871,0.5547541915833454,False,0.2553362681396729,0.18431122448979592,False,0.33516023596938777,0.4899437716262976,3,06a4f477-34ca-4625-945b-81bfa9e77273,crop,1,210553.63460264844
0.950324877742883,0.9805047894229668,True,0.5196252495275131,0.23064811862244897,False,0.43594547193877553,0.7334312624211526,3,06c50ad5-8ffd-480b-8424-dd38df7ca86c,crop,1,210553.63460264844
0.9639855705701438,0.9522967999230362,True,0.22230452106659615,0.06357621173469388,False,0.3250358737244898,0.7661442006269592,3,06cc9b59-b8ff-4a6b-9e5b-f127c7c1208d,crop,1,210553.63460264844
0.6985698809817699,0.7093143825802929,False,0.27456075914235245,0.16288663903061223,False,0.2887635522959184,0.8285819160650923,3,06cf339f-a71a-4177-b950-ae1fdd5f4762,crop,2,210553.63460264844
0.9341705284753404,0.8545580482316628,True,0.6101469058790492,0.17966757015306123,False,0.24306441326530612,0.8758735440931781,3,06df5d57-6f34-43c0-99ad-b9b5f9346cbd,crop,2,210553.63460264844
0.6816093807952447,0.6750023780042558,True,0.3039736077630526,0.15092873086734693,False,0.3667091836734694,0.9298824772217087,3,06e09ebb-cb5b-4c30-8d3a-67a6ec34692b,crop,2,210553.63460264844
0.6169509850952443,0.4564185269144742,False,0.036083400779968716,0.02423469387755102,False,0.1599968112244898,0.9991776315789473,3,06f5a38a-e4b1-4e5f-8c62-f48630a52504,crop,1,210553.63460264844
0.9746286359654546,0.9320798006541611,True,0.27813567936209543,0.05807557397959184,False,0.30650111607142855,0.9457789979409746,3,07349035-d546-41ec-813a-612614536f5a,crop,1,210553.63460264844
0.6332925160622246,0.6201524321004634,False,0.334381946087344,0.2629544005102041,False,0.3127989477040816,0.8660754888585721,3,073630e6-3b52-4b41-a14b-bf8bb57e28ea,crop,2,210553.63460264844
0.7723148562363984,0.7576701220960615,False,0.33640311207844825,0.14528858418367346,False,0.3014389349489796,0.7441700960219478,3,0808c4af-9ed6-46e3-a936-2cafb0004e6a,crop,2,210553.63460264844
0.9648740588518718,0.9562825170640626,True,0.46841187914222987,0.11969866071428571,False,0.28164859693877553,0.6123876123876124,3,081a54bb-0144-4c22-9909-e3e45b15ff4c,crop,1,210553.63460264844
0.7928221319855691,0.8471209322671639,True,0.12026344864644418,0.047771843112244895,False,0.3828922193877551,0.9879015435961619,3,08307845-ccbd-4616-b8e9-58532a766dbe,crop,1,210553.63460264844
0.9843311084677981,0.9850406078991876,True,0.4846264153189444,0.1643016581632653,False,0.28762755102040816,0.7867540029112081,3,083a1a20-f642-42e3-b20b-937383f6da3c,crop,2,210553.63460264844
0.9805678056825722,0.9914082395923084,True,0.5242334199348884,0.10463169642857142,False,0.34341119260204084,0.6937142857142857,3,084d42b9-0a43-490d-9a8d-e4d7545c44f5,crop,1,210553.63460264844
0.8981928193722807,0.912271847782254,True,0.4999642237866058,0.24352279974489796,False,0.6697026466836735,0.9240527048039938,3,0851431b-cad7-436f-acb8-06aed97e5339,crop,2,210553.63460264844
0.3286671081110765,0.3413942867564269,False,0.00756671604144388,0.1192203443877551,False,0.356624681122449,0.9433299899699097,3,085a6486-c3b3-4ca2-80f1-be07d23e853b,crop,3,210553.63460264844
0.9842536684994572,0.9840976691478603,True,0.4069362553319077,0.11503507653061225,False,0.29918686224489793,0.8555093555093555,3,08af877f-f833-4d4f-b64c-24e014d63311,crop,1,210553.63460264844
0.9363916345285483,0.9213256434524336,True,0.7463170522492588,0.3246970663265306,False,0.3130580357142857,0.726123250675178,3,08c343b6-9dc4-405b-87b3-b6534abcb990,crop,2,210553.63460264844
0.355712969115031,0.42293277114078237,False,0.0,0.07013313137755102,False,0.4103954081632653,0.9991474850809889,3,09147009-39a9-497a-ac10-a07cf7126d58,crop,1,210553.63460264844
