point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.9354740712048004,0.8291352968930771,False,0.08244040186301785,0.022421077806122448,False,0.36503507653061223,1.0,1,001916b8-3d30-4935-a5d1-8eaddb1646cd,bal10,1,337932.6861126528
0.8807534334410215,0.4713532489873557,False,0.05052868566720623,0.030213647959183673,False,0.10788026147959184,0.9722955145118733,1,00aecb01-a116-45a2-956c-08d2fa55433f,bal10,2,337932.6861126528
0.7290106811754737,0.6746919864192421,False,0.297517801696679,0.20436065051020408,False,0.4049545599489796,0.9124244197386385,1,00f08de1-517e-4652-a04f-d1dc9ee48593,bal10,2,337932.6861126528
0.8708793525341607,0.7199802509409251,False,0.12374753238731703,0.0595703125,False,0.36826371173469385,0.9585145533623285,1,0101174b-6643-4d4e-b4ba-b6d41d0ce46a,bal10,1,337932.6861126528
0.8166916409823306,0.6104654421688352,True,0.23945624897215156,0.1510283801020408,False,0.30723852040816324,0.9528899445764054,1,01a6eaa6-222f-4ea8-9874-bbd89dc1a1ce,bal10,2,337932.6861126528
0.18141143054515432,0.20055081132680352,False,0.008923422369079764,0.0333625637755102,False,0.43154097576530615,1.0,1,02e93c9a-c063-4bf2-9fa1-cb26692d58f8,bal10,1,337932.6861126528
0.7002389962993746,0.46931881150905397,False,0.1245941168939442,0.09008290816326531,False,0.2969347895408163,0.6986725663716814,1,031d627f-e6af-4588-8cca-6be8aa1222c7,bal10,3,337932.6861126528
0.31260469786050277,0.26310385913353324,False,0.047802238716784184,0.12822863520408162,False,0.418148118622449,0.8647808517252098,1,03a9498c-549d-4e7d-800b-e74797f7f625,bal10,3,337932.6861126528
0.3352594503948461,0.35441654887180335,False,0.0983478622659014,0.18550701530612246,False,0.4053332270408163,0.8838633433605501,1,040a0743-f663-4746-8224-f0e3bacc7ba5,bal10,3,337932.6861126528
0.7234232337701259,0.5935030138704928,False,0.07442256249141928,0.043247767857142856,False,0.37412308673469385,0.8608294930875576,1,0499513a-5d48-4cf9-aac8-115e2a52fe1a,bal10,2,337932.6861126528
0.5032456981089826,0.1782705822465878,False,0.006537044297758206,0.016741071428571428,False,0.2758888711734694,1.0,1,05083068-f4df-464a-b669-3c084ee05f1f,bal10,1,337932.6861126528
0.7534392429245654,0.859372876942644,False,0.12343556103215997,0.07114955357142858,False,0.25498246173469385,0.9521008403361344,1,05b2d676-777a-4a4d-82ab-bf3f5f9b4d60,bal10,1,337932.6861126528
0.9121022116008264,0.8520258330256898,False,0.16400106786463708,0.05835459183673469,False,0.37832828443877553,0.9863387978142076,1,05dad446-45f7-44df-bd2f-4673d9502348,bal10,1,337932.6861126528
0.7664086638655027,0.43426961231878203,False,0.22730328379064982,0.12627551020408162,False,0.20105229591836735,0.7829861111111112,1,06893030-14ab-456d-a22d-05070773e370,bal10,2,337932.6861126528
0.92805063021088,0.9392693229150869,False,0.2195861158618315,0.05548469387755102,False,0.46494339923469385,0.805316091954023,1,068b608d-f71c-4859-b909-62c1665b507f,bal10,1,337932.6861126528
0.5739407589297955,0.36573899114384956,False,0.06982762202584333,0.12258848852040816,False,0.25916772959183676,0.7541863111689157,1,0697baae-e475-4fa3-ad82-51b319a026cc,bal10,2,337932.6861126528
0.9381110985612218,0.8676025096206194,True,0.17808223249225322,0.05644132653061224,False,0.35158242984693877,1.0,1,06d3f696-82ea-4c71-b162-f18b3e0eeeac,bal10,1,337932.6861126528
0.47648793056036204,0.4380628764614613,True,0.48259488596273853,0.49270567602040816,False,0.456851881377551,0.7998543807135345,1,07075b45-c83b-4e9a-971e-4b6c4554a0ef,bal10,2,337932.6861126528
0.7746093250043476,0.5793422445611847,True,0.5198334588377362,0.31385522959183676,False,0.2981704400510204,0.8521082042164084,1,07d8eecd-8160-4f1f-8e26-d35de039cef6,bal10,2,337932.6861126528
0.6746958167740794,0.43448119870947277,True,0.37372596927538587,0.27965561224489793,False,0.34933035714285715,0.6606328392246295,1,081a1f56-6c47-4b80-988a-3d357c977d65,bal10,2,337932.6861126528
0.6950764422204009,0.4461229618490533,False,0.37834970741595564,0.2588488520408163,False,0.28029336734693877,0.7791037881121035,1,082fd63e-aec4-401a-822b-eb10d98b562c,bal10,2,337932.6861126528
