point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.9094951339797539,0.7977690630299369,True,0.4114303371308731,0.2282764668367347,False,0.33711336096938777,0.8830103020778767,4,000fe35a-2649-43d4-b027-e67796d412e0,base,2,315790.8435047242
0.7887175232833527,0.6637102990069716,True,0.1881155875995383,0.07963966836734694,False,0.2920519770408163,0.9604604604604604,4,002cb550-2e31-42f1-a29d-fbc279977e71,base,2,315790.8435047242
0.7117972961978877,0.6866546168773129,False,0.08072639318832128,0.03627232142857143,False,0.2501195790816326,0.7532967032967033,4,00704310-78a8-4b38-8475-49f4573b2dbb,base,2,315790.8435047242
0.8164080996996605,0.7853021398578641,True,0.18844238892548676,0.09468670280612244,False,0.3843470982142857,0.8697116396548095,4,00c0b293-48e7-4e16-ac76-9269ba535a62,base,2,315790.8435047242
0.5140602424976964,0.533599138926994,False,0.16081700579295602,0.154296875,False,0.32613201530612246,0.917592353397055,4,018951e6-9fb3-4e92-8ce7-e3a018daf93f,base,2,315790.8435047242
0.653343061303027,0.7313360485926095,False,0.1598411710930102,0.07360092474489796,False,0.316226881377551,0.8992688870836718,4,01a7353d-25bb-4ff8-916b-f50dd541dccf,base,2,315790.8435047242
0.7869352911945205,0.8572794835911096,False,0.0237835105556711,0.013153698979591837,False,0.4052136479591837,0.8833333333333333,4,01dc817c-3cfa-49fe-8662-518edc30652a,base,1,315790.8435047242
0.6674959200927235,0.6038526850901813,False,0.14845513915141426,0.09454719387755102,False,0.2832828443877551,0.7936340640809444,4,01f3abc2-33c7-4ea2-a599-dc49b76fcfae,base,2,315790.8435047242
0.26932657374655905,0.4451237087777486,False,0.0018477874488382116,0.020946269132653062,False,0.09022241709183673,0.9904852521408183,4,01fa0f5e-00c3-41cb-b5c7-10600c8633ae,base,2,315790.8435047242
0.2763476594794019,0.4597368766028691,False,3.80381780776965e-06,0.019252232142857144,False,0.3913026147959184,1.0,4,02285fa4-35b7-4af6-b88f-3cac45a7f5c8,base,1,315790.8435047242
0.806421909820126,0.7264140053850645,True,0.09815029581381572,0.03631218112244898,False,0.29567920918367346,1.0,4,035789b1-3736-405d-9910-f8f23c62ae9f,base,2,315790.8435047242
0.8919778263622175,0.806284197771404,True,0.10253384725271324,0.05857382015306122,False,0.24962133290816327,1.0,4,03e9a70f-3de8-4e13-b3f2-9dd6d75f496d,base,2,315790.8435047242
0.40907799403324335,0.5,False,0.0,0.017996651785714284,False,0.3295798788265306,1.0,4,049d7317-5a8b-4fc4-b81f-159fe6b45a92,base,1,315790.8435047242
0.4768400313624575,0.4986504202976787,False,0.0,0.008669483418367346,False,0.5255301339285714,1.0,4,04dd9347-6215-4b34-a98f-a73e577aff9d,base,1,315790.8435047242
0.5886579296005956,0.6000422450611899,False,0.016017681275436218,0.023955676020408163,False,0.638313137755102,1.0,4,05333c60-bee9-4c69-adc6-fc9de52e8cdb,base,2,315790.8435047242
0.46426853919514416,0.3207845850385504,False,0.09070261813239933,0.11834343112244898,False,0.40517378826530615,0.6734590771303469,4,0550968f-5ad7-460c-96c5-c2702535e344,base,2,315790.8435047242
0.8586631480533735,0.8967790914304966,False,0.10298366066246979,0.04858896683673469,False,0.3772520727040816,0.4593929450369155,4,05632b7f-f4c5-4d67-aa93-8f3c04eb7937,base,1,315790.8435047242
0.7819457197239661,0.6220040318203023,False,0.08905700348151764,0.0450813137755102,False,0.30795599489795916,0.9973474801061007,4,0567d70b-5a94-4363-a162-7207ffaff023,base,2,315790.8435047242
0.5086514831382665,0.5099260032629649,False,0.4140182776913694,0.41727120535714285,False,0.35054607780612246,0.7809141710846826,4,05fe7d73-5c8c-4349-88c4-2071a00d6d81,base,2,315790.8435047242
0.9786568448014535,0.9797839448385569,True,0.45957389503950336,0.1363201530612245,False,0.3713528380102041,0.8961988304093568,4,06155af4-88f1-48b3-8860-27578f1b2e04,base,1,315790.8435047242
0.33235933498463266,0.4813351031017935,False,0.25975561332778235,0.367008131377551,False,0.32376036352040816,0.7527016019549281,4,06250f9d-5ad9-44ca-9283-dbf787e2ad22,base,2,315790.8435047242
0.38270985853595796,0.48898660845179187,False,0.00013100851781715962,0.02654655612244898,False,0.2999641262755102,0.933933933933934,4,06327569-4e4f-4fdc-a116-db367c079669,base,1,315790.8435047242
0.9539169454916272,0.7708180019297126,True,0.34907538319427656,0.18702168367346939,False,0.23288026147959184,0.8967391304347826,4,06cc46b7-50b1-41c1-a406-ccac7a5ac3e2,base,2,315790.8435047242
0.8095412986491316,0.8248998890738396,True,0.46123702097737596,0.24842554209183673,False,0.38895089285714285,0.8644203770557561,4,06efb50a-e30e-4e44-b323-c228c66d80a6,base,2,315790.8435047242
0.5549913829330371,0.7112647957491214,False,0.2476061995832913,0.2576929209183674,False,0.27812101403061223,0.81430781129157,4,06fc2885-127a-4274-b20c-554d352ea21b,base,2,315790.8435047242
0.4549374411498894,0.5790627567308607,False,0.2308216984057955,0.23186383928571427,False,0.3246970663265306,0.8711535155578477,4,0702a884-c189-4a05-bcf5-dc72f4f406fc,base,2,315790.8435047242
0.9887101244390267,0.9857007929838656,True,0.33010925709136646,0.0948062818877551,False,0.36559311224489793,0.6214000420433046,4,07332989-6518-4bd9-96de-f4513948cf4a,base,1,315790.8435047242
0.5632675516727464,0.4029938217544408,True,0.5643039820637344,0.46129623724489793,False,0.36415816326530615,0.7067311846539359,4,077ff78d-27ef-49d4-9e8e-00e458844a3e,base,2,315790.8435047242
0.9953127577959231,0.989047317356914,True,0.11423851995193691,0.023317920918367346,False,0.44033003826530615,1.0,4,07a35aa8-491e-49f2-a9a3-13df10f32484,base,1,315790.8435047242
0.9320897134862748,0.8893807171644488,True,0.2474263978607589,0.13990752551020408,False,0.5195511798469388,0.9494301994301995,4,07bb7f0d-ef4b-4963-b453-7f9d8c5b7c62,base,1,315790.8435047242
0.9574841302974628,0.944056273583772,True,0.3741164666662382,0.12418287627551021,False,0.44423628826530615,0.9966297544535387,4,07c379f0-8ceb-4ba9-84be-cfbb29de8ba5,base,1,315790.8435047242
0.6458761255436996,0.812040886074699,False,0.10787578784361582,0.13026147959183673,False,0.3171237244897959,0.5215728274173806,4,07d1a89d-351c-4a75-993a-ba315142b419,base,1,315790.8435047242
0.9661102327609423,0.9770198306946614,True,0.3963556332550399,0.17721619897959184,False,0.3826530612244898,0.8489653621232569,4,07f78db5-7d9a-4ba0-a00f-02c36953020f,base,1,315790.8435047242
0.3740569343686407,0.5540742848214891,False,0.017018615139978856,0.08023756377551021,False,0.40541294642857145,0.9140586189766517,4,088b89f6-6847-4a20-b1ad-5887b56bbae7,base,1,315790.8435047242
0.9796310651883573,0.9624514253002628,True,0.20744100604718552,0.07922114158163265,False,0.24278539540816327,0.859622641509434,4,089a996e-425c-4311-b473-6948b3eb1060,base,1,315790.8435047242
0.9324771165372374,0.8540572738413115,True,0.2958915910271038,0.15613042091836735,False,0.36445711096938777,0.7402348736277764,4,08d8e57a-4835-445b-8c79-8dd31ab17819,base,2,315790.8435047242
0.7904051002613625,0.8912032548985047,True,0.2872450098163383,0.12290736607142858,False,0.40718670280612246,0.684449489216799,4,08e84251-b9cc-47e7-9486-be7becdd1d84,base,2,315790.8435047242
0.8737397653779961,0.9347931228705867,True,0.5200156832203777,0.26110092474489793,False,0.36477598852040816,0.7178078009312266,4,08f580ca-6c0e-47ca-9759-851b3c0bb397,base,2,315790.8435047242
