point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.6427564184735145,0.7529714230026647,True,0.5521205054502873,0.4621731505102041,False,0.4216159119897959,0.8035360068995256,0,001031d9-f904-4a23-b3e5-2c088acd19c6,bal10,2,298985.1632098059
0.8700669794495296,0.6900964958217157,False,0.17093504031859386,0.0936702806122449,False,0.3033920599489796,1.0,0,00a05408-8291-4231-886e-13763e103161,bal10,2,298985.1632098059
0.342148533844889,0.48765598348146155,False,0.0,0.12731186224489796,False,0.3434510522959184,0.9539762053850971,0,00eeb3c9-a892-4fac-a67a-aaa6cc7ffd5c,bal10,2,298985.1632098059
0.15094642284247675,0.3391869675683754,False,0.0,0.006058673469387755,False,0.2727598852040816,1.0,0,0100515c-5204-4f31-98e0-f35e4b00004a,bal10,1,298985.1632098059
0.7435983788975717,0.8533266739997198,True,0.2571568054918788,0.14401307397959184,False,0.4060108418367347,0.9447827290340437,0,012a5620-d082-4bb8-9b3b-e72d8938000c,bal10,2,298985.1632098059
0.7271371124841721,0.6907434543953616,True,0.34292435740163313,0.23993542729591838,False,0.36485570790816324,0.9278179250768336,0,0174c4bb-28f5-41e3-a13f-a396badc18bd,bal10,2,298985.1632098059
0.9046390721674401,0.9630702524771846,True,0.4286567465124919,0.1753826530612245,False,0.4075454400510204,0.7019318181818182,0,01cad8d0-45cd-4603-b099-94055d322310,bal10,2,298985.1632098059
0.795745536758237,0.8787961898848996,False,0.09954879228059842,0.04448341836734694,False,0.36894132653061223,1.0,0,01cd2ba5-2baf-44b2-bf15-ee57e1ea4599,bal10,1,298985.1632098059
0.8457311855360287,0.737936767484814,True,0.3096905270100802,0.16489955357142858,False,0.3753188775510204,1.0,0,02099738-7465-4786-b71c-de8cdac477c3,bal10,2,298985.1632098059
0.35532367668337894,0.4466947956070997,False,0.0011568098264076586,0.04061702806122449,False,0.3872169961734694,0.6722276741903828,0,02363fdb-4cd0-4631-b3d8-7a10fddffa28,bal10,2,298985.1632098059
0.7570485229953264,0.6949749844848895,False,0.10842647478706255,0.06457270408163265,False,0.45810746173469385,0.9901234567901235,0,0361ea80-0215-4bbe-9bca-908ea7c4f8b6,bal10,2,298985.1632098059
0.9925957691203813,0.9965389466950293,True,0.16090997930783224,0.059650031887755105,False,0.17135682397959184,0.6762445706648847,0,03d92597-3e33-4fdf-8db5-a27cf5b8d3eb,bal10,1,298985.1632098059
0.18309759116829352,0.3611567884464145,False,0.0,0.017916932397959183,False,0.2965760522959184,0.9944382647385984,0,03e4827c-7338-4de3-9ac6-8831ba5637e9,bal10,1,298985.1632098059
0.2708737951273483,0.4916782245812064,False,3.182341805471467e-05,0.00860969387755102,False,0.30837452168367346,1.0,0,0409b97f-7673-42e2-9943-0656c6aaca69,bal10,1,298985.1632098059
0.18092634287552267,0.3321257416704701,False,0.0,0.00860969387755102,False,0.35794005102040816,1.0,0,0488a028-fb77-46e1-85fb-f0b86cf57fee,bal10,1,298985.1632098059
0.7478709782184821,0.8178111143586045,False,0.052823641507214115,0.03298389668367347,False,0.27895806760204084,1.0,0,04c08d05-e5f7-4de3-b0b3-d39b3bb9d113,bal10,2,298985.1632098059
0.9679547262732927,0.9895754084974729,True,0.0646514704966577,0.02224170918367347,False,0.2808314732142857,0.8091397849462365,0,04d59a79-e659-49ca-8790-511f89ac3e1b,bal10,1,298985.1632098059
0.2816010237452012,0.4518709995076317,False,0.0,0.018833705357142856,False,0.3426538584183674,1.0,0,051e6e97-fda7-4b5c-8d5f-084bf3607d22,bal10,1,298985.1632098059
0.4104101013209007,0.4606344943855397,False,0.10307459589732748,0.13546316964285715,False,0.4391342474489796,0.9727821097543033,0,05212f46-32b5-4350-812b-2bab7509d93f,bal10,2,298985.1632098059
0.7825559287765069,0.7260995756100266,True,0.20141373160486958,0.1114078443877551,False,0.3774314413265306,0.9763864042933811,0,0572881e-d1dd-4757-a54e-b240b30da946,bal10,2,298985.1632098059
0.20848806715554719,,False,0.002961871316940239,0.018176020408163265,False,0.06204161352040816,0.0,0,0587782c-ac6b-4ae1-8ffb-ce894d09f75e,bal10,1,298985.1632098059
0.5204190749335902,0.8546020877910895,False,0.06846679220889158,0.08968431122448979,False,0.30966996173469385,0.9031111111111111,0,05b22cd6-c876-4360-8361-92845c6de8ba,bal10,2,298985.1632098059
0.624928872679786,0.804444640493057,False,0.10853864375126739,0.0797592474489796,False,0.2847377232142857,0.6991504247876063,0,05b970e1-b223-4c17-a6a8-3f78c43c5308,bal10,2,298985.1632098059
0.2646227304214118,0.4901368685912995,False,0.0016634742262491029,0.1014827806122449,False,0.29440369897959184,0.9351924587588374,0,05fe70c1-4cc1-42fb-9303-083fd29dac0f,bal10,1,298985.1632098059
0.19193742478941034,0.31754954268292684,False,0.0,0.07254464285714286,False,0.26859454719387754,0.8189560439560439,0,0618a5bc-196d-4afc-9ac4-d0aa940c6e03,bal10,1,298985.1632098059
0.5217765507233957,0.5674554404441932,True,0.37421798706139475,0.26809630102040816,False,0.5597696109693877,0.8876746952126078,0,0637b804-e693-48d1-8716-f7c63ce6162a,bal10,1,298985.1632098059
0.8173551248737114,0.8179226907234077,True,0.5154445023257355,0.3022361288265306,False,0.23971619897959184,0.6284207055720409,0,063fed6c-4ecd-4a74-8f0d-c7a906a3afa4,bal10,2,298985.1632098059
0.7299285867647664,0.2982409600284825,True,0.34569316997904065,0.2596061862244898,False,0.2915138711734694,0.8299554736680486,0,06550cfd-e9d5-415e-bae9-3146329ed9e6,bal10,2,298985.1632098059
0.46633823430094057,0.6770681186675082,False,0.05678225884772678,0.07254464285714286,False,0.2821069834183674,0.8568681318681318,0,06737bed-8dc1-47d9-8c30-324282dcc84d,bal10,1,298985.1632098059
0.9494914052764999,0.9130552843977201,True,0.2155680345110148,0.07130899234693877,False,0.2744937818877551,0.9482951369480157,0,0695a0d8-d4b6-4dbe-bc04-497897e4516a,bal10,2,298985.1632098059
0.7320311483580146,0.6283442362877009,True,0.4870508082946344,0.37185108418367346,False,0.28928172831632654,0.7207632114910494,0,06b52ffd-71b8-429a-a284-bb39240ed343,bal10,2,298985.1632098059
0.9334986332271147,0.9769088505214645,False,0.22811784467144194,0.09542410714285714,False,0.15559231505102042,0.6274018379281537,0,06b64e36-9e61-4865-bfe4-d96eef86548c,bal10,1,298985.1632098059
0.7110047198394818,0.8260818321642469,True,0.38229448164389446,0.23489317602040816,False,0.46932796556122447,0.9014084507042254,0,06bf9151-5732-4968-b198-f4109676cd55,bal10,1,298985.1632098059
0.7613835250506729,0.511090776785045,True,0.6060847218660002,0.42075892857142855,False,0.30662069515306123,0.6596722243273967,0,070c921f-171c-420c-915b-e49e3f600c38,bal10,2,298985.1632098059
0.685457182720475,0.7161225396490952,True,0.4993036121970564,0.37595663265306123,False,0.2708266900510204,0.6129664970313825,0,073102b7-565c-460a-9b69-13e2f34c4ee9,bal10,2,298985.1632098059
0.7732438936609247,0.9155090112499963,True,0.3383488057909319,0.2146843112244898,False,0.3308952487244898,0.879595246936502,0,0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19,bal10,2,298985.1632098059
0.6590879181287778,0.7270312701394362,True,0.5464963628873518,0.40531329719387754,False,0.29944595025510207,0.7197226729606137,0,074f91b5-e915-4b6f-bdf0-af1ee55ebd9b,bal10,2,298985.1632098059
0.8351446549410653,0.823303423065097,True,0.5776601302130945,0.39977279974489793,False,0.34030213647959184,0.703973278827459,0,077780cb-eb05-478f-a7d7-f0576e4c34df,bal10,2,298985.1632098059
0.6542462060294715,0.9080577225418996,True,0.3906356617261002,0.3051658163265306,False,0.23435507015306123,0.537291013584117,0,08542d41-e606-41df-b08c-9527b531f13f,bal10,2,298985.1632098059
0.7243889758786498,0.8960931146652209,False,0.2560775774095991,0.16966278698979592,False,0.30797592474489793,0.8247386350287795,0,085a25eb-1ebd-4bf1-b320-7833e7c37553,bal10,2,298985.1632098059
0.6046054779602422,0.4918287923607696,True,0.5339697132895093,0.4304049744897959,False,0.36587213010204084,0.7746341915169476,0,08b0056b-c563-4b30-9101-2ed685fdad1f,bal10,2,298985.1632098059
0.6271161848021947,0.6818188009391757,True,0.42608100190080034,0.3087531887755102,False,0.433773118622449,0.8949135037438678,0,08b1c32d-e070-4a2c-9d75-f41055b7273b,bal10,2,298985.1632098059
0.258966256141642,0.3929605792437651,False,0.0,0.07922114158163265,False,0.32694913903061223,1.0,0,08f9a388-c195-4b33-8acd-e05d4da14585,bal10,1,298985.1632098059
0.6062857890559241,0.8055725953233811,True,0.45576614979932994,0.3809789540816326,False,0.37788982780612246,0.7606716886377903,0,0918aae8-b873-4510-b975-c6e87df90f58,bal10,2,298985.1632098059
0.3097568289699477,0.461803993653135,False,2.4097247496019864e-05,0.02285953443877551,False,0.37266820790816324,1.0,0,0965f1e9-2905-40ef-8612-4984e2c7e9ea,bal10,1,298985.1632098059
0.5279797780701182,0.5884460959987167,False,0.017631339406647607,0.05042251275510204,False,0.3155492665816326,0.5118577075098815,0,096a447e-8908-432b-a713-a51d3cd2ae9e,bal10,1,298985.1632098059
0.4779932255233782,0.5224308488641697,False,0.11773758550321736,0.12083466198979592,False,0.24473852040816327,0.8764637968002639,0,09b0df7c-90bc-499d-a7c7-5474199da4e6,bal10,2,298985.1632098059
0.8294725364709962,0.6372490845894532,True,0.4470407849032401,0.29259008290816324,False,0.2347138073979592,0.7202506641236973,0,09b2d54e-3a85-4efd-8204-ea73bc70c405,bal10,2,298985.1632098059
0.9088642849844024,0.8619569592417996,True,0.5675365821257206,0.2928890306122449,False,0.34337133290816324,0.8045046271094175,0,0a15acdd-248c-47ff-abfc-d33f8a0cf417,bal10,2,298985.1632098059
0.946967073196007,0.9457812509356479,True,0.19700620675404681,0.07547433035714286,False,0.29197225765306123,0.979403221547399,0,0a825a59-c034-481c-b596-9c7f0bc42c2c,bal10,2,298985.1632098059
0.5727637750204588,0.7435858314662998,False,0.07230966135060175,0.06818000637755102,False,0.32908163265306123,0.9906460099386144,0,0a8d486f-1aa6-4fcf-b7be-4bf04fc8628b,bal10,2,298985.1632098059
0.7023003055842837,0.7396212788084915,True,0.18406430996051312,0.130859375,False,0.340999681122449,0.9535485836125495,0,0ab601ca-5f86-498f-89ab-73208a353e40,bal10,2,298985.1632098059
0.7529634264755956,0.7514980265262486,False,0.21499445779610868,0.13624043367346939,False,0.31409438775510207,0.8899941486249269,0,0adec32a-b360-4396-866f-f1abaca047dc,bal10,2,298985.1632098059
0.5952562533056118,0.5995963579378368,False,0.20235773900084925,0.16741071428571427,False,0.38400829081632654,0.9617857142857142,0,0bae27f3-01d4-4223-adc5-d3264e0d9213,bal10,2,298985.1632098059
0.7088220401827002,0.6569065928688712,True,0.2598683921959027,0.1649792729591837,False,0.38693797831632654,0.9905774341628413,0,0bd68d89-6a56-4b5e-b2f5-1be2d3665f97,bal10,2,298985.1632098059
0.6382290698658996,0.6386160389865251,True,0.2211980496773004,0.16890545280612246,False,0.2823860012755102,0.8758702064896755,0,0bf44996-58da-4a12-8be1-da5c9b009975,bal10,3,298985.1632098059
0.31624908359956133,0.39911160434779025,False,0.001157926141396726,0.044642857142857144,False,0.3666493941326531,0.9991071428571429,0,0c89ca38-27ca-4cd0-88cb-18093fdcb04b,bal10,1,298985.1632098059
0.9776824433940132,0.9254026357941292,True,0.14094493669625902,0.04603794642857143,False,0.31387515943877553,0.9718614718614719,0,0ca8314a-88e7-4661-b5fd-3bdee5fc2616,bal10,1,298985.1632098059
0.9051966950356479,0.9794483971403263,True,0.32599125764623477,0.11603156887755102,False,0.35556839923469385,0.6430779800755754,0,0cbe5298-68a4-4de0-a693-46eb8e8858ca,bal10,1,298985.1632098059
0.7727918952213029,0.7380911846633387,True,0.46049286936148365,0.3182796556122449,False,0.3273078762755102,0.7920475892298059,0,0cc09b0a-1afc-4492-929e-ac53f15286b6,bal10,2,298985.1632098059
0.5223323190035063,0.6977775219970744,False,0.019119210153118557,0.02311862244897959,False,0.3863998724489796,0.9939655172413793,0,0d1b742e-71fb-4eaa-88eb-b70e403ee565,bal10,1,298985.1632098059
0.48206504808956424,0.5129001943937044,False,0.25793843888768525,0.27600845025510207,False,0.357601243622449,0.9501769080800058,0,0da8c767-77b7-4c69-98d4-2c5c91b9affc,bal10,2,298985.1632098059
0.30278571246821395,0.4814740185486642,False,0.013055097266983654,0.08264907525510204,False,0.3940330038265306,0.9732336628888353,0,0daa445f-6b0b-499f-8162-91296e89f61c,bal10,2,298985.1632098059
0.27078470824949696,0.4781484772598756,False,0.0,0.009486607142857142,False,0.25619818239795916,1.0,0,0dcc2f61-2c28-4c66-a50c-9728cdab1ed9,bal10,1,298985.1632098059
0.912484377044671,0.9277236189956429,False,0.1301777344635415,0.03706951530612245,False,0.3975406568877551,1.0,0,0e91afec-c246-450b-9f10-e07a75ae0086,bal10,1,298985.1632098059
0.6014627777752272,0.7820896551250425,False,0.017080131997800407,0.019770408163265307,False,0.3473573022959184,1.0,0,0f1644c9-4f2e-4681-a36d-af69c7ae0e6d,bal10,1,298985.1632098059
0.6026325226927177,0.6413865721939807,False,0.03962474192545499,0.033502072704081634,False,0.3520009566326531,1.0,0,0f1fced1-4c33-44b2-9009-1370aa6287f3,bal10,2,298985.1632098059
0.6943827772952315,0.931418987012297,False,0.04917702218962868,0.02897799744897959,False,0.22295519770408162,0.6746905089408528,0,0f2bce55-7193-45d0-8223-d978b550477a,bal10,2,298985.1632098059
