patientId,hit,mass,area,n_boxes,degenerate
00eeb3c9-a892-4fac-a67a-aaa6cc7ffd5c,False,0.0,0.12731186224489796,2,False
04d59a79-e659-49ca-8790-511f89ac3e1b,True,0.06465146690607071,0.02224170918367347,1,False
05b970e1-b223-4c17-a6a8-3f78c43c5308,False,0.10853864997625351,0.0797592474489796,2,False
073102b7-565c-460a-9b69-13e2f34c4ee9,True,0.4993036687374115,0.37595663265306123,2,False
08b0056b-c563-4b30-9101-2ed685fdad1f,True,0.5339697003364563,0.4304049744897959,2,False
1565fd6c-9432-454a-87e4-937fd5ad5b60,False,0.00806495826691389,0.08428332270408163,3,False
16939adb-3468-4e45-9b87-0ec9a8b0f2ea,False,0.24150285124778748,0.10044642857142858,1,False
17a5ce04-809a-42ed-9e58-100cfb33de7a,True,0.37213143706321716,0.21045918367346939,1,False
3170c2b4-aa5a-4e6f-bf27-39ee0a2a416c,True,0.17277389764785767,0.07808514030612244,2,False
31a00524-b6eb-4d94-99ed-e70827499507,False,0.012580417096614838,0.06857860331632654,2,False
3be6a4c5-7c20-48cf-ae13-e18a828b3868,False,0.15578433871269226,0.07593271683673469,2,False
3d4dfd10-61c7-4305-816f-fde544d1f3a3,False,0.05066584423184395,0.08440290178571429,2,False
40b011e6-7d68-482e-b8b0-664a61ebe21d,True,0.35267072916030884,0.20557637117346939,2,False
413d1f9a-dbd3-476c-b71f-ffd23ef38b98,False,0.0,0.03049266581632653,1,False
65f038e8-a727-472c-bb76-7a71cd4397f2,False,0.0,0.04591836734693878,1,False
7092a623-6d2d-4ecb-abed-be46296c4d7e,False,0.18653139472007751,0.15694754464285715,2,False
830029b1-3429-48f3-b13d-c7c611865d6e,False,0.004411495290696621,0.03908242984693878,1,False
85727853-cb45-478d-a517-a0f0c85d0eb5,True,0.3341709077358246,0.1903698979591837,2,False
85ea73b8-aef6-43a1-819d-0ceb0af633f5,False,0.0,0.054368622448979595,1,False
8eabc9fc-174a-4019-b8f2-d67bd6013b47,True,0.45396992564201355,0.33914620535714285,2,False
90b2b94e-efa8-4ff7-98e1-86ea3e33b575,False,0.27160221338272095,0.10076530612244898,1,False
93727b85-2fa2-478d-aecc-46e14f391dd5,False,0.0,0.0398796237244898,2,False
9379cd1d-a032-4fcc-8ffe-b06e221dec96,True,0.6190542578697205,0.5242944834183674,2,False
9f579871-0644-4b33-8547-240b76dbccdd,True,0.24093373119831085,0.13990752551020408,1,False
a4cba60f-6006-4a32-8ce7-488fa06bec4c,True,0.18940140306949615,0.18576610331632654,2,False
a6cbb3dd-75ab-4671-a6b0-9a51c04a81ec,True,0.22791582345962524,0.13380899234693877,2,False
a93def1b-0944-4a6d-b49a-cfff8dca694b,True,0.19655776023864746,0.0790218431122449,1,False
aea56cac-4a31-44b4-b007-1385775d939d,True,0.23226316273212433,0.11989795918367346,3,False
b38eb728-d36c-457e-a05c-c81a6d28edf8,False,8.773453737376258e-05,0.05102040816326531,3,False
b4b73865-89a8-4fd1-8494-4abd8084beca,False,0.04417356848716736,0.28220663265306123,2,False
b8db9c09-e681-4737-9ad8-e92ad618a5ca,False,0.2847585082054138,0.23064811862244897,2,False
bc3874a9-9bcc-4156-ad10-b3ba0ec3d370,False,0.09359494596719742,0.1997967155612245,2,False
bd7b4e6e-5384-4cce-9732-0dd7f9d15da8,True,0.4212503433227539,0.29683514030612246,2,False
bf3ef845-34ab-4b80-81e7-ac7a3b23485a,False,0.005334077402949333,0.0400390625,1,False
c3b0adf1-3768-412f-a3b1-7a7f2a6dc928,False,0.0,0.03942123724489796,2,False
c3d8007b-6ac3-4a87-897c-f16ebda7a138,True,0.3352472484111786,0.20856584821428573,2,False
ca3d47d8-af70-4742-b53c-2cb77aaf63b7,False,0.028090696781873703,0.06134406887755102,1,False
d84a14db-b31a-45f6-83de-5323036f823c,False,0.032936032861471176,0.03730867346938776,1,False
e41fdc8f-1cbd-4acd-94be-6a27df3b750c,False,0.012382970191538334,0.016761001275510203,1,False
ef7c58ec-8b59-4406-952e-9d54c34e6276,False,0.12902380526065826,0.04661591198979592,2,False
