patientId,hit,mass,area,n_boxes,degenerate
9e14bba9-48f8-4382-b606-d47030e9b893,False,0.0,0.0372688137755102,1,False
401afe9b-4c20-41cc-b52d-21995c71e872,True,0.2278076410293579,0.06580835459183673,2,False
8570eacc-7d96-40b8-9be9-11a7b56db4c7,False,0.19837991893291473,0.12926498724489796,2,False
aee1a1e1-5de4-4a11-96e6-13de381cf308,True,0.3127421438694,0.1564891581632653,2,False
8d469ff7-e46f-4102-9e95-fdd63753b34c,True,0.5337295532226562,0.25566007653061223,2,False
8c2aa2bb-ac88-4f14-a322-72d7e23749e8,True,0.48463621735572815,0.25550063775510207,2,False
859ec41e-8eb9-4aca-a0bf-c17a0984b894,True,0.43215465545654297,0.09859295280612244,1,False
bcbcf3f5-244b-4979-9405-9cfe410b37a7,False,0.1551879197359085,0.06529017857142858,2,False
ba0e4666-cf09-4ba1-a758-f4960ef162c9,False,0.3804498612880707,0.1335499043367347,2,False
515ab870-a80e-47f1-bd51-05a6fc02cba0,True,0.3777919113636017,0.17404735331632654,2,False
3de7efd4-d074-4fee-95d7-4718e4d7df91,True,0.2878669500350952,0.06505102040816327,1,False
5e875cfe-01a5-4433-a953-f460c315838a,True,0.15877516567707062,0.037607621173469385,1,False
bacb9e6d-ad87-4841-99e0-685aa0249bbe,False,0.18868334591388702,0.11180644132653061,2,False
88d25c7b-029a-484e-b860-284e164422cf,True,0.22619761526584625,0.08394451530612244,2,False
fc3759df-79a4-41f1-a461-a2d12f09f489,True,0.19293609261512756,0.0771484375,2,False
7002c25e-83ce-4af1-9cdb-a9d4899d6104,True,0.3817265033721924,0.22004544005102042,2,False
8e09afee-7a2c-4a53-84ed-ed2dad8d02be,True,0.37867969274520874,0.04799107142857143,1,False
4f1112bd-389c-4689-988f-14f6ff4687ce,True,0.2833094298839569,0.05393016581632653,1,False
ab17c7e8-3447-431f-afcd-efec89229fe2,True,0.5014587640762329,0.25868941326530615,2,False
f9bf7579-e589-4953-bd68-d92f44f0aa95,True,0.19954334199428558,0.048708545918367346,1,False
1505f53a-4da5-416e-a279-66849672051c,False,0.02599942870438099,0.05444834183673469,2,False
fc6f309f-f4b2-45af-bfee-c756cabdd3c1,True,0.30720254778862,0.06489158163265306,1,False
0edfe5b2-0ff9-42dc-9412-ac0c7ec5d87f,True,0.09155701100826263,0.028838488520408163,2,False
b2dca982-bfb0-4201-9a43-255cb277682d,False,0.18946343660354614,0.06885762117346939,2,False
b35d3c12-7c68-4747-b4a1-49c291b6ff94,True,0.4314649701118469,0.20543686224489796,2,False
363a77dc-eb92-45ec-9872-aaf32a4bc920,True,0.3556184768676758,0.12858737244897958,2,False
