grid,ceiling_auc,ceiling_auc_blocky,ceiling_auc_lung,iou_hard,dazuerfunden,verloren,tile_pos_rate_hard,tile_cov_mean,box_area,patientId
7,0.9899128901419382,0.9532437716453289,,0.6010994432306717,0.23878121180373668,0.25536930330015717,0.22448979318141937,0.22827646136283875,0.2282764668367347,000fe35a-2649-43d4-b027-e67796d412e0
14,0.9989510481500855,0.9921423161290106,,0.8310556884181756,0.02217565915837262,0.1505151038938362,0.19897958636283875,0.22827646136283875,0.2282764668367347,000fe35a-2649-43d4-b027-e67796d412e0
28,0.9997913439598598,0.9976702880716201,,0.9033768794675869,0.06259821896280775,0.04007333682556312,0.23341836035251617,0.22827646136283875,0.2282764668367347,000fe35a-2649-43d4-b027-e67796d412e0
7,0.9953059106281671,0.9878543194271722,,0.43457943925233644,0.33155555555555555,0.42133333333333334,0.020408162847161293,0.022421076893806458,0.022421077806122448,001916b8-3d30-4935-a5d1-8eaddb1646cd
14,0.9996945854541418,0.9957292976244679,,0.6138107416879796,0.042666666666666665,0.36,0.015306122601032257,0.022421076893806458,0.022421077806122448,001916b8-3d30-4935-a5d1-8eaddb1646cd
28,0.9998916139437638,0.9984774214592975,,0.7314165497896213,0.26755555555555555,0.07288888888888889,0.02678571455180645,0.022421076893806458,0.022421077806122448,001916b8-3d30-4935-a5d1-8eaddb1646cd
7,0.9913568137746527,0.961977472422995,,0.6556965555710501,0.25170186769069647,0.1792633967533601,0.2448979616165161,0.22835618257522583,0.2283561862244898,0022073f-cec8-42ec-ab5f-bc2314649235
14,0.9988962241768744,0.9895301824415076,,0.8264802631578947,0.06126723686507244,0.12288357479490312,0.2142857164144516,0.22835618257522583,0.2283561862244898,0022073f-cec8-42ec-ab5f-bc2314649235
28,0.9996941443503419,0.9951805740540439,,0.8495462505970387,0.09635189387327632,0.06859835922499563,0.23469388484954834,0.22835618257522583,0.2283561862244898,0022073f-cec8-42ec-ab5f-bc2314649235
7,0.9917116282588349,0.9714105183572486,,0.4026592577892439,0.261011011011011,0.4922422422422422,0.06122449040412903,0.07963966578245163,0.07963966836734694,002cb550-2e31-42f1-a29d-fbc279977e71
14,0.9987184239241407,0.9935693597451934,,0.7215920808414106,0.21346346346346345,0.12437437437437437,0.08673469722270966,0.07963966578245163,0.07963966836734694,002cb550-2e31-42f1-a29d-fbc279977e71
