image_id,rad_id,n_rad,point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung
0005e8e3701dfb1dd93d53e2ff537b6e,R10,3,0.9249052261101942,0.6855162207422986,False,0.028231395170741903,0.009646045918367346,False,0.1800263073979592,0.9793388429752066
0005e8e3701dfb1dd93d53e2ff537b6e,R8,3,0.9238133266929599,0.6811328958635591,False,0.02786087071509568,0.009566326530612245,False,0.1800263073979592,0.9875
0005e8e3701dfb1dd93d53e2ff537b6e,R9,3,0.9249052261101942,0.6855162207422986,False,0.028231395170741903,0.009646045918367346,False,0.1800263073979592,0.9793388429752066
000d68e42b71d3eac10ccc077aba07c1,R10,2,0.879849480041957,0.5216148049626433,True,0.5482954353595242,0.2813695790816326,False,0.18381297831632654,0.5711148887944468
000d68e42b71d3eac10ccc077aba07c1,R9,2,0.9004601320437691,0.7066807236945747,False,0.009867642877301413,0.00466358418367347,False,0.18381297831632654,0.23076923076923078
00150343289f317a0ad5629d5b7d9ef9,R10,2,0.9115077671693678,0.7718172583101487,False,0.035908280317977104,0.013392857142857142,False,0.1796077806122449,0.7038690476190477
00150343289f317a0ad5629d5b7d9ef9,R9,2,0.910318582785966,0.7807522810054456,False,0.012895823564180328,0.0047831632653061226,False,0.1796077806122449,0.9875
0046f681f078851293c4e710c4466058,R9,1,0.3598839794146212,0.019207421411769985,False,0.0025009361920857497,0.012356505102040817,False,0.26028380102040816,0.7064516129032258
008b3176a7248a0a189b5731ac8d2e95,R9,1,0.9558617299988872,0.9141160135173472,True,0.2921618428286774,0.09632095025510204,False,0.2212810905612245,0.8624043037450859
009d4c31ebf87e51c5c8c160a4bd8006,R10,3,0.778135606756379,0.41355581082540527,False,0.0036762371072091562,0.001793686224489796,False,0.22733976403061223,1.0
009d4c31ebf87e51c5c8c160a4bd8006,R8,3,0.9630663816789161,0.8857972099785636,True,0.13172023903738164,0.042849170918367346,False,0.22733976403061223,0.8962790697674419
009d4c31ebf87e51c5c8c160a4bd8006,R9,3,0.9639507661748014,0.9055683009540323,True,0.05261203427224765,0.016741071428571428,False,0.22733976403061223,0.8821428571428571
00aca42a24e4ea6066cca2546150c36e,R8,1,0.8647544500609345,0.8117843452399602,False,0.18449508923588737,0.060467155612244895,False,0.23214285714285715,0.8058668424522083
00f2f97f74e086e1f82acc285ee4a5c5,R10,3,0.3072833991411744,0.06974085994883222,False,0.00013404389169066207,0.0005978954081632653,False,0.16159119897959184,1.0
00f2f97f74e086e1f82acc285ee4a5c5,R8,3,0.3558195985392971,0.06385767790262173,False,0.014208497005317516,0.04235092474489796,False,0.16159119897959184,0.8837647058823529
00f2f97f74e086e1f82acc285ee4a5c5,R9,3,0.3045582082441953,0.0647594284359315,False,0.0004822395583240722,0.002152423469387755,False,0.16159119897959184,0.9907407407407407
010a3dbb67bc37800a041866844861b1,R10,1,0.8905056854055728,0.58536631136466,False,0.0283063375238521,0.00860969387755102,False,0.1413624043367347,1.0
011ae9520e81f1efe71c9d954ec07d09,R8,2,0.922310711399227,0.75406372784919,False,0.048823246074433065,0.01287468112244898,False,0.17273198341836735,0.9984520123839009
011ae9520e81f1efe71c9d954ec07d09,R9,2,0.8806207617068689,0.6570565484268326,False,0.02597469384046026,0.008131377551020409,False,0.17273198341836735,0.5563725490196079
013893a5fa90241c65c3efcdbdd2cec1,R10,3,0.9991901323220913,0.9958548420400578,True,0.09053743381170296,0.011957908163265306,False,0.2049984056122449,1.0
013893a5fa90241c65c3efcdbdd2cec1,R8,3,0.9969470646468749,0.9901248689279702,True,0.2703669796696902,0.04027822066326531,False,0.2049984056122449,0.9188520534388916
013893a5fa90241c65c3efcdbdd2cec1,R9,3,0.9977021790160521,0.9883912854986393,True,0.07041631424188487,0.00932716836734694,False,0.2049984056122449,1.0
01570ee44031e4ebab6031501293bf66,R8,2,0.9401067634197139,0.7979925988742277,True,0.3352005429093267,0.0790218431122449,False,0.17598054846938777,0.4095838587641866
