point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map,viewpos
0.952027701887748,0.9656666323026877,True,0.909195897499603,0.6752431441326531,False,0.6100127551020408,0.815589858622827,0,001031d9-f904-4a23-b3e5-2c088acd19c6,Kopf,PA
0.9042911747349139,0.9017782233944495,True,0.9346974010335471,0.6752431441326531,False,0.6100127551020408,0.815589858622827,0,001031d9-f904-4a23-b3e5-2c088acd19c6,Lagepriore,PA
0.9809572232194705,0.9510206137033403,True,0.3237379721085777,0.14483019770408162,False,0.47421077806122447,1.0,0,00a05408-8291-4231-886e-13763e103161,Kopf,AP
0.9077318776741956,0.7747086263360332,True,0.3394377216256729,0.14483019770408162,False,0.47421077806122447,1.0,0,00a05408-8291-4231-886e-13763e103161,Lagepriore,AP
0.924588941427593,0.8425556771197971,False,0.40653219567975074,0.1984016262755102,False,0.5366509885204082,0.9525866398794576,0,00eeb3c9-a892-4fac-a67a-aaa6cc7ffd5c,Kopf,PA
0.9678318887843309,0.9348847844716053,True,0.4977421489375131,0.1984016262755102,False,0.5366509885204082,0.9525866398794576,0,00eeb3c9-a892-4fac-a67a-aaa6cc7ffd5c,Lagepriore,PA
0.9831923288494462,0.9742868259063182,False,0.033994257540599,0.009626116071428572,False,0.4253627232142857,1.0,0,0100515c-5204-4f31-98e0-f35e4b00004a,Kopf,PA
0.9413570752994816,0.8693532650877684,False,0.02782444723710578,0.009626116071428572,False,0.4253627232142857,1.0,0,0100515c-5204-4f31-98e0-f35e4b00004a,Lagepriore,PA
0.9350992851247724,0.9128521765143137,True,0.4407666778882079,0.22516741071428573,False,0.6200773278061225,0.9552133120906355,0,012a5620-d082-4bb8-9b3b-e72d8938000c,Kopf,AP
0.7444224599866948,0.6432354711695668,False,0.3774630166866652,0.22516741071428573,False,0.6200773278061225,0.9552133120906355,0,012a5620-d082-4bb8-9b3b-e72d8938000c,Lagepriore,AP
0.9552846351876935,0.9329481984123211,True,0.5803944927733176,0.3765345982142857,False,0.570671237244898,0.9230932091250728,0,0174c4bb-28f5-41e3-a13f-a396badc18bd,Kopf,AP
0.940212693433103,0.9328652805688827,True,0.7300707971582417,0.3765345982142857,False,0.570671237244898,0.9230932091250728,0,0174c4bb-28f5-41e3-a13f-a396badc18bd,Lagepriore,AP
0.856773511716946,0.8762486496078528,True,0.41112655291165423,0.25972576530612246,False,0.635124362244898,0.7515346838551259,0,01cad8d0-45cd-4603-b099-94055d322310,Kopf,AP
0.5989459681462037,0.5729977256962301,False,0.3251823462433398,0.25972576530612246,False,0.635124362244898,0.7515346838551259,0,01cad8d0-45cd-4603-b099-94055d322310,Lagepriore,AP
0.9554881188921222,0.9221523413554843,True,0.2094168158750044,0.07073102678571429,False,0.5729432397959183,1.0,0,01cd2ba5-2baf-44b2-bf15-ee57e1ea4599,Kopf,PA
0.9300198007335337,0.8705120540022413,False,0.18619653419756307,0.07073102678571429,False,0.5729432397959183,1.0,0,01cd2ba5-2baf-44b2-bf15-ee57e1ea4599,Lagepriore,PA
0.921371750100143,0.8331542117541,True,0.4546227769630439,0.2565967793367347,False,0.5871332908163265,1.0,0,02099738-7465-4786-b71c-de8cdac477c3,Kopf,AP
0.9852677959907892,0.9669918718224153,True,0.6165297703371115,0.2565967793367347,False,0.5871332908163265,1.0,0,02099738-7465-4786-b71c-de8cdac477c3,Lagepriore,AP
0.9328118074933119,0.9401477574160085,True,0.13410006658994625,0.06265943877551021,False,0.5988919005102041,0.6685750636132316,0,02363fdb-4cd0-4631-b3d8-7a10fddffa28,Kopf,AP
0.8612020510803754,0.7903385664446558,False,0.14110362173130725,0.06265943877551021,False,0.5988919005102041,0.6685750636132316,0,02363fdb-4cd0-4631-b3d8-7a10fddffa28,Lagepriore,AP
0.939170445209992,0.9120355357204184,True,0.2526487885905232,0.10305723852040816,False,0.6833944515306123,0.989170373235351,0,0361ea80-0215-4bbe-9bca-908ea7c4f8b6,Kopf,PA
0.9542293749307512,0.9328944172632704,False,0.2783053712599417,0.10305723852040816,False,0.6833944515306123,0.989170373235351,0,0361ea80-0215-4bbe-9bca-908ea7c4f8b6,Lagepriore,PA
0.9909568320913181,0.986523143934693,True,0.24595576311756823,0.09249441964285714,False,0.26819595025510207,0.6793794440853265,0,03d92597-3e33-4fdf-8db5-a27cf5b8d3eb,Kopf,AP
0.9039250560982389,0.642469990623147,False,0.22393703797724132,0.09249441964285714,False,0.26819595025510207,0.6793794440853265,0,03d92597-3e33-4fdf-8db5-a27cf5b8d3eb,Lagepriore,AP
0.9846724418918957,0.9791930092013218,True,0.09319683667098727,0.0272640306122449,False,0.45876514668367346,0.9978070175438597,0,03e4827c-7338-4de3-9ac6-8831ba5637e9,Kopf,PA
0.8985492953173241,0.824736439324968,True,0.07268115602494979,0.0272640306122449,False,0.45876514668367346,0.9978070175438597,0,03e4827c-7338-4de3-9ac6-8831ba5637e9,Lagepriore,PA
0.7387043438393706,0.6505840267540145,False,0.01840543323043798,0.01420998086734694,False,0.48206313775510207,1.0,0,0409b97f-7673-42e2-9943-0656c6aaca69,Kopf,PA
0.6545029379916176,0.35840664847417575,False,0.01710413016235879,0.01420998086734694,False,0.48206313775510207,1.0,0,0409b97f-7673-42e2-9943-0656c6aaca69,Lagepriore,PA
0.9335171276134803,0.9167243193699505,False,0.03263140927512772,0.013153698979591837,False,0.546875,1.0,0,0488a028-fb77-46e1-85fb-f0b86cf57fee,Kopf,PA
0.9650407459358101,0.9375519383529092,False,0.04046604020399497,0.013153698979591837,False,0.546875,1.0,0,0488a028-fb77-46e1-85fb-f0b86cf57fee,Lagepriore,PA
0.9539649381011162,0.9001903848328238,False,0.10712799160698566,0.0538703762755102,False,0.435546875,1.0,0,04c08d05-e5f7-4de3-b0b3-d39b3bb9d113,Kopf,AP
0.9502054749753231,0.9153308307617675,False,0.15239283747552354,0.0538703762755102,False,0.435546875,1.0,0,04c08d05-e5f7-4de3-b0b3-d39b3bb9d113,Lagepriore,AP
