point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map,viewpos
0.9845061077618801,0.9665899925651893,True,0.9086689068122114,0.4621731505102041,False,0.4216159119897959,0.8035360068995256,0,001031d9-f904-4a23-b3e5-2c088acd19c6,Kopf,PA
0.9345389526398097,0.9008584411284376,True,0.8770734788265178,0.4621731505102041,False,0.4216159119897959,0.8035360068995256,0,001031d9-f904-4a23-b3e5-2c088acd19c6,Lagepriore,PA
0.9815521654630078,0.9214163807343995,True,0.28280798006017005,0.0936702806122449,False,0.3033920599489796,1.0,0,00a05408-8291-4231-886e-13763e103161,Kopf,AP
0.7634309306007564,0.5974861650568866,True,0.16884076255804834,0.0936702806122449,False,0.3033920599489796,1.0,0,00a05408-8291-4231-886e-13763e103161,Lagepriore,AP
0.954449144634886,0.8424397386452358,True,0.4375820007268502,0.12731186224489796,False,0.3434510522959184,0.9539762053850971,0,00eeb3c9-a892-4fac-a67a-aaa6cc7ffd5c,Kopf,PA
0.9074739266451398,0.7246709487443819,True,0.35802572453896886,0.12731186224489796,False,0.3434510522959184,0.9539762053850971,0,00eeb3c9-a892-4fac-a67a-aaa6cc7ffd5c,Lagepriore,PA
0.95307902704608,0.8431922496047322,False,0.032374661485969694,0.006058673469387755,False,0.2727598852040816,1.0,0,0100515c-5204-4f31-98e0-f35e4b00004a,Kopf,PA
0.9458834022993601,0.8397507403896829,False,0.02232407547078721,0.006058673469387755,False,0.2727598852040816,1.0,0,0100515c-5204-4f31-98e0-f35e4b00004a,Lagepriore,PA
0.9822678453534271,0.9588202619579403,True,0.37559868747985725,0.14401307397959184,False,0.4060108418367347,0.9447827290340437,0,012a5620-d082-4bb8-9b3b-e72d8938000c,Kopf,AP
0.8226777221178083,0.5908661745918738,False,0.3127307923132475,0.14401307397959184,False,0.4060108418367347,0.9447827290340437,0,012a5620-d082-4bb8-9b3b-e72d8938000c,Lagepriore,AP
0.9800365469712661,0.9352903319844923,True,0.5320297210174972,0.23993542729591838,False,0.36485570790816324,0.9278179250768336,0,0174c4bb-28f5-41e3-a13f-a396badc18bd,Kopf,AP
0.9602655116490272,0.9038895242352982,True,0.653947477883919,0.23993542729591838,False,0.36485570790816324,0.9278179250768336,0,0174c4bb-28f5-41e3-a13f-a396badc18bd,Lagepriore,AP
