patientId,hit,mass,area,n_boxes,degenerate
9fd4b2e7-d443-417a-8436-b5921152ddd7,True,0.2701990008354187,0.11730707908163265,2,False
3db7e979-5f97-4985-bf0c-cdea7951e246,False,0.23487232625484467,0.19886001275510204,2,False
86936d5f-73fb-462e-bcbc-5815879cb3d6,True,0.5369966626167297,0.10967394770408163,2,False
ae5ace0c-758d-4f0d-9acd-3f4817b0634c,True,0.11055231094360352,0.025510204081632654,1,False
91c00a0a-b2fc-446c-930a-0567100f54e7,True,0.3233191967010498,0.19583067602040816,2,False
8fefb690-a1b7-4948-98a6-088e5dd8b3da,False,0.12543536722660065,0.03455835459183673,1,False
86f92091-0f8b-400e-9a13-f3d61ad724a5,True,0.5775318741798401,0.44272161989795916,2,False
bca2cc4f-0482-4a86-9bee-2ed85b8dbd75,True,0.1808393895626068,0.10044642857142858,2,False
b8c6fd19-ac22-441f-8d13-d7433934baf2,True,0.19495666027069092,0.07684948979591837,2,False
4e99be88-ebed-4cb1-ab69-09764a51c417,False,0.0,0.28126992984693877,2,True
3ae783bc-9fd3-4e66-b9cd-101a43f122bd,True,0.20127736032009125,0.07362085459183673,2,False
5c26b94b-78f6-49ff-95a7-a2e4fce83778,True,0.2735259532928467,0.07288345025510204,1,False
b997fc0a-eb76-40c3-8924-4b2ecf0d49a6,False,0.19606925547122955,0.18160076530612246,2,False
8b60f253-6ae0-4b16-89bc-f3e3163dbbae,True,0.17199355363845825,0.03822544642857143,2,False
fba69c73-b836-4af1-8c84-4526ee8fdde3,False,0.15789924561977386,0.0498046875,1,False
71576c22-51ce-4510-98d8-6933e0b9b810,True,0.18806953728199005,0.10082509566326531,2,False
93870d09-4d81-4d16-b703-791700c8eb57,True,0.6290045976638794,0.37595663265306123,2,False
4b6f8c4f-f093-4b85-a22f-4e5da0be7eeb,True,0.5104547142982483,0.4225526147959184,2,False
aaf0cb77-efe2-4129-ba1e-a7b153132427,False,0.16858084499835968,0.07479671556122448,2,False
f9715e1e-5d0f-4616-9bb4-c98e105acab1,False,0.15735624730587006,0.07661033163265306,2,False
11e0e617-cc49-478e-bcba-209866654fde,True,0.4616841971874237,0.3146125637755102,2,False
fd676e0b-14e6-40d4-8c4a-85d028559ad1,True,0.12117233127355576,0.05275430484693878,2,False
0c24e2a2-9fca-463a-a1fa-fbcda2712260,True,0.19092939794063568,0.038404815051020405,1,False
b261b9bd-4ff0-4fb9-a1f4-c7d44a2e45c9,True,0.26409685611724854,0.1572265625,2,False
b2fca33f-a7d4-4a8e-a6fe-2fcc48b7d1d9,False,0.02081301063299179,0.062400350765306124,2,False
33e18761-b2d9-43d1-a9f4-b16a99a2664e,True,0.4821361303329468,0.2855947066326531,2,False
a058e58a-be32-4941-86ce-b01a36285658,True,0.4749574065208435,0.34267378826530615,2,False
94c389e6-2850-4ce8-994f-11bf91f656e1,False,0.0,0.038584183673469385,1,True
dc244dca-9414-4555-a2b0-935933366861,True,0.06281855702400208,0.01865433673469388,1,False
3748c51e-06c7-488e-97be-dac0614f5c17,True,0.28022903203964233,0.2122528698979592,2,False
73e02b82-d818-45fe-80bd-3f8fd75bf95d,True,0.17635969817638397,0.095703125,2,False
afe73151-621d-439f-a42f-b970900e2bfa,False,0.0,0.014668367346938776,1,True
1015e103-bda6-4664-978d-f761cd2982cb,True,0.33595117926597595,0.09823421556122448,1,False
3cfd007a-77cd-4125-900e-e0e014592a35,True,0.4298882484436035,0.27188297193877553,2,False
ab9069f0-1511-414d-b37a-2920517004d4,False,0.0,0.06443319515306123,1,False
a2b6217a-2c7b-4cc3-b313-ec48bf272a2f,True,0.30908697843551636,0.1610730229591837,2,False
9353a231-323a-469f-a7ad-706f900b1202,True,0.5050486922264099,0.2866310586734694,2,False
fe79ab03-4727-45c9-9c42-813f2b34f111,False,0.20592691004276276,0.1221500318877551,2,False
b60b8b4f-2130-42a6-b476-d9e1d80e3ad8,True,0.26291200518608093,0.15615035076530612,2,False
e260b5f7-5cce-41bd-a63b-baef4cdfd3bb,True,0.21826036274433136,0.12300701530612244,2,False
b1a24561-8456-4032-9ad4-23a6d5a2b999,False,0.1310335397720337,0.029336734693877552,1,False
0862f2ff-7e56-4cd1-8c26-c3f25a86d257,True,0.426681250333786,0.2895009566326531,2,False
e2fbe7af-e71f-40e5-9cf1-2c41caea4527,True,0.19185636937618256,0.09584263392857142,2,False
bb50d849-8c22-4e5a-8607-a14c01772941,True,0.4521712064743042,0.30725845025510207,2,False
af6610f4-df97-4703-a786-cdbfbed483fe,True,0.3934459686279297,0.09974888392857142,1,False
c2974ad2-07ba-4353-9172-1375acd88d9a,False,0.014714124612510204,0.030253507653061226,1,False
52ec4779-e0e9-4b01-8b61-a2222cb76a10,True,0.40950021147727966,0.26468829719387754,2,False
41abed8d-8781-4564-b0cc-9d4abbfcad5f,True,0.14735041558742523,0.03138950892857143,1,False
19720da5-a262-4c83-9ae9-fe6f7f5cc5fb,False,0.0,0.051060267857142856,1,False
3f151141-a3bb-47aa-a213-4a90e8c55502,True,0.21988414227962494,0.1476203762755102,2,False
0798f0c3-bf7d-4f04-bd5e-b119163ea1b0,True,0.5624199509620667,0.31700414540816324,2,False
1636e48a-74eb-48d3-9a84-83f99af0a1fc,True,0.43195268511772156,0.2526705994897959,2,False
a37dc7a9-8b22-461b-99d2-c77109da8220,True,0.42857781052589417,0.13536352040816327,2,False
b47a751f-a3d5-4c63-a738-ca2b7761c58a,False,0.0,0.07427853954081633,2,True
ae7c7ec3-778f-415c-a933-524fb2027eab,False,0.0713125541806221,0.015126753826530613,1,False
cd7ed4b2-eae7-4fef-ba8d-5c1825efc0f7,False,0.11168044060468674,0.03559470663265306,1,False
bbadc8c2-77eb-420e-af31-a238a11856e8,True,0.12764038145542145,0.048728475765306124,2,False
6ed32587-0518-4b4b-95e6-a4b0651b1a6d,True,0.47639650106430054,0.3076171875,2,False
9d1ea51d-29fc-4aa1-a4b0-fa1f1c979d0f,True,0.26665547490119934,0.15736607142857142,2,False
722503cf-a801-415b-a10e-848bfea55911,True,0.09281481057405472,0.023138552295918366,1,False
e666d579-2ff0-4ce0-a5a2-903919fa5668,True,0.2161203920841217,0.08456234056122448,2,False
34e19eb5-78d1-42b9-bc47-b043d97feefb,False,0.18547573685646057,0.08729272959183673,2,False
ade2b6b7-5ee9-4480-844c-5eb07e2c08fc,False,0.2870444655418396,0.3268893494897959,2,False
b829458e-0a00-4d7f-9b19-0efd59f2cd7a,True,0.3553219735622406,0.09054129464285714,1,False
761418cc-7757-4cfe-8b26-9e76c955487a,True,0.10342089086771011,0.048329878826530615,2,False
25ba8a50-bc9a-4ca8-81c3-9f635f52243b,False,0.1633286476135254,0.06684470663265306,2,False
db8433df-a208-4416-a35d-d131d8e334e3,False,0.03531208261847496,0.008091517857142858,1,False
81fb1d2e-b163-4c60-8c75-9ec4d724285c,False,0.0,0.07270408163265306,1,True
9b4ecc3e-5499-4d0f-a218-0dc17aa963e2,True,0.540409505367279,0.1974250637755102,1,False
3fcd4b0a-c575-40a8-95ce-34eab7025d62,True,0.5264970660209656,0.37563775510204084,2,False
e8a7fd94-3616-448a-a57d-f4507987f185,True,0.08183227479457855,0.022321428571428572,1,False
103451bb-1f8c-4209-abce-0be7e9a6c8fb,True,0.17349539697170258,0.05899234693877551,2,False
0638709c-d31d-4a59-a9e4-fc408ae36145,True,0.6142085790634155,0.3329280931122449,2,False
5d76b90a-e59d-4031-a49a-fca0f14aef78,False,0.03271675482392311,0.01327327806122449,1,False
893b6861-0bfc-4e9f-94d4-3a967dda4223,True,0.5255632400512695,0.31473214285714285,2,False
aafca7fa-b482-4e37-bbc4-96da4b744847,True,0.5114139318466187,0.2849170918367347,2,False
7bf09d53-83de-418a-ac0f-1c29a9dcf6fe,True,0.21591980755329132,0.10672433035714286,2,False
9f3f5192-ef06-4085-bfbe-17ec62087fd4,True,0.3011426627635956,0.10475127551020408,1,False
36994bd6-13dc-405e-9f98-680a0e5b2eea,True,0.5499399304389954,0.21368781887755103,2,False
fd43dbd5-4dcb-4b62-ae2a-e991a703b48d,False,0.20148760080337524,0.0760921556122449,1,False
18cded58-0cce-4b19-93de-48082a7b7d4c,True,0.4455280900001526,0.13303172831632654,1,False
d037df85-c86e-43cb-a14e-7bf57ee9b5ad,True,0.2989037334918976,0.1410235969387755,1,False
80ef86fd-e36a-4c00-b25a-1101e5d9b2de,True,0.4361986815929413,0.30211654974489793,2,False
a58b8dca-87bc-4461-be69-11acd06067d3,True,0.21619515120983124,0.09646045918367346,2,False
088d4414-e057-45cb-a206-4dd3bb02dd6c,True,0.5347546935081482,0.3684231505102041,2,False
791e72c5-ecb4-43bc-aeda-7756af052534,False,0.03604165092110634,0.016661352040816327,1,False
fdd20e4d-879e-4ff9-bc4e-8ec4184cfff9,True,0.21056483685970306,0.08529974489795919,2,False
20f39b8e-be82-4f24-8791-651533a73184,True,0.5272092223167419,0.38229432397959184,2,False
ec3f8f76-e644-4905-a379-8c8b33cc0dc6,False,0.0370890237390995,0.016741071428571428,1,False
a2cd771c-cc13-4676-806e-73bd45e25373,True,0.25165846943855286,0.10738201530612244,2,False
77a50626-2a5d-44a8-8013-af001549b769,True,0.16504482924938202,0.054807079081632654,1,False
bf8609b1-a24f-4129-855e-fe3a0862da91,True,0.18975470960140228,0.05580357142857143,1,False
71813eab-6524-4c28-a978-b518a631585c,True,0.35735970735549927,0.18391262755102042,2,False
c37d38fe-a11e-453a-88a5-5d919bf9f760,True,0.2638165056705475,0.12432238520408163,2,False
6f2b836b-d150-45cd-ad9d-2ba6a6d4a508,True,0.19956594705581665,0.08502072704081633,2,False
94c4e247-1228-4f50-b8b4-316754d5828f,True,0.23667675256729126,0.0936702806122449,2,False
1d193b54-7f79-4a6a-bcaf-352a03025019,True,0.09983272850513458,0.03561463647959184,2,False
80ff754b-9ce9-4c0c-8155-f64a5752b0a4,True,0.28885114192962646,0.08179209183673469,1,False
bca35324-a10c-435e-8af3-c14753706834,True,0.5750571489334106,0.10056600765306123,1,False
209147a3-a77b-4b6f-b2be-b74e38355bcf,True,0.11360661685466766,0.047353316326530615,1,False
9d49e8a3-a382-4765-a6e7-1c865d8b7712,True,0.2248799204826355,0.08482142857142858,1,False
b7fecc2a-df32-457b-bfa7-141769dd48e7,True,0.3226720094680786,0.16721141581632654,2,False
0d45f420-10d0-41a2-9b87-f5ea81c28599,True,0.51100754737854,0.30349170918367346,2,False
2c0efede-becf-44a0-b762-10e97cf178de,True,0.19458119571208954,0.09775589923469388,2,False
89692e2b-c54d-4104-acba-8ff010111524,True,0.3769868016242981,0.23142538265306123,2,False
4672156e-25e5-4bf4-8891-9e0e4a742c49,True,0.32589441537857056,0.14481026785714285,2,False
d18f4964-da90-4c37-bb7b-4ce1b2bbb6af,True,0.47397303581237793,0.20264668367346939,2,False
3580d303-401f-4f0b-ac88-0729834349a8,True,0.48577094078063965,0.3567442602040816,2,False
718cee3f-4cff-4edc-92d3-80f0169e3b5c,True,0.2695576250553131,0.15108816964285715,2,False
34fbff70-fa6e-4709-ab07-17f739fce394,False,0.1533869504928589,0.04928651147959184,2,False
3df8778b-822d-4cae-8f94-9fe156c601b7,True,0.18678711354732513,0.05082110969387755,1,False
32f3d89e-418f-4146-8036-7583ad6f1f0a,True,0.169607013463974,0.07146843112244898,2,False
639a7b70-1b46-42c1-bc8d-05b1861292ef,True,0.32243502140045166,0.17930883290816327,2,False
6966f0a9-201d-4ec6-a077-fe9d77c199eb,True,0.07105973362922668,0.019730548469387755,1,False
ac7bdc8e-b181-41c1-8186-f12472ad3899,True,0.42410150170326233,0.19513313137755103,2,False
bfbbedfe-0ab1-42bd-ac7f-e67b2a8e842a,True,0.28770911693573,0.10566804846938775,2,False
b75a77fe-d336-4c9f-994f-3d158521fa28,True,0.27303117513656616,0.08083545918367346,1,False
73286fe9-2e42-4a75-b071-a4c2173672a4,True,0.31615447998046875,0.16844706632653061,2,False
cf9c397a-14e3-4668-bfdd-b632a4b4e45a,True,0.470427930355072,0.2602638711734694,2,False
c3670fac-87af-4e1b-a1d4-3181427a60fc,False,0.0,0.0333625637755102,1,False
d57b47b7-2324-4bdc-a0ee-27ad6925d9e0,True,0.1490028202533722,0.018833705357142856,1,False
0b5fa34f-5c96-4cc5-becc-317acdff3221,True,0.2838934659957886,0.078125,1,False
ab27263e-592a-43ef-a1dd-6bea8a934e6a,True,0.08613745123147964,0.0225406568877551,1,False
3642d117-1150-46a2-9e21-1cc388f1db2f,True,0.5204601883888245,0.35997289540816324,2,False
bc6dbf80-6754-4d9e-8bd8-2c225594cf7c,False,0.0,0.030970982142857144,1,False
baf8fe18-a7ca-4e9c-b3dc-5c80d474545b,True,0.23447881639003754,0.0556640625,1,False
a9006409-11f0-4d8d-acff-4f5e973547b1,False,0.0768800750374794,0.04041772959183673,1,False
3866065a-3fb7-4253-97ef-930ab899a723,False,0.02264144830405712,0.045200892857142856,2,False
9b215f1b-5061-457f-acad-471ca01f774c,True,0.3666664958000183,0.18160076530612246,2,False
3ae8caf1-f752-4917-beda-1e34cbc64d00,True,0.1356443464756012,0.027901785714285716,1,False
64422f2f-ef37-4a5b-8f2d-0b3b3d7ccde0,True,0.29330071806907654,0.13038105867346939,2,False
949ccbce-b365-46ab-ac0e-c6b633c10e04,True,0.326504111289978,0.15377869897959184,2,False
b359c695-5814-4c1e-a7c0-200509182a4f,True,0.23440709710121155,0.12049585459183673,2,False
06c3e09b-341b-4fb9-9e28-bfd9cf298c6d,True,0.28867337107658386,0.0538703762755102,1,False
315b5137-1117-4090-9329-d6a6fff607ef,False,0.24520070850849152,0.06457270408163265,2,False
c1ffc793-0e31-4396-a0fc-6f7f6cccb28b,True,0.25793299078941345,0.08551897321428571,2,False
b489923b-d8be-4e8d-8620-bea0343a2f67,False,0.0,0.025111607142857144,1,True
34aca5a7-7786-4060-afea-cf31d8fc05d6,False,0.13348552584648132,0.05825494260204082,2,False
c106ddba-42f7-440c-9ba9-f3fa6692f06f,False,0.0,0.16448102678571427,2,True
0a6a5956-58cf-4f17-9e39-7e0d17310f67,True,0.37046512961387634,0.1075015943877551,1,False
03a512bc-1162-404e-8c71-dc9e0dc7258f,False,0.04131912440061569,0.00430484693877551,1,False
9f377ef1-a9b4-409c-8e6f-94199ac19a75,False,0.08711700141429901,0.07013313137755102,1,False
0a9fd225-a33a-47de-849e-156933b21296,False,0.18180342018604279,0.0869937818877551,2,False
55d5a0b4-ff06-4c41-8aee-d3d49febd027,False,0.07555971294641495,0.02236128826530612,1,False
a0b69080-fb84-49f6-a2ab-e3de1cfd2ad1,True,0.566666305065155,0.09249441964285714,1,False
095edab1-09c6-4f83-931e-f0a33b77639c,True,0.3154515326023102,0.0556640625,1,False
f5bb54ee-a4a0-49d6-be55-5687176002f4,True,0.2796982526779175,0.08968431122448979,2,False
bebdcf14-c068-400b-b006-9d4169e18fb1,True,0.3382955491542816,0.1880779655612245,2,False
9d5a35ff-4644-4f75-91cf-4ed3142af182,False,0.0,0.05919164540816327,1,False
5623a68b-8f2d-4295-bf4e-2f3a471cb84b,True,0.07219544798135757,0.01721938775510204,1,False
