patientId,hit,mass,area,n_boxes,degenerate
a3f5a3d9-78a1-4689-8b1e-15f146e14b4a,True,0.2420787364244461,0.11643016581632654,2,False
3fa13d7f-8b18-443d-8dfe-2b098bfec24a,True,0.36027488112449646,0.16282684948979592,2,False
8c68ceb7-2d5c-450e-bfda-052b862de063,True,0.48585379123687744,0.2993064413265306,2,False
b0c0a6a2-cbd3-4aae-b488-e871db0b78b7,True,0.42332860827445984,0.24507732780612246,2,False
98692be3-a420-4f98-bffb-4f98187059a8,False,0.12772391736507416,0.07254464285714286,1,False
9760925f-858b-4470-aaeb-5908bf03672a,False,0.005589219741523266,0.1018813775510204,1,False
8c984367-b094-429a-b8cf-a9aba99e8ff9,True,0.3975868821144104,0.1377551020408163,1,False
bdd44f36-4634-44d1-b90f-3cbc8dc639f1,True,0.2666000723838806,0.14317602040816327,2,False
baf86877-7802-4dff-8870-cf2f38bc082a,True,0.4464997947216034,0.31967474489795916,2,False
51fbcba7-7bdb-49de-818c-066ec4ff155f,True,0.38156911730766296,0.22863520408163265,2,False
3d7cde16-cbce-4a84-997c-11b9befe3f23,False,0.09208351373672485,0.04743303571428571,2,False
62f42357-5ae3-4eed-a5b2-f189b545e579,True,0.21678152680397034,0.09363042091836735,2,False
bb6164ee-9b30-4b94-85ca-5f9d94b2ce4a,True,0.4287179112434387,0.24412069515306123,2,False
91671d38-4311-4998-85d5-870181df120d,True,0.5284541845321655,0.31929607780612246,2,False
f9cddf36-c6d7-4936-87b3-e307a77dbbf2,False,0.0,0.042849170918367346,1,False
772e6245-dac6-4f17-999c-368d4593f98b,True,0.18951572477817535,0.08615672831632654,2,False
9960c058-8c83-46c9-b311-5dd7e927eb34,False,5.000890155315574e-07,0.0389030612244898,1,False
50533ed3-bfb4-4e56-82f7-678e03864265,True,0.4752041697502136,0.18746014030612246,2,False
ad49beb0-b610-4b07-adf1-60b4a6413159,False,0.058039795607328415,0.0546875,2,False
f919d3cb-dc68-46b6-8c29-2d3914fbaec0,True,0.3923160135746002,0.2401546556122449,2,False
112bf6f9-0ac8-4ca0-a84b-ea29811fd871,True,0.42209458351135254,0.2846580038265306,2,False
fa493720-2b2a-456e-a8a8-6ba60e90fb8b,True,0.3213071823120117,0.17428651147959184,2,False
09afc58a-053c-420e-b379-e331aec15a7f,False,0.0,0.024713010204081634,1,False
b45197ea-5abe-4fb2-8cd9-40ab9771fac0,True,0.30064937472343445,0.083984375,1,False
b4a86f67-272e-4204-9dab-749ec2ec627f,True,0.409549355506897,0.18474968112244897,2,False
376a6f4e-a470-48e7-9092-b6179f296e46,True,0.2869625687599182,0.10923549107142858,2,False
a445b3e6-a5ab-4eda-93d8-7f26d4076748,True,0.546211302280426,0.45200892857142855,2,False
9b90c3f5-5126-4ef4-b109-244c88676697,True,0.4187885820865631,0.23594945790816327,2,False
dc995045-8ec6-4cef-ba20-350c66732a9b,True,0.11852207034826279,0.05650111607142857,2,False
3b2cd577-6e31-4b41-8349-dacac273aadf,True,0.10917990654706955,0.04591836734693878,1,False
79956cb1-e48b-4b95-92f0-c4f41a6bd1f5,True,0.13650287687778473,0.020926339285714284,1,False
b1cd1f20-1ea8-4520-8875-97fa8c83dd9f,True,0.3167833685874939,0.07563376913265306,1,False
0e03c2d7-9cea-4dc7-8e91-794a8b3ff58d,False,0.26848122477531433,0.10337611607142858,4,False
3f283405-31fa-4865-acbc-0be1e297546d,False,0.06804907321929932,0.02574936224489796,1,False
add35dae-274e-4e32-acd7-babdcb3e390f,False,0.03981216251850128,0.032306281887755105,2,False
