patientId,hit,mass,area,n_boxes,degenerate
a3f5a3d9-78a1-4689-8b1e-15f146e14b4a,True,0.21510855853557587,0.11643016581632654,2,False
3fa13d7f-8b18-443d-8dfe-2b098bfec24a,True,0.296662300825119,0.16282684948979592,2,False
8c68ceb7-2d5c-450e-bfda-052b862de063,True,0.4775311350822449,0.2993064413265306,2,False
b0c0a6a2-cbd3-4aae-b488-e871db0b78b7,True,0.3944937288761139,0.24507732780612246,2,False
98692be3-a420-4f98-bffb-4f98187059a8,False,0.07888355851173401,0.07254464285714286,1,False
9760925f-858b-4470-aaeb-5908bf03672a,True,0.1368788480758667,0.1018813775510204,1,False
8c984367-b094-429a-b8cf-a9aba99e8ff9,True,0.3371886610984802,0.1377551020408163,1,False
bdd44f36-4634-44d1-b90f-3cbc8dc639f1,True,0.26468417048454285,0.14317602040816327,2,False
baf86877-7802-4dff-8870-cf2f38bc082a,True,0.4691988229751587,0.31967474489795916,2,False
51fbcba7-7bdb-49de-818c-066ec4ff155f,True,0.36751800775527954,0.22863520408163265,2,False
3d7cde16-cbce-4a84-997c-11b9befe3f23,False,2.011384140132577e-06,0.04743303571428571,2,False
62f42357-5ae3-4eed-a5b2-f189b545e579,True,0.16956940293312073,0.09363042091836735,2,False
bb6164ee-9b30-4b94-85ca-5f9d94b2ce4a,True,0.44966647028923035,0.24412069515306123,2,False
91671d38-4311-4998-85d5-870181df120d,True,0.5154197216033936,0.31929607780612246,2,False
f9cddf36-c6d7-4936-87b3-e307a77dbbf2,False,0.11006379127502441,0.042849170918367346,1,False
772e6245-dac6-4f17-999c-368d4593f98b,True,0.15178273618221283,0.08615672831632654,2,False
9960c058-8c83-46c9-b311-5dd7e927eb34,False,0.0,0.0389030612244898,1,False
50533ed3-bfb4-4e56-82f7-678e03864265,False,0.3015357255935669,0.18746014030612246,2,False
ad49beb0-b610-4b07-adf1-60b4a6413159,False,0.04058950021862984,0.0546875,2,False
f919d3cb-dc68-46b6-8c29-2d3914fbaec0,True,0.40901467204093933,0.2401546556122449,2,False
112bf6f9-0ac8-4ca0-a84b-ea29811fd871,True,0.4591260254383087,0.2846580038265306,2,False
fa493720-2b2a-456e-a8a8-6ba60e90fb8b,False,0.2501428425312042,0.17428651147959184,2,False
09afc58a-053c-420e-b379-e331aec15a7f,False,0.0,0.024713010204081634,1,False
b45197ea-5abe-4fb2-8cd9-40ab9771fac0,True,0.244597390294075,0.083984375,1,False
b4a86f67-272e-4204-9dab-749ec2ec627f,True,0.3606977164745331,0.18474968112244897,2,False
376a6f4e-a470-48e7-9092-b6179f296e46,True,0.23354902863502502,0.10923549107142858,2,False
a445b3e6-a5ab-4eda-93d8-7f26d4076748,True,0.5277355909347534,0.45200892857142855,2,False
9b90c3f5-5126-4ef4-b109-244c88676697,False,0.38675642013549805,0.23594945790816327,2,False
dc995045-8ec6-4cef-ba20-350c66732a9b,False,0.09744098782539368,0.05650111607142857,2,False
3b2cd577-6e31-4b41-8349-dacac273aadf,False,0.0,0.04591836734693878,1,False
79956cb1-e48b-4b95-92f0-c4f41a6bd1f5,True,0.11741100996732712,0.020926339285714284,1,False
b1cd1f20-1ea8-4520-8875-97fa8c83dd9f,False,0.0,0.07563376913265306,1,False
0e03c2d7-9cea-4dc7-8e91-794a8b3ff58d,False,0.1382465660572052,0.10337611607142858,4,False
3f283405-31fa-4865-acbc-0be1e297546d,False,0.0008900745306164026,0.02574936224489796,1,False
add35dae-274e-4e32-acd7-babdcb3e390f,False,0.00026155044906772673,0.032306281887755105,2,False
a65ddf29-a6d5-430b-8096-4528c45b47b1,False,0.01909863017499447,0.06505102040816327,1,False
9937dc6d-2541-4b08-90c9-7d9e5231d6b0,False,0.08598658442497253,0.08912627551020408,1,False
fe16b6d8-add2-4d0d-b052-96b1986b67e0,True,0.23983877897262573,0.12830835459183673,2,False
b93bc9fc-3863-4ac7-a097-c8977df98d4b,True,0.12150340527296066,0.029974489795918366,1,False
e38ab400-f316-4091-8316-ddaf0b75f4dc,False,0.03425172343850136,0.021763392857142856,1,False
b364396e-eb60-471b-9065-1eac897e5d69,True,0.10751631110906601,0.035076530612244895,1,False
06cc9b59-b8ff-4a6b-9e5b-f127c7c1208d,True,0.17826852202415466,0.06357621173469388,1,False
e3b1e7ed-b9ae-4061-a210-5444b7a9c9b1,False,0.11911716312170029,0.05825494260204082,1,False
bd20a471-4892-4763-ae4a-936878eefede,False,0.0,0.05102040816326531,1,False
b19a9422-a790-4a43-b59f-65a3bf0f16be,False,0.06877362728118896,0.08669483418367346,3,False
c38ac8c2-2de1-4e9c-8c38-1b09d89dec5e,False,0.2500830292701721,0.20896444515306123,2,False
55bf665e-e53b-4320-baa7-4fdaa54447db,False,0.042489856481552124,0.014508928571428572,1,False
464d7389-cbe4-46df-a2fe-b5c9bfca664e,False,0.07297857850790024,0.19975685586734693,2,False
1b9d9477-b479-46bc-890a-663fad2e3358,False,0.13822342455387115,0.06967474489795919,2,False
41c35afe-fac7-4688-943c-7127cd7dd136,True,0.21265706419944763,0.035235969387755105,1,False
06634f15-9c78-47a1-97eb-f10f4c210765,False,0.15502358973026276,0.30488679846938777,2,False
175c8be2-76a4-469b-9595-ed33ecedb3cb,False,0.11677511781454086,0.05311304209183673,1,False
a6a38450-9151-4178-a830-a08e0223f8a5,True,0.23309680819511414,0.07653061224489796,1,False
b680c111-22a5-4ad1-94b7-34e866815e79,False,0.07060235738754272,0.23297991071428573,2,False
b1243623-70de-4b30-884c-775a3edd978e,False,0.2097853273153305,0.15563217474489796,2,False
d03f855d-a0b8-45b9-afdb-8844186c11eb,True,0.4074346721172333,0.23142538265306123,2,False
bd56f37d-5561-40f9-bd09-1363786eab67,False,0.07081142067909241,0.06337691326530612,1,False
738524e2-9e98-43cb-8c56-b480a2a0ae2f,False,0.0,0.016222895408163265,1,False
a195a887-4e7e-44d9-b9d0-a2a72b1c243c,False,0.06045647710561752,0.07318239795918367,1,False
7894c061-9fc1-4226-83b9-4f22483a02b1,True,0.15415622293949127,0.06816007653061225,2,False
e6dfc127-5e23-4a60-b784-efa008f59587,False,0.0,0.028698979591836735,1,False
37da4826-2d0a-41dc-8a81-720bef416a37,True,0.1537502408027649,0.11025191326530612,2,False
b0502b9f-b85c-4cac-9e8f-325ed59315e0,True,0.10062368959188461,0.07075095663265306,2,False
ba8d3130-4063-4339-bbfa-474259060f5b,True,0.2909015715122223,0.15646922831632654,2,False
7bca5ce8-2b0c-4fcb-95b5-f43470092618,False,0.15180227160453796,0.05560427295918367,1,False
2aae181e-a4b7-47f4-ac47-e99001b9008b,False,0.0006676822667941451,0.08547911352040816,2,False
dbfdfa23-441c-4f30-b386-ecc3276d5552,False,0.14603690803050995,0.02654655612244898,1,False
892ff532-34fc-4006-8af2-8d914136848d,True,0.2942240238189697,0.11160714285714286,1,False
a0c6c07c-17b8-4d76-9c54-e88deb2b5039,True,0.3405613601207733,0.09088010204081633,1,False
442882b2-28f4-4994-9ae2-5072b566687b,True,0.20390117168426514,0.0778061224489796,1,False
e821a416-aed0-411d-ab8a-7813185384b9,False,0.10330590605735779,0.013392857142857142,1,False
0e08846c-ab58-48d1-9919-f5ea1f47d032,False,0.10406786948442459,0.07029257015306123,2,False
04f9bcc7-8886-4e1a-a938-122d3a065e12,False,0.05329764261841774,0.01953125,1,False
649895e4-23f6-4e75-baad-3210eadbd9fd,False,0.07547815889120102,0.0243343431122449,1,False
9012a0fd-7354-4934-8a18-de81af9a153a,False,0.3303455412387848,0.22741948341836735,2,False
ad50d85f-8915-4dc4-b048-74de08e2059b,False,0.054255761206150055,0.08912627551020408,1,False
82b9a505-f0ed-4bdd-a3d8-be9b13d720d7,True,0.3201923668384552,0.17131696428571427,2,False
a35df48c-325d-4b85-8f4d-5b96e886634e,True,0.3578419089317322,0.20232780612244897,2,False
39d69ac2-14d7-4659-af55-125893812ad8,True,0.5159516334533691,0.39150191326530615,2,False
fa2e48d0-4326-48e9-bb10-9ee2d6600f9e,False,0.23339232802391052,0.11798469387755102,2,False
1a7606e0-4d81-4bbe-ae22-93ca30540cb9,False,0.0,0.02236128826530612,1,False
d2bc881e-3183-4c82-9852-26ee582b5764,True,0.24121466279029846,0.07397959183673469,1,False
87ddbd40-b218-4bfd-9a82-2ea252e08c1e,False,0.0,0.026426977040816327,1,False
a8d39eb7-7495-410b-8c23-0723b5245dae,False,0.17220936715602875,0.06654575892857142,1,False
06df5d57-6f34-43c0-99ad-b9b5f9346cbd,False,0.022427791729569435,0.17966757015306123,2,False
810b8ef8-f65f-4f24-9798-aa13ed4fc828,True,0.32123810052871704,0.21986607142857142,2,False
fbd80ae9-ddf4-414f-a6ab-77da639c33c1,False,0.1733105480670929,0.12733179209183673,2,False
2635357b-8865-4551-9ed8-3f90b996c982,True,0.08638539910316467,0.03708944515306122,2,False
ecc176d8-c3c7-43d8-bcd8-355bbfb84971,True,0.12049242854118347,0.06383529974489796,2,False
a68a107d-2929-430e-bcab-d68d6de7802a,True,0.13003318011760712,0.04591836734693878,1,False
7d3f2d28-c21b-4a64-940c-c635176f35e1,True,0.18069683015346527,0.09219547193877552,2,False
c20862cf-d556-41a3-9acd-2c254144b396,False,0.09704464673995972,0.03946109693877551,1,False
777a8a88-5c76-4de9-96fa-7cdd9149e59e,False,0.14918461441993713,0.08352598852040816,2,False
c3e28b77-4477-4e36-89a7-ec0713349d4b,False,0.0,0.024214764030612245,1,False
74480045-29f4-478e-b1c0-322b2f4ccdc2,False,0.055742599070072174,0.021683673469387755,1,False
9bb53dc0-28ed-47ed-bff3-9e6cc3c03d62,True,0.24926845729351044,0.08490114795918367,1,False
1ffee791-10f6-4b8f-bfcd-35220e8e0003,False,0.15626709163188934,0.08808992346938775,2,False
87e4af8b-1110-481d-86de-f315ca03936d,True,0.18125027418136597,0.09215561224489796,1,False
bdfd8e85-cf42-4353-add4-2cb713d87bd5,False,0.17610260844230652,0.10152264030612244,2,False
261341d3-1df2-4cf4-b9a8-b1e02a124900,True,0.1337139755487442,0.08701371173469388,3,False
a20667cb-b7b3-454c-8fa8-2acdd4bd0604,False,0.08820660412311554,0.06050701530612245,1,False
ba66a843-4afd-473a-82a6-7cc80bb74757,True,0.34895816445350647,0.07772640306122448,1,False
