patientId,hit,mass,area,n_boxes,degenerate
9de4153d-5383-4dc7-977c-e064fb2734c7,False,0.08227302879095078,0.068359375,1,False
3c0a97d7-6d90-46a6-a10a-1df9e4064d52,True,0.19036051630973816,0.1178451849489796,2,False
825548ba-023d-4e18-960b-e2470130c200,False,0.294849157333374,0.08250956632653061,1,False
ae6a227c-27d7-48f1-b424-ba091d4c1c08,False,0.19871103763580322,0.10935507015306123,2,False
8fdda05d-cfd6-4a9f-bc0e-cd4f542a8c0d,False,0.5126833915710449,0.37779017857142855,2,False
8e372481-be5f-488e-92e6-ebaefe9a7147,True,0.6225783824920654,0.34598214285714285,2,False
831dbfc0-b9b0-4201-9609-ace98fa96deb,True,0.2707623839378357,0.15808354591836735,2,False
bb8367d7-725f-46e9-afd8-90e89043b032,False,0.1142347976565361,0.04571906887755102,1,False
b82c9155-f643-4853-abe6-ea3420ab1d02,False,0.203766331076622,0.11330117984693877,2,False
408c1583-d078-45f4-9369-2fbaf03be8a8,False,0.14798161387443542,0.048708545918367346,1,False
3a3e5ddf-0b42-4c84-b13b-8e3ac1e8b2c0,True,0.4585823714733124,0.28330277423469385,2,False
53a939bb-ceff-43fe-a013-5b3179dfc804,True,0.41798412799835205,0.2822863520408163,2,False
b852140e-62d4-4ddb-b344-bc694bf9f167,False,0.0001742752210702747,0.05078125,1,False
8917b2df-a22a-4da0-935c-397926ad5a1a,True,0.2883816659450531,0.08258928571428571,1,False
fbbd0b3f-2305-450b-950f-0f88754ebd94,True,0.2317509800195694,0.052614795918367346,1,False
68fce9ea-3122-49bd-8968-85e8f9315c83,True,0.3115215003490448,0.19084821428571427,2,False
9130c6ff-ef18-413c-af5b-7c7f8de455fc,True,0.27799421548843384,0.09040178571428571,1,False
3f797a7b-4239-433a-8131-a1e3585712b3,True,0.2672004997730255,0.1331513073979592,2,False
ab1131b2-d179-4087-b32b-463a3e615ba6,True,0.2701335847377777,0.11094945790816327,2,False
f9471bff-686b-4d20-932b-bb0c76c8b77f,False,0.14651167392730713,0.08436304209183673,1,False
11827075-47dd-4f3c-a7b5-aae992cce35b,False,0.030280496925115585,0.06365593112244898,2,False
fde83ad1-3d9e-4a66-8f10-bb6ead510d52,True,0.21958179771900177,0.1100326849489796,2,False
0ac2fb38-efab-454a-971e-d8349b8ad28d,False,0.22255344688892365,0.12569754464285715,2,False
b1c607c2-6651-4bfa-8a6c-ba85c349927a,False,0.08172351866960526,0.08605707908163265,2,False
b21e0de5-4fee-4584-9ee1-31af96400c21,False,0.004596422892063856,0.06321747448979592,1,False
34985379-397f-4afb-9ca7-538cc629703b,False,0.17416690289974213,0.1071029974489796,2,False
9f2e86d5-cf74-4c4f-84f9-c9e842c8ef0d,False,0.20390494167804718,0.07461734693877552,1,False
93986f45-f0ed-44c0-bbc4-15bfe78ec6da,True,0.4883549213409424,0.3500876913265306,2,False
dcca67c4-14b9-483e-bb8d-adbcbb767533,False,0.06206192076206207,0.06529017857142858,1,False
378ef52a-cbc7-4e92-bd6b-ecb4045508f3,False,0.006930213887244463,0.0625797193877551,2,False
6dffc01a-6230-40c0-aa0d-196ce0c995bc,True,0.37635162472724915,0.1637236926020408,2,False
afa95e84-6a86-4203-ad3c-f3adb8aaaa03,False,0.1331498771905899,0.08131377551020408,1,False
0f510183-11b0-4356-b8ae-24ac9e3814c4,False,0.06673762202262878,0.020208864795918366,1,False
3bba8ae0-61b8-4682-8b16-2e08078878b9,False,0.0,0.05520567602040816,2,False
ab71b558-cd1c-4ca8-b06e-05b4f3f48525,False,0.0060907937586307526,0.037587691326530615,1,False
a205b165-66a9-4bb4-9cdc-f2e1c5845664,True,0.22632376849651337,0.11214524872448979,2,False
90cfaf6d-0247-4431-be9b-bca6c060e394,True,0.4317162036895752,0.3602718431122449,3,False
bc01023b-a656-4ee6-87fe-90382e7af127,False,0.0,0.08818957270408163,2,False
b6cb8151-4575-461c-a342-335d9c413359,False,0.00020537448290269822,0.04783163265306122,1,False
e3884258-8083-4b8e-b952-9adc91a7f0f3,True,0.18365804851055145,0.10692362882653061,3,False
b1046f7e-c90f-4043-a678-087754decbd9,False,0.21685801446437836,0.1525829081632653,2,False
0702a884-c189-4a05-bcf5-dc72f4f406fc,False,0.10104314237833023,0.23186383928571427,2,False
e4adbfcf-d787-473c-ace4-7ea59984f732,False,0.08286985009908676,0.026905293367346938,1,False
ba06c828-df8c-4c6f-a869-b3ea7d1991cd,True,0.2224128246307373,0.16611527423469388,2,False
af2cd4c9-097a-464f-8956-3e1a977696af,False,0.013077947311103344,0.04350685586734694,1,False
7b4c5581-5fd4-476c-b2bb-ee4dcbdf7c71,False,0.07654973119497299,0.07158801020408163,2,False
457e1b0b-89f5-4f7f-b752-fd8420414b97,True,0.14748457074165344,0.06740274234693877,2,False
3e1c25da-aa39-4bf9-8ee1-71b5a0f4977e,False,0.005933179520070553,0.12721221301020408,3,False
1c187dbf-3fa4-4a39-914a-39994b76d4c5,False,0.08360594511032104,0.044244260204081634,2,False
3c7d89e1-4fb0-4832-821e-5978aa5284df,True,0.3894820213317871,0.24123086734693877,2,False
06327569-4e4f-4fdc-a116-db367c079669,False,0.008418029174208641,0.02654655612244898,1,False
17af8e70-3af0-4a47-a5ba-f16938c87c7e,True,0.2706338167190552,0.09375,1,False
a25d0b6e-cd0e-40d5-a225-4ef92baa4202,True,0.4762189984321594,0.28134964923469385,2,False
b44bd070-da9f-479d-8546-9497dfc15762,False,0.08645568042993546,0.16374362244897958,2,False
aeb2a32c-595a-44c2-b827-c6ce0f6ff4f3,True,0.6601710915565491,0.46934789540816324,2,False
3f702d6d-d83b-4fb6-8078-84c586652373,True,0.33011937141418457,0.24928252551020408,2,False
6b013c90-ec73-4a7a-a607-17540c493e0f,False,0.08594310283660889,0.08591757015306123,2,False
64dd81eb-6c14-431b-ad5f-520297c62f97,False,0.0,0.005381058673469388,1,False
9a1fd0e4-262e-4856-85ba-88faf8b88726,False,0.22946076095104218,0.11437739158163265,2,False
b6138fc8-c652-4b7f-978d-895d10b0a0ea,False,0.0,0.01865433673469388,1,False
3ebe379f-90fc-44a7-9602-71c5abfdd50a,False,0.19678574800491333,0.10558832908163265,2,False
35061124-9245-4434-b165-b89aef28bb75,False,0.005847681779414415,0.016262755102040817,1,False
adecfdaa-795c-4d5e-8318-7f02f00b9894,False,0.06041765958070755,0.21611926020408162,2,False
b7ed99ca-6446-40fc-8b0d-3635bbd66493,True,0.44170671701431274,0.35592713647959184,2,False
714f9b26-0dee-401a-9f15-ae432961c820,False,0.05932280793786049,0.04143415178571429,1,False
2bd6fd9b-f94c-49fb-b301-88ea19122b6a,False,0.0,0.04454320790816327,2,False
4add9b3e-0e87-4875-902d-2f685166ce01,True,0.4045640230178833,0.23411591198979592,2,False
7a881e37-b18a-43ce-b98f-29c479dbfcc9,True,0.31003448367118835,0.20746970663265307,2,False
99122ea2-e76e-4b70-bfd9-350b8af5691a,True,0.3033289909362793,0.17851163903061223,2,False
