patientId,hit,mass,area,n_boxes,degenerate
9fd4b2e7-d443-417a-8436-b5921152ddd7,True,0.23710255324840546,0.11730707908163265,2,False
3db7e979-5f97-4985-bf0c-cdea7951e246,True,0.3062095642089844,0.19886001275510204,2,False
86936d5f-73fb-462e-bcbc-5815879cb3d6,True,0.3713623583316803,0.10967394770408163,2,False
ae5ace0c-758d-4f0d-9acd-3f4817b0634c,False,0.02817358635365963,0.025510204081632654,1,False
91c00a0a-b2fc-446c-930a-0567100f54e7,True,0.2855222225189209,0.19583067602040816,2,False
8fefb690-a1b7-4948-98a6-088e5dd8b3da,False,0.0,0.03455835459183673,1,True
86f92091-0f8b-400e-9a13-f3d61ad724a5,False,0.6518308520317078,0.44272161989795916,2,False
bca2cc4f-0482-4a86-9bee-2ed85b8dbd75,True,0.1564057469367981,0.10044642857142858,2,False
b8c6fd19-ac22-441f-8d13-d7433934baf2,False,0.01428166963160038,0.07684948979591837,2,False
4e99be88-ebed-4cb1-ab69-09764a51c417,False,0.0,0.28126992984693877,2,False
3ae783bc-9fd3-4e66-b9cd-101a43f122bd,False,0.0,0.07362085459183673,2,False
5c26b94b-78f6-49ff-95a7-a2e4fce83778,False,0.19758495688438416,0.07288345025510204,1,False
b997fc0a-eb76-40c3-8924-4b2ecf0d49a6,True,0.3740112781524658,0.18160076530612246,2,False
8b60f253-6ae0-4b16-89bc-f3e3163dbbae,False,0.05925401300191879,0.03822544642857143,2,False
fba69c73-b836-4af1-8c84-4526ee8fdde3,True,0.16116659343242645,0.0498046875,1,False
71576c22-51ce-4510-98d8-6933e0b9b810,False,0.2078990936279297,0.10082509566326531,2,False
93870d09-4d81-4d16-b703-791700c8eb57,True,0.6615452766418457,0.37595663265306123,2,False
4b6f8c4f-f093-4b85-a22f-4e5da0be7eeb,True,0.6363488435745239,0.4225526147959184,2,False
aaf0cb77-efe2-4129-ba1e-a7b153132427,False,0.03751355782151222,0.07479671556122448,2,False
f9715e1e-5d0f-4616-9bb4-c98e105acab1,False,0.13233640789985657,0.07661033163265306,2,False
11e0e617-cc49-478e-bcba-209866654fde,False,0.538398027420044,0.3146125637755102,2,False
fd676e0b-14e6-40d4-8c4a-85d028559ad1,False,0.10225759446620941,0.05275430484693878,2,False
0c24e2a2-9fca-463a-a1fa-fbcda2712260,False,0.0,0.038404815051020405,1,False
b261b9bd-4ff0-4fb9-a1f4-c7d44a2e45c9,True,0.28275179862976074,0.1572265625,2,False
b2fca33f-a7d4-4a8e-a6fe-2fcc48b7d1d9,False,0.0,0.062400350765306124,2,True
33e18761-b2d9-43d1-a9f4-b16a99a2664e,True,0.531137228012085,0.2855947066326531,2,False
a058e58a-be32-4941-86ce-b01a36285658,True,0.5011619925498962,0.34267378826530615,2,False
94c389e6-2850-4ce8-994f-11bf91f656e1,False,0.0,0.038584183673469385,1,True
dc244dca-9414-4555-a2b0-935933366861,True,0.07099702954292297,0.01865433673469388,1,False
3748c51e-06c7-488e-97be-dac0614f5c17,True,0.3265033960342407,0.2122528698979592,2,False
73e02b82-d818-45fe-80bd-3f8fd75bf95d,True,0.17435580492019653,0.095703125,2,False
afe73151-621d-439f-a42f-b970900e2bfa,False,0.0,0.014668367346938776,1,True
1015e103-bda6-4664-978d-f761cd2982cb,False,0.3235940933227539,0.09823421556122448,1,False
3cfd007a-77cd-4125-900e-e0e014592a35,False,0.0,0.27188297193877553,2,True
ab9069f0-1511-414d-b37a-2920517004d4,False,0.0,0.06443319515306123,1,True
a2b6217a-2c7b-4cc3-b313-ec48bf272a2f,True,0.2886815071105957,0.1610730229591837,2,False
9353a231-323a-469f-a7ad-706f900b1202,True,0.5651401281356812,0.2866310586734694,2,False
fe79ab03-4727-45c9-9c42-813f2b34f111,False,0.20083312690258026,0.1221500318877551,2,False
b60b8b4f-2130-42a6-b476-d9e1d80e3ad8,True,0.2739972174167633,0.15615035076530612,2,False
e260b5f7-5cce-41bd-a63b-baef4cdfd3bb,False,0.24381285905838013,0.12300701530612244,2,False
b1a24561-8456-4032-9ad4-23a6d5a2b999,False,0.09462382644414902,0.029336734693877552,1,False
0862f2ff-7e56-4cd1-8c26-c3f25a86d257,True,0.45331403613090515,0.2895009566326531,2,False
e2fbe7af-e71f-40e5-9cf1-2c41caea4527,True,0.165659099817276,0.09584263392857142,2,False
bb50d849-8c22-4e5a-8607-a14c01772941,True,0.5640050768852234,0.30725845025510207,2,False
af6610f4-df97-4703-a786-cdbfbed483fe,True,0.3665691018104553,0.09974888392857142,1,False
c2974ad2-07ba-4353-9172-1375acd88d9a,False,0.06113197281956673,0.030253507653061226,1,False
52ec4779-e0e9-4b01-8b61-a2222cb76a10,True,0.41402468085289,0.26468829719387754,2,False
41abed8d-8781-4564-b0cc-9d4abbfcad5f,False,0.0,0.03138950892857143,1,True
19720da5-a262-4c83-9ae9-fe6f7f5cc5fb,False,0.0,0.051060267857142856,1,False
3f151141-a3bb-47aa-a213-4a90e8c55502,False,0.0,0.1476203762755102,2,False
0798f0c3-bf7d-4f04-bd5e-b119163ea1b0,True,0.6338995695114136,0.31700414540816324,2,False
1636e48a-74eb-48d3-9a84-83f99af0a1fc,True,0.48743167519569397,0.2526705994897959,2,False
a37dc7a9-8b22-461b-99d2-c77109da8220,False,0.0,0.13536352040816327,2,True
b47a751f-a3d5-4c63-a738-ca2b7761c58a,False,0.0,0.07427853954081633,2,True
ae7c7ec3-778f-415c-a933-524fb2027eab,False,0.0,0.015126753826530613,1,False
cd7ed4b2-eae7-4fef-ba8d-5c1825efc0f7,False,0.12494560331106186,0.03559470663265306,1,False
bbadc8c2-77eb-420e-af31-a238a11856e8,False,0.1109829992055893,0.048728475765306124,2,False
6ed32587-0518-4b4b-95e6-a4b0651b1a6d,True,0.5796530842781067,0.3076171875,2,False
9d1ea51d-29fc-4aa1-a4b0-fa1f1c979d0f,True,0.26559677720069885,0.15736607142857142,2,False
722503cf-a801-415b-a10e-848bfea55911,True,0.09679823368787766,0.023138552295918366,1,False
e666d579-2ff0-4ce0-a5a2-903919fa5668,False,0.14817550778388977,0.08456234056122448,2,False
34e19eb5-78d1-42b9-bc47-b043d97feefb,False,0.17559045553207397,0.08729272959183673,2,False
ade2b6b7-5ee9-4480-844c-5eb07e2c08fc,True,0.41397300362586975,0.3268893494897959,2,False
b829458e-0a00-4d7f-9b19-0efd59f2cd7a,False,0.0,0.09054129464285714,1,False
761418cc-7757-4cfe-8b26-9e76c955487a,False,0.026937758550047874,0.048329878826530615,2,False
25ba8a50-bc9a-4ca8-81c3-9f635f52243b,False,0.06698987632989883,0.06684470663265306,2,False
db8433df-a208-4416-a35d-d131d8e334e3,False,0.0,0.008091517857142858,1,True
81fb1d2e-b163-4c60-8c75-9ec4d724285c,False,0.0,0.07270408163265306,1,True
9b4ecc3e-5499-4d0f-a218-0dc17aa963e2,True,0.3951578438282013,0.1974250637755102,1,False
3fcd4b0a-c575-40a8-95ce-34eab7025d62,True,0.5693399906158447,0.37563775510204084,2,False
e8a7fd94-3616-448a-a57d-f4507987f185,False,0.012790268287062645,0.022321428571428572,1,False
103451bb-1f8c-4209-abce-0be7e9a6c8fb,False,0.0,0.05899234693877551,2,False
0638709c-d31d-4a59-a9e4-fc408ae36145,True,0.5738439559936523,0.3329280931122449,2,False
5d76b90a-e59d-4031-a49a-fca0f14aef78,False,0.013799682259559631,0.01327327806122449,1,False
893b6861-0bfc-4e9f-94d4-3a967dda4223,True,0.38278383016586304,0.31473214285714285,2,False
aafca7fa-b482-4e37-bbc4-96da4b744847,False,0.501861035823822,0.2849170918367347,2,False
7bf09d53-83de-418a-ac0f-1c29a9dcf6fe,False,0.16563647985458374,0.10672433035714286,2,False
9f3f5192-ef06-4085-bfbe-17ec62087fd4,False,0.17094886302947998,0.10475127551020408,1,False
36994bd6-13dc-405e-9f98-680a0e5b2eea,True,0.4177827835083008,0.21368781887755103,2,False
fd43dbd5-4dcb-4b62-ae2a-e991a703b48d,False,0.23175965249538422,0.0760921556122449,1,False
18cded58-0cce-4b19-93de-48082a7b7d4c,True,0.5378890633583069,0.13303172831632654,1,False
d037df85-c86e-43cb-a14e-7bf57ee9b5ad,True,0.2979182004928589,0.1410235969387755,1,False
80ef86fd-e36a-4c00-b25a-1101e5d9b2de,True,0.5278769731521606,0.30211654974489793,2,False
a58b8dca-87bc-4461-be69-11acd06067d3,True,0.20294424891471863,0.09646045918367346,2,False
088d4414-e057-45cb-a206-4dd3bb02dd6c,False,0.5533206462860107,0.3684231505102041,2,False
