patientId,hit,mass,area,n_boxes,degenerate
a3f5a3d9-78a1-4689-8b1e-15f146e14b4a,True,0.24489188194274902,0.11643016581632654,2,False
3fa13d7f-8b18-443d-8dfe-2b098bfec24a,True,0.3094072639942169,0.16282684948979592,2,False
8c68ceb7-2d5c-450e-bfda-052b862de063,True,0.5103725790977478,0.2993064413265306,2,False
b0c0a6a2-cbd3-4aae-b488-e871db0b78b7,True,0.4347643554210663,0.24507732780612246,2,False
98692be3-a420-4f98-bffb-4f98187059a8,False,0.06010871008038521,0.07254464285714286,1,False
9760925f-858b-4470-aaeb-5908bf03672a,False,0.052488259971141815,0.1018813775510204,1,False
8c984367-b094-429a-b8cf-a9aba99e8ff9,True,0.3501792252063751,0.1377551020408163,1,False
bdd44f36-4634-44d1-b90f-3cbc8dc639f1,True,0.2689054310321808,0.14317602040816327,2,False
baf86877-7802-4dff-8870-cf2f38bc082a,True,0.5066666007041931,0.31967474489795916,2,False
51fbcba7-7bdb-49de-818c-066ec4ff155f,True,0.39333319664001465,0.22863520408163265,2,False
3d7cde16-cbce-4a84-997c-11b9befe3f23,False,0.0012040928704664111,0.04743303571428571,2,False
62f42357-5ae3-4eed-a5b2-f189b545e579,False,0.20100010931491852,0.09363042091836735,2,False
bb6164ee-9b30-4b94-85ca-5f9d94b2ce4a,True,0.4834224581718445,0.24412069515306123,2,False
91671d38-4311-4998-85d5-870181df120d,True,0.5970346331596375,0.31929607780612246,2,False
f9cddf36-c6d7-4936-87b3-e307a77dbbf2,False,0.14258402585983276,0.042849170918367346,1,False
772e6245-dac6-4f17-999c-368d4593f98b,True,0.19215025007724762,0.08615672831632654,2,False
9960c058-8c83-46c9-b311-5dd7e927eb34,False,0.023537011817097664,0.0389030612244898,1,False
50533ed3-bfb4-4e56-82f7-678e03864265,True,0.39471331238746643,0.18746014030612246,2,False
ad49beb0-b610-4b07-adf1-60b4a6413159,False,0.09341712296009064,0.0546875,2,False
f919d3cb-dc68-46b6-8c29-2d3914fbaec0,True,0.4483419358730316,0.2401546556122449,2,False
112bf6f9-0ac8-4ca0-a84b-ea29811fd871,True,0.4552091658115387,0.2846580038265306,2,False
fa493720-2b2a-456e-a8a8-6ba60e90fb8b,False,0.34701433777809143,0.17428651147959184,2,False
09afc58a-053c-420e-b379-e331aec15a7f,False,0.0,0.024713010204081634,1,False
b45197ea-5abe-4fb2-8cd9-40ab9771fac0,True,0.2737473249435425,0.083984375,1,False
b4a86f67-272e-4204-9dab-749ec2ec627f,False,0.3403336703777313,0.18474968112244897,2,False
376a6f4e-a470-48e7-9092-b6179f296e46,True,0.261814683675766,0.10923549107142858,2,False
a445b3e6-a5ab-4eda-93d8-7f26d4076748,True,0.5282633304595947,0.45200892857142855,2,False
9b90c3f5-5126-4ef4-b109-244c88676697,True,0.46500182151794434,0.23594945790816327,2,False
dc995045-8ec6-4cef-ba20-350c66732a9b,False,0.1174783855676651,0.05650111607142857,2,False
3b2cd577-6e31-4b41-8349-dacac273aadf,False,0.07019435614347458,0.04591836734693878,1,False
79956cb1-e48b-4b95-92f0-c4f41a6bd1f5,False,0.08365423232316971,0.020926339285714284,1,False
b1cd1f20-1ea8-4520-8875-97fa8c83dd9f,True,0.4030460715293884,0.07563376913265306,1,False
0e03c2d7-9cea-4dc7-8e91-794a8b3ff58d,False,0.16197890043258667,0.10337611607142858,4,False
3f283405-31fa-4865-acbc-0be1e297546d,False,0.025523081421852112,0.02574936224489796,1,False
add35dae-274e-4e32-acd7-babdcb3e390f,False,0.004802247043699026,0.032306281887755105,2,False
a65ddf29-a6d5-430b-8096-4528c45b47b1,True,0.2614336311817169,0.06505102040816327,1,False
9937dc6d-2541-4b08-90c9-7d9e5231d6b0,True,0.2040146291255951,0.08912627551020408,1,False
fe16b6d8-add2-4d0d-b052-96b1986b67e0,True,0.24183593690395355,0.12830835459183673,2,False
b93bc9fc-3863-4ac7-a097-c8977df98d4b,True,0.11430636793375015,0.029974489795918366,1,False
e38ab400-f316-4091-8316-ddaf0b75f4dc,False,0.038451336324214935,0.021763392857142856,1,False
b364396e-eb60-471b-9065-1eac897e5d69,False,0.10440351814031601,0.035076530612244895,1,False
06cc9b59-b8ff-4a6b-9e5b-f127c7c1208d,True,0.19830945134162903,0.06357621173469388,1,False
e3b1e7ed-b9ae-4061-a210-5444b7a9c9b1,False,0.1611756831407547,0.05825494260204082,1,False
bd20a471-4892-4763-ae4a-936878eefede,False,0.0,0.05102040816326531,1,False
b19a9422-a790-4a43-b59f-65a3bf0f16be,True,0.19919832050800323,0.08669483418367346,3,False
c38ac8c2-2de1-4e9c-8c38-1b09d89dec5e,True,0.3755243420600891,0.20896444515306123,2,False
55bf665e-e53b-4320-baa7-4fdaa54447db,False,0.058912135660648346,0.014508928571428572,1,False
464d7389-cbe4-46df-a2fe-b5c9bfca664e,True,0.4440639317035675,0.19975685586734693,2,False
1b9d9477-b479-46bc-890a-663fad2e3358,True,0.1565035730600357,0.06967474489795919,2,False
41c35afe-fac7-4688-943c-7127cd7dd136,True,0.15658260881900787,0.035235969387755105,1,False
06634f15-9c78-47a1-97eb-f10f4c210765,True,0.70550137758255,0.30488679846938777,2,False
175c8be2-76a4-469b-9595-ed33ecedb3cb,False,0.08256462961435318,0.05311304209183673,1,False
a6a38450-9151-4178-a830-a08e0223f8a5,True,0.22177042067050934,0.07653061224489796,1,False
b680c111-22a5-4ad1-94b7-34e866815e79,False,0.26574763655662537,0.23297991071428573,2,False
b1243623-70de-4b30-884c-775a3edd978e,True,0.33932632207870483,0.15563217474489796,2,False
d03f855d-a0b8-45b9-afdb-8844186c11eb,True,0.43243420124053955,0.23142538265306123,2,False
bd56f37d-5561-40f9-bd09-1363786eab67,False,0.0959782749414444,0.06337691326530612,1,False
738524e2-9e98-43cb-8c56-b480a2a0ae2f,False,0.007409141398966312,0.016222895408163265,1,False
a195a887-4e7e-44d9-b9d0-a2a72b1c243c,False,0.21520566940307617,0.07318239795918367,1,False
7894c061-9fc1-4226-83b9-4f22483a02b1,True,0.17681969702243805,0.06816007653061225,2,False
e6dfc127-5e23-4a60-b784-efa008f59587,False,0.003428309690207243,0.028698979591836735,1,False
37da4826-2d0a-41dc-8a81-720bef416a37,False,0.20404547452926636,0.11025191326530612,2,False
b0502b9f-b85c-4cac-9e8f-325ed59315e0,True,0.15953795611858368,0.07075095663265306,2,False
ba8d3130-4063-4339-bbfa-474259060f5b,True,0.34570786356925964,0.15646922831632654,2,False
7bca5ce8-2b0c-4fcb-95b5-f43470092618,True,0.14147959649562836,0.05560427295918367,1,False
2aae181e-a4b7-47f4-ac47-e99001b9008b,False,0.006313554011285305,0.08547911352040816,2,False
dbfdfa23-441c-4f30-b386-ecc3276d5552,False,0.15038634836673737,0.02654655612244898,1,False
892ff532-34fc-4006-8af2-8d914136848d,True,0.3377501666545868,0.11160714285714286,1,False
a0c6c07c-17b8-4d76-9c54-e88deb2b5039,True,0.3061755895614624,0.09088010204081633,1,False
442882b2-28f4-4994-9ae2-5072b566687b,True,0.21141435205936432,0.0778061224489796,1,False
e821a416-aed0-411d-ab8a-7813185384b9,False,0.0,0.013392857142857142,1,False
0e08846c-ab58-48d1-9919-f5ea1f47d032,False,0.12830664217472076,0.07029257015306123,2,False
04f9bcc7-8886-4e1a-a938-122d3a065e12,False,0.038399387151002884,0.01953125,1,False
649895e4-23f6-4e75-baad-3210eadbd9fd,False,0.06396979093551636,0.0243343431122449,1,False
9012a0fd-7354-4934-8a18-de81af9a153a,True,0.40275993943214417,0.22741948341836735,2,False
ad50d85f-8915-4dc4-b048-74de08e2059b,True,0.2960679829120636,0.08912627551020408,1,False
82b9a505-f0ed-4bdd-a3d8-be9b13d720d7,True,0.3610219359397888,0.17131696428571427,2,False
a35df48c-325d-4b85-8f4d-5b96e886634e,True,0.3810671269893646,0.20232780612244897,2,False
39d69ac2-14d7-4659-af55-125893812ad8,True,0.5220369100570679,0.39150191326530615,2,False
fa2e48d0-4326-48e9-bb10-9ee2d6600f9e,True,0.26718977093696594,0.11798469387755102,2,False
1a7606e0-4d81-4bbe-ae22-93ca30540cb9,False,0.0055267829447984695,0.02236128826530612,1,False
d2bc881e-3183-4c82-9852-26ee582b5764,True,0.24942849576473236,0.07397959183673469,1,False
87ddbd40-b218-4bfd-9a82-2ea252e08c1e,False,0.003862398909404874,0.026426977040816327,1,False
a8d39eb7-7495-410b-8c23-0723b5245dae,True,0.16940933465957642,0.06654575892857142,1,False
06df5d57-6f34-43c0-99ad-b9b5f9346cbd,True,0.40590038895606995,0.17966757015306123,2,False
810b8ef8-f65f-4f24-9798-aa13ed4fc828,True,0.40220391750335693,0.21986607142857142,2,False
fbd80ae9-ddf4-414f-a6ab-77da639c33c1,True,0.254229336977005,0.12733179209183673,2,False
2635357b-8865-4551-9ed8-3f90b996c982,True,0.08627910912036896,0.03708944515306122,2,False
ecc176d8-c3c7-43d8-bcd8-355bbfb84971,False,0.12411744147539139,0.06383529974489796,2,False
a68a107d-2929-430e-bcab-d68d6de7802a,True,0.11559362709522247,0.04591836734693878,1,False
7d3f2d28-c21b-4a64-940c-c635176f35e1,True,0.2066224217414856,0.09219547193877552,2,False
c20862cf-d556-41a3-9acd-2c254144b396,True,0.1566067337989807,0.03946109693877551,1,False
777a8a88-5c76-4de9-96fa-7cdd9149e59e,True,0.17989324033260345,0.08352598852040816,2,False
c3e28b77-4477-4e36-89a7-ec0713349d4b,False,0.0,0.024214764030612245,1,False
74480045-29f4-478e-b1c0-322b2f4ccdc2,False,0.05714867264032364,0.021683673469387755,1,False
9bb53dc0-28ed-47ed-bff3-9e6cc3c03d62,True,0.2974461019039154,0.08490114795918367,1,False
1ffee791-10f6-4b8f-bfcd-35220e8e0003,True,0.19534550607204437,0.08808992346938775,2,False
87e4af8b-1110-481d-86de-f315ca03936d,True,0.28793102502822876,0.09215561224489796,1,False
bdfd8e85-cf42-4353-add4-2cb713d87bd5,False,0.23493902385234833,0.10152264030612244,2,False
261341d3-1df2-4cf4-b9a8-b1e02a124900,True,0.17221684753894806,0.08701371173469388,3,False
a20667cb-b7b3-454c-8fa8-2acdd4bd0604,True,0.21486115455627441,0.06050701530612245,1,False
ba66a843-4afd-473a-82a6-7cc80bb74757,True,0.4327054023742676,0.07772640306122448,1,False
0b323a31-28e6-45b2-a07c-cc9b60571053,False,0.07870937883853912,0.054368622448979595,1,False
2e853bc6-714b-4092-b570-ec70dcc13911,True,0.33972012996673584,0.2116749043367347,2,False
908a9eb7-dc6d-4113-ba9a-28a50140563f,True,0.3250080645084381,0.1552136479591837,2,False
4b8b9a8e-c100-46ad-9a21-5699b33656bf,True,0.4801331162452698,0.2926698022959184,2,False
d57802e4-da7a-4a7b-b5ca-c662ab5b1411,True,0.25843891501426697,0.1071029974489796,2,False
38c31493-fc1c-49e2-8e16-88abd447dcfe,False,0.0,0.0498046875,1,False
77b4e9ec-9002-444f-b3a5-9e5ab9dacaa5,False,0.14742030203342438,0.023716517857142856,1,False
3810c7be-ecfe-47f6-bdf9-39fcb52e9c6f,False,0.4020901620388031,0.22706074617346939,2,False
3fb60904-497c-4009-94cd-aa4e28ecc854,True,0.25405582785606384,0.11527423469387756,2,False
35dd41bb-baee-48e7-a450-95532043dc36,True,0.5371431708335876,0.35275829081632654,2,False
6a078738-03df-4e3f-adb3-d203baef1e1c,False,0.022060679271817207,0.011798469387755101,1,False
702dd374-879d-4b8e-ad5b-7729f16a9ae2,True,0.40126341581344604,0.1774952168367347,1,False
aef87dc2-a097-4683-9fb1-d1af6838a16a,False,0.0,0.029496173469387755,1,False
c21ee14a-8962-4406-b685-7888806a0a01,True,0.10065135359764099,0.02311862244897959,1,False
b97dadd7-8a4f-4bdf-898e-c59489b8add0,True,0.32256120443344116,0.09123883928571429,2,False
793a56ab-71fd-4bce-b9fe-d25c63d93459,True,0.14781422913074493,0.028599330357142856,1,False
d20eab1c-69ed-486e-826c-7c0b15dd61b3,True,0.09688849002122879,0.03459821428571429,1,False
c3a56044-440d-4163-a813-3c3f6fd5b68b,True,0.35704559087753296,0.17494419642857142,2,False
d82f792f-6240-4dbe-9a1a-6e3f60129828,False,0.0306902714073658,0.027901785714285716,1,False
