patientId,hit,mass,area,n_boxes,degenerate
9e6bd994-d868-4805-8511-08ddcbe33c14,True,0.5108347535133362,0.2471301020408163,1,False
3b84f97b-fa88-424a-891c-e57c3b92c062,False,0.10684551298618317,0.06696428571428571,1,False
854290ba-d47b-457b-949e-c86f0e7e5143,False,0.19809052348136902,0.13584183673469388,2,False
aff963a8-7c66-453f-b247-b99fac926e2f,False,0.002120622666552663,0.06859853316326531,2,False
8e2b2c4e-18b8-4a78-8817-b1e8a1a5f32e,True,0.32449430227279663,0.26933195153061223,2,False
8cf6c451-dd08-4054-a52c-743a4236a058,False,0.17292164266109467,0.05699936224489796,1,False
85727853-cb45-478d-a517-a0f0c85d0eb5,True,0.27241823077201843,0.1903698979591837,2,False
bbcafe04-651f-4c43-bd9c-c94d51900478,False,0.0015798427630215883,0.10335618622448979,2,False
b87a7ed6-a5d7-42ea-a9d5-d487a2d9108e,False,0.26668909192085266,0.21033960459183673,2,False
448c6151-2bb5-4df3-b07e-7f86f3a5737a,False,0.3537648618221283,0.22763871173469388,2,False
3a0f9e11-0dee-4e81-96e2-9ce8417270ef,False,0.0,0.043088329081632654,1,False
57c7a66f-46aa-40cc-a1fd-67511f5d67f7,True,0.14442697167396545,0.09149792729591837,2,False
b900d3e4-787b-44b3-9754-88f93db99c27,False,0.3612928092479706,0.21934789540816327,2,False
87bea6bd-4a01-4fad-8621-8e641e09dcad,True,0.38444721698760986,0.23951690051020408,2,False
fd45f813-2237-4639-b340-2e1b97737da6,True,0.11994216591119766,0.08420360331632654,2,False
6982a34e-4c06-48f9-90e0-2f86551bd9cd,False,0.0793595016002655,0.030911192602040817,1,False
8ec959f3-27f9-43dc-98d0-dfa7ddf7d9e9,True,0.6130542159080505,0.25290975765306123,1,False
4206173d-0db2-4f32-80fb-0bd99d5532e1,True,0.12683406472206116,0.049107142857142856,1,False
ab83e64b-4204-405f-a77c-02f4fa01c6e6,False,0.0,0.029336734693877552,1,False
f9ccffe6-0f7b-43d7-9962-84888673fb57,True,0.20064343512058258,0.07601243622448979,2,False
106e39b9-9ca8-4437-b7f9-f114fd3aec61,False,0.09566008299589157,0.05482700892857143,2,False
fdc8b07c-8c97-4022-ac84-347f8072f07a,True,0.1761210411787033,0.05913185586734694,1,False
0a825a59-c034-481c-b596-9c7f0bc42c2c,True,0.15386906266212463,0.07547433035714286,2,False
b2c2c9ad-7966-4c68-bb66-6dc9f9c19fda,True,0.21019569039344788,0.0979751275510204,2,False
b3016500-907e-4fbe-b100-6bedc5128ec6,True,0.20002827048301697,0.07366071428571429,1,False
33f85237-bcad-4dd9-8a03-42d061fd987f,False,0.41851747035980225,0.14198022959183673,2,False
9e9cf557-f329-43ed-8095-dc66bc667c28,True,0.25854453444480896,0.08290816326530612,1,False
91721abe-bffa-4fe6-b816-618de13464b2,False,0.5888738632202148,0.4719786352040816,2,False
ddb4f535-9e42-420a-9851-3fb6a06a0143,True,0.19411297142505646,0.11128826530612244,2,False
36949a19-b38d-400f-ace0-1abfe2ecfc3a,False,0.1336233913898468,0.06267936862244898,1,False
6f3edd10-1cc0-4f2b-874f-3d599bdf463f,True,0.6362466216087341,0.15336017219387754,1,False
b0fc321d-54ae-4ab7-9207-03c7fddb3a15,False,0.17907468974590302,0.09221540178571429,2,False
0dcc2f61-2c28-4c66-a50c-9728cdab1ed9,False,0.02822207473218441,0.009486607142857142,1,False
3b18606f-8f64-4492-9438-235228fc1ae1,False,0.0,0.10540896045918367,1,False
ac51aa90-d1ca-4247-911b-09e5b324fa30,False,0.19442534446716309,0.13823341836734693,1,False
a2960536-841e-4c2b-8bc4-a3d6f460dd9c,True,0.45569783449172974,0.1103515625,1,False
8ead702d-e231-4ef8-b53c-41c81e44235e,True,0.33660003542900085,0.21691645408163265,2,False
ff40a703-b1db-48d5-a176-0b50763f9a0a,False,0.20214688777923584,0.15702726403061223,2,False
b6962866-8206-446b-92d9-a028283c2e07,False,0.1501513570547104,0.09446747448979592,2,False
