patientId,hit,mass,area,n_boxes
9fd4b2e7-d443-417a-8436-b5921152ddd7,True,0.19785508513450623,0.11730707908163265,2
3db7e979-5f97-4985-bf0c-cdea7951e246,False,0.11757005006074905,0.19886001275510204,2
86936d5f-73fb-462e-bcbc-5815879cb3d6,True,0.1800185739994049,0.10967394770408163,2
ae5ace0c-758d-4f0d-9acd-3f4817b0634c,True,0.12077336758375168,0.025510204081632654,1
91c00a0a-b2fc-446c-930a-0567100f54e7,False,0.2089749127626419,0.19583067602040816,2
8fefb690-a1b7-4948-98a6-088e5dd8b3da,False,4.785521468875231e-06,0.03455835459183673,1
86f92091-0f8b-400e-9a13-f3d61ad724a5,True,0.6017048358917236,0.44272161989795916,2
bca2cc4f-0482-4a86-9bee-2ed85b8dbd75,True,0.1664486676454544,0.10044642857142858,2
b8c6fd19-ac22-441f-8d13-d7433934baf2,True,0.18342669308185577,0.07684948979591837,2
4e99be88-ebed-4cb1-ab69-09764a51c417,True,0.28309088945388794,0.28126992984693877,2
3ae783bc-9fd3-4e66-b9cd-101a43f122bd,True,0.0771888792514801,0.07362085459183673,2
5c26b94b-78f6-49ff-95a7-a2e4fce83778,True,0.18450085818767548,0.07288345025510204,1
b997fc0a-eb76-40c3-8924-4b2ecf0d49a6,False,0.0062962062656879425,0.18160076530612246,2
8b60f253-6ae0-4b16-89bc-f3e3163dbbae,True,0.11303730309009552,0.03822544642857143,2
fba69c73-b836-4af1-8c84-4526ee8fdde3,False,0.16989921033382416,0.0498046875,1
71576c22-51ce-4510-98d8-6933e0b9b810,True,0.15108034014701843,0.10082509566326531,2
93870d09-4d81-4d16-b703-791700c8eb57,True,0.6435032486915588,0.37595663265306123,2
4b6f8c4f-f093-4b85-a22f-4e5da0be7eeb,True,0.5235571265220642,0.4225526147959184,2
aaf0cb77-efe2-4129-ba1e-a7b153132427,False,0.14072251319885254,0.07479671556122448,2
f9715e1e-5d0f-4616-9bb4-c98e105acab1,False,0.13123086094856262,0.07661033163265306,2
11e0e617-cc49-478e-bcba-209866654fde,True,0.48009708523750305,0.3146125637755102,2
fd676e0b-14e6-40d4-8c4a-85d028559ad1,False,0.12273021042346954,0.05275430484693878,2
0c24e2a2-9fca-463a-a1fa-fbcda2712260,False,0.049100007861852646,0.038404815051020405,1
b261b9bd-4ff0-4fb9-a1f4-c7d44a2e45c9,False,0.17396099865436554,0.1572265625,2
b2fca33f-a7d4-4a8e-a6fe-2fcc48b7d1d9,False,0.0012828155886381865,0.062400350765306124,2
33e18761-b2d9-43d1-a9f4-b16a99a2664e,True,0.4333752691745758,0.2855947066326531,2
