patientId,hit,mass,area,n_boxes,degenerate
a3f5a3d9-78a1-4689-8b1e-15f146e14b4a,True,0.2282988429069519,0.11643016581632654,2,False
3fa13d7f-8b18-443d-8dfe-2b098bfec24a,True,0.30449968576431274,0.16282684948979592,2,False
8c68ceb7-2d5c-450e-bfda-052b862de063,True,0.5479762554168701,0.2993064413265306,2,False
b0c0a6a2-cbd3-4aae-b488-e871db0b78b7,True,0.3495163917541504,0.24507732780612246,2,False
98692be3-a420-4f98-bffb-4f98187059a8,False,0.14665955305099487,0.07254464285714286,1,False
9760925f-858b-4470-aaeb-5908bf03672a,True,0.2605825364589691,0.1018813775510204,1,False
8c984367-b094-429a-b8cf-a9aba99e8ff9,True,0.3777591586112976,0.1377551020408163,1,False
bdd44f36-4634-44d1-b90f-3cbc8dc639f1,False,0.11744139343500137,0.14317602040816327,2,False
baf86877-7802-4dff-8870-cf2f38bc082a,True,0.4192107319831848,0.31967474489795916,2,False
51fbcba7-7bdb-49de-818c-066ec4ff155f,True,0.3314099609851837,0.22863520408163265,2,False
3d7cde16-cbce-4a84-997c-11b9befe3f23,False,0.042007602751255035,0.04743303571428571,2,False
62f42357-5ae3-4eed-a5b2-f189b545e579,True,0.1910312920808792,0.09363042091836735,2,False
bb6164ee-9b30-4b94-85ca-5f9d94b2ce4a,False,0.10917231440544128,0.24412069515306123,2,False
91671d38-4311-4998-85d5-870181df120d,True,0.5507493019104004,0.31929607780612246,2,False
f9cddf36-c6d7-4936-87b3-e307a77dbbf2,False,0.07913872599601746,0.042849170918367346,1,False
772e6245-dac6-4f17-999c-368d4593f98b,True,0.17771998047828674,0.08615672831632654,2,False
9960c058-8c83-46c9-b311-5dd7e927eb34,False,0.0,0.0389030612244898,1,False
50533ed3-bfb4-4e56-82f7-678e03864265,True,0.3794964849948883,0.18746014030612246,2,False
ad49beb0-b610-4b07-adf1-60b4a6413159,True,0.07443735003471375,0.0546875,2,False
f919d3cb-dc68-46b6-8c29-2d3914fbaec0,True,0.40488383173942566,0.2401546556122449,2,False
112bf6f9-0ac8-4ca0-a84b-ea29811fd871,True,0.3985465466976166,0.2846580038265306,2,False
