point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map
0.9345389526398096,0.9008584411284376,True,0.8770734788265178,0.4621731505102041,False,0.4216159119897959,0.8035360068995256,0,001031d9-f904-4a23-b3e5-2c088acd19c6,Lagepriore
0.920571194710483,0.8954836367110455,True,0.8020693090667551,0.4621731505102041,False,0.4216159119897959,0.8035360068995256,0,001031d9-f904-4a23-b3e5-2c088acd19c6,Lungenkarte
0.7634309306007564,0.5974861650568866,True,0.1688407625580483,0.0936702806122449,False,0.3033920599489796,1.0,0,00a05408-8291-4231-886e-13763e103161,Lagepriore
0.9732185787031924,0.8844823800348174,True,0.2975167714746692,0.0936702806122449,False,0.3033920599489796,1.0,0,00a05408-8291-4231-886e-13763e103161,Lungenkarte
0.9074739266451398,0.7246709487443819,True,0.3580257245389688,0.1273118622448979,False,0.3434510522959184,0.9539762053850972,0,00eeb3c9-a892-4fac-a67a-aaa6cc7ffd5c,Lagepriore
0.9090389721575904,0.6922292808424665,True,0.3215684360553287,0.1273118622448979,False,0.3434510522959184,0.9539762053850972,0,00eeb3c9-a892-4fac-a67a-aaa6cc7ffd5c,Lungenkarte
0.94588340229936,0.8397507403896829,False,0.0223240754707872,0.0060586734693877,False,0.2727598852040816,1.0,0,0100515c-5204-4f31-98e0-f35e4b00004a,Lagepriore
0.9218406686907958,0.708762728213075,False,0.0206482515915269,0.0060586734693877,False,0.2727598852040816,1.0,0,0100515c-5204-4f31-98e0-f35e4b00004a,Lungenkarte
0.8226777221178083,0.5908661745918738,False,0.3127307923132475,0.1440130739795918,False,0.4060108418367347,0.9447827290340436,0,012a5620-d082-4bb8-9b3b-e72d8938000c,Lagepriore
0.8633210802280086,0.6182201011411976,False,0.3002373892585987,0.1440130739795918,False,0.4060108418367347,0.9447827290340436,0,012a5620-d082-4bb8-9b3b-e72d8938000c,Lungenkarte
0.9602655116490272,0.9038895242352982,True,0.653947477883919,0.2399354272959183,False,0.3648557079081632,0.9278179250768336,0,0174c4bb-28f5-41e3-a13f-a396badc18bd,Lagepriore
0.9569343570168766,0.8801726323373886,True,0.5618971231066737,0.2399354272959183,False,0.3648557079081632,0.9278179250768336,0,0174c4bb-28f5-41e3-a13f-a396badc18bd,Lungenkarte
0.5417408628959256,0.3065972725106372,False,0.1595400457718032,0.1753826530612245,False,0.4075454400510204,0.7019318181818182,0,01cad8d0-45cd-4603-b099-94055d322310,Lagepriore
0.7190814160492688,0.5093336356990456,False,0.2740728726769466,0.1753826530612245,False,0.4075454400510204,0.7019318181818182,0,01cad8d0-45cd-4603-b099-94055d322310,Lungenkarte
0.9597222698808706,0.8816908459045556,False,0.1622596262207509,0.0444834183673469,False,0.3689413265306122,1.0,0,01cd2ba5-2baf-44b2-bf15-ee57e1ea4599,Lagepriore
0.9246787162307638,0.7814497277702923,True,0.1136302142528433,0.0444834183673469,False,0.3689413265306122,1.0,0,01cd2ba5-2baf-44b2-bf15-ee57e1ea4599,Lungenkarte
0.979013473165346,0.926531515109306,True,0.527234009101783,0.1648995535714285,False,0.3753188775510204,1.0,0,02099738-7465-4786-b71c-de8cdac477c3,Lagepriore
0.9746097204699244,0.9006287048307534,True,0.4168961685217139,0.1648995535714285,False,0.3753188775510204,1.0,0,02099738-7465-4786-b71c-de8cdac477c3,Lungenkarte
0.7770087397162989,0.5123339233162347,False,0.0737314411630692,0.0406170280612244,False,0.3872169961734694,0.6722276741903828,0,02363fdb-4cd0-4631-b3d8-7a10fddffa28,Lagepriore
0.7264528642322117,0.5919058091422155,False,0.0688187900647789,0.0406170280612244,False,0.3872169961734694,0.6722276741903828,0,02363fdb-4cd0-4631-b3d8-7a10fddffa28,Lungenkarte
0.9830653692866778,0.9620711421088296,True,0.2496620249200357,0.0645727040816326,False,0.4581074617346938,0.9901234567901236,0,0361ea80-0215-4bbe-9bca-908ea7c4f8b6,Lagepriore
