point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map
0.9262539261856707,0.8043015789915912,False,0.07571122834656804,0.022421077806122448,False,0.36503507653061223,1.0,1,001916b8-3d30-4935-a5d1-8eaddb1646cd,Lagepriore
0.904008317873234,0.726236234722303,False,0.05864195294584915,0.022421077806122448,False,0.36503507653061223,1.0,1,001916b8-3d30-4935-a5d1-8eaddb1646cd,Lungenkarte
0.8482716146282373,0.48827161705837635,False,0.0753628961108624,0.030213647959183673,False,0.10788026147959184,0.9722955145118733,1,00aecb01-a116-45a2-956c-08d2fa55433f,Lagepriore
0.9904724587276748,0.9110528159589782,True,0.2311947837470022,0.030213647959183673,False,0.10788026147959184,0.9722955145118733,1,00aecb01-a116-45a2-956c-08d2fa55433f,Lungenkarte
0.9609615090366336,0.8940164743183542,True,0.5845482977300063,0.20436065051020408,False,0.4049545599489796,0.9124244197386385,1,00f08de1-517e-4652-a04f-d1dc9ee48593,Lagepriore
0.9217356525153834,0.8408433521015556,True,0.43197138942566804,0.20436065051020408,False,0.4049545599489796,0.9124244197386385,1,00f08de1-517e-4652-a04f-d1dc9ee48593,Lungenkarte
0.8943070785688197,0.731619072976842,False,0.17231697835161816,0.0595703125,False,0.36826371173469385,0.9585145533623285,1,0101174b-6643-4d4e-b4ba-b6d41d0ce46a,Lagepriore
0.8829431540091588,0.6828141157260434,False,0.1429177357253255,0.0595703125,False,0.36826371173469385,0.9585145533623285,1,0101174b-6643-4d4e-b4ba-b6d41d0ce46a,Lungenkarte
0.9440919915143026,0.8766960797261124,True,0.4500817321259193,0.1510283801020408,False,0.30723852040816324,0.9528899445764054,1,01a6eaa6-222f-4ea8-9874-bbd89dc1a1ce,Lagepriore
0.9618385368842133,0.8621295643113998,True,0.4323164259972166,0.1510283801020408,False,0.30723852040816324,0.9528899445764054,1,01a6eaa6-222f-4ea8-9874-bbd89dc1a1ce,Lungenkarte
0.830107499785571,0.6415257077278813,False,0.07752243251752969,0.0333625637755102,False,0.43154097576530615,1.0,1,02e93c9a-c063-4bf2-9fa1-cb26692d58f8,Lagepriore
0.8495382101771463,0.6376175569772394,False,0.06966338925029711,0.0333625637755102,False,0.43154097576530615,1.0,1,02e93c9a-c063-4bf2-9fa1-cb26692d58f8,Lungenkarte
0.9231238278057843,0.8136985822188518,True,0.27784396283382845,0.09008290816326531,False,0.2969347895408163,0.6986725663716814,1,031d627f-e6af-4588-8cca-6be8aa1222c7,Lagepriore
0.7974427873276259,0.49763747193152785,False,0.19406246324135026,0.09008290816326531,False,0.2969347895408163,0.6986725663716814,1,031d627f-e6af-4588-8cca-6be8aa1222c7,Lungenkarte
0.884755181379976,0.7210295575477172,True,0.3291878327768714,0.12822863520408162,False,0.418148118622449,0.8647808517252098,1,03a9498c-549d-4e7d-800b-e74797f7f625,Lagepriore
0.81733019981365,0.6320630761499381,True,0.2448230023699856,0.12822863520408162,False,0.418148118622449,0.8647808517252098,1,03a9498c-549d-4e7d-800b-e74797f7f625,Lungenkarte
