point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map
0.9345389526398097,0.9008584411284376,True,0.8770734788265178,0.4621731505102041,False,0.4216159119897959,0.8035360068995256,0,001031d9-f904-4a23-b3e5-2c088acd19c6,Lagepriore
0.920571194710483,0.8954836367110455,True,0.8020693090667551,0.4621731505102041,False,0.4216159119897959,0.8035360068995256,0,001031d9-f904-4a23-b3e5-2c088acd19c6,Lungenkarte
0.7634309306007564,0.5974861650568866,True,0.16884076255804834,0.0936702806122449,False,0.3033920599489796,1.0,0,00a05408-8291-4231-886e-13763e103161,Lagepriore
0.9732185787031925,0.8844823800348174,True,0.2975167714746692,0.0936702806122449,False,0.3033920599489796,1.0,0,00a05408-8291-4231-886e-13763e103161,Lungenkarte
0.9074739266451398,0.7246709487443819,True,0.35802572453896886,0.12731186224489796,False,0.3434510522959184,0.9539762053850971,0,00eeb3c9-a892-4fac-a67a-aaa6cc7ffd5c,Lagepriore
0.9090389721575904,0.6922292808424665,True,0.3215684360553287,0.12731186224489796,False,0.3434510522959184,0.9539762053850971,0,00eeb3c9-a892-4fac-a67a-aaa6cc7ffd5c,Lungenkarte
0.9458834022993601,0.8397507403896829,False,0.02232407547078721,0.006058673469387755,False,0.2727598852040816,1.0,0,0100515c-5204-4f31-98e0-f35e4b00004a,Lagepriore
0.9218406686907958,0.708762728213075,False,0.020648251591526934,0.006058673469387755,False,0.2727598852040816,1.0,0,0100515c-5204-4f31-98e0-f35e4b00004a,Lungenkarte
0.8226777221178083,0.5908661745918738,False,0.3127307923132475,0.14401307397959184,False,0.4060108418367347,0.9447827290340437,0,012a5620-d082-4bb8-9b3b-e72d8938000c,Lagepriore
0.8633210802280086,0.6182201011411976,False,0.3002373892585987,0.14401307397959184,False,0.4060108418367347,0.9447827290340437,0,012a5620-d082-4bb8-9b3b-e72d8938000c,Lungenkarte
0.9602655116490272,0.9038895242352982,True,0.653947477883919,0.23993542729591838,False,0.36485570790816324,0.9278179250768336,0,0174c4bb-28f5-41e3-a13f-a396badc18bd,Lagepriore
0.9569343570168766,0.8801726323373886,True,0.5618971231066737,0.23993542729591838,False,0.36485570790816324,0.9278179250768336,0,0174c4bb-28f5-41e3-a13f-a396badc18bd,Lungenkarte
0.5417408628959256,0.30659727251063723,False,0.15954004577180328,0.1753826530612245,False,0.4075454400510204,0.7019318181818182,0,01cad8d0-45cd-4603-b099-94055d322310,Lagepriore
0.7190814160492688,0.5093336356990456,False,0.2740728726769466,0.1753826530612245,False,0.4075454400510204,0.7019318181818182,0,01cad8d0-45cd-4603-b099-94055d322310,Lungenkarte
0.9597222698808706,0.8816908459045556,False,0.16225962622075094,0.04448341836734694,False,0.36894132653061223,1.0,0,01cd2ba5-2baf-44b2-bf15-ee57e1ea4599,Lagepriore
0.9246787162307638,0.7814497277702923,True,0.11363021425284335,0.04448341836734694,False,0.36894132653061223,1.0,0,01cd2ba5-2baf-44b2-bf15-ee57e1ea4599,Lungenkarte
0.979013473165346,0.9265315151093059,True,0.527234009101783,0.16489955357142858,False,0.3753188775510204,1.0,0,02099738-7465-4786-b71c-de8cdac477c3,Lagepriore
0.9746097204699243,0.9006287048307534,True,0.4168961685217139,0.16489955357142858,False,0.3753188775510204,1.0,0,02099738-7465-4786-b71c-de8cdac477c3,Lungenkarte
0.7770087397162989,0.5123339233162347,False,0.07373144116306922,0.04061702806122449,False,0.3872169961734694,0.6722276741903828,0,02363fdb-4cd0-4631-b3d8-7a10fddffa28,Lagepriore
0.7264528642322117,0.5919058091422155,False,0.06881879006477891,0.04061702806122449,False,0.3872169961734694,0.6722276741903828,0,02363fdb-4cd0-4631-b3d8-7a10fddffa28,Lungenkarte
0.9830653692866778,0.9620711421088295,True,0.24966202492003575,0.06457270408163265,False,0.45810746173469385,0.9901234567901235,0,0361ea80-0215-4bbe-9bca-908ea7c4f8b6,Lagepriore
0.9084715271596521,0.7918691663878024,True,0.13312871292384215,0.06457270408163265,False,0.45810746173469385,0.9901234567901235,0,0361ea80-0215-4bbe-9bca-908ea7c4f8b6,Lungenkarte
0.8998363736750792,0.5888512252122687,False,0.17413275139929937,0.059650031887755105,False,0.17135682397959184,0.6762445706648847,0,03d92597-3e33-4fdf-8db5-a27cf5b8d3eb,Lagepriore
0.8769422168459127,0.5088858778323038,False,0.19911526228484264,0.059650031887755105,False,0.17135682397959184,0.6762445706648847,0,03d92597-3e33-4fdf-8db5-a27cf5b8d3eb,Lungenkarte
0.9310170787044513,0.8666101584581016,False,0.0622216272086391,0.017916932397959183,False,0.2965760522959184,0.9944382647385984,0,03e4827c-7338-4de3-9ac6-8831ba5637e9,Lagepriore
0.8817504677142041,0.5903410789405119,False,0.05129559339185457,0.017916932397959183,False,0.2965760522959184,0.9944382647385984,0,03e4827c-7338-4de3-9ac6-8831ba5637e9,Lungenkarte
0.6101944967492823,0.24215031383354632,False,0.007188467421841568,0.00860969387755102,False,0.30837452168367346,1.0,0,0409b97f-7673-42e2-9943-0656c6aaca69,Lagepriore
0.9501181931116949,0.835041550010219,False,0.02726654416883684,0.00860969387755102,False,0.30837452168367346,1.0,0,0409b97f-7673-42e2-9943-0656c6aaca69,Lungenkarte
0.9755480700073264,0.9330824648815863,False,0.0358203884687668,0.00860969387755102,False,0.35794005102040816,1.0,0,0488a028-fb77-46e1-85fb-f0b86cf57fee,Lagepriore
0.9841349747745494,0.9549754783880183,True,0.023913693708287827,0.00860969387755102,False,0.35794005102040816,1.0,0,0488a028-fb77-46e1-85fb-f0b86cf57fee,Lungenkarte
0.9130795143922172,0.6868375419379507,True,0.10713673230681492,0.03298389668367347,False,0.27895806760204084,1.0,0,04c08d05-e5f7-4de3-b0b3-d39b3bb9d113,Lagepriore
0.9609617064925512,0.8465259245442454,False,0.11268350896546275,0.03298389668367347,False,0.27895806760204084,1.0,0,04c08d05-e5f7-4de3-b0b3-d39b3bb9d113,Lungenkarte
0.9612704325184435,0.8696983162988199,False,0.08474221850487061,0.02224170918367347,False,0.2808314732142857,0.8091397849462365,0,04d59a79-e659-49ca-8790-511f89ac3e1b,Lagepriore
0.8063187750497891,0.4017986249454603,False,0.05439256944859684,0.02224170918367347,False,0.2808314732142857,0.8091397849462365,0,04d59a79-e659-49ca-8790-511f89ac3e1b,Lungenkarte
0.9819003684068379,0.9478767594351051,True,0.07955210567261782,0.018833705357142856,False,0.3426538584183674,1.0,0,051e6e97-fda7-4b5c-8d5f-084bf3607d22,Lagepriore
0.9033724717907449,0.7083645948121576,True,0.05057535990823334,0.018833705357142856,False,0.3426538584183674,1.0,0,051e6e97-fda7-4b5c-8d5f-084bf3607d22,Lungenkarte
0.8911330922770629,0.7633804792346129,True,0.3728684187948145,0.13546316964285715,False,0.4391342474489796,0.9727821097543033,0,05212f46-32b5-4350-812b-2bab7509d93f,Lagepriore
0.8793152977752402,0.6853176039634457,False,0.27734274956521066,0.13546316964285715,False,0.4391342474489796,0.9727821097543033,0,05212f46-32b5-4350-812b-2bab7509d93f,Lungenkarte
0.8926012256508637,0.75786068118777,True,0.30351032505237535,0.1114078443877551,False,0.3774314413265306,0.9763864042933811,0,0572881e-d1dd-4757-a54e-b240b30da946,Lagepriore
0.9381384126530168,0.8187603025749369,True,0.2697052677517834,0.1114078443877551,False,0.3774314413265306,0.9763864042933811,0,0572881e-d1dd-4757-a54e-b240b30da946,Lungenkarte
0.7671366706516413,,False,0.03919190148299404,0.018176020408163265,False,0.06204161352040816,0.0,0,0587782c-ac6b-4ae1-8ffb-ce894d09f75e,Lagepriore
0.8607746600129342,,False,0.016377358726873216,0.018176020408163265,False,0.06204161352040816,0.0,0,0587782c-ac6b-4ae1-8ffb-ce894d09f75e,Lungenkarte
0.9334343783752226,0.8511993458507354,True,0.2920202157351975,0.08968431122448979,False,0.30966996173469385,0.9031111111111111,0,05b22cd6-c876-4360-8361-92845c6de8ba,Lagepriore
0.8790869578966829,0.6181413640253418,False,0.23343977974811253,0.08968431122448979,False,0.30966996173469385,0.9031111111111111,0,05b22cd6-c876-4360-8361-92845c6de8ba,Lungenkarte
0.9394374368236681,0.8164009599635067,True,0.2625615952032692,0.0797592474489796,False,0.2847377232142857,0.6991504247876063,0,05b970e1-b223-4c17-a6a8-3f78c43c5308,Lagepriore
0.8070615821512729,0.5877853857912136,False,0.1802798067338149,0.0797592474489796,False,0.2847377232142857,0.6991504247876063,0,05b970e1-b223-4c17-a6a8-3f78c43c5308,Lungenkarte
0.8188727642066485,0.5610179824375541,True,0.24582454820220292,0.1014827806122449,False,0.29440369897959184,0.9351924587588374,0,05fe70c1-4cc1-42fb-9303-083fd29dac0f,Lagepriore
0.9064663108919212,0.6454225740660012,True,0.281888039779229,0.1014827806122449,False,0.29440369897959184,0.9351924587588374,0,05fe70c1-4cc1-42fb-9303-083fd29dac0f,Lungenkarte
0.6780143802175133,0.2626532444301716,False,0.09594959345308564,0.07254464285714286,False,0.26859454719387754,0.8189560439560439,0,0618a5bc-196d-4afc-9ac4-d0aa940c6e03,Lagepriore
0.8578915065401335,0.5390130570339794,False,0.19439624037733028,0.07254464285714286,False,0.26859454719387754,0.8189560439560439,0,0618a5bc-196d-4afc-9ac4-d0aa940c6e03,Lungenkarte
0.7861929087088316,0.5932949418210284,False,0.45921338445149157,0.26809630102040816,False,0.5597696109693877,0.8876746952126078,0,0637b804-e693-48d1-8716-f7c63ce6162a,Lagepriore
0.7875369742593391,0.609295944542064,False,0.40762314320119636,0.26809630102040816,False,0.5597696109693877,0.8876746952126078,0,0637b804-e693-48d1-8716-f7c63ce6162a,Lungenkarte
0.8071994094117451,0.4826674771086544,True,0.5633901548851294,0.3022361288265306,False,0.23971619897959184,0.6284207055720409,0,063fed6c-4ecd-4a74-8f0d-c7a906a3afa4,Lagepriore
