point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map
0.9791700645219901,0.9139321560250554,True,0.30573850637402084,0.08233019770408163,False,0.28537547831632654,0.9673202614379085,2,010ccb9f-6d46-4380-af11-84f87397a1b8,Lagepriore
0.9502449150196417,0.812453594735877,True,0.26085822785456486,0.08233019770408163,False,0.28537547831632654,0.9673202614379085,2,010ccb9f-6d46-4380-af11-84f87397a1b8,Lungenkarte
0.9781284555225322,0.9141226203284561,True,0.30463244117275096,0.08205117984693877,False,0.28455835459183676,0.9281029876123391,2,020380f8-5c5a-4ded-bdf3-9ce3036945b4,Lagepriore
0.9343731160669335,0.7924684498877609,True,0.2500934847636749,0.08205117984693877,False,0.28455835459183676,0.9281029876123391,2,020380f8-5c5a-4ded-bdf3-9ce3036945b4,Lungenkarte
0.8134650864587617,0.6919230781498334,False,0.24274332445150423,0.11439732142857142,False,0.48451450892857145,1.0,2,020a16e3-baf9-4cf0-859c-c79b5253d717,Lagepriore
0.9094806201331563,0.7836908243848779,False,0.22321612266479227,0.11439732142857142,False,0.48451450892857145,1.0,2,020a16e3-baf9-4cf0-859c-c79b5253d717,Lungenkarte
0.9632920034584582,0.9231799304646635,True,0.37204299980714184,0.10833864795918367,False,0.34817442602040816,0.9036055923473142,2,0232c2b8-f7ac-4f42-84be-510ccb7cf351,Lagepriore
0.8836906591037152,0.6935029281722385,True,0.25651786453257125,0.10833864795918367,False,0.34817442602040816,0.9036055923473142,2,0232c2b8-f7ac-4f42-84be-510ccb7cf351,Lungenkarte
0.9727404665144969,0.9134946220497235,True,0.2732382378038493,0.07401945153061225,False,0.33163265306122447,0.8758750673128702,2,02c34d5b-16e9-412e-a385-ccd8cbceae16,Lagepriore
0.8585649039787165,0.6337717209902445,False,0.17886987867376736,0.07401945153061225,False,0.33163265306122447,0.8758750673128702,2,02c34d5b-16e9-412e-a385-ccd8cbceae16,Lungenkarte
0.9230320049109816,0.8331368628327481,True,0.3357228866617629,0.11276307397959184,False,0.4733139349489796,1.0,2,02cfa7d1-61e0-4d9e-8664-9a7469ccab76,Lagepriore
