point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map
0.9684730374608489,0.9301934976999479,True,0.6393408621822111,0.2283561862244898,False,0.30691964285714285,0.8175074183976261,3,0022073f-cec8-42ec-ab5f-bc2314649235,Lagepriore
0.9125288209221089,0.7600140439638499,True,0.5538442511560214,0.2283561862244898,False,0.30691964285714285,0.8175074183976261,3,0022073f-cec8-42ec-ab5f-bc2314649235,Lungenkarte
0.9853565643387875,0.9329313267423042,True,0.4242737335857129,0.12025669642857142,False,0.2924107142857143,0.9981769970169042,3,013c7df0-d66d-4cb1-b3bc-a70085160311,Lagepriore
0.9829062524539818,0.9144396704758019,True,0.38286058163485887,0.12025669642857142,False,0.2924107142857143,0.9981769970169042,3,013c7df0-d66d-4cb1-b3bc-a70085160311,Lungenkarte
0.9372926757532419,0.8437779765409748,True,0.3973661135133858,0.1327327806122449,False,0.24214764030612246,0.8665165165165165,3,019d950b-dd38-4cf3-a686-527a75728be6,Lagepriore
0.9404649979283447,0.8131271984466227,True,0.4313381484590171,0.1327327806122449,False,0.24214764030612246,0.8665165165165165,3,019d950b-dd38-4cf3-a686-527a75728be6,Lungenkarte
0.9579678370350553,0.889451263577636,True,0.5158184412926968,0.17115752551020408,False,0.3661312181122449,0.882044713553796,3,02002619-3dea-4038-8d4d-458db30ed8de,Lagepriore
0.8859671414544493,0.7184206043798155,False,0.3770649037238197,0.17115752551020408,False,0.3661312181122449,0.882044713553796,3,02002619-3dea-4038-8d4d-458db30ed8de,Lungenkarte
0.9721698016593638,0.9257879396884946,True,0.3252592586751959,0.09143813775510204,False,0.43203922193877553,1.0,3,02589621-9494-4801-99a8-a4e89c1b525d,Lagepriore
0.9634792078269883,0.9026279981920424,True,0.20745222434111243,0.09143813775510204,False,0.43203922193877553,1.0,3,02589621-9494-4801-99a8-a4e89c1b525d,Lungenkarte
0.9016337081071436,0.7222784293047619,True,0.20066387076123357,0.0674625318877551,False,0.32419882015306123,0.8437223042836042,3,0294b4aa-5614-4b33-80a4-2c31b639e5b3,Lagepriore
0.8560561441908923,0.6626943354330771,True,0.16340675040201186,0.0674625318877551,False,0.32419882015306123,0.8437223042836042,3,0294b4aa-5614-4b33-80a4-2c31b639e5b3,Lungenkarte
0.9522170554629067,0.8788625883806654,False,0.2491860176184743,0.07294323979591837,False,0.3684630102040816,0.9469945355191257,3,02b7b018-0fed-44c2-a9c2-93b2b3952efc,Lagepriore
0.9167044555325461,0.7967701132011576,True,0.17757246297076648,0.07294323979591837,False,0.3684630102040816,0.9469945355191257,3,02b7b018-0fed-44c2-a9c2-93b2b3952efc,Lungenkarte
