point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map
0.9115660998823354,0.8404930738558525,True,0.5810357225100171,0.2282764668367347,False,0.33711336096938777,0.8830103020778767,4,000fe35a-2649-43d4-b027-e67796d412e0,Lagepriore
0.9355514243642975,0.8317131182973156,True,0.5531552904655588,0.2282764668367347,False,0.33711336096938777,0.8830103020778767,4,000fe35a-2649-43d4-b027-e67796d412e0,Lungenkarte
0.878006525364689,0.737159785957769,True,0.2153169737706939,0.07963966836734694,False,0.2920519770408163,0.9604604604604604,4,002cb550-2e31-42f1-a29d-fbc279977e71,Lagepriore
0.9452275413135093,0.8065901634542152,True,0.2432585625707737,0.07963966836734694,False,0.2920519770408163,0.9604604604604604,4,002cb550-2e31-42f1-a29d-fbc279977e71,Lungenkarte
0.9030588553848335,0.6694363630776133,False,0.11151687319214892,0.03627232142857143,False,0.2501195790816326,0.7532967032967033,4,00704310-78a8-4b38-8475-49f4573b2dbb,Lagepriore
0.8361890043532446,0.49531139355605086,False,0.09897444801464975,0.03627232142857143,False,0.2501195790816326,0.7532967032967033,4,00704310-78a8-4b38-8475-49f4573b2dbb,Lungenkarte
0.90046397786429,0.7408527884886836,True,0.26809104123563066,0.09468670280612244,False,0.3843470982142857,0.8697116396548095,4,00c0b293-48e7-4e16-ac76-9269ba535a62,Lagepriore
0.8293089622125145,0.6175138227063622,False,0.19744252367126863,0.09468670280612244,False,0.3843470982142857,0.8697116396548095,4,00c0b293-48e7-4e16-ac76-9269ba535a62,Lungenkarte
0.9502889557289855,0.8923882280295955,True,0.4640974621645619,0.154296875,False,0.32613201530612246,0.917592353397055,4,018951e6-9fb3-4e92-8ce7-e3a018daf93f,Lagepriore
0.9402705271834789,0.8386198631136537,True,0.40865649672417065,0.154296875,False,0.32613201530612246,0.917592353397055,4,018951e6-9fb3-4e92-8ce7-e3a018daf93f,Lungenkarte
0.9140829441420192,0.7296727326785817,False,0.22287882472328593,0.07360092474489796,False,0.316226881377551,0.8992688870836718,4,01a7353d-25bb-4ff8-916b-f50dd541dccf,Lagepriore
0.8276898939827114,0.4392150886544202,False,0.17419078988201217,0.07360092474489796,False,0.316226881377551,0.8992688870836718,4,01a7353d-25bb-4ff8-916b-f50dd541dccf,Lungenkarte
0.6980596109736186,0.4267585644087153,False,0.01773021208653341,0.013153698979591837,False,0.4052136479591837,0.8833333333333333,4,01dc817c-3cfa-49fe-8662-518edc30652a,Lagepriore
0.7160317632255996,0.3522941040417445,False,0.023284594597151168,0.013153698979591837,False,0.4052136479591837,0.8833333333333333,4,01dc817c-3cfa-49fe-8662-518edc30652a,Lungenkarte
0.9153539734122965,0.8300162034097953,True,0.27854506462340295,0.09454719387755102,False,0.2832828443877551,0.7936340640809444,4,01f3abc2-33c7-4ea2-a599-dc49b76fcfae,Lagepriore
0.866918455508401,0.7300459691841623,True,0.24383684410887108,0.09454719387755102,False,0.2832828443877551,0.7936340640809444,4,01f3abc2-33c7-4ea2-a599-dc49b76fcfae,Lungenkarte
0.9214413317741736,0.5370314798372852,False,0.06948530243132274,0.020946269132653062,False,0.09022241709183673,0.9904852521408183,4,01fa0f5e-00c3-41cb-b5c7-10600c8633ae,Lagepriore
0.9925982524821871,0.9057666097352219,True,0.18931972268550584,0.020946269132653062,False,0.09022241709183673,0.9904852521408183,4,01fa0f5e-00c3-41cb-b5c7-10600c8633ae,Lungenkarte
0.7465690203349569,0.5192430243447562,False,0.0313761656939177,0.019252232142857144,False,0.3913026147959184,1.0,4,02285fa4-35b7-4af6-b88f-3cac45a7f5c8,Lagepriore
0.9385195824881997,0.8379338254898385,False,0.04809199728268034,0.019252232142857144,False,0.3913026147959184,1.0,4,02285fa4-35b7-4af6-b88f-3cac45a7f5c8,Lungenkarte
0.916787601746305,0.7226109996884214,False,0.11483545200883571,0.03631218112244898,False,0.29567920918367346,1.0,4,035789b1-3736-405d-9910-f8f23c62ae9f,Lagepriore
0.9663245376998496,0.8748775699968133,False,0.11927623644388893,0.03631218112244898,False,0.29567920918367346,1.0,4,035789b1-3736-405d-9910-f8f23c62ae9f,Lungenkarte
0.9660357702106677,0.8869256991045479,True,0.21610588315899704,0.05857382015306122,False,0.24962133290816327,1.0,4,03e9a70f-3de8-4e13-b3f2-9dd6d75f496d,Lagepriore
0.9619892215592758,0.8132861046153916,True,0.21375583993520697,0.05857382015306122,False,0.24962133290816327,1.0,4,03e9a70f-3de8-4e13-b3f2-9dd6d75f496d,Lungenkarte
0.9079641913690846,0.8202738345636501,False,0.0566569858311725,0.017996651785714284,False,0.3295798788265306,1.0,4,049d7317-5a8b-4fc4-b81f-159fe6b45a92,Lagepriore
0.9548169813226056,0.8575986389093482,False,0.05341773115500297,0.017996651785714284,False,0.3295798788265306,1.0,4,049d7317-5a8b-4fc4-b81f-159fe6b45a92,Lungenkarte
