patientId,side,outside_frac,point_auc_back,peak_in_true_box,n_boxes
add35dae-274e-4e32-acd7-babdcb3e390f,0.889453125,0.20887313842773447,0.9999536639733454,True,2
c20862cf-d556-41a3-9acd-2c254144b396,0.78203125,0.3884271240234376,0.9999795972003209,True,1
4cec7c74-e39a-48d0-8ec5-2b04ad0bfa3e,0.8335937499999999,0.30512145996093765,1.0,True,1
7358decc-5bb3-4fad-8eab-c3c6459d2c11,0.889453125,0.20887313842773447,0.9999124494493176,True,2
1b57f09b-5884-48b6-b7b5-2b3a323280b7,0.996875,0.006240234375000098,0.9999991902283232,True,2
05fe70c1-4cc1-42fb-9303-083fd29dac0f,0.76484375,0.4150140380859374,0.9999804458577906,True,1
825548ba-023d-4e18-960b-e2470130c200,0.872265625,0.23915267944335927,0.999960370229054,True,1
1ee29f7c-f059-47b3-8d59-6edd3ede27d0,0.8851562500000001,0.2164984130859373,0.9999497204107622,True,1
34873b9f-5305-404e-b7f7-5105feede48a,0.73046875,0.4664154052734375,0.9991006908879013,True,2
b1cd1f20-1ea8-4520-8875-97fa8c83dd9f,0.983984375,0.031774749755859366,0.9999147292919199,True,1
92c60df4-5279-45d0-90ca-d15b74d7d7b1,0.958203125,0.08184677124023432,0.9999552639291357,True,1
14fb269f-0b01-43c0-ac49-74f8394a6353,0.7347656250000001,0.46011947631835926,1.0,True,2
8bc63e87-a51f-445e-a7a3-91014a85b985,0.786328125,0.38168807983398434,0.9948229838692806,True,2
b76341f1-7b72-4c86-aed2-9967a0b3c729,0.8636718750000001,0.25407089233398417,0.999980653648865,True,2
b2651591-53ae-450f-ae37-2220cf6108e7,0.872265625,0.23915267944335927,0.995395778663135,True,2
0bcfe7ee-ada5-48de-990b-2a2fd6c6ed15,0.7734375,0.40179443359375,0.9999721505649368,True,2
35dc2301-0e1e-4d37-8926-350cd1be37ca,0.743359375,0.4474168395996093,0.9999911629880883,True,2
f966c01e-ee55-4544-a700-032f9d538a2b,0.837890625,0.2979393005371094,0.9999245479335488,True,2
aa61804a-c589-4027-b85f-4eaf8282e3a8,0.743359375,0.4474168395996093,1.0,True,1
649bf5e9-8164-4a1a-b96f-b9e7475e758b,0.85078125,0.27617126464843744,1.0,True,1
b3198fbd-a80a-4b5b-8a12-f89bb4a72b4a,0.825,0.3193750000000001,0.9994895459000327,True,1
b625110c-330c-47f9-aa5a-31adaad56151,0.69609375,0.5154534912109376,1.0,True,1
85a40af4-f5e5-4fae-8260-6c6031a73e0b,0.829296875,0.31226669311523425,0.9959534542071178,True,2
a94b358c-1e82-484b-a36b-462bd297f9d6,0.9109375,0.17019287109375003,0.9999840572069402,True,2
cd78f228-1c12-4421-adb5-f739f0ce306e,0.8335937499999999,0.30512145996093765,1.0,True,2
3a0f9e11-0dee-4e81-96e2-9ce8417270ef,0.949609375,0.09824203491210937,1.0,True,1
af0894a8-0a8b-4327-add9-a3bdcb425b76,1.0,0.0,1.0,True,1
dd28e18a-42fb-4bfd-a6c3-d1b146817ecf,0.8636718750000001,0.25407089233398417,0.9999636029356123,True,1
06c3e09b-341b-4fb9-9e28-bfd9cf298c6d,0.7777343750000001,0.3951292419433592,0.9999995947615733,True,1
c236d6e2-1fca-40c5-a0fe-a91ff60883c9,0.76484375,0.4150140380859374,0.9999437851801177,True,2
705c3feb-6faa-442a-a321-f8b14d1d2a2a,0.7390625,0.4537866210937501,0.9998997702790312,True,2
a5ca0085-546e-4939-beee-25f87a033093,0.7734375,0.40179443359375,0.9999830134080833,True,1
ac2f43b0-3e63-47e0-9e50-4ba59b9b747e,0.859375,0.261474609375,0.999972768062801,True,2
d77b519d-abb7-49d7-8bec-dedebe8f50d1,0.7906249999999999,0.3749121093750002,0.9999994513934606,True,1
ad731170-1388-4ee3-89f9-786322217fc3,0.78203125,0.3884271240234376,0.9999671059691143,True,2
40473564-beaa-462c-8457-59058198bd25,0.91953125,0.15446228027343745,1.0,True,1
79fdfa10-9752-4ab8-a1ca-7f33037dd5aa,0.700390625,0.5094529724121093,1.0,True,1
8192a218-3ed8-450a-bb3e-052e36567763,0.889453125,0.20887313842773447,0.9999779199782826,True,1
aea56cac-4a31-44b4-b007-1385775d939d,0.966796875,0.06530380249023438,0.9999413400015418,True,3
71a96026-101c-4da6-a576-60cd288b9733,0.78203125,0.3884271240234376,0.9999693881659432,True,2
e92d7e53-f191-41af-a86b-8da6c7734386,0.751953125,0.4345664978027344,0.9999067470011737,True,2
66c52ba5-c91d-4f0c-af96-18148fd9dd66,0.6015625,0.63812255859375,0.9999793868289858,True,1
2dce719f-1702-406f-a471-03f033f1822a,0.8851562500000001,0.2164984130859373,1.0,True,1
a7bbb7d4-3dab-4510-81b6-d79020126058,0.8765624999999999,0.2316381835937501,0.9999650928530109,True,1
21b97415-1275-4483-9705-af9174fc2b4f,0.949609375,0.09824203491210937,0.9999790467895665,True,1
515ceb83-83d3-4d20-944d-14394023a5d3,0.86796875,0.24663024902343755,0.9999469111568917,True,2
3db4f481-4e2e-4dd0-a191-a807ee22a39b,0.837890625,0.2979393005371094,0.9999497155263294,True,2
71c5e5fa-6d92-44a3-a9fa-1e3421b27a07,0.7132812500000001,0.49122985839843736,0.9310263613495353,True,2
bc43dbd7-03e5-450d-aa3c-d0efed12a8f9,0.8851562500000001,0.2164984130859373,1.0,True,1
a056f19b-06e5-47f8-9861-005b6dd08fc0,0.880859375,0.22408676147460938,0.999941861585394,True,2
9a54b667-9691-4074-99a5-3e3c9c5a0835,0.751953125,0.4345664978027344,1.0,True,1
ea4e3c77-6956-4ba1-9c73-3bc93c1f0398,0.880859375,0.22408676147460938,0.9999817355304814,True,1
0c5dc7d1-7022-4e46-bc02-ff9999912edd,0.8335937499999999,0.30512145996093765,0.9999593718043774,True,2
6ca9f96b-f164-4022-8c4d-28eed6214c4f,0.889453125,0.20887313842773447,0.9999438341889657,True,1
b97cc203-9a13-4147-b7c4-7300f05eecdb,1.0,0.0,1.0,True,2
07c379f0-8ceb-4ba9-84be-cfbb29de8ba5,1.0,0.0,1.0,True,1
d9245b95-1261-4dd6-88a8-2c9a69578b0e,0.8121093749999999,0.34047836303710954,0.9999328532382257,True,2
702dd374-879d-4b8e-ad5b-7729f16a9ae2,0.8550781249999999,0.2688414001464845,1.0,True,1
3ee3b4b5-b782-4f60-bf1f-b62589e573e8,0.906640625,0.17800277709960943,1.0,True,2
5bab9e56-d8ea-47a2-8848-fd768e4a52af,0.85078125,0.27617126464843744,1.0,True,1
778cae69-d2ce-4217-be96-e2dcc699969c,0.889453125,0.20887313842773447,0.9999584118960794,True,2
f854d6cf-8297-4894-80fe-90f9a11d0cb0,0.794921875,0.3680992126464844,1.0,True,1
