point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.7037033020053958,0.5298136104809364,False,0.03575865474153706,0.022421077806122448,False,0.36503507653061223,1.0,1,001916b8-3d30-4935-a5d1-8eaddb1646cd,p5head_ex,1,496334.1818589228
0.7204621115011598,0.4448935134615643,False,0.04595343153615644,0.030213647959183673,False,0.10788026147959184,0.9722955145118733,1,00aecb01-a116-45a2-956c-08d2fa55433f,p5head_ex,2,496334.1818589228
0.5845281099978389,0.5233458761381563,False,0.23915614606574354,0.20436065051020408,False,0.4049545599489796,0.9124244197386385,1,00f08de1-517e-4652-a04f-d1dc9ee48593,p5head_ex,2,496334.1818589228
0.9415276596125736,0.8885257497304178,False,0.18712247146113883,0.0595703125,False,0.36826371173469385,0.9585145533623285,1,0101174b-6643-4d4e-b4ba-b6d41d0ce46a,p5head_ex,1,496334.1818589228
0.9060047382273265,0.7890392226793607,True,0.2768553251301421,0.1510283801020408,False,0.30723852040816324,0.9528899445764054,1,01a6eaa6-222f-4ea8-9874-bbd89dc1a1ce,p5head_ex,2,496334.1818589228
0.9142161155383756,0.9290657221145524,True,0.09738526702133724,0.0333625637755102,False,0.43154097576530615,1.0,1,02e93c9a-c063-4bf2-9fa1-cb26692d58f8,p5head_ex,1,496334.1818589228
0.6466070550100714,0.3397874479901574,False,0.11981957260382285,0.09008290816326531,False,0.2969347895408163,0.6986725663716814,1,031d627f-e6af-4588-8cca-6be8aa1222c7,p5head_ex,3,496334.1818589228
0.2855304243421173,0.3329597855392903,True,0.06475532164443752,0.12822863520408162,False,0.418148118622449,0.8647808517252098,1,03a9498c-549d-4e7d-800b-e74797f7f625,p5head_ex,3,496334.1818589228
0.44318236258577776,0.4602816205277232,True,0.1849681327707501,0.18550701530612246,False,0.4053332270408163,0.8838633433605501,1,040a0743-f663-4746-8224-f0e3bacc7ba5,p5head_ex,3,496334.1818589228
0.6922639470373423,0.5711118638468297,False,0.07965779807808843,0.043247767857142856,False,0.37412308673469385,0.8608294930875576,1,0499513a-5d48-4cf9-aac8-115e2a52fe1a,p5head_ex,2,496334.1818589228
0.9234780745442331,0.7770235257065219,False,0.05414805151404087,0.016741071428571428,False,0.2758888711734694,1.0,1,05083068-f4df-464a-b669-3c084ee05f1f,p5head_ex,1,496334.1818589228
0.9504685593071713,0.9318126312390975,True,0.19436728827950991,0.07114955357142858,False,0.25498246173469385,0.9521008403361344,1,05b2d676-777a-4a4d-82ab-bf3f5f9b4d60,p5head_ex,1,496334.1818589228
0.9719382077814264,0.9388816639258419,True,0.19449300979257278,0.05835459183673469,False,0.37832828443877553,0.9863387978142076,1,05dad446-45f7-44df-bd2f-4673d9502348,p5head_ex,1,496334.1818589228
0.7560704973290155,0.46460246367934765,True,0.24533791621644616,0.12627551020408162,False,0.20105229591836735,0.7829861111111112,1,06893030-14ab-456d-a22d-05070773e370,p5head_ex,2,496334.1818589228
0.9285976240533831,0.9121805263077517,True,0.18683514999444129,0.05548469387755102,False,0.46494339923469385,0.805316091954023,1,068b608d-f71c-4859-b909-62c1665b507f,p5head_ex,1,496334.1818589228
0.5,0.5,False,0.0,0.12258848852040816,True,0.25916772959183676,0.7541863111689157,1,0697baae-e475-4fa3-ad82-51b319a026cc,p5head_ex,2,496334.1818589228
0.9149303740694387,0.9782112572405008,True,0.21840472242549894,0.05644132653061224,False,0.35158242984693877,1.0,1,06d3f696-82ea-4c71-b162-f18b3e0eeeac,p5head_ex,1,496334.1818589228
0.5458958025119585,0.520864452016905,True,0.5825203993456959,0.49270567602040816,False,0.456851881377551,0.7998543807135345,1,07075b45-c83b-4e9a-971e-4b6c4554a0ef,p5head_ex,2,496334.1818589228
0.7581621465598571,0.5653246471189147,True,0.48236545428945843,0.31385522959183676,False,0.2981704400510204,0.8521082042164084,1,07d8eecd-8160-4f1f-8e26-d35de039cef6,p5head_ex,2,496334.1818589228
0.6791690650611794,0.6851260312317199,False,0.34791450300184246,0.27965561224489793,False,0.34933035714285715,0.6606328392246295,1,081a1f56-6c47-4b80-988a-3d357c977d65,p5head_ex,2,496334.1818589228
0.8639746948797342,0.672358552991267,True,0.4756692148181257,0.2588488520408163,False,0.28029336734693877,0.7791037881121035,1,082fd63e-aec4-401a-822b-eb10d98b562c,p5head_ex,2,496334.1818589228
0.6501943684697499,0.5054046675985515,True,0.3036222680351567,0.19429607780612246,False,0.3115234375,0.7630526207816186,1,084aa98a-91aa-45d8-aa52-4fad8344b0bf,p5head_ex,2,496334.1818589228
0.6323921061114286,0.643988742992093,True,0.4204832878314055,0.25003985969387754,False,0.6760204081632653,0.9275466284074605,1,08ab87a3-886f-4b5a-9818-889337c63d0b,p5head_ex,2,496334.1818589228
0.8994306471667073,0.8698804160431846,False,0.17956425006559695,0.07294323979591837,False,0.23369738520408162,0.7114754098360656,1,08ee8fda-45f1-4f46-a5ac-315a8d4dd196,p5head_ex,1,496334.1818589228
0.9506029310586003,0.766454271809154,True,0.15378387348693912,0.053013392857142856,False,0.15270248724489796,0.924812030075188,1,08f17660-dc61-4a5d-b6fb-10dacc1e20a2,p5head_ex,2,496334.1818589228
0.9233245495006186,0.6793373163774239,True,0.4250870799928456,0.12161192602040816,False,0.23290019132653061,0.9087184529662405,1,0953df2c-f969-4fa1-a872-022475ecd5ef,p5head_ex,2,496334.1818589228
0.7411673307602648,0.6177953880025596,False,0.11709143300326658,0.08978396045918367,False,0.36128826530612246,0.9893451720310766,1,09875c3b-c520-4b08-89b0-a7a7299c37b2,p5head_ex,1,496334.1818589228
0.922450159262924,0.8301568856564754,True,0.24098188663556994,0.08928571428571429,False,0.35353555484693877,0.903125,1,09eed5c5-e0e9-463c-b6f7-24e2de881287,p5head_ex,1,496334.1818589228
0.8561006088450104,0.908999437600987,False,0.5294733032736768,0.2616390306122449,False,0.4285913584183674,0.672684338817794,1,0a03fbf6-3c9a-4e2e-89ce-c7629ae43a27,p5head_ex,2,496334.1818589228
0.805191954522547,0.637096720967377,True,0.32938339373187675,0.1766980229591837,False,0.3202327806122449,0.9048048725468081,1,0a66f58c-f98d-41d1-89af-4e0136888e13,p5head_ex,2,496334.1818589228
0.4210163687047353,0.501338218834135,False,0.00011654851618089446,0.019730548469387755,False,0.31253985969387754,1.0,1,0a7162ad-b2bc-4132-b15a-7fdc80957618,p5head_ex,1,496334.1818589228
0.9583476656141181,0.9049476640521789,True,0.1558297815691996,0.044842155612244895,False,0.28453842474489793,1.0,1,0ad9934b-bf35-497d-8082-1ecbc955d6de,p5head_ex,1,496334.1818589228
0.7183424942971198,0.8401155694736028,True,0.31669560328569735,0.19108737244897958,False,0.3463807397959184,0.8700458906967042,1,0ae82435-399e-4cf1-9d78-92d1c184178d,p5head_ex,2,496334.1818589228
0.6269595992760728,0.6424354491283645,True,0.47161457034330995,0.37876674107142855,False,0.35917570153061223,0.7886345698500394,1,0b7a4fb2-adab-484b-a0f7-23f5111bc745,p5head_ex,2,496334.1818589228
0.7461009389947986,0.8272498429114389,False,0.2807989366157561,0.14508928571428573,False,0.24107142857142858,0.4723901098901099,1,0b8e881f-67bc-4021-a02c-0087233e43aa,p5head_ex,2,496334.1818589228
0.9324364652820915,0.9021896903774549,True,0.31611494301348914,0.15318080357142858,False,0.3839086415816326,0.9262295081967213,1,0bbe0f92-940f-431a-b8c4-3b371ea7d9aa,p5head_ex,2,496334.1818589228
0.9153688787373374,0.7927112140528989,False,0.1330143186700753,0.038743622448979595,False,0.3070790816326531,1.0,1,0bf1767e-263b-443d-935f-489fe858922b,p5head_ex,1,496334.1818589228
0.9836622273770562,0.9774040040054793,True,0.2678270976096473,0.07108976403061225,False,0.3185985331632653,0.951780207457247,1,0c15e437-7eea-4ed1-b1d8-124f79cc1893,p5head_ex,1,496334.1818589228
0.6385317884089878,0.5093968571020996,True,0.3903202438641183,0.268734056122449,False,0.3250757334183674,0.7120290714921388,1,0c5dc7d1-7022-4e46-bc02-ff9999912edd,p5head_ex,2,496334.1818589228
0.9879725544965567,0.9786891204087869,True,0.2531157155198172,0.0673828125,False,0.4351084183673469,1.0,1,0c8b3735-25e3-4628-bb53-8c24e10eec56,p5head_ex,1,496334.1818589228
0.8570127852667537,0.5877469416107998,True,0.45450150204769457,0.26614317602040816,False,0.2135283801020408,0.7003145125056163,1,0cb05380-5ae8-46de-8585-41b5323d7c65,p5head_ex,2,496334.1818589228
0.9803927552824705,0.9827097747280589,True,0.34329929855962454,0.09054129464285714,False,0.34080038265306123,0.32093330398415143,1,0cbf3284-5b78-4e23-bffd-e546f7e76da9,p5head_ex,1,496334.1818589228
0.4370934533387584,0.577258415470958,False,0.023681610185710706,0.04902742346938776,False,0.432437818877551,0.9260162601626016,1,0d2bc8b2-2340-4deb-b29c-ae4da8fa5764,p5head_ex,2,496334.1818589228
0.9352054071274704,0.8808828427312447,False,0.08817933040241265,0.02072704081632653,False,0.3705556441326531,1.0,1,0d4cb628-fdfd-4a4f-838d-9054ed99cc9e,p5head_ex,1,496334.1818589228
0.7527046870731525,0.5843989329225812,True,0.20325814293303426,0.10194116709183673,False,0.3557079081632653,1.0,1,0d5bc737-03de-4bb8-98a1-45b7180c3e0f,p5head_ex,4,496334.1818589228
0.6444214431344126,0.6580994654353088,True,0.290130721005077,0.18751992984693877,False,0.3218470982142857,0.8508874481879052,1,0e302d0d-b8c2-4d92-a735-12e843ff89df,p5head_ex,2,496334.1818589228
0.842270673077206,0.6055854089828412,True,0.3252309671937561,0.1258171237244898,False,0.2412707270408163,0.9201647394265801,1,0e533087-5959-46e5-9fa5-95761a7d472f,p5head_ex,2,496334.1818589228
0.9053687773571598,0.8179276882367493,False,0.16618315552978838,0.06295838647959184,False,0.4181281887755102,1.0,1,0ec6b85a-de25-4870-a100-0d7ca6c798bf,p5head_ex,1,496334.1818589228
0.9455509189859933,0.8933369449901062,False,0.05751957789638269,0.019670758928571428,False,0.38173628826530615,1.0,1,0ecd1c28-bf25-4d32-979c-448356e0edb4,p5head_ex,1,496334.1818589228
0.8308944750825131,0.6751094685818413,False,0.0619271280476496,0.028838488520408163,False,0.3230827487244898,0.9972356599861782,1,0edfe5b2-0ff9-42dc-9412-ac0c7ec5d87f,p5head_ex,2,496334.1818589228
0.932465007420728,0.8493857682299911,False,0.05638269068634002,0.03182796556122449,False,0.3723891900510204,1.0,1,0f15c248-4f8c-4d9e-b39b-6e7d59b973c5,p5head_ex,2,496334.1818589228
0.6646424458174429,0.6476552036504682,True,0.15138427878891358,0.09115911989795919,False,0.5463966836734694,1.0,1,0f1ca6cb-02e3-43ed-87ce-9619095fa14b,p5head_ex,3,496334.1818589228
0.7763540582960259,0.8104132240439511,True,0.3373611597828794,0.15569196428571427,False,0.32724808673469385,0.8741679467485919,1,0f639fad-780e-44f8-ba8d-0c934bdca870,p5head_ex,2,496334.1818589228
0.9871656481434046,0.9705396226705401,True,0.1728153751514547,0.035255899234693876,False,0.375179368622449,0.9994347088750707,1,0f831256-0a69-4fe5-9719-1563d2b6b7b9,p5head_ex,1,496334.1818589228
0.6603053216450742,0.6486540575241215,False,0.20718919639116495,0.0752750318877551,False,0.48335857780612246,1.0,1,0fc4edec-08ea-4cd4-bf21-a6319ef0b44d,p5head_ex,2,496334.1818589228
0.678848856532489,0.6470882574692093,True,0.2558665924594902,0.13871173469387754,False,0.3322704081632653,0.8120689655172414,1,10866808-61ec-41fa-aefd-89eedfbaec04,p5head_ex,2,496334.1818589228
0.3884135833755702,0.49987646695491045,False,0.0,0.01696029974489796,False,0.33962452168367346,1.0,1,108eeb60-7701-4796-86a8-1447fd8a0ff7,p5head_ex,1,496334.1818589228
0.7509211847205003,0.7566969230236147,True,0.1906403754610046,0.07270408163265306,False,0.3098692602040816,0.7820723684210527,1,11a2e0cb-ee1f-4d53-a211-b8faff6bf888,p5head_ex,2,496334.1818589228
0.6822991373657699,0.7283505865174406,True,0.25909049343111873,0.12790975765306123,False,0.3471580038265306,0.8586787161109379,1,11ff35a5-51dc-41d7-afe1-588ff59cbc4b,p5head_ex,2,496334.1818589228
0.4183152520740268,0.4563168388617002,False,0.0,0.2504783163265306,False,0.3219467474489796,0.8463558243157224,1,120fd100-b447-4ec9-b4fe-3cdd3f0496e9,p5head_ex,2,496334.1818589228
0.5627359093004387,0.7842297474282737,False,0.1256359179990434,0.07075095663265306,False,0.439453125,0.5735211267605633,1,131cd368-4db7-4883-9408-47da2b59650a,p5head_ex,1,496334.1818589228
0.5,0.5,False,0.0,0.10190130739795919,True,0.3086734693877551,0.6149031879522785,1,133a1f56-1ab0-4df7-8e1b-4a6293934f3a,p5head_ex,3,496334.1818589228
0.8009051564784788,0.7803653861828819,True,0.411393996356307,0.2025470344387755,False,0.24192841198979592,0.7561743579651677,1,1352a7f3-1f0d-4f1f-af05-daa5d7f8624a,p5head_ex,2,496334.1818589228
0.5931406470767892,0.5205932113328444,True,0.1304115954825629,0.08545918367346939,False,0.2712452168367347,1.0,1,13acd418-a94d-4b36-900d-c13b9bd048c9,p5head_ex,2,496334.1818589228
0.7075359524753262,0.6252410650340631,True,0.2068253140845973,0.11694834183673469,False,0.285335618622449,0.8531015678254942,1,13e0c332-c269-40a3-9026-02a0f11a4dbd,p5head_ex,3,496334.1818589228
0.705422042337648,0.6794622930593824,True,0.1918378898056578,0.11844308035714286,False,0.2626355229591837,0.8095238095238095,1,13ef2d8e-3b2e-4fbb-9f70-69139dd74401,p5head_ex,2,496334.1818589228
0.9702802885718055,0.9478404652467577,True,0.20294523353319105,0.04771205357142857,False,0.3501674107142857,1.0,1,14a42065-b678-4720-805e-7540d232df8c,p5head_ex,1,496334.1818589228
0.9082544421738883,0.79185317878786,False,0.14622733552004577,0.0637954400510204,False,0.23407605229591838,0.8616057482036863,1,14a7fbc6-6661-4382-882f-b2aa317cadc0,p5head_ex,2,496334.1818589228
0.8422114612077997,0.6023973310216001,True,0.14769567447746373,0.07049186862244898,False,0.3052256058673469,1.0,1,14f630ba-5e88-4944-9040-9861c91dc362,p5head_ex,2,496334.1818589228
