point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.7056651234391832,0.7564374037520271,True,0.5761501646537196,0.4621731505102041,False,0.4216159119897959,0.8035360068995256,0,001031d9-f904-4a23-b3e5-2c088acd19c6,p5head_em,2,420532.8156732657
0.9012714001119131,0.7602193472858844,True,0.22552237742026135,0.0936702806122449,False,0.3033920599489796,1.0,0,00a05408-8291-4231-886e-13763e103161,p5head_em,2,420532.8156732657
0.367410712064087,0.29160412713612954,False,0.00573530031261996,0.12731186224489796,False,0.3434510522959184,0.9539762053850971,0,00eeb3c9-a892-4fac-a67a-aaa6cc7ffd5c,p5head_em,2,420532.8156732657
0.4615014436958614,0.48072037064713796,False,0.0,0.006058673469387755,False,0.2727598852040816,1.0,0,0100515c-5204-4f31-98e0-f35e4b00004a,p5head_em,1,420532.8156732657
0.8867816515641518,0.8524887637262919,True,0.2795307882825714,0.14401307397959184,False,0.4060108418367347,0.9447827290340437,0,012a5620-d082-4bb8-9b3b-e72d8938000c,p5head_em,2,420532.8156732657
0.8991591083774039,0.8193581458371514,True,0.38538634478157613,0.23993542729591838,False,0.36485570790816324,0.9278179250768336,0,0174c4bb-28f5-41e3-a13f-a396badc18bd,p5head_em,2,420532.8156732657
0.9500738131020179,0.9663374662243343,True,0.40518070571405207,0.1753826530612245,False,0.4075454400510204,0.7019318181818182,0,01cad8d0-45cd-4603-b099-94055d322310,p5head_em,2,420532.8156732657
0.9847294074643237,0.9593777244986922,True,0.1823395458470374,0.04448341836734694,False,0.36894132653061223,1.0,0,01cd2ba5-2baf-44b2-bf15-ee57e1ea4599,p5head_em,1,420532.8156732657
0.8327647910158177,0.634886106067052,True,0.2596478526970591,0.16489955357142858,False,0.3753188775510204,1.0,0,02099738-7465-4786-b71c-de8cdac477c3,p5head_em,2,420532.8156732657
0.5,0.5,False,0.0,0.04061702806122449,True,0.3872169961734694,0.6722276741903828,0,02363fdb-4cd0-4631-b3d8-7a10fddffa28,p5head_em,2,420532.8156732657
0.5369113405277899,0.354798999883747,True,0.08306108671453437,0.06457270408163265,False,0.45810746173469385,0.9901234567901235,0,0361ea80-0215-4bbe-9bca-908ea7c4f8b6,p5head_em,2,420532.8156732657
0.993355530296235,0.9974539628504192,True,0.18722724540661576,0.059650031887755105,False,0.17135682397959184,0.6762445706648847,0,03d92597-3e33-4fdf-8db5-a27cf5b8d3eb,p5head_em,1,420532.8156732657
0.38310976723420664,0.36262243511832415,False,0.0,0.017916932397959183,False,0.2965760522959184,0.9944382647385984,0,03e4827c-7338-4de3-9ac6-8831ba5637e9,p5head_em,1,420532.8156732657
0.5853860422772,0.7340750867382242,False,0.0008048386765354365,0.00860969387755102,False,0.30837452168367346,1.0,0,0409b97f-7673-42e2-9943-0656c6aaca69,p5head_em,1,420532.8156732657
0.5,0.5,False,0.0,0.00860969387755102,True,0.35794005102040816,1.0,0,0488a028-fb77-46e1-85fb-f0b86cf57fee,p5head_em,1,420532.8156732657
0.7060124837092059,0.6750961886340014,False,0.05468329977787723,0.03298389668367347,False,0.27895806760204084,1.0,0,04c08d05-e5f7-4de3-b0b3-d39b3bb9d113,p5head_em,2,420532.8156732657
0.9951328707295726,0.9835449757842207,False,0.06122052238934302,0.02224170918367347,False,0.2808314732142857,0.8091397849462365,0,04d59a79-e659-49ca-8790-511f89ac3e1b,p5head_em,1,420532.8156732657
0.5,0.5,False,0.0,0.018833705357142856,True,0.3426538584183674,1.0,0,051e6e97-fda7-4b5c-8d5f-084bf3607d22,p5head_em,1,420532.8156732657
0.47971148690058346,0.44152279040878034,True,0.17635899836034613,0.13546316964285715,False,0.4391342474489796,0.9727821097543033,0,05212f46-32b5-4350-812b-2bab7509d93f,p5head_em,2,420532.8156732657
0.6143197981958767,0.5663835406715213,True,0.17139925670106596,0.1114078443877551,False,0.3774314413265306,0.9763864042933811,0,0572881e-d1dd-4757-a54e-b240b30da946,p5head_em,2,420532.8156732657
0.43764209158817796,,False,0.0,0.018176020408163265,False,0.06204161352040816,0.0,0,0587782c-ac6b-4ae1-8ffb-ce894d09f75e,p5head_em,1,420532.8156732657
0.6941306034776348,0.8067943580762532,True,0.13749474452277569,0.08968431122448979,False,0.30966996173469385,0.9031111111111111,0,05b22cd6-c876-4360-8361-92845c6de8ba,p5head_em,2,420532.8156732657
0.7626034651275739,0.773691368771111,True,0.3438703087150658,0.0797592474489796,False,0.2847377232142857,0.6991504247876063,0,05b970e1-b223-4c17-a6a8-3f78c43c5308,p5head_em,2,420532.8156732657
0.9416274377206887,0.8087720658174249,True,0.2969823804557062,0.1014827806122449,False,0.29440369897959184,0.9351924587588374,0,05fe70c1-4cc1-42fb-9303-083fd29dac0f,p5head_em,1,420532.8156732657
0.3184631253223311,0.32536204268292684,False,0.0,0.07254464285714286,False,0.26859454719387754,0.8189560439560439,0,0618a5bc-196d-4afc-9ac4-d0aa940c6e03,p5head_em,1,420532.8156732657
0.7272240479431351,0.7622768751971025,False,0.3709486916979889,0.26809630102040816,False,0.5597696109693877,0.8876746952126078,0,0637b804-e693-48d1-8716-f7c63ce6162a,p5head_em,1,420532.8156732657
0.8426099147982911,0.8338464265641264,True,0.4832165121271225,0.3022361288265306,False,0.23971619897959184,0.6284207055720409,0,063fed6c-4ecd-4a74-8f0d-c7a906a3afa4,p5head_em,2,420532.8156732657
0.8980314399671513,0.8858851275789257,True,0.39651591019435445,0.2596061862244898,False,0.2915138711734694,0.8299554736680486,0,06550cfd-e9d5-415e-bae9-3146329ed9e6,p5head_em,2,420532.8156732657
0.9952717156704393,0.9911286865417339,True,0.22494029608752103,0.07254464285714286,False,0.2821069834183674,0.8568681318681318,0,06737bed-8dc1-47d9-8c30-324282dcc84d,p5head_em,1,420532.8156732657
0.969040928809622,0.90821744530136,True,0.20921420699862697,0.07130899234693877,False,0.2744937818877551,0.9482951369480157,0,0695a0d8-d4b6-4dbe-bc04-497897e4516a,p5head_em,2,420532.8156732657
0.7575403123071656,0.5607702298192434,True,0.4913185244287565,0.37185108418367346,False,0.28928172831632654,0.7207632114910494,0,06b52ffd-71b8-429a-a284-bb39240ed343,p5head_em,2,420532.8156732657
0.9863378896478882,0.9947197892573245,True,0.24812226891362602,0.09542410714285714,False,0.15559231505102042,0.6274018379281537,0,06b64e36-9e61-4865-bfe4-d96eef86548c,p5head_em,1,420532.8156732657
0.9373484107726984,0.9627918030924472,True,0.5151824462469861,0.23489317602040816,False,0.46932796556122447,0.9014084507042254,0,06bf9151-5732-4968-b198-f4109676cd55,p5head_em,1,420532.8156732657
0.6665449015080803,0.46957996639936067,True,0.5753006703831319,0.42075892857142855,False,0.30662069515306123,0.6596722243273967,0,070c921f-171c-420c-915b-e49e3f600c38,p5head_em,2,420532.8156732657
0.7809119979920821,0.7279355663411882,True,0.5583159410164693,0.37595663265306123,False,0.2708266900510204,0.6129664970313825,0,073102b7-565c-460a-9b69-13e2f34c4ee9,p5head_em,2,420532.8156732657
0.692949133275934,0.8645951378339242,False,0.31487815968389027,0.2146843112244898,False,0.3308952487244898,0.879595246936502,0,0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19,p5head_em,2,420532.8156732657
0.7137660421231977,0.6354893227092194,True,0.5442379996135631,0.40531329719387754,False,0.29944595025510207,0.7197226729606137,0,074f91b5-e915-4b6f-bdf0-af1ee55ebd9b,p5head_em,2,420532.8156732657
0.7932400527452217,0.7348604288968393,True,0.5526258911835698,0.39977279974489793,False,0.34030213647959184,0.703973278827459,0,077780cb-eb05-478f-a7d7-f0576e4c34df,p5head_em,2,420532.8156732657
0.8665726893915416,0.9349063472330493,True,0.5421671211522209,0.3051658163265306,False,0.23435507015306123,0.537291013584117,0,08542d41-e606-41df-b08c-9527b531f13f,p5head_em,2,420532.8156732657
0.9363779144715563,0.9210185670286511,True,0.2954060195752281,0.16966278698979592,False,0.30797592474489793,0.8247386350287795,0,085a25eb-1ebd-4bf1-b320-7833e7c37553,p5head_em,2,420532.8156732657
0.6822249273541701,0.5590908235244385,True,0.5457983157483409,0.4304049744897959,False,0.36587213010204084,0.7746341915169476,0,08b0056b-c563-4b30-9101-2ed685fdad1f,p5head_em,2,420532.8156732657
0.7602067581400267,0.7023492738653532,True,0.6272506499627151,0.3087531887755102,False,0.433773118622449,0.8949135037438678,0,08b1c32d-e070-4a2c-9d75-f41055b7273b,p5head_em,2,420532.8156732657
