point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.9342560505731006,0.8590867521517748,True,0.4091078490639519,0.2282764668367347,False,0.33711336096938777,0.8830103020778767,4,000fe35a-2649-43d4-b027-e67796d412e0,p5ref,2,211522.99673964753
0.6006096530701338,0.6733636246342246,False,0.09649257542556562,0.07963966836734694,False,0.2920519770408163,0.9604604604604604,4,002cb550-2e31-42f1-a29d-fbc279977e71,p5ref,2,211522.99673964753
0.8467786535575434,0.7914681775750602,False,0.05450184024244256,0.03627232142857143,False,0.2501195790816326,0.7532967032967033,4,00704310-78a8-4b38-8475-49f4573b2dbb,p5ref,2,211522.99673964753
0.859745575099504,0.8292400413491327,True,0.19069142906619546,0.09468670280612244,False,0.3843470982142857,0.8697116396548095,4,00c0b293-48e7-4e16-ac76-9269ba535a62,p5ref,2,211522.99673964753
0.1771009592637772,0.30135034045249354,False,0.00027870288259954594,0.154296875,False,0.32613201530612246,0.917592353397055,4,018951e6-9fb3-4e92-8ce7-e3a018daf93f,p5ref,2,211522.99673964753
0.2834083497672536,0.4916143101066485,False,0.0002478242009479984,0.07360092474489796,False,0.316226881377551,0.8992688870836718,4,01a7353d-25bb-4ff8-916b-f50dd541dccf,p5ref,2,211522.99673964753
0.30336245768126374,0.40705897608468267,False,0.00018335501483945828,0.013153698979591837,False,0.4052136479591837,0.8833333333333333,4,01dc817c-3cfa-49fe-8662-518edc30652a,p5ref,1,211522.99673964753
0.6578462160486238,0.7069773288255089,True,0.1976744890189799,0.09454719387755102,False,0.2832828443877551,0.7936340640809444,4,01f3abc2-33c7-4ea2-a599-dc49b76fcfae,p5ref,2,211522.99673964753
0.1508498727735369,0.43316121629374643,False,0.0,0.020946269132653062,False,0.09022241709183673,0.9904852521408183,4,01fa0f5e-00c3-41cb-b5c7-10600c8633ae,p5ref,2,211522.99673964753
0.13112188099929192,0.15467925205874825,False,0.0028533666805504675,0.019252232142857144,False,0.3913026147959184,1.0,4,02285fa4-35b7-4af6-b88f-3cac45a7f5c8,p5ref,1,211522.99673964753
