point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.8991465209679721,0.7464374252677435,False,0.0605052075049376,0.022421077806122448,False,0.36503507653061223,1.0,1,001916b8-3d30-4935-a5d1-8eaddb1646cd,p5head_em,1,495881.5442788745
0.6495864430592111,0.4325643815816714,False,0.04133121356439138,0.030213647959183673,False,0.10788026147959184,0.9722955145118733,1,00aecb01-a116-45a2-956c-08d2fa55433f,p5head_em,2,495881.5442788745
0.6983054871471771,0.6978867362437227,False,0.3057422616480552,0.20436065051020408,False,0.4049545599489796,0.9124244197386385,1,00f08de1-517e-4652-a04f-d1dc9ee48593,p5head_em,2,495881.5442788745
0.9769007649022532,0.9533161440062757,True,0.19650880872976037,0.0595703125,False,0.36826371173469385,0.9585145533623285,1,0101174b-6643-4d4e-b4ba-b6d41d0ce46a,p5head_em,1,495881.5442788745
0.9040173503450246,0.7887260303337015,True,0.29445036602545593,0.1510283801020408,False,0.30723852040816324,0.9528899445764054,1,01a6eaa6-222f-4ea8-9874-bbd89dc1a1ce,p5head_em,2,495881.5442788745
0.958653074055698,0.9483405006559157,True,0.11224626897820857,0.0333625637755102,False,0.43154097576530615,1.0,1,02e93c9a-c063-4bf2-9fa1-cb26692d58f8,p5head_em,1,495881.5442788745
0.7987669936663715,0.7217689115385107,True,0.15057128746307027,0.09008290816326531,False,0.2969347895408163,0.6986725663716814,1,031d627f-e6af-4588-8cca-6be8aa1222c7,p5head_em,3,495881.5442788745
0.4146654990454882,0.22323700199864333,True,0.06167172555234757,0.12822863520408162,False,0.418148118622449,0.8647808517252098,1,03a9498c-549d-4e7d-800b-e74797f7f625,p5head_em,3,495881.5442788745
0.46919392558153306,0.45000222657809213,True,0.1950656497325787,0.18550701530612246,False,0.4053332270408163,0.8838633433605501,1,040a0743-f663-4746-8224-f0e3bacc7ba5,p5head_em,3,495881.5442788745
0.8520773612975797,0.8139998414019058,True,0.12448743006134455,0.043247767857142856,False,0.37412308673469385,0.8608294930875576,1,0499513a-5d48-4cf9-aac8-115e2a52fe1a,p5head_em,2,495881.5442788745
0.9240474091168818,0.7754398710187759,False,0.05636174752553747,0.016741071428571428,False,0.2758888711734694,1.0,1,05083068-f4df-464a-b669-3c084ee05f1f,p5head_em,1,495881.5442788745
0.8881220616813863,0.8732697733312603,False,0.1789021881533553,0.07114955357142858,False,0.25498246173469385,0.9521008403361344,1,05b2d676-777a-4a4d-82ab-bf3f5f9b4d60,p5head_em,1,495881.5442788745
0.9760427306952826,0.9498671323917288,True,0.19926896825891566,0.05835459183673469,False,0.37832828443877553,0.9863387978142076,1,05dad446-45f7-44df-bd2f-4673d9502348,p5head_em,1,495881.5442788745
0.6371319566127747,0.297772754263045,False,0.20395996012229836,0.12627551020408162,False,0.20105229591836735,0.7829861111111112,1,06893030-14ab-456d-a22d-05070773e370,p5head_em,2,495881.5442788745
0.9735984444304582,0.9761088222629101,True,0.19042839566376504,0.05548469387755102,False,0.46494339923469385,0.805316091954023,1,068b608d-f71c-4859-b909-62c1665b507f,p5head_em,1,495881.5442788745
0.3488131743327655,0.2513448894202032,False,0.0,0.12258848852040816,False,0.25916772959183676,0.7541863111689157,1,0697baae-e475-4fa3-ad82-51b319a026cc,p5head_em,2,495881.5442788745
0.9744806702667148,0.9690500184457993,True,0.34303315228649983,0.05644132653061224,False,0.35158242984693877,1.0,1,06d3f696-82ea-4c71-b162-f18b3e0eeeac,p5head_em,1,495881.5442788745
0.5295414791693183,0.4389710187487616,True,0.5222213267011797,0.49270567602040816,False,0.456851881377551,0.7998543807135345,1,07075b45-c83b-4e9a-971e-4b6c4554a0ef,p5head_em,2,495881.5442788745
0.8185062491886341,0.5680061780105623,True,0.44671744621761833,0.31385522959183676,False,0.2981704400510204,0.8521082042164084,1,07d8eecd-8160-4f1f-8e26-d35de039cef6,p5head_em,2,495881.5442788745
0.8130732082044936,0.761618356806371,True,0.6485570023604114,0.27965561224489793,False,0.34933035714285715,0.6606328392246295,1,081a1f56-6c47-4b80-988a-3d357c977d65,p5head_em,2,495881.5442788745
0.8426253819106865,0.6743354963137648,True,0.44915737698191843,0.2588488520408163,False,0.28029336734693877,0.7791037881121035,1,082fd63e-aec4-401a-822b-eb10d98b562c,p5head_em,2,495881.5442788745
0.6589782406486011,0.6262728935577069,True,0.32450313152180243,0.19429607780612246,False,0.3115234375,0.7630526207816186,1,084aa98a-91aa-45d8-aa52-4fad8344b0bf,p5head_em,2,495881.5442788745
0.4772615631769799,0.44339507741763245,False,0.2485282534328483,0.25003985969387754,False,0.6760204081632653,0.9275466284074605,1,08ab87a3-886f-4b5a-9818-889337c63d0b,p5head_em,2,495881.5442788745
0.8439011055365168,0.6790319675833075,False,0.15026875633694886,0.07294323979591837,False,0.23369738520408162,0.7114754098360656,1,08ee8fda-45f1-4f46-a5ac-315a8d4dd196,p5head_em,1,495881.5442788745
0.9472491972628768,0.7758729834991545,True,0.12187495763762232,0.053013392857142856,False,0.15270248724489796,0.924812030075188,1,08f17660-dc61-4a5d-b6fb-10dacc1e20a2,p5head_em,2,495881.5442788745
0.8404768736355577,0.7388998158543245,True,0.3859829694143762,0.12161192602040816,False,0.23290019132653061,0.9087184529662405,1,0953df2c-f969-4fa1-a872-022475ecd5ef,p5head_em,2,495881.5442788745
0.888224708345076,0.8846672731495343,False,0.20480059509706652,0.08978396045918367,False,0.36128826530612246,0.9893451720310766,1,09875c3b-c520-4b08-89b0-a7a7299c37b2,p5head_em,1,495881.5442788745
0.9400676530377776,0.8782893605159017,True,0.24937819215897344,0.08928571428571429,False,0.35353555484693877,0.903125,1,09eed5c5-e0e9-463c-b6f7-24e2de881287,p5head_em,1,495881.5442788745
0.7667303092544204,0.8418071402927774,True,0.46105041754877263,0.2616390306122449,False,0.4285913584183674,0.672684338817794,1,0a03fbf6-3c9a-4e2e-89ce-c7629ae43a27,p5head_em,2,495881.5442788745
0.8687397540496845,0.7680049389409053,True,0.3349159931526673,0.1766980229591837,False,0.3202327806122449,0.9048048725468081,1,0a66f58c-f98d-41d1-89af-4e0136888e13,p5head_em,2,495881.5442788745
0.8391832980313442,0.8004303517065564,False,0.04564086398951288,0.019730548469387755,False,0.31253985969387754,1.0,1,0a7162ad-b2bc-4132-b15a-7fdc80957618,p5head_em,1,495881.5442788745
0.9238469028641377,0.809009136849496,True,0.1361789332130668,0.044842155612244895,False,0.28453842474489793,1.0,1,0ad9934b-bf35-497d-8082-1ecbc955d6de,p5head_em,1,495881.5442788745
0.7197163060951448,0.7176495506412653,True,0.3354573453432838,0.19108737244897958,False,0.3463807397959184,0.8700458906967042,1,0ae82435-399e-4cf1-9d78-92d1c184178d,p5head_em,2,495881.5442788745
0.5752522689909421,0.5879582923645003,False,0.41735618638927735,0.37876674107142855,False,0.35917570153061223,0.7886345698500394,1,0b7a4fb2-adab-484b-a0f7-23f5111bc745,p5head_em,2,495881.5442788745
0.8616922051570679,0.9729935650035942,True,0.2865973267958078,0.14508928571428573,False,0.24107142857142858,0.4723901098901099,1,0b8e881f-67bc-4021-a02c-0087233e43aa,p5head_em,2,495881.5442788745
0.782721645116847,0.705543631176086,True,0.2568936804588335,0.15318080357142858,False,0.3839086415816326,0.9262295081967213,1,0bbe0f92-940f-431a-b8c4-3b371ea7d9aa,p5head_em,2,495881.5442788745
0.9581767630577722,0.8853985571033501,False,0.12576006094532285,0.038743622448979595,False,0.3070790816326531,1.0,1,0bf1767e-263b-443d-935f-489fe858922b,p5head_em,1,495881.5442788745
0.9549377016725997,0.9215856195760841,True,0.25995662146922616,0.07108976403061225,False,0.3185985331632653,0.951780207457247,1,0c15e437-7eea-4ed1-b1d8-124f79cc1893,p5head_em,1,495881.5442788745
0.6949176643673572,0.5508001914231798,True,0.40360976323928177,0.268734056122449,False,0.3250757334183674,0.7120290714921388,1,0c5dc7d1-7022-4e46-bc02-ff9999912edd,p5head_em,2,495881.5442788745
0.9895546848145038,0.9862855695022882,True,0.2244932648200787,0.0673828125,False,0.4351084183673469,1.0,1,0c8b3735-25e3-4628-bb53-8c24e10eec56,p5head_em,1,495881.5442788745
0.8751310194227463,0.6109629388171423,True,0.4334773175043446,0.26614317602040816,False,0.2135283801020408,0.7003145125056163,1,0cb05380-5ae8-46de-8585-41b5323d7c65,p5head_em,2,495881.5442788745
0.9791679585077315,0.9939156677644462,True,0.3332703158728515,0.09054129464285714,False,0.34080038265306123,0.32093330398415143,1,0cbf3284-5b78-4e23-bffd-e546f7e76da9,p5head_em,1,495881.5442788745
0.44634923296169,0.45514933058702367,False,0.0,0.04902742346938776,False,0.432437818877551,0.9260162601626016,1,0d2bc8b2-2340-4deb-b29c-ae4da8fa5764,p5head_em,2,495881.5442788745
0.9350383472559677,0.862999722817489,False,0.05235248469170634,0.02072704081632653,False,0.3705556441326531,1.0,1,0d4cb628-fdfd-4a4f-838d-9054ed99cc9e,p5head_em,1,495881.5442788745
0.8008039671996273,0.6091964069317809,False,0.22487474023462628,0.10194116709183673,False,0.3557079081632653,1.0,1,0d5bc737-03de-4bb8-98a1-45b7180c3e0f,p5head_em,4,495881.5442788745
0.5433709512853288,0.5670374966533911,True,0.254482320134154,0.18751992984693877,False,0.3218470982142857,0.8508874481879052,1,0e302d0d-b8c2-4d92-a735-12e843ff89df,p5head_em,2,495881.5442788745
0.8462744812999914,0.6535059212357774,True,0.32466686181119725,0.1258171237244898,False,0.2412707270408163,0.9201647394265801,1,0e533087-5959-46e5-9fa5-95761a7d472f,p5head_em,2,495881.5442788745
0.8899409421348294,0.781082528004075,False,0.17457270044598872,0.06295838647959184,False,0.4181281887755102,1.0,1,0ec6b85a-de25-4870-a100-0d7ca6c798bf,p5head_em,1,495881.5442788745
0.9114212877348815,0.83803498432783,False,0.06102009340650895,0.019670758928571428,False,0.38173628826530615,1.0,1,0ecd1c28-bf25-4d32-979c-448356e0edb4,p5head_em,1,495881.5442788745
