point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.882578810331499,0.7534646072014085,True,0.16193154032383594,0.08233019770408163,False,0.28537547831632654,0.9673202614379085,2,010ccb9f-6d46-4380-af11-84f87397a1b8,p5head_em,2,363461.5746834066
0.6754600528391569,0.6083390769146523,True,0.28279490217265857,0.08205117984693877,False,0.28455835459183676,0.9281029876123391,2,020380f8-5c5a-4ded-bdf3-9ce3036945b4,p5head_em,2,363461.5746834066
0.5,0.5,False,0.0,0.11439732142857142,True,0.48451450892857145,1.0,2,020a16e3-baf9-4cf0-859c-c79b5253d717,p5head_em,2,363461.5746834066
0.9014848340489388,0.8807804263786065,True,0.18069547720140583,0.10833864795918367,False,0.34817442602040816,0.9036055923473142,2,0232c2b8-f7ac-4f42-84be-510ccb7cf351,p5head_em,2,363461.5746834066
0.8311683079173426,0.7115669796422611,True,0.12990593945509796,0.07401945153061225,False,0.33163265306122447,0.8758750673128702,2,02c34d5b-16e9-412e-a385-ccd8cbceae16,p5head_em,2,363461.5746834066
0.9300079365468813,0.8683037586637087,True,0.20442544522257036,0.11276307397959184,False,0.4733139349489796,1.0,2,02cfa7d1-61e0-4d9e-8664-9a7469ccab76,p5head_em,2,363461.5746834066
0.9871674191204816,0.9848614017411972,False,0.03510041981751081,0.00430484693877551,False,0.3471779336734694,1.0,2,03a512bc-1162-404e-8c71-dc9e0dc7258f,p5head_em,1,363461.5746834066
0.9150579352816879,0.7769493611227483,True,0.17526704977069002,0.08769132653061225,False,0.29528061224489793,1.0,2,03edb5ed-9e76-4abe-bc35-7bc95fea7e6a,p5head_em,2,363461.5746834066
0.7282594176672768,0.4401154765023486,False,0.22906352720435422,0.1423389668367347,False,0.29235092474489793,0.8608232987958555,2,04ce0574-5d18-4661-973f-7bfbb0707a1c,p5head_em,2,363461.5746834066
0.7868176245328128,0.7799902977770113,True,0.5016390138461476,0.27584901147959184,False,0.4099968112244898,0.9140958023264215,2,05b91b32-5635-4071-b45d-6a73f8eea918,p5head_em,2,363461.5746834066
0.7954508933980642,0.772910542906723,True,0.3250507672108972,0.12513950892857142,False,0.4174306441326531,0.9961777353081701,2,05bb6f8d-453b-4e56-ae92-2600e058ba65,p5head_em,2,363461.5746834066
0.6700595875086691,0.6211378137881668,True,0.5427632733352072,0.3748804209183674,False,0.23423549107142858,0.5874003189792664,2,05d3817a-5535-4e77-8dda-d4412e496c81,p5head_em,2,363461.5746834066
0.9806777699129392,0.9925566758234203,True,0.281924635007486,0.07908163265306123,False,0.2780213647959184,0.6887600806451613,2,0620afa3-b2ea-442e-9e4f-c854086ca763,p5head_em,1,363461.5746834066
