point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.9608700060481268,0.8900675935082311,False,0.10036856320895142,0.022421077806122448,False,0.36503507653061223,1.0,1,001916b8-3d30-4935-a5d1-8eaddb1646cd,p5ref,1,338381.0636499978
0.6927873609028019,0.44498548591943005,False,0.043096835521301155,0.030213647959183673,False,0.10788026147959184,0.9722955145118733,1,00aecb01-a116-45a2-956c-08d2fa55433f,p5ref,2,338381.0636499978
0.6556878730962474,0.6065039418804524,False,0.2937487471886969,0.20436065051020408,False,0.4049545599489796,0.9124244197386385,1,00f08de1-517e-4652-a04f-d1dc9ee48593,p5ref,2,338381.0636499978
0.9765780204828857,0.9481409582943645,True,0.16877247635001288,0.0595703125,False,0.36826371173469385,0.9585145533623285,1,0101174b-6643-4d4e-b4ba-b6d41d0ce46a,p5ref,1,338381.0636499978
0.8716032046626504,0.6342113567987209,False,0.24508325772702463,0.1510283801020408,False,0.30723852040816324,0.9528899445764054,1,01a6eaa6-222f-4ea8-9874-bbd89dc1a1ce,p5ref,2,338381.0636499978
0.2161366610557931,0.2096751170569002,False,0.009628950823282988,0.0333625637755102,False,0.43154097576530615,1.0,1,02e93c9a-c063-4bf2-9fa1-cb26692d58f8,p5ref,1,338381.0636499978
0.7969479895633526,0.684809727731842,True,0.14088929945523604,0.09008290816326531,False,0.2969347895408163,0.6986725663716814,1,031d627f-e6af-4588-8cca-6be8aa1222c7,p5ref,3,338381.0636499978
0.21182582565441835,0.21708429923235886,False,0.04292419288672656,0.12822863520408162,False,0.418148118622449,0.8647808517252098,1,03a9498c-549d-4e7d-800b-e74797f7f625,p5ref,3,338381.0636499978
0.3603563982486784,0.4918590794961845,False,0.030369065884787196,0.18550701530612246,False,0.4053332270408163,0.8838633433605501,1,040a0743-f663-4746-8224-f0e3bacc7ba5,p5ref,3,338381.0636499978
0.6708307822889267,0.4622530835421795,False,0.05816895843381095,0.043247767857142856,False,0.37412308673469385,0.8608294930875576,1,0499513a-5d48-4cf9-aac8-115e2a52fe1a,p5ref,2,338381.0636499978
0.920364053680496,0.7649523644726675,False,0.047999797438780085,0.016741071428571428,False,0.2758888711734694,1.0,1,05083068-f4df-464a-b669-3c084ee05f1f,p5ref,1,338381.0636499978
0.8323129191598538,0.8662947230668132,False,0.15701537862364556,0.07114955357142858,False,0.25498246173469385,0.9521008403361344,1,05b2d676-777a-4a4d-82ab-bf3f5f9b4d60,p5ref,1,338381.0636499978
0.9300099180189082,0.8615468857433228,False,0.15343726772186064,0.05835459183673469,False,0.37832828443877553,0.9863387978142076,1,05dad446-45f7-44df-bd2f-4673d9502348,p5ref,1,338381.0636499978
0.6369167013716084,0.5833918451182732,False,0.15806643169619147,0.12627551020408162,False,0.20105229591836735,0.7829861111111112,1,06893030-14ab-456d-a22d-05070773e370,p5ref,2,338381.0636499978
0.9461153993447655,0.9624916032204545,False,0.20080805207519187,0.05548469387755102,False,0.46494339923469385,0.805316091954023,1,068b608d-f71c-4859-b909-62c1665b507f,p5ref,1,338381.0636499978
0.4738330494037479,0.49581589958158995,False,0.0,0.12258848852040816,False,0.25916772959183676,0.7541863111689157,1,0697baae-e475-4fa3-ad82-51b319a026cc,p5ref,2,338381.0636499978
0.2999324095978371,0.4154230535485178,False,0.0,0.05644132653061224,False,0.35158242984693877,1.0,1,06d3f696-82ea-4c71-b162-f18b3e0eeeac,p5ref,1,338381.0636499978
0.515630881482068,0.5220450040683605,True,0.5404939699293874,0.49270567602040816,False,0.456851881377551,0.7998543807135345,1,07075b45-c83b-4e9a-971e-4b6c4554a0ef,p5ref,2,338381.0636499978
0.9371647301009253,0.5937937516050813,True,0.5056946206199214,0.31385522959183676,False,0.2981704400510204,0.8521082042164084,1,07d8eecd-8160-4f1f-8e26-d35de039cef6,p5ref,2,338381.0636499978
0.44199668508122586,0.22281308465420607,False,0.18114932976165377,0.27965561224489793,False,0.34933035714285715,0.6606328392246295,1,081a1f56-6c47-4b80-988a-3d357c977d65,p5ref,2,338381.0636499978
0.7153580752542811,0.484624038579685,True,0.3979907440205293,0.2588488520408163,False,0.28029336734693877,0.7791037881121035,1,082fd63e-aec4-401a-822b-eb10d98b562c,p5ref,2,338381.0636499978
0.7410028205851961,0.42763141355682466,True,0.31543432095637175,0.19429607780612246,False,0.3115234375,0.7630526207816186,1,084aa98a-91aa-45d8-aa52-4fad8344b0bf,p5ref,2,338381.0636499978
0.7809330089400689,0.7575649180311647,False,0.3644400998540843,0.25003985969387754,False,0.6760204081632653,0.9275466284074605,1,08ab87a3-886f-4b5a-9818-889337c63d0b,p5ref,2,338381.0636499978
0.9419566573720213,0.9158274917141288,False,0.30908583953822905,0.07294323979591837,False,0.23369738520408162,0.7114754098360656,1,08ee8fda-45f1-4f46-a5ac-315a8d4dd196,p5ref,1,338381.0636499978
0.9086870421803309,0.7074980932911982,False,0.135576236461745,0.053013392857142856,False,0.15270248724489796,0.924812030075188,1,08f17660-dc61-4a5d-b6fb-10dacc1e20a2,p5ref,2,338381.0636499978
0.8393372941193461,0.3961819543111394,False,0.28758602533850053,0.12161192602040816,False,0.23290019132653061,0.9087184529662405,1,0953df2c-f969-4fa1-a872-022475ecd5ef,p5ref,2,338381.0636499978
