point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.6401842256571348,0.6776390757265459,True,0.5670341407609703,0.4621731505102041,False,0.4216159119897959,0.8035360068995256,0,001031d9-f904-4a23-b3e5-2c088acd19c6,p5ref,2,298954.49099424
0.8548584055559818,0.6953671491626245,True,0.20418191510377676,0.0936702806122449,False,0.3033920599489796,1.0,0,00a05408-8291-4231-886e-13763e103161,p5ref,2,298954.49099424
0.38512157276658143,0.4162771103211608,False,0.0006453575006760468,0.12731186224489796,False,0.3434510522959184,0.9539762053850971,0,00eeb3c9-a892-4fac-a67a-aaa6cc7ffd5c,p5ref,2,298954.49099424
0.6029724581771441,0.7894983884479544,False,0.0028680907568555784,0.006058673469387755,False,0.2727598852040816,1.0,0,0100515c-5204-4f31-98e0-f35e4b00004a,p5ref,1,298954.49099424
0.8903517017676758,0.9386677158523555,True,0.2794635606240553,0.14401307397959184,False,0.4060108418367347,0.9447827290340437,0,012a5620-d082-4bb8-9b3b-e72d8938000c,p5ref,2,298954.49099424
0.7529962782349189,0.7204003209220639,True,0.35394127594537644,0.23993542729591838,False,0.36485570790816324,0.9278179250768336,0,0174c4bb-28f5-41e3-a13f-a396badc18bd,p5ref,2,298954.49099424
0.8776238517168494,0.9242494147789682,True,0.42921308734178854,0.1753826530612245,False,0.4075454400510204,0.7019318181818182,0,01cad8d0-45cd-4603-b099-94055d322310,p5ref,2,298954.49099424
0.8567443407317498,0.9005775799626606,False,0.12433744635452766,0.04448341836734694,False,0.36894132653061223,1.0,0,01cd2ba5-2baf-44b2-bf15-ee57e1ea4599,p5ref,1,298954.49099424
0.8506425974406919,0.7299331173549535,True,0.34373477875715386,0.16489955357142858,False,0.3753188775510204,1.0,0,02099738-7465-4786-b71c-de8cdac477c3,p5ref,2,298954.49099424
0.6902498759393535,0.6363450619886236,False,0.0814282957617232,0.04061702806122449,False,0.3872169961734694,0.6722276741903828,0,02363fdb-4cd0-4631-b3d8-7a10fddffa28,p5ref,2,298954.49099424
0.6591526161444952,0.5967733976188057,True,0.10088561829630154,0.06457270408163265,False,0.45810746173469385,0.9901234567901235,0,0361ea80-0215-4bbe-9bca-908ea7c4f8b6,p5ref,2,298954.49099424
0.9772079401173438,0.995294524723699,True,0.16914240339286257,0.059650031887755105,False,0.17135682397959184,0.6762445706648847,0,03d92597-3e33-4fdf-8db5-a27cf5b8d3eb,p5ref,1,298954.49099424
0.30258538466221563,0.40780724958890396,False,0.0,0.017916932397959183,False,0.2965760522959184,0.9944382647385984,0,03e4827c-7338-4de3-9ac6-8831ba5637e9,p5ref,1,298954.49099424
0.33370407411874725,0.5076968631419798,False,1.979530017486924e-05,0.00860969387755102,False,0.30837452168367346,1.0,0,0409b97f-7673-42e2-9943-0656c6aaca69,p5ref,1,298954.49099424
0.4073657124477324,0.4833409402099498,False,0.0,0.00860969387755102,False,0.35794005102040816,1.0,0,0488a028-fb77-46e1-85fb-f0b86cf57fee,p5ref,1,298954.49099424
0.7157138675620006,0.8009528537389339,False,0.055923738484570856,0.03298389668367347,False,0.27895806760204084,1.0,0,04c08d05-e5f7-4de3-b0b3-d39b3bb9d113,p5ref,2,298954.49099424
0.919761123823217,0.9511436283395993,False,0.053702981983957766,0.02224170918367347,False,0.2808314732142857,0.8091397849462365,0,04d59a79-e659-49ca-8790-511f89ac3e1b,p5ref,1,298954.49099424
0.41940037781072903,0.4003877400295421,False,0.0,0.018833705357142856,False,0.3426538584183674,1.0,0,051e6e97-fda7-4b5c-8d5f-084bf3607d22,p5ref,1,298954.49099424
0.34559377822257636,0.31099799349347573,False,0.004973308161450185,0.13546316964285715,False,0.4391342474489796,0.9727821097543033,0,05212f46-32b5-4350-812b-2bab7509d93f,p5ref,2,298954.49099424
0.7209303168157183,0.6620835000592602,True,0.1926742446941579,0.1114078443877551,False,0.3774314413265306,0.9763864042933811,0,0572881e-d1dd-4757-a54e-b240b30da946,p5ref,2,298954.49099424
0.384139322493775,,False,0.00875903849692317,0.018176020408163265,False,0.06204161352040816,0.0,0,0587782c-ac6b-4ae1-8ffb-ce894d09f75e,p5ref,1,298954.49099424
0.7959756083914723,0.8247710996549542,False,0.19302238150505213,0.08968431122448979,False,0.30966996173469385,0.9031111111111111,0,05b22cd6-c876-4360-8361-92845c6de8ba,p5ref,2,298954.49099424
0.730318675179671,0.9037021519978304,False,0.11202030395106109,0.0797592474489796,False,0.2847377232142857,0.6991504247876063,0,05b970e1-b223-4c17-a6a8-3f78c43c5308,p5ref,2,298954.49099424
0.3895823000870575,0.5145413280545578,False,0.009302045548368009,0.1014827806122449,False,0.29440369897959184,0.9351924587588374,0,05fe70c1-4cc1-42fb-9303-083fd29dac0f,p5ref,1,298954.49099424
0.32946536015128075,0.4735613567073171,False,0.0,0.07254464285714286,False,0.26859454719387754,0.8189560439560439,0,0618a5bc-196d-4afc-9ac4-d0aa940c6e03,p5ref,1,298954.49099424
0.7228480989971305,0.7571439439127674,True,0.5284357538165637,0.26809630102040816,False,0.5597696109693877,0.8876746952126078,0,0637b804-e693-48d1-8716-f7c63ce6162a,p5ref,1,298954.49099424
0.8008458601061588,0.8521714118409103,True,0.5734881102392588,0.3022361288265306,False,0.23971619897959184,0.6284207055720409,0,063fed6c-4ecd-4a74-8f0d-c7a906a3afa4,p5ref,2,298954.49099424
0.7860260987498034,0.5283311076516328,True,0.39369111907285437,0.2596061862244898,False,0.2915138711734694,0.8299554736680486,0,06550cfd-e9d5-415e-bae9-3146329ed9e6,p5ref,2,298954.49099424
0.804357343812282,0.7768716443000789,False,0.12150684009783748,0.07254464285714286,False,0.2821069834183674,0.8568681318681318,0,06737bed-8dc1-47d9-8c30-324282dcc84d,p5ref,1,298954.49099424
0.9437167060310646,0.9016721778431964,True,0.23069887913044565,0.07130899234693877,False,0.2744937818877551,0.9482951369480157,0,0695a0d8-d4b6-4dbe-bc04-497897e4516a,p5ref,2,298954.49099424
0.7661184448170985,0.7090444041598393,True,0.5118263034688011,0.37185108418367346,False,0.28928172831632654,0.7207632114910494,0,06b52ffd-71b8-429a-a284-bb39240ed343,p5ref,2,298954.49099424
0.8129762151405363,0.9889437443808006,True,0.2088108490033175,0.09542410714285714,False,0.15559231505102042,0.6274018379281537,0,06b64e36-9e61-4865-bfe4-d96eef86548c,p5ref,1,298954.49099424
0.9249242946198613,0.9694719448393186,True,0.6739292381809847,0.23489317602040816,False,0.46932796556122447,0.9014084507042254,0,06bf9151-5732-4968-b198-f4109676cd55,p5ref,1,298954.49099424
0.7333768785357936,0.520521245258566,True,0.5918780819066067,0.42075892857142855,False,0.30662069515306123,0.6596722243273967,0,070c921f-171c-420c-915b-e49e3f600c38,p5ref,2,298954.49099424
0.6982886462164917,0.6895590182423957,True,0.5456961213864211,0.37595663265306123,False,0.2708266900510204,0.6129664970313825,0,073102b7-565c-460a-9b69-13e2f34c4ee9,p5ref,2,298954.49099424
0.6952094728913466,0.8798156809964198,True,0.31578407969170874,0.2146843112244898,False,0.3308952487244898,0.879595246936502,0,0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19,p5ref,2,298954.49099424
