point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.8821738147674871,0.8065691453137419,True,0.3489707053471714,0.2283561862244898,False,0.30691964285714285,0.8175074183976261,3,0022073f-cec8-42ec-ab5f-bc2314649235,p5head_ex,2,495244.5826285237
0.8118444794586525,0.6408119858575042,True,0.23045501411428762,0.12025669642857142,False,0.2924107142857143,0.9981769970169042,3,013c7df0-d66d-4cb1-b3bc-a70085160311,p5head_ex,2,495244.5826285237
0.8202578641468935,0.67773034945147,True,0.26857909006443975,0.1327327806122449,False,0.24214764030612246,0.8665165165165165,3,019d950b-dd38-4cf3-a686-527a75728be6,p5head_ex,2,495244.5826285237
0.6460303587873486,0.6542984995053784,True,0.2370488345263736,0.17115752551020408,False,0.3661312181122449,0.882044713553796,3,02002619-3dea-4038-8d4d-458db30ed8de,p5head_ex,2,495244.5826285237
0.7677938977004839,0.6868129990822472,False,0.15604587255135344,0.09143813775510204,False,0.43203922193877553,1.0,3,02589621-9494-4801-99a8-a4e89c1b525d,p5head_ex,2,495244.5826285237
0.5765412063518761,0.5500524570427678,False,0.06263959809061907,0.0674625318877551,False,0.32419882015306123,0.8437223042836042,3,0294b4aa-5614-4b33-80a4-2c31b639e5b3,p5head_ex,2,495244.5826285237
0.5785691080147756,0.5477983320174458,False,0.10249691477538198,0.07294323979591837,False,0.3684630102040816,0.9469945355191257,3,02b7b018-0fed-44c2-a9c2-93b2b3952efc,p5head_ex,3,495244.5826285237
0.9405515077190064,0.865330793774878,True,0.14053782448395064,0.06100526147959184,False,0.3453842474489796,1.0,3,03249840-0a17-448c-bf41-7e156428ab59,p5head_ex,2,495244.5826285237
0.913458568487376,0.9025982559994828,False,0.22108377221013373,0.07278380102040816,False,0.3140146683673469,0.8496714129244249,3,03d5bd1e-47f5-43cd-a94a-6ed6e456646f,p5head_ex,1,495244.5826285237
0.6762227295330387,0.575619657532332,False,0.35859042621130666,0.2761080994897959,False,0.4176698022959184,0.9431211202540782,3,03f8bb03-eb04-4365-ac4d-d63d2b5d49cc,p5head_ex,2,495244.5826285237
0.5032007974710052,0.421477114677898,False,0.06208549371722567,0.04767219387755102,False,0.3606106505102041,0.8599498327759197,3,0444a527-72cf-4bc9-b17f-100cf7acc889,p5head_ex,2,495244.5826285237
0.9857519418042289,0.9767994714869995,True,0.2570306490581594,0.07892219387755102,False,0.3757374043367347,0.9068181818181819,3,04558d1a-1f4d-47aa-bf07-a6f6595f9cec,p5head_ex,1,495244.5826285237
0.903295609908271,0.813694646962837,False,0.09490907485298594,0.028778698979591837,False,0.2734972895408163,0.425207756232687,3,04a6aa6d-bd6d-48b1-822b-21b81c4bdf3a,p5head_ex,1,495244.5826285237
0.9971082558562087,0.9917043647538203,True,0.07062110225658501,0.01953125,False,0.34923070790816324,1.0,3,04f9bcc7-8886-4e1a-a938-122d3a065e12,p5head_ex,1,495244.5826285237
0.8134202433670633,0.6891948561589837,True,0.4058637541910442,0.19415656887755103,False,0.37924505739795916,0.994354342024225,3,051c2709-fbbf-408f-aa19-c869e16a79e2,p5head_ex,2,495244.5826285237
0.6287997567300238,0.7263300064946253,False,0.00013279139980767224,0.005978954081632653,False,0.507194674744898,1.0,3,05744f1d-2fa5-41ce-85d3-3df6a7302064,p5head_ex,1,495244.5826285237
0.8927831891469845,0.9538711085596737,True,0.3250479309948719,0.07710857780612244,False,0.36348054846938777,0.7288705091754976,3,05ead813-3c04-4e42-a5e1-4ca43294ece9,p5head_ex,1,495244.5826285237
0.5811327691625101,0.7047910063391443,True,0.5451165775425243,0.45163026147959184,False,0.26028380102040816,0.5569039318653193,3,06089341-a69b-4777-817b-041be894b436,p5head_ex,2,495244.5826285237
0.8575445246654267,0.8170936337225703,False,0.5513757219036183,0.36509486607142855,False,0.2911352040816326,0.6854631803046017,3,061664a4-6a23-4cb2-a0da-0c5712b6e0a6,p5head_ex,2,495244.5826285237
0.7075954476162003,0.5072221140182008,True,0.7448339051795053,0.37583705357142855,False,0.3013392857142857,0.7340651182522007,3,061d0ff4-a611-42ce-b780-1d1eb55e50ab,p5head_ex,2,495244.5826285237
0.3624344198140541,0.2677405956803075,False,0.08842113998942339,0.32254464285714285,False,0.4194834183673469,0.8834651507661888,3,06420c87-02ee-4315-aa3a-63e911174435,p5head_ex,2,495244.5826285237
0.47301454069835386,0.5054906688376753,False,0.058065765415414534,0.30488679846938777,False,0.46484375,0.8722708850830174,3,06634f15-9c78-47a1-97eb-f10f4c210765,p5head_ex,2,495244.5826285237
0.7669703325175243,0.585968447574084,True,0.5443166576562379,0.2672592474489796,False,0.5049027423469388,0.8073825503355705,3,06697be9-b1ab-444c-af0d-fd11a053f2b3,p5head_ex,2,495244.5826285237
0.5,0.5,False,0.0,0.18431122448979592,True,0.33516023596938777,0.4899437716262976,3,06a4f477-34ca-4625-945b-81bfa9e77273,p5head_ex,1,495244.5826285237
0.9380183461259902,0.9763853959705534,True,0.6371580790223768,0.23064811862244897,False,0.43594547193877553,0.7334312624211526,3,06c50ad5-8ffd-480b-8424-dd38df7ca86c,p5head_ex,1,495244.5826285237
0.946592165050965,0.932170662508418,True,0.21642248931701163,0.06357621173469388,False,0.3250358737244898,0.7661442006269592,3,06cc9b59-b8ff-4a6b-9e5b-f127c7c1208d,p5head_ex,1,495244.5826285237
0.7624943554004764,0.5464739977348435,True,0.2765719607636681,0.16288663903061223,False,0.2887635522959184,0.8285819160650923,3,06cf339f-a71a-4177-b950-ae1fdd5f4762,p5head_ex,2,495244.5826285237
