point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.7606716802134704,0.6170252872926175,True,0.33241002746435727,0.2283561862244898,False,0.30691964285714285,0.8175074183976261,3,0022073f-cec8-42ec-ab5f-bc2314649235,p5ref,2,211088.5526037989
0.8253737632551061,0.6696900809585915,True,0.21192129421168623,0.12025669642857142,False,0.2924107142857143,0.9981769970169042,3,013c7df0-d66d-4cb1-b3bc-a70085160311,p5ref,2,211088.5526037989
0.7438050244609901,0.6659470653590672,False,0.18810397958055453,0.1327327806122449,False,0.24214764030612246,0.8665165165165165,3,019d950b-dd38-4cf3-a686-527a75728be6,p5ref,2,211088.5526037989
0.5935728667834793,0.5143698008185406,True,0.2306961064961609,0.17115752551020408,False,0.3661312181122449,0.882044713553796,3,02002619-3dea-4038-8d4d-458db30ed8de,p5ref,2,211088.5526037989
0.8950503286170461,0.7705282128614959,True,0.15111756971385543,0.09143813775510204,False,0.43203922193877553,1.0,3,02589621-9494-4801-99a8-a4e89c1b525d,p5ref,2,211088.5526037989
0.4318222927075669,0.41437706243484645,False,0.04794224786138245,0.0674625318877551,False,0.32419882015306123,0.8437223042836042,3,0294b4aa-5614-4b33-80a4-2c31b639e5b3,p5ref,2,211088.5526037989
0.49523882610225894,0.47513735960867703,False,0.0714028568241983,0.07294323979591837,False,0.3684630102040816,0.9469945355191257,3,02b7b018-0fed-44c2-a9c2-93b2b3952efc,p5ref,3,211088.5526037989
0.8959119572408673,0.7456016907962649,False,0.11459813240523112,0.06100526147959184,False,0.3453842474489796,1.0,3,03249840-0a17-448c-bf41-7e156428ab59,p5ref,2,211088.5526037989
0.8147653808424309,0.8816125175069525,False,0.10050951321653906,0.07278380102040816,False,0.3140146683673469,0.8496714129244249,3,03d5bd1e-47f5-43cd-a94a-6ed6e456646f,p5ref,1,211088.5526037989
0.5671024032059078,0.6257676753465338,False,0.3382441933543108,0.2761080994897959,False,0.4176698022959184,0.9431211202540782,3,03f8bb03-eb04-4365-ac4d-d63d2b5d49cc,p5ref,2,211088.5526037989
0.8804814539242085,0.930522404300289,False,0.07962344906033507,0.04767219387755102,False,0.3606106505102041,0.8599498327759197,3,0444a527-72cf-4bc9-b17f-100cf7acc889,p5ref,2,211088.5526037989
0.9801964108367734,0.9735811558191187,True,0.22561985505147505,0.07892219387755102,False,0.3757374043367347,0.9068181818181819,3,04558d1a-1f4d-47aa-bf07-a6f6595f9cec,p5ref,1,211088.5526037989
0.5778588281363864,0.30092176272958654,False,0.02931983360657971,0.028778698979591837,False,0.2734972895408163,0.425207756232687,3,04a6aa6d-bd6d-48b1-822b-21b81c4bdf3a,p5ref,1,211088.5526037989
0.9853498334857156,0.9652254421686465,False,0.05329764157849869,0.01953125,False,0.34923070790816324,1.0,3,04f9bcc7-8886-4e1a-a938-122d3a065e12,p5ref,1,211088.5526037989
0.8752178605001674,0.7093672662978944,True,0.31550864085867414,0.19415656887755103,False,0.37924505739795916,0.994354342024225,3,051c2709-fbbf-408f-aa19-c869e16a79e2,p5ref,2,211088.5526037989
0.46150453123746893,0.4792834705157263,False,0.0,0.005978954081632653,False,0.507194674744898,1.0,3,05744f1d-2fa5-41ce-85d3-3df6a7302064,p5ref,1,211088.5526037989
0.6342405176889762,0.8882437194621006,False,0.10164147367410542,0.07710857780612244,False,0.36348054846938777,0.7288705091754976,3,05ead813-3c04-4e42-a5e1-4ca43294ece9,p5ref,1,211088.5526037989
0.6576500457489227,0.49958723526869325,True,0.5303097574350426,0.45163026147959184,False,0.26028380102040816,0.5569039318653193,3,06089341-a69b-4777-817b-041be894b436,p5ref,2,211088.5526037989
0.9121109612629147,0.7939372084940647,True,0.5697473029389664,0.36509486607142855,False,0.2911352040816326,0.6854631803046017,3,061664a4-6a23-4cb2-a0da-0c5712b6e0a6,p5ref,2,211088.5526037989
0.7738825171660321,0.475839924523311,True,0.5825543426262305,0.37583705357142855,False,0.3013392857142857,0.7340651182522007,3,061d0ff4-a611-42ce-b780-1d1eb55e50ab,p5ref,2,211088.5526037989
0.45232971386538917,0.27822388005574467,False,0.2414187984052479,0.32254464285714285,False,0.4194834183673469,0.8834651507661888,3,06420c87-02ee-4315-aa3a-63e911174435,p5ref,2,211088.5526037989
0.4649091833550788,0.5698823944351533,False,0.15502358161534566,0.30488679846938777,False,0.46484375,0.8722708850830174,3,06634f15-9c78-47a1-97eb-f10f4c210765,p5ref,2,211088.5526037989
0.24602492482943197,0.20322382657282637,False,0.017149708827251763,0.2672592474489796,False,0.5049027423469388,0.8073825503355705,3,06697be9-b1ab-444c-af0d-fd11a053f2b3,p5ref,2,211088.5526037989
0.8558508363429508,0.852853583429981,True,0.4171606778509122,0.18431122448979592,False,0.33516023596938777,0.4899437716262976,3,06a4f477-34ca-4625-945b-81bfa9e77273,p5ref,1,211088.5526037989
0.8999569255926232,0.9387660846160963,True,0.5204578349717361,0.23064811862244897,False,0.43594547193877553,0.7334312624211526,3,06c50ad5-8ffd-480b-8424-dd38df7ca86c,p5ref,1,211088.5526037989
0.9519228798493569,0.9123888259656036,True,0.17826850996558177,0.06357621173469388,False,0.3250358737244898,0.7661442006269592,3,06cc9b59-b8ff-4a6b-9e5b-f127c7c1208d,p5ref,1,211088.5526037989
0.7179599810037283,0.6902563827408761,True,0.25178846782062614,0.16288663903061223,False,0.2887635522959184,0.8285819160650923,3,06cf339f-a71a-4177-b950-ae1fdd5f4762,p5ref,2,211088.5526037989
0.3451948945581615,0.3913364582597017,False,0.022427791375886522,0.17966757015306123,False,0.24306441326530612,0.8758735440931781,3,06df5d57-6f34-43c0-99ad-b9b5f9346cbd,p5ref,2,211088.5526037989
0.646432582637462,0.6577101674410059,True,0.34558730402838306,0.15092873086734693,False,0.3667091836734694,0.9298824772217087,3,06e09ebb-cb5b-4c30-8d3a-67a6ec34692b,p5ref,2,211088.5526037989
0.8937213111670107,0.780022940891868,False,0.058142090349879674,0.02423469387755102,False,0.1599968112244898,0.9991776315789473,3,06f5a38a-e4b1-4e5f-8c62-f48630a52504,p5ref,1,211088.5526037989
0.960851070800378,0.8988997610393266,True,0.2057896482485764,0.05807557397959184,False,0.30650111607142855,0.9457789979409746,3,07349035-d546-41ec-813a-612614536f5a,p5ref,1,211088.5526037989
0.36488713189600563,0.44033352500683,False,0.1126732826833984,0.2629544005102041,False,0.3127989477040816,0.8660754888585721,3,073630e6-3b52-4b41-a14b-bf8bb57e28ea,p5ref,2,211088.5526037989
0.782791953235256,0.8655859755807876,False,0.23820751826753628,0.14528858418367346,False,0.3014389349489796,0.7441700960219478,3,0808c4af-9ed6-46e3-a936-2cafb0004e6a,p5ref,2,211088.5526037989
0.9403314009211677,0.89506085231314,True,0.3031970888951338,0.11969866071428571,False,0.28164859693877553,0.6123876123876124,3,081a54bb-0144-4c22-9909-e3e45b15ff4c,p5ref,1,211088.5526037989
0.9375705596890034,0.9210367985311957,True,0.18133832899289526,0.047771843112244895,False,0.3828922193877551,0.9879015435961619,3,08307845-ccbd-4616-b8e9-58532a766dbe,p5ref,1,211088.5526037989
0.7215898214030405,0.6511353346467006,True,0.23817750103508387,0.1643016581632653,False,0.28762755102040816,0.7867540029112081,3,083a1a20-f642-42e3-b20b-937383f6da3c,p5ref,2,211088.5526037989
0.8762287401716685,0.9792419806552034,True,0.24359766251084963,0.10463169642857142,False,0.34341119260204084,0.6937142857142857,3,084d42b9-0a43-490d-9a8d-e4d7545c44f5,p5ref,1,211088.5526037989
0.8517289777014161,0.8537705749103089,True,0.4320306693316622,0.24352279974489796,False,0.6697026466836735,0.9240527048039938,3,0851431b-cad7-436f-acb8-06aed97e5339,p5ref,2,211088.5526037989
0.49096036620216504,0.43334759871540973,False,0.10655488687853053,0.1192203443877551,False,0.356624681122449,0.9433299899699097,3,085a6486-c3b3-4ca2-80f1-be07d23e853b,p5ref,3,211088.5526037989
0.8405078741197108,0.6538587216847254,True,0.22051247647037564,0.11503507653061225,False,0.29918686224489793,0.8555093555093555,3,08af877f-f833-4d4f-b64c-24e014d63311,p5ref,1,211088.5526037989
0.8777795888040545,0.8434227126862109,True,0.5190498931395524,0.3246970663265306,False,0.3130580357142857,0.726123250675178,3,08c343b6-9dc4-405b-87b3-b6534abcb990,p5ref,2,211088.5526037989
0.35734187796043465,0.3877078941204029,False,0.0,0.07013313137755102,False,0.4103954081632653,0.9991474850809889,3,09147009-39a9-497a-ac10-a07cf7126d58,p5ref,1,211088.5526037989
0.922463142539803,0.9771694033618101,True,0.401477996783491,0.1834343112244898,False,0.27268016581632654,0.7283789656671013,3,091781dd-be2b-4517-9264-ade2f0c85487,p5ref,1,211088.5526037989
0.5309650874083259,0.8146122123598739,False,0.44430364880341205,0.43704161352040816,False,0.3145727040816326,0.6870810342468877,3,0930b0aa-25c2-4624-a3fc-9b60ba0b23f4,p5ref,2,211088.5526037989
