point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.7414699354107166,0.6029135790832972,True,0.16626329175044544,0.08233019770408163,False,0.28537547831632654,0.9673202614379085,2,010ccb9f-6d46-4380-af11-84f87397a1b8,p5head_ex,2,447028.86502196634
0.7778588448374842,0.7095518124510198,True,0.1844101618175534,0.08205117984693877,False,0.28455835459183676,0.9281029876123391,2,020380f8-5c5a-4ded-bdf3-9ce3036945b4,p5head_ex,2,447028.86502196634
0.6361239243034574,0.5967543200340271,False,0.39066165202308045,0.11439732142857142,False,0.48451450892857145,1.0,2,020a16e3-baf9-4cf0-859c-c79b5253d717,p5head_ex,2,447028.86502196634
0.8284626398358202,0.7391588209859347,True,0.19778782935844677,0.10833864795918367,False,0.34817442602040816,0.9036055923473142,2,0232c2b8-f7ac-4f42-84be-510ccb7cf351,p5head_ex,2,447028.86502196634
0.9591639059436462,0.9320308269207219,True,0.17545511588712012,0.07401945153061225,False,0.33163265306122447,0.8758750673128702,2,02c34d5b-16e9-412e-a385-ccd8cbceae16,p5head_ex,2,447028.86502196634
0.8765229481051913,0.7796500954221088,True,0.21741798435647028,0.11276307397959184,False,0.4733139349489796,1.0,2,02cfa7d1-61e0-4d9e-8664-9a7469ccab76,p5head_ex,2,447028.86502196634
0.9941348449129674,0.9852031611942098,False,0.04131912661046314,0.00430484693877551,False,0.3471779336734694,1.0,2,03a512bc-1162-404e-8c71-dc9e0dc7258f,p5head_ex,1,447028.86502196634
0.9265632943821296,0.8094174608993158,True,0.18390856390193427,0.08769132653061225,False,0.29528061224489793,1.0,2,03edb5ed-9e76-4abe-bc35-7bc95fea7e6a,p5head_ex,2,447028.86502196634
0.803701662399051,0.626701573219121,False,0.2722487350451725,0.1423389668367347,False,0.29235092474489793,0.8608232987958555,2,04ce0574-5d18-4661-973f-7bfbb0707a1c,p5head_ex,2,447028.86502196634
0.7116755494370212,0.6201795011049477,True,0.454270698387837,0.27584901147959184,False,0.4099968112244898,0.9140958023264215,2,05b91b32-5635-4071-b45d-6a73f8eea918,p5head_ex,2,447028.86502196634
