point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.8522711500245556,0.7017434343187515,False,0.16571246166786413,0.08233019770408163,False,0.28537547831632654,0.9673202614379085,2,010ccb9f-6d46-4380-af11-84f87397a1b8,p5ref,2,233560.74906865155
0.49630549052937417,0.3306332932536097,False,0.030860356043152685,0.08205117984693877,False,0.28455835459183676,0.9281029876123391,2,020380f8-5c5a-4ded-bdf3-9ce3036945b4,p5ref,2,233560.74906865155
0.5,0.5,False,0.0,0.11439732142857142,True,0.48451450892857145,1.0,2,020a16e3-baf9-4cf0-859c-c79b5253d717,p5ref,2,233560.74906865155
0.871947862936637,0.7893355044320736,True,0.19729110764321134,0.10833864795918367,False,0.34817442602040816,0.9036055923473142,2,0232c2b8-f7ac-4f42-84be-510ccb7cf351,p5ref,2,233560.74906865155
0.9453821817944367,0.9053527274821518,True,0.15087320876081764,0.07401945153061225,False,0.33163265306122447,0.8758750673128702,2,02c34d5b-16e9-412e-a385-ccd8cbceae16,p5ref,2,233560.74906865155
0.8885211233362126,0.8031498010363107,True,0.2325301943753989,0.11276307397959184,False,0.4733139349489796,1.0,2,02cfa7d1-61e0-4d9e-8664-9a7469ccab76,p5ref,2,233560.74906865155
0.5,0.5,False,0.0,0.00430484693877551,True,0.3471779336734694,1.0,2,03a512bc-1162-404e-8c71-dc9e0dc7258f,p5ref,1,233560.74906865155
0.8357671596469766,0.641309545629102,True,0.1898941854873133,0.08769132653061225,False,0.29528061224489793,1.0,2,03edb5ed-9e76-4abe-bc35-7bc95fea7e6a,p5ref,2,233560.74906865155
0.5322152798318138,0.3684065171148596,False,0.14870133138588057,0.1423389668367347,False,0.29235092474489793,0.8608232987958555,2,04ce0574-5d18-4661-973f-7bfbb0707a1c,p5ref,2,233560.74906865155
0.7364146793777254,0.6681389655326583,True,0.42272479842565447,0.27584901147959184,False,0.4099968112244898,0.9140958023264215,2,05b91b32-5635-4071-b45d-6a73f8eea918,p5ref,2,233560.74906865155
0.44880704121753573,0.5588824025871202,False,0.061804735609267955,0.12513950892857142,False,0.4174306441326531,0.9961777353081701,2,05bb6f8d-453b-4e56-ae92-2600e058ba65,p5ref,2,233560.74906865155
0.8654480145457637,0.6247142121047565,True,0.6168341965890818,0.3748804209183674,False,0.23423549107142858,0.5874003189792664,2,05d3817a-5535-4e77-8dda-d4412e496c81,p5ref,2,233560.74906865155
0.9639292589067806,0.944656653703814,False,0.23823620126496814,0.07908163265306123,False,0.2780213647959184,0.6887600806451613,2,0620afa3-b2ea-442e-9e4f-c854086ca763,p5ref,1,233560.74906865155
0.918017138156856,0.8297144436566196,True,0.5738438736716114,0.3329280931122449,False,0.3067602040816326,0.6726728524393895,2,0638709c-d31d-4a59-a9e4-fc408ae36145,p5ref,2,233560.74906865155
0.5835420946184641,0.5757893637922987,False,0.26351816256193683,0.08583785076530612,False,0.4109733737244898,0.834687717668911,2,066d9e27-e48f-4453-b1e1-d73c34910722,p5ref,1,233560.74906865155
0.990722413010292,0.9716130660222838,True,0.24116582448463922,0.0538703762755102,False,0.32704878826530615,1.0,2,06c3e09b-341b-4fb9-9e28-bfd9cf298c6d,p5ref,1,233560.74906865155
0.77184629709697,0.5974199619053305,True,0.5470037362965876,0.30117984693877553,False,0.2559191645408163,0.7090391741662255,2,06d6e209-0bd4-45d4-81b4-4b97546d57fa,p5ref,2,233560.74906865155
0.5,0.5,False,0.0,0.057138871173469385,True,0.3336654974489796,0.9766306243460062,2,06ec9278-5144-4b88-87f4-c195bb24857d,p5ref,1,233560.74906865155
0.8362179753874974,0.7761067174858969,True,0.6877000938433547,0.4402702487244898,False,0.3684231505102041,0.6369562265175863,2,06f35e64-4b8b-404e-933a-c98f0b5614cc,p5ref,2,233560.74906865155
0.7715392966868018,0.5815993224816663,True,0.2987406467517651,0.1369579081632653,False,0.23963647959183673,0.6669091967403958,2,07464097-0781-4632-90ee-39b0e53cd72c,p5ref,2,233560.74906865155
0.6990588695106901,0.6374259308564015,False,0.3455261739319404,0.2420280612244898,False,0.4850326849489796,0.7132740447957839,2,074f8729-c5ea-4830-8249-9a04208eab5e,p5ref,2,233560.74906865155
0.8833145046303731,0.7024142717127044,True,0.6338996433418187,0.31700414540816324,False,0.28097098214285715,0.6877279014208475,2,0798f0c3-bf7d-4f04-bd5e-b119163ea1b0,p5ref,2,233560.74906865155
0.7975076295583542,0.7851833001843155,True,0.45807297434765615,0.28437898596938777,False,0.3267299107142857,0.5002452869857733,2,07b7b9b0-718a-4750-b1f4-5af45c5607f2,p5ref,2,233560.74906865155
0.8209234806336061,0.708429802240594,True,0.4044091937114935,0.1867625956632653,False,0.2724011479591837,0.8705581047913776,2,080f2b35-fcd5-473e-864b-a7dea3054cc7,p5ref,2,233560.74906865155
