point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.8985570456349261,0.8249760043255745,True,0.40483290766967855,0.2282764668367347,False,0.33711336096938777,0.8830103020778767,4,000fe35a-2649-43d4-b027-e67796d412e0,p5head_ex,2,335357.93735616974
0.7361711782158945,0.5978872445160663,False,0.14574976263059033,0.07963966836734694,False,0.2920519770408163,0.9604604604604604,4,002cb550-2e31-42f1-a29d-fbc279977e71,p5head_ex,2,335357.93735616974
0.8482075192778105,0.8324323721231764,True,0.07509591605554179,0.03627232142857143,False,0.2501195790816326,0.7532967032967033,4,00704310-78a8-4b38-8475-49f4573b2dbb,p5head_ex,2,335357.93735616974
0.8420850182801941,0.8273651590179012,True,0.19092219164249857,0.09468670280612244,False,0.3843470982142857,0.8697116396548095,4,00c0b293-48e7-4e16-ac76-9269ba535a62,p5head_ex,2,335357.93735616974
0.7860990886182608,0.7440918282280661,False,0.2541734312558023,0.154296875,False,0.32613201530612246,0.917592353397055,4,018951e6-9fb3-4e92-8ce7-e3a018daf93f,p5head_ex,2,335357.93735616974
0.6722491023173315,0.6582566639560156,False,0.161091871293614,0.07360092474489796,False,0.316226881377551,0.8992688870836718,4,01a7353d-25bb-4ff8-916b-f50dd541dccf,p5head_ex,2,335357.93735616974
0.9809669418149506,0.9589366272274507,False,0.0574439876654642,0.013153698979591837,False,0.4052136479591837,0.8833333333333333,4,01dc817c-3cfa-49fe-8662-518edc30652a,p5head_ex,1,335357.93735616974
0.7360702419783012,0.7459668328949173,True,0.18528033100100622,0.09454719387755102,False,0.2832828443877551,0.7936340640809444,4,01f3abc2-33c7-4ea2-a599-dc49b76fcfae,p5head_ex,2,335357.93735616974
0.2941577608142494,0.5,False,0.0,0.020946269132653062,False,0.09022241709183673,0.9904852521408183,4,01fa0f5e-00c3-41cb-b5c7-10600c8633ae,p5head_ex,2,335357.93735616974
0.7660456643539351,0.5966216199730188,False,0.033294177156177135,0.019252232142857144,False,0.3913026147959184,1.0,4,02285fa4-35b7-4af6-b88f-3cac45a7f5c8,p5head_ex,1,335357.93735616974
