point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.5686368647797093,0.613307282900059,True,0.514972211070609,0.4621731505102041,False,0.4216159119897959,0.8035360068995256,0,001031d9-f904-4a23-b3e5-2c088acd19c6,p5head_ex,2,420822.353245196
0.8688768988271578,0.6899234705740819,True,0.1654439616685349,0.0936702806122449,False,0.3033920599489796,1.0,0,00a05408-8291-4231-886e-13763e103161,p5head_ex,2,420822.353245196
0.3392253585457203,0.2725558847293294,False,0.0,0.12731186224489796,False,0.3434510522959184,0.9539762053850971,0,00eeb3c9-a892-4fac-a67a-aaa6cc7ffd5c,p5head_ex,2,420822.353245196
0.32034007058068653,0.3618293229711553,False,0.0,0.006058673469387755,False,0.2727598852040816,1.0,0,0100515c-5204-4f31-98e0-f35e4b00004a,p5head_ex,1,420822.353245196
0.8732688161718436,0.9300939698155268,True,0.2765119161244358,0.14401307397959184,False,0.4060108418367347,0.9447827290340437,0,012a5620-d082-4bb8-9b3b-e72d8938000c,p5head_ex,2,420822.353245196
0.7481038731873288,0.6988245840550755,True,0.3621297517764758,0.23993542729591838,False,0.36485570790816324,0.9278179250768336,0,0174c4bb-28f5-41e3-a13f-a396badc18bd,p5head_ex,2,420822.353245196
0.9349496070954616,0.9785671134365079,True,0.44217825531175636,0.1753826530612245,False,0.4075454400510204,0.7019318181818182,0,01cad8d0-45cd-4603-b099-94055d322310,p5head_ex,2,420822.353245196
0.8785460791099173,0.8870939396141009,False,0.11902180889578311,0.04448341836734694,False,0.36894132653061223,1.0,0,01cd2ba5-2baf-44b2-bf15-ee57e1ea4599,p5head_ex,1,420822.353245196
0.9266334907952575,0.8022371491879542,True,0.2979074424613255,0.16489955357142858,False,0.3753188775510204,1.0,0,02099738-7465-4786-b71c-de8cdac477c3,p5head_ex,2,420822.353245196
0.5,0.5,False,0.0,0.04061702806122449,True,0.3872169961734694,0.6722276741903828,0,02363fdb-4cd0-4631-b3d8-7a10fddffa28,p5head_ex,2,420822.353245196
